fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0029239766081871343,0.5806451612903226,2858.0,0.5806451612903226,0.9970760233918129,0.0029239766081871343,0.5777211846821355,Cov1,0.9544111173992329,0.9544111173992329
0.005847953216374269,0.5806451612903226,2747.0,0.5806451612903226,0.9941520467836258,0.005847953216374269,0.5747972080739485,Cov1,0.9544111173992329,0.9544111173992329
0.005847953216374269,0.6075268817204301,2060.0,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,Cov1,0.9544111173992329,0.9544111173992329
0.005847953216374269,0.6182795698924731,2020.0,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,Cov1,0.9544111173992329,0.9544111173992329
0.005847953216374269,0.6720430107526881,1004.0,0.6720430107526881,0.9941520467836258,0.005847953216374269,0.666195057536314,Cov1,0.9544111173992329,0.9544111173992329
0.008771929824561403,0.6720430107526881,989.0,0.6720430107526881,0.9912280701754386,0.008771929824561403,0.6632710809281268,Cov1,0.9544111173992329,0.9544111173992329
0.008771929824561403,0.6935483870967742,787.0,0.6935483870967742,0.9912280701754386,0.008771929824561403,0.6847764572722128,Cov1,0.9544111173992329,0.9544111173992329
0.014619883040935672,0.6935483870967742,728.0,0.6935483870967742,0.9853801169590644,0.014619883040935672,0.6789285040558386,Cov1,0.9544111173992329,0.9544111173992329
0.014619883040935672,0.7204301075268817,570.0,0.7204301075268817,0.9853801169590644,0.014619883040935672,0.7058102244859461,Cov1,0.9544111173992329,0.9544111173992329
0.017543859649122806,0.7204301075268817,562.0,0.7204301075268817,0.9824561403508771,0.017543859649122806,0.7028862478777589,Cov1,0.9544111173992329,0.9544111173992329
0.017543859649122806,0.7258064516129032,555.0,0.7258064516129032,0.9824561403508771,0.017543859649122806,0.7082625919637804,Cov1,0.9544111173992329,0.9544111173992329
0.02046783625730994,0.7311827956989247,550.0,0.7311827956989247,0.97953216374269,0.02046783625730994,0.7107149594416149,Cov1,0.9544111173992329,0.9544111173992329
0.029239766081871343,0.7311827956989247,530.0,0.7311827956989247,0.9707602339181287,0.029239766081871343,0.7019430296170535,Cov1,0.9544111173992329,0.9544111173992329
0.029239766081871343,0.7419354838709677,522.0,0.7419354838709677,0.9707602339181287,0.029239766081871343,0.7126957177890965,Cov1,0.9544111173992329,0.9544111173992329
0.03508771929824561,0.7419354838709677,483.0,0.7419354838709677,0.9649122807017544,0.03508771929824561,0.7068477645727222,Cov1,0.9544111173992329,0.9544111173992329
0.03508771929824561,0.7473118279569892,480.0,0.7473118279569892,0.9649122807017544,0.03508771929824561,0.7122241086587437,Cov1,0.9544111173992329,0.9544111173992329
0.038011695906432746,0.7473118279569892,478.0,0.7473118279569892,0.9619883040935673,0.038011695906432746,0.7093001320505565,Cov1,0.9544111173992329,0.9544111173992329
0.038011695906432746,0.7634408602150538,455.0,0.7634408602150538,0.9619883040935673,0.038011695906432746,0.725429164308621,Cov1,0.9544111173992329,0.9544111173992329
0.04093567251461988,0.7634408602150538,440.0,0.7634408602150538,0.9590643274853801,0.04093567251461988,0.7225051877004338,Cov1,0.9544111173992329,0.9544111173992329
0.04093567251461988,0.7741935483870968,432.0,0.7741935483870968,0.9590643274853801,0.04093567251461988,0.7332578758724768,Cov1,0.9544111173992329,0.9544111173992329
0.043859649122807015,0.7741935483870968,429.0,0.7741935483870968,0.956140350877193,0.043859649122807015,0.7303338992642896,Cov1,0.9544111173992329,0.9544111173992329
0.043859649122807015,0.7795698924731183,428.0,0.7795698924731183,0.956140350877193,0.043859649122807015,0.7357102433503111,Cov1,0.9544111173992329,0.9544111173992329
0.049707602339181284,0.7795698924731183,419.0,0.7795698924731183,0.9502923976608187,0.049707602339181284,0.7298622901339371,Cov1,0.9544111173992329,0.9544111173992329
0.049707602339181284,0.7849462365591398,415.0,0.7849462365591398,0.9502923976608187,0.049707602339181284,0.7352386342199586,Cov1,0.9544111173992329,0.9544111173992329
0.05263157894736842,0.7849462365591398,402.0,0.7849462365591398,0.9473684210526316,0.05263157894736842,0.7323146576117714,Cov1,0.9544111173992329,0.9544111173992329
0.05263157894736842,0.8010752688172043,329.0,0.8010752688172043,0.9473684210526316,0.05263157894736842,0.7484436898698359,Cov1,0.9544111173992329,0.9544111173992329
0.05555555555555555,0.8010752688172043,328.0,0.8010752688172043,0.9444444444444444,0.05555555555555555,0.7455197132616487,Cov1,0.9544111173992329,0.9544111173992329
0.05555555555555555,0.8118279569892473,321.0,0.8118279569892473,0.9444444444444444,0.05555555555555555,0.7562724014336917,Cov1,0.9544111173992329,0.9544111173992329
0.06140350877192982,0.8118279569892473,320.0,0.8118279569892473,0.9385964912280702,0.06140350877192982,0.7504244482173175,Cov1,0.9544111173992329,0.9544111173992329
0.06432748538011696,0.8118279569892473,316.0,0.8118279569892473,0.935672514619883,0.06432748538011696,0.7475004716091302,Cov1,0.9544111173992329,0.9544111173992329
0.06432748538011696,0.8225806451612904,298.0,0.8225806451612904,0.935672514619883,0.06432748538011696,0.7582531597811735,Cov1,0.9544111173992329,0.9544111173992329
0.07017543859649122,0.8225806451612904,277.0,0.8225806451612904,0.9298245614035088,0.07017543859649122,0.752405206564799,Cov1,0.9544111173992329,0.9544111173992329
0.07017543859649122,0.8279569892473119,273.0,0.8279569892473119,0.9298245614035088,0.07017543859649122,0.7577815506508205,Cov1,0.9544111173992329,0.9544111173992329
0.07309941520467836,0.8279569892473119,264.0,0.8279569892473119,0.9269005847953217,0.07309941520467836,0.7548575740426335,Cov1,0.9544111173992329,0.9544111173992329
0.07309941520467836,0.8333333333333334,261.0,0.8333333333333334,0.9269005847953217,0.07309941520467836,0.760233918128655,Cov1,0.9544111173992329,0.9544111173992329
0.07602339181286549,0.8333333333333334,259.0,0.8333333333333334,0.9239766081871346,0.07602339181286549,0.757309941520468,Cov1,0.9544111173992329,0.9544111173992329
0.07602339181286549,0.8440860215053764,254.0,0.8440860215053764,0.9239766081871346,0.07602339181286549,0.768062629692511,Cov1,0.9544111173992329,0.9544111173992329
0.07894736842105263,0.8440860215053764,251.0,0.8440860215053764,0.9210526315789473,0.07894736842105263,0.7651386530843238,Cov1,0.9544111173992329,0.9544111173992329
0.07894736842105263,0.8548387096774194,247.0,0.8548387096774194,0.9210526315789473,0.07894736842105263,0.7758913412563668,Cov1,0.9544111173992329,0.9544111173992329
0.0847953216374269,0.8548387096774194,246.0,0.8548387096774194,0.9152046783625731,0.0847953216374269,0.7700433880399924,Cov1,0.9544111173992329,0.9544111173992329
0.0847953216374269,0.8602150537634409,245.0,0.8602150537634409,0.9152046783625731,0.0847953216374269,0.7754197321260139,Cov1,0.9544111173992329,0.9544111173992329
0.08771929824561403,0.8602150537634409,229.0,0.8602150537634409,0.9122807017543859,0.08771929824561403,0.7724957555178267,Cov1,0.9544111173992329,0.9544111173992329
0.08771929824561403,0.8655913978494624,228.0,0.8655913978494624,0.9122807017543859,0.08771929824561403,0.7778720996038482,Cov1,0.9544111173992329,0.9544111173992329
0.0935672514619883,0.8655913978494624,226.0,0.8655913978494624,0.9064327485380117,0.0935672514619883,0.7720241463874742,Cov1,0.9544111173992329,0.9544111173992329
0.0935672514619883,0.8709677419354839,223.0,0.8709677419354839,0.9064327485380117,0.0935672514619883,0.7774004904734957,Cov1,0.9544111173992329,0.9544111173992329
0.09941520467836257,0.8709677419354839,217.0,0.8709677419354839,0.9005847953216375,0.09941520467836257,0.7715525372571213,Cov1,0.9544111173992329,0.9544111173992329
0.09941520467836257,0.8817204301075269,215.0,0.8817204301075269,0.9005847953216375,0.09941520467836257,0.7823052254291643,Cov1,0.9544111173992329,0.9544111173992329
0.09941520467836257,0.8870967741935484,211.0,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,Cov1,0.9544111173992329,0.9544111173992329
0.10526315789473684,0.8870967741935484,200.0,0.8870967741935484,0.8947368421052632,0.10526315789473684,0.7818336162988115,Cov1,0.9544111173992329,0.9544111173992329
0.1111111111111111,0.8870967741935484,192.0,0.8870967741935484,0.8888888888888888,0.1111111111111111,0.7759856630824373,Cov1,0.9544111173992329,0.9544111173992329
0.1111111111111111,0.8924731182795699,182.0,0.8924731182795699,0.8888888888888888,0.1111111111111111,0.7813620071684588,Cov1,0.9544111173992329,0.9544111173992329
0.11695906432748537,0.8924731182795699,181.0,0.8924731182795699,0.8830409356725146,0.11695906432748537,0.7755140539520844,Cov1,0.9544111173992329,0.9544111173992329
0.12280701754385964,0.8924731182795699,172.0,0.8924731182795699,0.8771929824561404,0.12280701754385964,0.7696661007357104,Cov1,0.9544111173992329,0.9544111173992329
0.12280701754385964,0.9032258064516129,170.0,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,Cov1,0.9544111173992329,0.9544111173992329
0.1286549707602339,0.9032258064516129,166.0,0.9032258064516129,0.8713450292397661,0.1286549707602339,0.774570835691379,Cov1,0.9544111173992329,0.9544111173992329
0.13157894736842105,0.9086021505376344,163.0,0.9086021505376344,0.868421052631579,0.13157894736842105,0.7770232031692133,Cov1,0.9544111173992329,0.9544111173992329
0.13450292397660818,0.9086021505376344,156.0,0.9086021505376344,0.8654970760233918,0.13450292397660818,0.774099226561026,Cov1,0.9544111173992329,0.9544111173992329
0.14035087719298245,0.9086021505376344,155.0,0.9086021505376344,0.8596491228070176,0.14035087719298245,0.768251273344652,Cov1,0.9544111173992329,0.9544111173992329
0.14912280701754385,0.9086021505376344,144.0,0.9086021505376344,0.8508771929824561,0.14912280701754385,0.7594793435200904,Cov1,0.9544111173992329,0.9544111173992329
0.14912280701754385,0.9139784946236559,141.0,0.9139784946236559,0.8508771929824561,0.14912280701754385,0.7648556876061119,Cov1,0.9544111173992329,0.9544111173992329
0.15497076023391812,0.9139784946236559,138.0,0.9139784946236559,0.8450292397660819,0.15497076023391812,0.7590077343897379,Cov1,0.9544111173992329,0.9544111173992329
0.15497076023391812,0.9193548387096774,130.0,0.9193548387096774,0.8450292397660819,0.15497076023391812,0.7643840784757594,Cov1,0.9544111173992329,0.9544111173992329
0.15789473684210525,0.9193548387096774,125.0,0.9193548387096774,0.8421052631578947,0.15789473684210525,0.7614601018675722,Cov1,0.9544111173992329,0.9544111173992329
0.16374269005847952,0.9193548387096774,124.0,0.9193548387096774,0.8362573099415205,0.16374269005847952,0.7556121486511977,Cov1,0.9544111173992329,0.9544111173992329
0.16374269005847952,0.9247311827956989,114.0,0.9247311827956989,0.8362573099415205,0.16374269005847952,0.7609884927372192,Cov1,0.9544111173992329,0.9544111173992329
0.16666666666666666,0.9301075268817204,106.0,0.9301075268817204,0.8333333333333334,0.16666666666666666,0.7634408602150538,Cov1,0.9544111173992329,0.9544111173992329
0.17251461988304093,0.9301075268817204,100.0,0.9301075268817204,0.827485380116959,0.17251461988304093,0.7575929069986795,Cov1,0.9544111173992329,0.9544111173992329
0.17251461988304093,0.9354838709677419,97.0,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,Cov1,0.9544111173992329,0.9544111173992329
0.17251461988304093,0.946236559139785,96.0,0.946236559139785,0.827485380116959,0.17251461988304093,0.773721939256744,Cov1,0.9544111173992329,0.9544111173992329
0.17251461988304093,0.9516129032258065,94.0,0.9516129032258065,0.827485380116959,0.17251461988304093,0.7790982833427655,Cov1,0.9544111173992329,0.9544111173992329
0.17543859649122806,0.9516129032258065,89.0,0.9516129032258065,0.8245614035087719,0.17543859649122806,0.7761743067345783,Cov1,0.9544111173992329,0.9544111173992329
0.17543859649122806,0.956989247311828,87.0,0.956989247311828,0.8245614035087719,0.17543859649122806,0.7815506508205998,Cov1,0.9544111173992329,0.9544111173992329
0.1783625730994152,0.956989247311828,77.0,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,Cov1,0.9544111173992329,0.9544111173992329
0.195906432748538,0.956989247311828,68.0,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,Cov1,0.9544111173992329,0.9544111173992329
0.20175438596491227,0.956989247311828,50.0,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,Cov1,0.9544111173992329,0.9544111173992329
0.20175438596491227,0.9623655913978495,45.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,Cov1,0.9544111173992329,0.9544111173992329
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov1,0.9544111173992329,0.9544111173992329
