fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0029239766081871343,0.521505376344086,6212.0,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.5591397849462365,4551.0,0.5591397849462365,0.9970760233918129,0.0029239766081871343,0.5562158083380493,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.5698924731182796,3989.0,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.5806451612903226,3886.0,0.5806451612903226,0.9970760233918129,0.0029239766081871343,0.5777211846821355,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.5913978494623656,3800.0,0.5913978494623656,0.9970760233918129,0.0029239766081871343,0.5884738728541785,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.6129032258064516,2927.0,0.6129032258064516,0.9970760233918129,0.0029239766081871343,0.6099792491982645,bases,0.9563289945293342,0.9563289945293342
0.005847953216374269,0.6129032258064516,2747.0,0.6129032258064516,0.9941520467836258,0.005847953216374269,0.6070552725900775,bases,0.9563289945293342,0.9563289945293342
0.005847953216374269,0.6182795698924731,2629.0,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,bases,0.9563289945293342,0.9563289945293342
0.005847953216374269,0.6290322580645161,2350.0,0.6290322580645161,0.9941520467836258,0.005847953216374269,0.623184304848142,bases,0.9563289945293342,0.9563289945293342
0.005847953216374269,0.6559139784946236,1743.0,0.6559139784946236,0.9941520467836258,0.005847953216374269,0.6500660252782495,bases,0.9563289945293342,0.9563289945293342
0.008771929824561403,0.6559139784946236,1705.0,0.6559139784946236,0.9912280701754386,0.008771929824561403,0.6471420486700623,bases,0.9563289945293342,0.9563289945293342
0.008771929824561403,0.7150537634408602,1045.0,0.7150537634408602,0.9912280701754386,0.008771929824561403,0.7062818336162988,bases,0.9563289945293342,0.9563289945293342
0.011695906432748537,0.7150537634408602,989.0,0.7150537634408602,0.9883040935672515,0.011695906432748537,0.7033578570081116,bases,0.9563289945293342,0.9563289945293342
0.011695906432748537,0.7311827956989247,837.0,0.7311827956989247,0.9883040935672515,0.011695906432748537,0.7194868892661761,bases,0.9563289945293342,0.9563289945293342
0.014619883040935672,0.7311827956989247,759.0,0.7311827956989247,0.9853801169590644,0.014619883040935672,0.7165629126579891,bases,0.9563289945293342,0.9563289945293342
0.014619883040935672,0.7365591397849462,743.0,0.7365591397849462,0.9853801169590644,0.014619883040935672,0.7219392567440106,bases,0.9563289945293342,0.9563289945293342
0.017543859649122806,0.7365591397849462,728.0,0.7365591397849462,0.9824561403508771,0.017543859649122806,0.7190152801358234,bases,0.9563289945293342,0.9563289945293342
0.017543859649122806,0.7634408602150538,570.0,0.7634408602150538,0.9824561403508771,0.017543859649122806,0.7458970005659309,bases,0.9563289945293342,0.9563289945293342
0.02046783625730994,0.7634408602150538,562.0,0.7634408602150538,0.97953216374269,0.02046783625730994,0.7429730239577439,bases,0.9563289945293342,0.9563289945293342
0.02046783625730994,0.7688172043010753,555.0,0.7688172043010753,0.97953216374269,0.02046783625730994,0.7483493680437654,bases,0.9563289945293342,0.9563289945293342
0.023391812865497075,0.7741935483870968,550.0,0.7741935483870968,0.9766081871345029,0.023391812865497075,0.7508017355215997,bases,0.9563289945293342,0.9563289945293342
0.03216374269005848,0.7741935483870968,530.0,0.7741935483870968,0.9678362573099415,0.03216374269005848,0.7420298056970382,bases,0.9563289945293342,0.9563289945293342
0.03216374269005848,0.7849462365591398,522.0,0.7849462365591398,0.9678362573099415,0.03216374269005848,0.7527824938690812,bases,0.9563289945293342,0.9563289945293342
0.03508771929824561,0.7849462365591398,512.0,0.7849462365591398,0.9649122807017544,0.03508771929824561,0.7498585172608943,bases,0.9563289945293342,0.9563289945293342
0.03508771929824561,0.7903225806451613,503.0,0.7903225806451613,0.9649122807017544,0.03508771929824561,0.7552348613469158,bases,0.9563289945293342,0.9563289945293342
0.038011695906432746,0.7903225806451613,483.0,0.7903225806451613,0.9619883040935673,0.038011695906432746,0.7523108847387285,bases,0.9563289945293342,0.9563289945293342
0.038011695906432746,0.7956989247311828,480.0,0.7956989247311828,0.9619883040935673,0.038011695906432746,0.75768722882475,bases,0.9563289945293342,0.9563289945293342
0.04093567251461988,0.7956989247311828,478.0,0.7956989247311828,0.9590643274853801,0.04093567251461988,0.7547632522165628,bases,0.9563289945293342,0.9563289945293342
0.04093567251461988,0.8010752688172043,460.0,0.8010752688172043,0.9590643274853801,0.04093567251461988,0.7601395963025843,bases,0.9563289945293342,0.9563289945293342
0.04678362573099415,0.8010752688172043,429.0,0.8010752688172043,0.9532163742690059,0.04678362573099415,0.7542916430862101,bases,0.9563289945293342,0.9563289945293342
0.04678362573099415,0.8064516129032258,428.0,0.8064516129032258,0.9532163742690059,0.04678362573099415,0.7596679871722316,bases,0.9563289945293342,0.9563289945293342
0.05555555555555555,0.8064516129032258,402.0,0.8064516129032258,0.9444444444444444,0.05555555555555555,0.7508960573476702,bases,0.9563289945293342,0.9563289945293342
0.05555555555555555,0.8225806451612904,337.0,0.8225806451612904,0.9444444444444444,0.05555555555555555,0.7670250896057347,bases,0.9563289945293342,0.9563289945293342
0.05847953216374269,0.8225806451612904,328.0,0.8225806451612904,0.9415204678362573,0.05847953216374269,0.7641011129975477,bases,0.9563289945293342,0.9563289945293342
0.05847953216374269,0.8333333333333334,321.0,0.8333333333333334,0.9415204678362573,0.05847953216374269,0.7748538011695907,bases,0.9563289945293342,0.9563289945293342
0.06432748538011696,0.8333333333333334,320.0,0.8333333333333334,0.935672514619883,0.06432748538011696,0.7690058479532165,bases,0.9563289945293342,0.9563289945293342
0.06725146198830409,0.8333333333333334,316.0,0.8333333333333334,0.9327485380116959,0.06725146198830409,0.7660818713450293,bases,0.9563289945293342,0.9563289945293342
0.06725146198830409,0.8440860215053764,299.0,0.8440860215053764,0.9327485380116959,0.06725146198830409,0.7768345595170723,bases,0.9563289945293342,0.9563289945293342
0.07309941520467836,0.8440860215053764,277.0,0.8440860215053764,0.9269005847953217,0.07309941520467836,0.770986606300698,bases,0.9563289945293342,0.9563289945293342
0.07309941520467836,0.8494623655913979,273.0,0.8494623655913979,0.9269005847953217,0.07309941520467836,0.7763629503867195,bases,0.9563289945293342,0.9563289945293342
0.07602339181286549,0.8494623655913979,264.0,0.8494623655913979,0.9239766081871346,0.07602339181286549,0.7734389737785325,bases,0.9563289945293342,0.9563289945293342
0.07602339181286549,0.8548387096774194,261.0,0.8548387096774194,0.9239766081871346,0.07602339181286549,0.778815317864554,bases,0.9563289945293342,0.9563289945293342
0.07894736842105263,0.8548387096774194,259.0,0.8548387096774194,0.9210526315789473,0.07894736842105263,0.7758913412563668,bases,0.9563289945293342,0.9563289945293342
0.07894736842105263,0.8655913978494624,247.0,0.8655913978494624,0.9210526315789473,0.07894736842105263,0.7866440294284098,bases,0.9563289945293342,0.9563289945293342
0.0847953216374269,0.8655913978494624,246.0,0.8655913978494624,0.9152046783625731,0.0847953216374269,0.7807960762120354,bases,0.9563289945293342,0.9563289945293342
0.08771929824561403,0.8655913978494624,229.0,0.8655913978494624,0.9122807017543859,0.08771929824561403,0.7778720996038482,bases,0.9563289945293342,0.9563289945293342
0.08771929824561403,0.8709677419354839,228.0,0.8709677419354839,0.9122807017543859,0.08771929824561403,0.7832484436898697,bases,0.9563289945293342,0.9563289945293342
0.0935672514619883,0.8709677419354839,226.0,0.8709677419354839,0.9064327485380117,0.0935672514619883,0.7774004904734957,bases,0.9563289945293342,0.9563289945293342
0.09941520467836257,0.8709677419354839,217.0,0.8709677419354839,0.9005847953216375,0.09941520467836257,0.7715525372571213,bases,0.9563289945293342,0.9563289945293342
0.09941520467836257,0.8817204301075269,215.0,0.8817204301075269,0.9005847953216375,0.09941520467836257,0.7823052254291643,bases,0.9563289945293342,0.9563289945293342
0.09941520467836257,0.8870967741935484,211.0,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,bases,0.9563289945293342,0.9563289945293342
0.10526315789473684,0.8870967741935484,200.0,0.8870967741935484,0.8947368421052632,0.10526315789473684,0.7818336162988115,bases,0.9563289945293342,0.9563289945293342
0.1111111111111111,0.8870967741935484,192.0,0.8870967741935484,0.8888888888888888,0.1111111111111111,0.7759856630824373,bases,0.9563289945293342,0.9563289945293342
0.1111111111111111,0.8978494623655914,182.0,0.8978494623655914,0.8888888888888888,0.1111111111111111,0.7867383512544803,bases,0.9563289945293342,0.9563289945293342
0.11695906432748537,0.8978494623655914,181.0,0.8978494623655914,0.8830409356725146,0.11695906432748537,0.7808903980381059,bases,0.9563289945293342,0.9563289945293342
0.12280701754385964,0.8978494623655914,172.0,0.8978494623655914,0.8771929824561404,0.12280701754385964,0.7750424448217319,bases,0.9563289945293342,0.9563289945293342
0.12280701754385964,0.9086021505376344,170.0,0.9086021505376344,0.8771929824561404,0.12280701754385964,0.7857951329937749,bases,0.9563289945293342,0.9563289945293342
0.1286549707602339,0.9086021505376344,166.0,0.9086021505376344,0.8713450292397661,0.1286549707602339,0.7799471797774005,bases,0.9563289945293342,0.9563289945293342
0.13157894736842105,0.9139784946236559,163.0,0.9139784946236559,0.868421052631579,0.13157894736842105,0.7823995472552348,bases,0.9563289945293342,0.9563289945293342
0.13450292397660818,0.9139784946236559,156.0,0.9139784946236559,0.8654970760233918,0.13450292397660818,0.7794755706470475,bases,0.9563289945293342,0.9563289945293342
0.14035087719298245,0.9139784946236559,155.0,0.9139784946236559,0.8596491228070176,0.14035087719298245,0.7736276174306735,bases,0.9563289945293342,0.9563289945293342
0.14912280701754385,0.9139784946236559,144.0,0.9139784946236559,0.8508771929824561,0.14912280701754385,0.7648556876061119,bases,0.9563289945293342,0.9563289945293342
0.15497076023391812,0.9139784946236559,138.0,0.9139784946236559,0.8450292397660819,0.15497076023391812,0.7590077343897379,bases,0.9563289945293342,0.9563289945293342
0.15497076023391812,0.9193548387096774,130.0,0.9193548387096774,0.8450292397660819,0.15497076023391812,0.7643840784757594,bases,0.9563289945293342,0.9563289945293342
0.15789473684210525,0.9193548387096774,125.0,0.9193548387096774,0.8421052631578947,0.15789473684210525,0.7614601018675722,bases,0.9563289945293342,0.9563289945293342
0.16374269005847952,0.9193548387096774,124.0,0.9193548387096774,0.8362573099415205,0.16374269005847952,0.7556121486511977,bases,0.9563289945293342,0.9563289945293342
0.16374269005847952,0.9247311827956989,114.0,0.9247311827956989,0.8362573099415205,0.16374269005847952,0.7609884927372192,bases,0.9563289945293342,0.9563289945293342
0.16666666666666666,0.9301075268817204,106.0,0.9301075268817204,0.8333333333333334,0.16666666666666666,0.7634408602150538,bases,0.9563289945293342,0.9563289945293342
0.17251461988304093,0.9301075268817204,100.0,0.9301075268817204,0.827485380116959,0.17251461988304093,0.7575929069986795,bases,0.9563289945293342,0.9563289945293342
0.17251461988304093,0.9354838709677419,97.0,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,bases,0.9563289945293342,0.9563289945293342
0.17251461988304093,0.946236559139785,96.0,0.946236559139785,0.827485380116959,0.17251461988304093,0.773721939256744,bases,0.9563289945293342,0.9563289945293342
0.17251461988304093,0.9516129032258065,94.0,0.9516129032258065,0.827485380116959,0.17251461988304093,0.7790982833427655,bases,0.9563289945293342,0.9563289945293342
0.17543859649122806,0.9516129032258065,89.0,0.9516129032258065,0.8245614035087719,0.17543859649122806,0.7761743067345783,bases,0.9563289945293342,0.9563289945293342
0.17543859649122806,0.956989247311828,87.0,0.956989247311828,0.8245614035087719,0.17543859649122806,0.7815506508205998,bases,0.9563289945293342,0.9563289945293342
0.1783625730994152,0.956989247311828,77.0,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,bases,0.9563289945293342,0.9563289945293342
0.195906432748538,0.956989247311828,68.0,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,bases,0.9563289945293342,0.9563289945293342
0.20175438596491227,0.956989247311828,50.0,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,bases,0.9563289945293342,0.9563289945293342
0.20175438596491227,0.9623655913978495,45.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,bases,0.9563289945293342,0.9563289945293342
1.0,1.0,0.0,1.0,0.0,1.0,0.0,bases,0.9563289945293342,0.9563289945293342
