fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.08771929824561403,0.25806451612903225,186.0,0.25806451612903225,0.9122807017543859,0.08771929824561403,0.17034521788341817,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.26881720430107525,185.5,0.26881720430107525,0.9122807017543859,0.08771929824561403,0.18109790605546117,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.27419354838709675,183.5,0.27419354838709675,0.9122807017543859,0.08771929824561403,0.18647425014148267,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.2849462365591398,182.0,0.2849462365591398,0.9122807017543859,0.08771929824561403,0.19722693831352567,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0935672514619883,0.2903225806451613,181.0,0.2903225806451613,0.9064327485380117,0.0935672514619883,0.19675532918317296,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.2903225806451613,180.0,0.2903225806451613,0.9035087719298246,0.09649122807017543,0.19383135257498596,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.2956989247311828,179.5,0.2956989247311828,0.9035087719298246,0.09649122807017543,0.19920769666100746,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3225806451612903,179.0,0.3225806451612903,0.9035087719298246,0.09649122807017543,0.22608941709111496,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3279569892473118,178.0,0.3279569892473118,0.9035087719298246,0.09649122807017543,0.23146576117713646,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3387096774193548,177.0,0.3387096774193548,0.9035087719298246,0.09649122807017543,0.24221844934917947,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3548387096774194,176.0,0.3548387096774194,0.9035087719298246,0.09649122807017543,0.25834748160724397,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3655913978494624,175.5,0.3655913978494624,0.9035087719298246,0.09649122807017543,0.26910016977928697,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09649122807017543,0.3763440860215054,174.5,0.3763440860215054,0.9035087719298246,0.09649122807017543,0.27985285795132997,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09941520467836257,0.3978494623655914,174.0,0.3978494623655914,0.9005847953216375,0.09941520467836257,0.29843425768722875,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09941520467836257,0.41397849462365593,173.0,0.41397849462365593,0.9005847953216375,0.09941520467836257,0.3145632899452935,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09941520467836257,0.42473118279569894,172.0,0.42473118279569894,0.9005847953216375,0.09941520467836257,0.3253159781173365,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09941520467836257,0.43010752688172044,171.5,0.43010752688172044,0.9005847953216375,0.09941520467836257,0.330692322203358,median_aligned_length,0.8790558385210339,0.8790558385210339
0.09941520467836257,0.46236559139784944,170.0,0.46236559139784944,0.9005847953216375,0.09941520467836257,0.362950386719487,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1023391812865497,0.46236559139784944,169.0,0.46236559139784944,0.8976608187134503,0.1023391812865497,0.36002641011129977,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1023391812865497,0.4731182795698925,168.5,0.4731182795698925,0.8976608187134503,0.1023391812865497,0.37077909828334277,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1023391812865497,0.4946236559139785,168.0,0.4946236559139785,0.8976608187134503,0.1023391812865497,0.39228447462742877,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1023391812865497,0.5053763440860215,167.0,0.5053763440860215,0.8976608187134503,0.1023391812865497,0.40303716279947177,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.5268817204301075,166.0,0.5268817204301075,0.8918128654970761,0.10818713450292397,0.41869458592718356,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.553763440860215,165.0,0.553763440860215,0.8918128654970761,0.10818713450292397,0.44557630635729106,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.5591397849462365,164.0,0.5591397849462365,0.8918128654970761,0.10818713450292397,0.45095265044331256,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.5860215053763441,163.0,0.5860215053763441,0.8918128654970761,0.10818713450292397,0.47783437087342007,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.5967741935483871,162.5,0.5967741935483871,0.8918128654970761,0.10818713450292397,0.48858705904546307,median_aligned_length,0.8790558385210339,0.8790558385210339
0.10818713450292397,0.6182795698924731,162.0,0.6182795698924731,0.8918128654970761,0.10818713450292397,0.5100924353895491,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11403508771929824,0.6290322580645161,161.5,0.6290322580645161,0.8859649122807017,0.11403508771929824,0.5149971703452179,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11403508771929824,0.6397849462365591,161.0,0.6397849462365591,0.8859649122807017,0.11403508771929824,0.5257498585172609,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11403508771929824,0.6559139784946236,160.0,0.6559139784946236,0.8859649122807017,0.11403508771929824,0.5418788907753254,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11403508771929824,0.6612903225806451,159.5,0.6612903225806451,0.8859649122807017,0.11403508771929824,0.5472552348613469,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11403508771929824,0.6720430107526881,159.0,0.6720430107526881,0.8859649122807017,0.11403508771929824,0.5580079230333899,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11695906432748537,0.6720430107526881,158.5,0.6720430107526881,0.8830409356725146,0.11695906432748537,0.5550839464252029,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11695906432748537,0.6774193548387096,158.0,0.6774193548387096,0.8830409356725146,0.11695906432748537,0.5604602905112244,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11695906432748537,0.7096774193548387,157.0,0.7096774193548387,0.8830409356725146,0.11695906432748537,0.5927183550273534,median_aligned_length,0.8790558385210339,0.8790558385210339
0.11695906432748537,0.7150537634408602,155.5,0.7150537634408602,0.8830409356725146,0.11695906432748537,0.5980946991133749,median_aligned_length,0.8790558385210339,0.8790558385210339
0.12280701754385964,0.7365591397849462,155.0,0.7365591397849462,0.8771929824561404,0.12280701754385964,0.6137521222410867,median_aligned_length,0.8790558385210339,0.8790558385210339
0.12280701754385964,0.7473118279569892,152.5,0.7473118279569892,0.8771929824561404,0.12280701754385964,0.6245048104131297,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1286549707602339,0.7580645161290323,151.0,0.7580645161290323,0.8713450292397661,0.1286549707602339,0.6294095453687985,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1286549707602339,0.7903225806451613,147.0,0.7903225806451613,0.8713450292397661,0.1286549707602339,0.6616676098849275,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1286549707602339,0.7956989247311828,146.0,0.7956989247311828,0.8713450292397661,0.1286549707602339,0.667043953970949,median_aligned_length,0.8790558385210339,0.8790558385210339
0.13450292397660818,0.8064516129032258,145.0,0.8064516129032258,0.8654970760233918,0.13450292397660818,0.6719486889266175,median_aligned_length,0.8790558385210339,0.8790558385210339
0.13450292397660818,0.8225806451612904,140.0,0.8225806451612904,0.8654970760233918,0.13450292397660818,0.688077721184682,median_aligned_length,0.8790558385210339,0.8790558385210339
0.13742690058479531,0.8225806451612904,139.0,0.8225806451612904,0.8625730994152047,0.13742690058479531,0.685153744576495,median_aligned_length,0.8790558385210339,0.8790558385210339
0.14327485380116958,0.8279569892473119,138.0,0.8279569892473119,0.8567251461988304,0.14327485380116958,0.6846821354461423,median_aligned_length,0.8790558385210339,0.8790558385210339
0.14327485380116958,0.8440860215053764,134.0,0.8440860215053764,0.8567251461988304,0.14327485380116958,0.7008111677042068,median_aligned_length,0.8790558385210339,0.8790558385210339
0.14619883040935672,0.8494623655913979,132.0,0.8494623655913979,0.8538011695906433,0.14619883040935672,0.7032635351820411,median_aligned_length,0.8790558385210339,0.8790558385210339
0.14619883040935672,0.8602150537634409,127.0,0.8602150537634409,0.8538011695906433,0.14619883040935672,0.7140162233540841,median_aligned_length,0.8790558385210339,0.8790558385210339
0.15204678362573099,0.8602150537634409,126.0,0.8602150537634409,0.847953216374269,0.15204678362573099,0.7081682701377099,median_aligned_length,0.8790558385210339,0.8790558385210339
0.15497076023391812,0.8602150537634409,125.0,0.8602150537634409,0.8450292397660819,0.15497076023391812,0.7052442935295229,median_aligned_length,0.8790558385210339,0.8790558385210339
0.15497076023391812,0.8817204301075269,113.0,0.8817204301075269,0.8450292397660819,0.15497076023391812,0.7267496698736089,median_aligned_length,0.8790558385210339,0.8790558385210339
0.15497076023391812,0.8924731182795699,108.0,0.8924731182795699,0.8450292397660819,0.15497076023391812,0.7375023580456519,median_aligned_length,0.8790558385210339,0.8790558385210339
0.15789473684210525,0.8978494623655914,106.0,0.8978494623655914,0.8421052631578947,0.15789473684210525,0.7399547255234862,median_aligned_length,0.8790558385210339,0.8790558385210339
0.16374269005847952,0.8978494623655914,100.0,0.8978494623655914,0.8362573099415205,0.16374269005847952,0.7341067723071117,median_aligned_length,0.8790558385210339,0.8790558385210339
0.16374269005847952,0.9086021505376344,97.0,0.9086021505376344,0.8362573099415205,0.16374269005847952,0.7448594604791547,median_aligned_length,0.8790558385210339,0.8790558385210339
0.16666666666666666,0.9193548387096774,96.0,0.9193548387096774,0.8333333333333334,0.16666666666666666,0.7526881720430108,median_aligned_length,0.8790558385210339,0.8790558385210339
0.16666666666666666,0.9247311827956989,95.5,0.9247311827956989,0.8333333333333334,0.16666666666666666,0.7580645161290323,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1695906432748538,0.9354838709677419,91.0,0.9354838709677419,0.8304093567251463,0.1695906432748538,0.7658932276928883,median_aligned_length,0.8790558385210339,0.8790558385210339
0.17251461988304093,0.9354838709677419,89.0,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,median_aligned_length,0.8790558385210339,0.8790558385210339
0.17251461988304093,0.956989247311828,82.0,0.956989247311828,0.827485380116959,0.17251461988304093,0.784474627428787,median_aligned_length,0.8790558385210339,0.8790558385210339
0.1783625730994152,0.956989247311828,77.0,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,median_aligned_length,0.8790558385210339,0.8790558385210339
0.195906432748538,0.956989247311828,68.0,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,median_aligned_length,0.8790558385210339,0.8790558385210339
0.20175438596491227,0.956989247311828,50.0,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,median_aligned_length,0.8790558385210339,0.8790558385210339
0.20175438596491227,0.9623655913978495,45.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,median_aligned_length,0.8790558385210339,0.8790558385210339
1.0,1.0,0.0,1.0,0.0,1.0,0.0,median_aligned_length,0.8790558385210339,0.8790558385210339
