fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0847953216374269,0.08064516129032258,444.0,0.08064516129032258,0.9152046783625731,0.0847953216374269,-0.004150160347104248,median_read_length,0.8344023140287997,0.8344023140287997
0.0847953216374269,0.0967741935483871,424.0,0.0967741935483871,0.9152046783625731,0.0847953216374269,0.011978871910960143,median_read_length,0.8344023140287997,0.8344023140287997
0.09064327485380116,0.0967741935483871,417.0,0.0967741935483871,0.9093567251461988,0.09064327485380116,0.0061309186945859295,median_read_length,0.8344023140287997,0.8344023140287997
0.09064327485380116,0.13978494623655913,389.0,0.13978494623655913,0.9093567251461988,0.09064327485380116,0.049141671382757934,median_read_length,0.8344023140287997,0.8344023140287997
0.09649122807017543,0.13978494623655913,388.0,0.13978494623655913,0.9035087719298246,0.09649122807017543,0.04329371816638372,median_read_length,0.8344023140287997,0.8344023140287997
0.09649122807017543,0.14516129032258066,387.0,0.14516129032258066,0.9035087719298246,0.09649122807017543,0.04867006225240522,median_read_length,0.8344023140287997,0.8344023140287997
0.09941520467836257,0.14516129032258066,381.0,0.14516129032258066,0.9005847953216375,0.09941520467836257,0.045746085644218226,median_read_length,0.8344023140287997,0.8344023140287997
0.09941520467836257,0.15053763440860216,380.5,0.15053763440860216,0.9005847953216375,0.09941520467836257,0.05112242973023973,median_read_length,0.8344023140287997,0.8344023140287997
0.1023391812865497,0.15591397849462366,380.0,0.15591397849462366,0.8976608187134503,0.1023391812865497,0.05357479720807401,median_read_length,0.8344023140287997,0.8344023140287997
0.1023391812865497,0.16129032258064516,379.5,0.16129032258064516,0.8976608187134503,0.1023391812865497,0.05895114129409551,median_read_length,0.8344023140287997,0.8344023140287997
0.10818713450292397,0.16129032258064516,376.0,0.16129032258064516,0.8918128654970761,0.10818713450292397,0.0531031880777213,median_read_length,0.8344023140287997,0.8344023140287997
0.10818713450292397,0.17204301075268819,375.0,0.17204301075268819,0.8918128654970761,0.10818713450292397,0.0638558762497643,median_read_length,0.8344023140287997,0.8344023140287997
0.1111111111111111,0.1774193548387097,373.0,0.1774193548387097,0.8888888888888888,0.1111111111111111,0.06630824372759858,median_read_length,0.8344023140287997,0.8344023140287997
0.1111111111111111,0.1827956989247312,372.0,0.1827956989247312,0.8888888888888888,0.1111111111111111,0.07168458781362008,median_read_length,0.8344023140287997,0.8344023140287997
0.12280701754385964,0.1827956989247312,369.0,0.1827956989247312,0.8771929824561404,0.12280701754385964,0.059988681380871656,median_read_length,0.8344023140287997,0.8344023140287997
0.12280701754385964,0.1881720430107527,365.0,0.1881720430107527,0.8771929824561404,0.12280701754385964,0.06536502546689316,median_read_length,0.8344023140287997,0.8344023140287997
0.1286549707602339,0.1881720430107527,357.0,0.1881720430107527,0.8713450292397661,0.1286549707602339,0.05951707225051872,median_read_length,0.8344023140287997,0.8344023140287997
0.13157894736842105,0.1989247311827957,352.0,0.1989247311827957,0.868421052631579,0.13157894736842105,0.06734578381437473,median_read_length,0.8344023140287997,0.8344023140287997
0.13157894736842105,0.20967741935483872,345.5,0.20967741935483872,0.868421052631579,0.13157894736842105,0.07809847198641773,median_read_length,0.8344023140287997,0.8344023140287997
0.13450292397660818,0.21505376344086022,345.0,0.21505376344086022,0.8654970760233918,0.13450292397660818,0.08055083946425201,median_read_length,0.8344023140287997,0.8344023140287997
0.13450292397660818,0.22043010752688172,343.5,0.22043010752688172,0.8654970760233918,0.13450292397660818,0.08592718355027351,median_read_length,0.8344023140287997,0.8344023140287997
0.13450292397660818,0.23118279569892472,343.0,0.23118279569892472,0.8654970760233918,0.13450292397660818,0.09667987172231651,median_read_length,0.8344023140287997,0.8344023140287997
0.13450292397660818,0.23655913978494625,340.0,0.23655913978494625,0.8654970760233918,0.13450292397660818,0.10205621580833801,median_read_length,0.8344023140287997,0.8344023140287997
0.13742690058479531,0.23655913978494625,338.0,0.23655913978494625,0.8625730994152047,0.13742690058479531,0.0991322392001508,median_read_length,0.8344023140287997,0.8344023140287997
0.13742690058479531,0.26344086021505375,337.0,0.26344086021505375,0.8625730994152047,0.13742690058479531,0.1260139596302583,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.26344086021505375,336.0,0.26344086021505375,0.8596491228070176,0.14035087719298245,0.1230899830220713,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.26881720430107525,335.5,0.26881720430107525,0.8596491228070176,0.14035087719298245,0.1284663271080928,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.27956989247311825,335.0,0.27956989247311825,0.8596491228070176,0.14035087719298245,0.1392190152801358,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.2849462365591398,334.0,0.2849462365591398,0.8596491228070176,0.14035087719298245,0.1445953593661573,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.2956989247311828,333.0,0.2956989247311828,0.8596491228070176,0.14035087719298245,0.1553480475382003,median_read_length,0.8344023140287997,0.8344023140287997
0.14035087719298245,0.3118279569892473,332.0,0.3118279569892473,0.8596491228070176,0.14035087719298245,0.1714770797962648,median_read_length,0.8344023140287997,0.8344023140287997
0.14619883040935672,0.3118279569892473,331.0,0.3118279569892473,0.8538011695906433,0.14619883040935672,0.1656291265798906,median_read_length,0.8344023140287997,0.8344023140287997
0.14619883040935672,0.3172043010752688,330.5,0.3172043010752688,0.8538011695906433,0.14619883040935672,0.1710054706659121,median_read_length,0.8344023140287997,0.8344023140287997
0.14619883040935672,0.3279569892473118,330.0,0.3279569892473118,0.8538011695906433,0.14619883040935672,0.1817581588379551,median_read_length,0.8344023140287997,0.8344023140287997
0.14619883040935672,0.3333333333333333,329.5,0.3333333333333333,0.8538011695906433,0.14619883040935672,0.1871345029239766,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3387096774193548,329.0,0.3387096774193548,0.8508771929824561,0.14912280701754385,0.18958687040181088,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3548387096774194,328.0,0.3548387096774194,0.8508771929824561,0.14912280701754385,0.20571590265987538,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3602150537634409,327.5,0.3602150537634409,0.8508771929824561,0.14912280701754385,0.21109224674589688,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3709677419354839,327.0,0.3709677419354839,0.8508771929824561,0.14912280701754385,0.22184493491793988,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3763440860215054,326.5,0.3763440860215054,0.8508771929824561,0.14912280701754385,0.22722127900396139,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.3978494623655914,325.0,0.3978494623655914,0.8508771929824561,0.14912280701754385,0.2487266553480474,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.40860215053763443,323.0,0.40860215053763443,0.8508771929824561,0.14912280701754385,0.2594793435200906,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.41935483870967744,322.5,0.41935483870967744,0.8508771929824561,0.14912280701754385,0.2702320316921336,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.43010752688172044,321.0,0.43010752688172044,0.8508771929824561,0.14912280701754385,0.2809847198641766,median_read_length,0.8344023140287997,0.8344023140287997
0.14912280701754385,0.45698924731182794,320.0,0.45698924731182794,0.8508771929824561,0.14912280701754385,0.3078664402942841,median_read_length,0.8344023140287997,0.8344023140287997
0.15204678362573099,0.45698924731182794,319.5,0.45698924731182794,0.847953216374269,0.15204678362573099,0.3049424636860969,median_read_length,0.8344023140287997,0.8344023140287997
0.15204678362573099,0.46774193548387094,318.0,0.46774193548387094,0.847953216374269,0.15204678362573099,0.3156951518581399,median_read_length,0.8344023140287997,0.8344023140287997
0.15204678362573099,0.5,315.0,0.5,0.847953216374269,0.15204678362573099,0.3479532163742691,median_read_length,0.8344023140287997,0.8344023140287997
0.15789473684210525,0.5268817204301075,314.0,0.5268817204301075,0.8421052631578947,0.15789473684210525,0.3689869835880022,median_read_length,0.8344023140287997,0.8344023140287997
0.15789473684210525,0.532258064516129,313.5,0.532258064516129,0.8421052631578947,0.15789473684210525,0.3743633276740237,median_read_length,0.8344023140287997,0.8344023140287997
0.15789473684210525,0.543010752688172,313.0,0.543010752688172,0.8421052631578947,0.15789473684210525,0.3851160158460667,median_read_length,0.8344023140287997,0.8344023140287997
0.15789473684210525,0.5483870967741935,312.5,0.5483870967741935,0.8421052631578947,0.15789473684210525,0.3904923599320882,median_read_length,0.8344023140287997,0.8344023140287997
0.1608187134502924,0.5591397849462365,312.0,0.5591397849462365,0.8391812865497076,0.1608187134502924,0.398321071495944,median_read_length,0.8344023140287997,0.8344023140287997
0.16374269005847952,0.5645161290322581,310.0,0.5645161290322581,0.8362573099415205,0.16374269005847952,0.4007734389737787,median_read_length,0.8344023140287997,0.8344023140287997
0.16374269005847952,0.5752688172043011,309.0,0.5752688172043011,0.8362573099415205,0.16374269005847952,0.4115261271458217,median_read_length,0.8344023140287997,0.8344023140287997
0.16374269005847952,0.5860215053763441,307.0,0.5860215053763441,0.8362573099415205,0.16374269005847952,0.4222788153178647,median_read_length,0.8344023140287997,0.8344023140287997
0.16666666666666666,0.5967741935483871,306.0,0.5967741935483871,0.8333333333333334,0.16666666666666666,0.4301075268817205,median_read_length,0.8344023140287997,0.8344023140287997
0.17251461988304093,0.6075268817204301,305.0,0.6075268817204301,0.827485380116959,0.17251461988304093,0.43501226183738906,median_read_length,0.8344023140287997,0.8344023140287997
0.17251461988304093,0.6129032258064516,304.5,0.6129032258064516,0.827485380116959,0.17251461988304093,0.44038860592341056,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6344086021505376,304.0,0.6344086021505376,0.8245614035087719,0.17543859649122806,0.45897000565930957,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6451612903225806,303.0,0.6451612903225806,0.8245614035087719,0.17543859649122806,0.46972269383135257,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6612903225806451,301.0,0.6612903225806451,0.8245614035087719,0.17543859649122806,0.48585172608941707,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6666666666666666,300.0,0.6666666666666666,0.8245614035087719,0.17543859649122806,0.49122807017543857,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6881720430107527,299.0,0.6881720430107527,0.8245614035087719,0.17543859649122806,0.5127334465195248,median_read_length,0.8344023140287997,0.8344023140287997
0.17543859649122806,0.6935483870967742,298.0,0.6935483870967742,0.8245614035087719,0.17543859649122806,0.5181097906055463,median_read_length,0.8344023140287997,0.8344023140287997
0.18128654970760233,0.6989247311827957,297.0,0.6989247311827957,0.8187134502923976,0.18128654970760233,0.5176381814751934,median_read_length,0.8344023140287997,0.8344023140287997
0.18128654970760233,0.7150537634408602,296.0,0.7150537634408602,0.8187134502923976,0.18128654970760233,0.5337672137332579,median_read_length,0.8344023140287997,0.8344023140287997
0.18128654970760233,0.7204301075268817,294.0,0.7204301075268817,0.8187134502923976,0.18128654970760233,0.5391435578192794,median_read_length,0.8344023140287997,0.8344023140287997
0.18128654970760233,0.7311827956989247,292.0,0.7311827956989247,0.8187134502923976,0.18128654970760233,0.5498962459913224,median_read_length,0.8344023140287997,0.8344023140287997
0.18128654970760233,0.7419354838709677,290.0,0.7419354838709677,0.8187134502923976,0.18128654970760233,0.5606489341633654,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7419354838709677,288.0,0.7419354838709677,0.8157894736842105,0.18421052631578946,0.5577249575551781,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7526881720430108,287.5,0.7526881720430108,0.8157894736842105,0.18421052631578946,0.5684776457272211,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7688172043010753,287.0,0.7688172043010753,0.8157894736842105,0.18421052631578946,0.5846066779852856,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7795698924731183,286.0,0.7795698924731183,0.8157894736842105,0.18421052631578946,0.5953593661573287,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7849462365591398,285.5,0.7849462365591398,0.8157894736842105,0.18421052631578946,0.6007357102433502,median_read_length,0.8344023140287997,0.8344023140287997
0.18421052631578946,0.7956989247311828,285.0,0.7956989247311828,0.8157894736842105,0.18421052631578946,0.6114883984153932,median_read_length,0.8344023140287997,0.8344023140287997
0.1871345029239766,0.8064516129032258,284.0,0.8064516129032258,0.8128654970760234,0.1871345029239766,0.6193171099792492,median_read_length,0.8344023140287997,0.8344023140287997
0.1871345029239766,0.8118279569892473,283.5,0.8118279569892473,0.8128654970760234,0.1871345029239766,0.6246934540652707,median_read_length,0.8344023140287997,0.8344023140287997
0.1871345029239766,0.8225806451612904,283.0,0.8225806451612904,0.8128654970760234,0.1871345029239766,0.6354461422373139,median_read_length,0.8344023140287997,0.8344023140287997
0.1871345029239766,0.8333333333333334,280.0,0.8333333333333334,0.8128654970760234,0.1871345029239766,0.6461988304093569,median_read_length,0.8344023140287997,0.8344023140287997
0.19005847953216373,0.8333333333333334,278.0,0.8333333333333334,0.8099415204678363,0.19005847953216373,0.6432748538011697,median_read_length,0.8344023140287997,0.8344023140287997
0.19005847953216373,0.8440860215053764,276.0,0.8440860215053764,0.8099415204678363,0.19005847953216373,0.6540275419732127,median_read_length,0.8344023140287997,0.8344023140287997
0.19005847953216373,0.8602150537634409,272.0,0.8602150537634409,0.8099415204678363,0.19005847953216373,0.6701565742312772,median_read_length,0.8344023140287997,0.8344023140287997
0.19005847953216373,0.8709677419354839,269.0,0.8709677419354839,0.8099415204678363,0.19005847953216373,0.6809092624033202,median_read_length,0.8344023140287997,0.8344023140287997
0.19005847953216373,0.8763440860215054,263.0,0.8763440860215054,0.8099415204678363,0.19005847953216373,0.6862856064893417,median_read_length,0.8344023140287997,0.8344023140287997
0.195906432748538,0.8763440860215054,257.5,0.8763440860215054,0.804093567251462,0.195906432748538,0.6804376532729672,median_read_length,0.8344023140287997,0.8344023140287997
0.195906432748538,0.8924731182795699,246.0,0.8924731182795699,0.804093567251462,0.195906432748538,0.6965666855310317,median_read_length,0.8344023140287997,0.8344023140287997
0.19883040935672514,0.8924731182795699,241.0,0.8924731182795699,0.8011695906432749,0.19883040935672514,0.6936427089228447,median_read_length,0.8344023140287997,0.8344023140287997
0.19883040935672514,0.9032258064516129,233.0,0.9032258064516129,0.8011695906432749,0.19883040935672514,0.7043953970948877,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9032258064516129,224.0,0.9032258064516129,0.7982456140350878,0.20175438596491227,0.7014714204867007,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9247311827956989,214.0,0.9247311827956989,0.7982456140350878,0.20175438596491227,0.7229767968307867,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9354838709677419,212.0,0.9354838709677419,0.7982456140350878,0.20175438596491227,0.7337294850028298,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9408602150537635,211.0,0.9408602150537635,0.7982456140350878,0.20175438596491227,0.7391058290888513,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9516129032258065,210.0,0.9516129032258065,0.7982456140350878,0.20175438596491227,0.7498585172608943,median_read_length,0.8344023140287997,0.8344023140287997
0.20175438596491227,0.9623655913978495,158.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,median_read_length,0.8344023140287997,0.8344023140287997
1.0,1.0,0.0,1.0,0.0,1.0,0.0,median_read_length,0.8344023140287997,0.8344023140287997
