fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0029239766081871343,0.42473118279569894,0.7947028726214761,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.43548387096774194,0.7628058975528196,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.4731182795698925,0.4317164452924341,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.4838709677419355,0.4299285605715154,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.521505376344086,0.3026295789633683,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.543010752688172,0.288797689618483,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.6182795698924731,0.1795227524972253,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.6290322580645161,0.1785985712114303,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.6881720430107527,0.0957592339261285,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.005847953216374269,0.6881720430107527,0.0917930896210652,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.005847953216374269,0.7688172043010753,0.0499007839692918,0.7688172043010753,0.9941520467836258,0.005847953216374269,0.762969251084701,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.008771929824561403,0.7688172043010753,0.0479262672811059,0.7688172043010753,0.9912280701754386,0.008771929824561403,0.7600452744765138,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.008771929824561403,0.7741935483870968,0.0417996656026751,0.7741935483870968,0.9912280701754386,0.008771929824561403,0.7654216185625353,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.011695906432748537,0.7741935483870968,0.0374342651536119,0.7741935483870968,0.9883040935672515,0.011695906432748537,0.7624976419543481,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.011695906432748537,0.7795698924731183,0.0369120129155353,0.7795698924731183,0.9883040935672515,0.011695906432748537,0.7678739860403696,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.014619883040935672,0.7795698924731183,0.0352709359605911,0.7795698924731183,0.9853801169590644,0.014619883040935672,0.7649500094321826,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.014619883040935672,0.7849462365591398,0.0345357941834451,0.7849462365591398,0.9853801169590644,0.014619883040935672,0.7703263535182041,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.023391812865497075,0.7849462365591398,0.0314563612114114,0.7849462365591398,0.9766081871345029,0.023391812865497075,0.7615544236936427,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.023391812865497075,0.7903225806451613,0.0292730299667036,0.7903225806451613,0.9766081871345029,0.023391812865497075,0.7669307677796642,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.029239766081871343,0.7903225806451613,0.0275839368005266,0.7903225806451613,0.9707602339181287,0.029239766081871343,0.76108281456329,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.029239766081871343,0.8064516129032258,0.0243958048335613,0.8064516129032258,0.9707602339181287,0.029239766081871343,0.7772118468213545,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.03508771929824561,0.8064516129032258,0.0243198054415564,0.8064516129032258,0.9649122807017544,0.03508771929824561,0.7713638936049803,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.03508771929824561,0.8333333333333334,0.0191619569942815,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.7982456140350878,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.04093567251461988,0.8333333333333334,0.0187623436471362,0.8333333333333334,0.9590643274853801,0.04093567251461988,0.7923976608187133,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.04678362573099415,0.8333333333333334,0.0186958504331965,0.8333333333333334,0.9532163742690059,0.04678362573099415,0.7865497076023393,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.04678362573099415,0.8387096774193549,0.0186394657664929,0.8387096774193549,0.9532163742690059,0.04678362573099415,0.7919260516883608,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.049707602339181284,0.8387096774193549,0.0183928033976524,0.8387096774193549,0.9502923976608187,0.049707602339181284,0.7890020750801736,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.049707602339181284,0.8440860215053764,0.0183124383716016,0.8440860215053764,0.9502923976608187,0.049707602339181284,0.7943784191661951,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05263157894736842,0.8440860215053764,0.0177239741831923,0.8440860215053764,0.9473684210526316,0.05263157894736842,0.7914544425580079,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05263157894736842,0.8494623655913979,0.0175902083403003,0.8494623655913979,0.9473684210526316,0.05263157894736842,0.7968307866440294,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05555555555555555,0.8494623655913979,0.0165537517576377,0.8494623655913979,0.9444444444444444,0.05555555555555555,0.7939068100358422,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05555555555555555,0.8602150537634409,0.0163398692810457,0.8602150537634409,0.9444444444444444,0.05555555555555555,0.8046594982078852,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05847953216374269,0.8602150537634409,0.0161522255292111,0.8602150537634409,0.9415204678362573,0.05847953216374269,0.8017355215996982,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.05847953216374269,0.8655913978494624,0.0160395642585043,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.06725146198830409,0.8655913978494624,0.0149440421329822,0.8655913978494624,0.9327485380116959,0.06725146198830409,0.7983399358611583,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.06725146198830409,0.8709677419354839,0.0146153846153846,0.8709677419354839,0.9327485380116959,0.06725146198830409,0.8037162799471798,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.07017543859649122,0.8709677419354839,0.0143463866501688,0.8709677419354839,0.9298245614035088,0.07017543859649122,0.8007923033389925,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.07017543859649122,0.8763440860215054,0.0143129451894458,0.8763440860215054,0.9298245614035088,0.07017543859649122,0.806168647425014,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.07602339181286549,0.8763440860215054,0.0137590520078999,0.8763440860215054,0.9239766081871346,0.07602339181286549,0.80032069420864,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.08187134502923976,0.8763440860215054,0.0137558899528803,0.8763440860215054,0.9181286549707602,0.08187134502923976,0.7944727409922656,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0847953216374269,0.8763440860215054,0.0134434672106477,0.8763440860215054,0.9152046783625731,0.0847953216374269,0.7915487643840784,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0847953216374269,0.8870967741935484,0.0119815668202764,0.8870967741935484,0.9152046783625731,0.0847953216374269,0.8023014525561214,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.08771929824561403,0.8870967741935484,0.0119043298370413,0.8870967741935484,0.9122807017543859,0.08771929824561403,0.7993774759479342,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.08771929824561403,0.8924731182795699,0.0118048356352205,0.8924731182795699,0.9122807017543859,0.08771929824561403,0.8047538200339557,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.09941520467836257,0.8924731182795699,0.0101806239737274,0.8924731182795699,0.9005847953216375,0.09941520467836257,0.7930579136012073,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.09941520467836257,0.8978494623655914,0.0099081769680252,0.8978494623655914,0.9005847953216375,0.09941520467836257,0.7984342576872288,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.10526315789473684,0.8978494623655914,0.0094799210006583,0.8978494623655914,0.8947368421052632,0.10526315789473684,0.7925863044708545,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.10526315789473684,0.9032258064516129,0.0094726527056944,0.9032258064516129,0.8947368421052632,0.10526315789473684,0.797962648556876,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.1111111111111111,0.9032258064516129,0.0094239246086031,0.9032258064516129,0.8888888888888888,0.1111111111111111,0.7921146953405018,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.12280701754385964,0.9032258064516129,0.0075577701233989,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.12280701754385964,0.9139784946236559,0.0072959416324669,0.9139784946236559,0.8771929824561404,0.12280701754385964,0.7911714770797964,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.12280701754385964,0.9193548387096774,0.0071182211785425,0.9193548387096774,0.8771929824561404,0.12280701754385964,0.7965478211658179,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.12573099415204678,0.9193548387096774,0.0069782751810401,0.9193548387096774,0.8742690058479532,0.12573099415204678,0.7936238445576307,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.12573099415204678,0.9247311827956989,0.0068980700080722,0.9247311827956989,0.8742690058479532,0.12573099415204678,0.7990001886436522,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.13742690058479531,0.9247311827956989,0.0064158257034017,0.9247311827956989,0.8625730994152047,0.13742690058479531,0.7873042822109035,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.13742690058479531,0.9301075268817204,0.0063843839436413,0.9301075268817204,0.8625730994152047,0.13742690058479531,0.792680626296925,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.14035087719298245,0.9301075268817204,0.0058591178406846,0.9301075268817204,0.8596491228070176,0.14035087719298245,0.789756649688738,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.14619883040935672,0.9301075268817204,0.0056999544003647,0.9301075268817204,0.8538011695906433,0.14619883040935672,0.7839086964723636,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.14619883040935672,0.9408602150537635,0.0055626036888845,0.9408602150537635,0.8538011695906433,0.14619883040935672,0.7946613846444068,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.15204678362573099,0.9408602150537635,0.005446768696117,0.9408602150537635,0.847953216374269,0.15204678362573099,0.7888134314280326,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.15789473684210525,0.9408602150537635,0.0053959568323453,0.9408602150537635,0.8421052631578947,0.15789473684210525,0.7829654782116582,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.15789473684210525,0.946236559139785,0.0053023649198139,0.946236559139785,0.8421052631578947,0.15789473684210525,0.7883418222976797,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.1608187134502924,0.946236559139785,0.0052168678727886,0.946236559139785,0.8391812865497076,0.1608187134502924,0.7854178456894925,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.16666666666666666,0.946236559139785,0.0051679586563307,0.946236559139785,0.8333333333333334,0.16666666666666666,0.7795698924731185,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.1783625730994152,0.946236559139785,0.0046149215797746,0.946236559139785,0.8216374269005848,0.1783625730994152,0.7678739860403698,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.1783625730994152,0.956989247311828,0.0035447948366384,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.18128654970760233,0.956989247311828,0.0034752389226759,0.956989247311828,0.8187134502923976,0.18128654970760233,0.7757026976042256,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.18128654970760233,0.9623655913978495,0.0033117456579334,0.9623655913978495,0.8187134502923976,0.18128654970760233,0.7810790416902471,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.19005847953216373,0.9623655913978495,0.0001856335300624,0.9623655913978495,0.8099415204678363,0.19005847953216373,0.7723071118656857,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.195906432748538,0.9623655913978495,5.307309094012988e-05,0.9623655913978495,0.804093567251462,0.195906432748538,0.7664591586493115,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.20175438596491227,0.9623655913978495,3.790935067152135e-05,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,AuG_trunc5,0.9607228195937874,0.9607228195937874
1.0,1.0,0.0,1.0,0.0,1.0,0.0,AuG_trunc5,0.9607228195937874,0.9607228195937874
