fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0029154518950437317,0.05384615384615385,286.1263440860215,0.05384615384615385,0.9970845481049563,0.0029154518950437317,0.05093070195111005,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.003401360544217687,0.05384615384615385,281.0,0.05384615384615385,0.9965986394557823,0.003401360544217687,0.050444793301936075,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.003401360544217687,0.057692307692307696,275.5,0.057692307692307696,0.9965986394557823,0.003401360544217687,0.05429094714808991,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0036443148688046646,0.057692307692307696,275.0,0.057692307692307696,0.9963556851311953,0.0036443148688046646,0.05404799282350292,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0036443148688046646,0.06538461538461539,271.2,0.06538461538461539,0.9963556851311953,0.0036443148688046646,0.06174030051581081,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.003887269193391642,0.06538461538461539,265.5,0.06538461538461539,0.9961127308066083,0.003887269193391642,0.06149734619122382,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.003887269193391642,0.06923076923076923,260.1428571428572,0.06923076923076923,0.9961127308066083,0.003887269193391642,0.06534350003737766,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004373177842565598,0.06923076923076923,256.0,0.06923076923076923,0.9956268221574344,0.004373177842565598,0.06485759138820368,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004373177842565598,0.08846153846153847,252.0318671454219,0.08846153846153847,0.9956268221574344,0.004373177842565598,0.08408836061897285,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004616132167152575,0.08846153846153847,250.63636363636363,0.08846153846153847,0.9953838678328474,0.004616132167152575,0.08384540629438586,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004616132167152575,0.09230769230769231,250.0,0.09230769230769231,0.9953838678328474,0.004616132167152575,0.08769156014053969,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004859086491739553,0.09230769230769231,249.3417721518988,0.09230769230769231,0.9951409135082604,0.004859086491739553,0.0874486058159527,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.004859086491739553,0.1,247.65,0.1,0.9951409135082604,0.004859086491739553,0.09514091350826037,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.005344995140913508,0.1,247.0,0.1,0.9946550048590865,0.005344995140913508,0.09465500485908662,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.005344995140913508,0.1076923076923077,243.01408450704224,0.1076923076923077,0.9946550048590865,0.005344995140913508,0.10234731255139429,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.005587949465500486,0.1076923076923077,241.5,0.1076923076923077,0.9944120505344995,0.005587949465500486,0.1021043582268073,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.005587949465500486,0.13076923076923078,229.6875,0.13076923076923078,0.9944120505344995,0.005587949465500486,0.1251812813037303,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.005587949465500486,0.13846153846153847,229.3734439834025,0.13846153846153847,0.9944120505344995,0.005587949465500486,0.13287358899603796,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0058309037900874635,0.13846153846153847,229.0,0.13846153846153847,0.9941690962099126,0.0058309037900874635,0.13263063467145098,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0058309037900874635,0.15,227.1989552143721,0.15,0.9941690962099126,0.0058309037900874635,0.14416909620991247,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0060738581146744415,0.15,227.0,0.15,0.9939261418853256,0.0060738581146744415,0.1439261418853255,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0060738581146744415,0.15384615384615385,226.2427440633245,0.15384615384615385,0.9939261418853256,0.0060738581146744415,0.14777229573147954,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.006316812439261419,0.15384615384615385,226.0,0.15384615384615385,0.9936831875607386,0.006316812439261419,0.14752934140689256,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.006316812439261419,0.19230769230769232,217.80394483167728,0.19230769230769232,0.9936831875607386,0.006316812439261419,0.18599087986843088,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.006802721088435374,0.19230769230769232,217.0,0.19230769230769232,0.9931972789115646,0.006802721088435374,0.1855049712192569,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.006802721088435374,0.2,215.578125,0.2,0.9931972789115646,0.006802721088435374,0.19319727891156457,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.006802721088435374,0.2076923076923077,214.9873417721519,0.2076923076923077,0.9931972789115646,0.006802721088435374,0.20088958660387224,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007045675413022352,0.21153846153846154,214.27272727272728,0.21153846153846154,0.9929543245869776,0.007045675413022352,0.20449278612543909,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007045675413022352,0.2153846153846154,214.0,0.2153846153846154,0.9929543245869776,0.007045675413022352,0.20833893997159292,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007288629737609329,0.21923076923076923,212.11111111111111,0.21923076923076923,0.9927113702623906,0.007288629737609329,0.21194213949315976,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007288629737609329,0.22692307692307692,211.0,0.22692307692307692,0.9927113702623906,0.007288629737609329,0.21963444718546765,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007531584062196307,0.23076923076923078,210.0,0.23076923076923078,0.9924684159378037,0.007531584062196307,0.2232376467070345,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007531584062196307,0.23461538461538461,209.4881355932204,0.23461538461538461,0.9924684159378037,0.007531584062196307,0.22708380055318833,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007774538386783284,0.23846153846153847,209.2087912087912,0.23846153846153847,0.9922254616132167,0.007774538386783284,0.23068700007475518,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007774538386783284,0.3,200.3,0.3,0.9922254616132167,0.007774538386783284,0.2922254616132167,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.007774538386783284,0.3076923076923077,200.2619047619048,0.3076923076923077,0.9922254616132167,0.007774538386783284,0.2999177693055244,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008017492711370262,0.3076923076923077,200.0,0.3076923076923077,0.9919825072886297,0.008017492711370262,0.2996748149809374,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008017492711370262,0.3153846153846154,198.9516129032258,0.3153846153846154,0.9919825072886297,0.008017492711370262,0.30736712267324506,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008017492711370262,0.3576923076923077,193.424778761062,0.3576923076923077,0.9919825072886297,0.008017492711370262,0.34967481498093744,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00826044703595724,0.3576923076923077,193.0,0.3576923076923077,0.9917395529640428,0.00826044703595724,0.34943186065635046,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00826044703595724,0.39615384615384613,189.575,0.39615384615384613,0.9917395529640428,0.00826044703595724,0.387893399117889,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008503401360544218,0.4,188.66666666666663,0.4,0.9914965986394558,0.008503401360544218,0.39149659863945585,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008503401360544218,0.45384615384615384,181.21724018074383,0.45384615384615384,0.9914965986394558,0.008503401360544218,0.4453427524856097,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008989310009718173,0.45384615384615384,181.0,0.45384615384615384,0.9910106899902819,0.008989310009718173,0.44485684383643576,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.008989310009718173,0.46153846153846156,180.3442973088424,0.46153846153846156,0.9910106899902819,0.008989310009718173,0.4525491515287434,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00923226433430515,0.46153846153846156,180.0,0.46153846153846156,0.9907677356656949,0.00923226433430515,0.45230619720415643,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00923226433430515,0.49615384615384617,174.07418397626114,0.49615384615384617,0.9907677356656949,0.00923226433430515,0.48692158181954115,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.009475218658892129,0.49615384615384617,174.0,0.49615384615384617,0.9905247813411079,0.009475218658892129,0.48667862749495416,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.009718172983479106,0.5,173.91304347826087,0.5,0.9902818270165209,0.009718172983479106,0.490281827016521,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.009718172983479106,0.5307692307692308,169.11111111111111,0.5307692307692308,0.9902818270165209,0.009718172983479106,0.5210510577857517,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.009961127308066083,0.5307692307692308,169.0,0.5307692307692308,0.9900388726919339,0.009961127308066083,0.5208081034611647,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.009961127308066083,0.5346153846153846,168.5,0.5346153846153846,0.9900388726919339,0.009961127308066083,0.5246542573073185,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01044703595724004,0.5346153846153846,166.0,0.5346153846153846,0.9895529640427599,0.01044703595724004,0.5241683486581445,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01044703595724004,0.5461538461538461,165.6887417218543,0.5461538461538461,0.9895529640427599,0.01044703595724004,0.535706810196606,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01044703595724004,0.5538461538461539,163.0,0.5538461538461539,0.9895529640427599,0.01044703595724004,0.5433991178889137,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01044703595724004,0.5576923076923077,161.9593023255814,0.5576923076923077,0.9895529640427599,0.01044703595724004,0.5472452717350675,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.010932944606413994,0.5576923076923077,161.5,0.5576923076923077,0.989067055393586,0.010932944606413994,0.5467593630858936,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.010932944606413994,0.5615384615384615,161.0,0.5615384615384615,0.989067055393586,0.010932944606413994,0.5506055169320474,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.011175898931000973,0.5653846153846154,160.33333333333334,0.5653846153846154,0.988824101068999,0.011175898931000973,0.5542087164536142,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.011175898931000973,0.5692307692307692,159.41666666666666,0.5692307692307692,0.988824101068999,0.011175898931000973,0.5580548702997681,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01141885325558795,0.5692307692307692,158.5,0.5692307692307692,0.988581146744412,0.01141885325558795,0.5578119159751811,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01141885325558795,0.573076923076923,156.06060606060606,0.573076923076923,0.988581146744412,0.01141885325558795,0.5616580698213349,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.011661807580174927,0.573076923076923,155.8181818181818,0.573076923076923,0.9883381924198251,0.011661807580174927,0.5614151154967482,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.012147716229348883,0.573076923076923,155.0,0.573076923076923,0.9878522837706512,0.012147716229348883,0.5609292068475742,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.012147716229348883,0.5769230769230769,153.8,0.5769230769230769,0.9878522837706512,0.012147716229348883,0.564775360693728,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.012633624878522837,0.5769230769230769,151.0,0.5769230769230769,0.9873663751214772,0.012633624878522837,0.564289452044554,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.013119533527696793,0.5769230769230769,145.0,0.5769230769230769,0.9868804664723032,0.013119533527696793,0.5638035433953801,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.013119533527696793,0.5807692307692308,143.0,0.5807692307692308,0.9868804664723032,0.013119533527696793,0.5676496972415341,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01336248785228377,0.5807692307692308,139.0,0.5807692307692308,0.9866375121477162,0.01336248785228377,0.5674067429169471,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.013848396501457727,0.5807692307692308,138.0,0.5807692307692308,0.9861516034985423,0.013848396501457727,0.5669208342677732,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.013848396501457727,0.5846153846153846,136.5,0.5846153846153846,0.9861516034985423,0.013848396501457727,0.570766988113927,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.014091350826044704,0.5884615384615385,132.0,0.5884615384615385,0.9859086491739553,0.014091350826044704,0.5743701876354939,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.014091350826044704,0.5923076923076923,131.0,0.5923076923076923,0.9859086491739553,0.014091350826044704,0.5782163414816477,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.014577259475218658,0.5923076923076923,126.0,0.5923076923076923,0.9854227405247813,0.014577259475218658,0.5777304328324737,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015063168124392614,0.5923076923076923,125.0,0.5923076923076923,0.9849368318756074,0.015063168124392614,0.5772445241832997,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015063168124392614,0.6115384615384616,114.0,0.6115384615384616,0.9849368318756074,0.015063168124392614,0.5964752934140689,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015063168124392614,0.6192307692307693,108.0,0.6192307692307693,0.9849368318756074,0.015063168124392614,0.6041676011063766,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015306122448979591,0.6230769230769231,106.0,0.6230769230769231,0.9846938775510204,0.015306122448979591,0.6077708006279434,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015792031098153546,0.6230769230769231,100.0,0.6230769230769231,0.9842079689018465,0.015792031098153546,0.6072848919787694,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.015792031098153546,0.6269230769230769,99.66666666666669,0.6269230769230769,0.9842079689018465,0.015792031098153546,0.6111310458249233,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.016277939747327504,0.6269230769230769,97.0,0.6269230769230769,0.9837220602526725,0.016277939747327504,0.6106451371757493,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01652089407191448,0.6346153846153846,96.0,0.6346153846153846,0.9834791059280855,0.01652089407191448,0.61809449054347,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01652089407191448,0.6423076923076924,91.0,0.6423076923076924,0.9834791059280855,0.01652089407191448,0.6257867982357779,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01749271137026239,0.6423076923076924,77.0,0.6423076923076924,0.9825072886297376,0.01749271137026239,0.6248149809374299,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.018950437317784258,0.6423076923076924,68.0,0.6423076923076924,0.9810495626822158,0.018950437317784258,0.6233572549899082,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.01967930029154519,0.6423076923076924,45.0,0.6423076923076924,0.9803206997084548,0.01967930029154519,0.6226283920161473,mean_aligned_length,0.8125121477162293,0.8125121477162293
1.0,1.0,0.0,1.0,0.0,1.0,0.0,mean_aligned_length,0.8125121477162293,0.8125121477162293
