fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0046814044213263975,0.038461538461538464,560.0,0.038461538461538464,0.9953185955786736,0.0046814044213263975,0.033780134040212184,mean_read_length,0.8094183254976492,0.8094183254976492
0.00494148244473342,0.038461538461538464,528.5,0.038461538461538464,0.9950585175552665,0.00494148244473342,0.03352005601680497,mean_read_length,0.8094183254976492,0.8094183254976492
0.00494148244473342,0.04230769230769231,520.3015873015873,0.04230769230769231,0.9950585175552665,0.00494148244473342,0.0373662098629588,mean_read_length,0.8094183254976492,0.8094183254976492
0.006241872561768531,0.04230769230769231,499.5,0.04230769230769231,0.9937581274382314,0.006241872561768531,0.03606581974592382,mean_read_length,0.8094183254976492,0.8094183254976492
0.006241872561768531,0.046153846153846156,486.3333333333333,0.046153846153846156,0.9937581274382314,0.006241872561768531,0.039911973592077654,mean_read_length,0.8094183254976492,0.8094183254976492
0.006762028608582575,0.046153846153846156,481.0,0.046153846153846156,0.9932379713914175,0.006762028608582575,0.03939181754526366,mean_read_length,0.8094183254976492,0.8094183254976492
0.007022106631989597,0.046153846153846156,476.0,0.046153846153846156,0.9929778933680105,0.007022106631989597,0.03913173952185667,mean_read_length,0.8094183254976492,0.8094183254976492
0.007022106631989597,0.05,473.0,0.05,0.9929778933680105,0.007022106631989597,0.0429778933680105,mean_read_length,0.8094183254976492,0.8094183254976492
0.007282184655396619,0.05384615384615385,470.0,0.05384615384615385,0.9927178153446033,0.007282184655396619,0.046563969190757115,mean_read_length,0.8094183254976492,0.8094183254976492
0.007282184655396619,0.057692307692307696,461.73333333333335,0.057692307692307696,0.9927178153446033,0.007282184655396619,0.05041012303691095,mean_read_length,0.8094183254976492,0.8094183254976492
0.007542262678803641,0.057692307692307696,458.0,0.057692307692307696,0.9924577373211964,0.007542262678803641,0.05015004501350395,mean_read_length,0.8094183254976492,0.8094183254976492
0.007542262678803641,0.06153846153846154,455.510752688172,0.06153846153846154,0.9924577373211964,0.007542262678803641,0.053996198859657785,mean_read_length,0.8094183254976492,0.8094183254976492
0.008322496749024707,0.06153846153846154,444.0,0.06153846153846154,0.9916775032509753,0.008322496749024707,0.0532159647894368,mean_read_length,0.8094183254976492,0.8094183254976492
0.008322496749024707,0.08076923076923077,424.8737623762376,0.08076923076923077,0.9916775032509753,0.008322496749024707,0.07244673402020596,mean_read_length,0.8094183254976492,0.8094183254976492
0.008582574772431729,0.08076923076923077,419.0,0.08076923076923077,0.9914174252275683,0.008582574772431729,0.07218665599679897,mean_read_length,0.8094183254976492,0.8094183254976492
0.008582574772431729,0.08461538461538462,418.2,0.08461538461538462,0.9914174252275683,0.008582574772431729,0.0760328098429528,mean_read_length,0.8094183254976492,0.8094183254976492
0.008842652795838752,0.08461538461538462,417.0,0.08461538461538462,0.9911573472041613,0.008842652795838752,0.0757727318195458,mean_read_length,0.8094183254976492,0.8094183254976492
0.008842652795838752,0.1076923076923077,398.0,0.1076923076923077,0.9911573472041613,0.008842652795838752,0.09884965489646902,mean_read_length,0.8094183254976492,0.8094183254976492
0.009102730819245773,0.1076923076923077,397.4810126582278,0.1076923076923077,0.9908972691807543,0.009102730819245773,0.09858957687306202,mean_read_length,0.8094183254976492,0.8094183254976492
0.009102730819245773,0.11923076923076924,389.35,0.11923076923076924,0.9908972691807543,0.009102730819245773,0.11012803841152352,mean_read_length,0.8094183254976492,0.8094183254976492
0.009622886866059818,0.11923076923076924,388.0,0.11923076923076924,0.9903771131339402,0.009622886866059818,0.10960788236470931,mean_read_length,0.8094183254976492,0.8094183254976492
0.009622886866059818,0.15,380.3333333333333,0.15,0.9903771131339402,0.009622886866059818,0.1403771131339402,mean_read_length,0.8094183254976492,0.8094183254976492
0.009622886866059818,0.1576923076923077,380.07365145228215,0.1576923076923077,0.9903771131339402,0.009622886866059818,0.14806942082624786,mean_read_length,0.8094183254976492,0.8094183254976492
0.00988296488946684,0.1576923076923077,380.0,0.1576923076923077,0.9901170351105332,0.00988296488946684,0.14780934280284086,mean_read_length,0.8094183254976492,0.8094183254976492
0.00988296488946684,0.16153846153846155,378.5202042628774,0.16153846153846155,0.9901170351105332,0.00988296488946684,0.1516554966489947,mean_read_length,0.8094183254976492,0.8094183254976492
0.010143042912873863,0.16538461538461538,378.3636363636364,0.16538461538461538,0.9898569570871262,0.010143042912873863,0.15524157247174153,mean_read_length,0.8094183254976492,0.8094183254976492
0.010143042912873863,0.16923076923076924,378.3,0.16923076923076924,0.9898569570871262,0.010143042912873863,0.15908772631789536,mean_read_length,0.8094183254976492,0.8094183254976492
0.010403120936280884,0.17307692307692307,378.0,0.17307692307692307,0.9895968790637191,0.010403120936280884,0.1626738021406422,mean_read_length,0.8094183254976492,0.8094183254976492
0.010403120936280884,0.17692307692307693,376.4375,0.17692307692307693,0.9895968790637191,0.010403120936280884,0.16651995598679603,mean_read_length,0.8094183254976492,0.8094183254976492
0.010663198959687906,0.17692307692307693,376.0,0.17692307692307693,0.9893368010403121,0.010663198959687906,0.16625987796338904,mean_read_length,0.8094183254976492,0.8094183254976492
0.010663198959687906,0.20384615384615384,371.42119565217394,0.20384615384615384,0.9893368010403121,0.010663198959687906,0.19318295488646586,mean_read_length,0.8094183254976492,0.8094183254976492
0.01118335500650195,0.20384615384615384,371.0,0.20384615384615384,0.9888166449934981,0.01118335500650195,0.19266279883965187,mean_read_length,0.8094183254976492,0.8094183254976492
0.01118335500650195,0.21153846153846154,370.6111111111111,0.21153846153846154,0.9888166449934981,0.01118335500650195,0.20035510653195954,mean_read_length,0.8094183254976492,0.8094183254976492
0.011703511053315995,0.21153846153846154,369.0,0.21153846153846154,0.988296488946684,0.011703511053315995,0.19983495048514555,mean_read_length,0.8094183254976492,0.8094183254976492
0.011703511053315995,0.2692307692307692,362.6315789473685,0.2692307692307692,0.988296488946684,0.011703511053315995,0.25752725817745326,mean_read_length,0.8094183254976492,0.8094183254976492
0.011963589076723017,0.2692307692307692,361.0,0.2692307692307692,0.988036410923277,0.011963589076723017,0.25726718015404626,mean_read_length,0.8094183254976492,0.8094183254976492
0.011963589076723017,0.29615384615384616,357.0176470588235,0.29615384615384616,0.988036410923277,0.011963589076723017,0.2841902570771231,mean_read_length,0.8094183254976492,0.8094183254976492
0.012223667100130039,0.29615384615384616,357.0,0.29615384615384616,0.98777633289987,0.012223667100130039,0.2839301790537161,mean_read_length,0.8094183254976492,0.8094183254976492
0.012223667100130039,0.3,356.8130283441074,0.3,0.98777633289987,0.012223667100130039,0.2877763328998699,mean_read_length,0.8094183254976492,0.8094183254976492
0.012483745123537062,0.3038461538461538,356.1794871794872,0.3038461538461538,0.9875162548764629,0.012483745123537062,0.29136240872261676,mean_read_length,0.8094183254976492,0.8094183254976492
0.012483745123537062,0.3153846153846154,354.6666666666667,0.3153846153846154,0.9875162548764629,0.012483745123537062,0.30290087026107826,mean_read_length,0.8094183254976492,0.8094183254976492
0.012483745123537062,0.3230769230769231,354.4516129032258,0.3230769230769231,0.9875162548764629,0.012483745123537062,0.3105931779533859,mean_read_length,0.8094183254976492,0.8094183254976492
0.012483745123537062,0.33076923076923076,354.210843373494,0.33076923076923076,0.9875162548764629,0.012483745123537062,0.3182854856456936,mean_read_length,0.8094183254976492,0.8094183254976492
0.012743823146944083,0.33076923076923076,352.0,0.33076923076923076,0.9872561768530559,0.012743823146944083,0.3180254076222866,mean_read_length,0.8094183254976492,0.8094183254976492
0.012743823146944083,0.36538461538461536,346.31712658782305,0.36538461538461536,0.9872561768530559,0.012743823146944083,0.3526407922376713,mean_read_length,0.8094183254976492,0.8094183254976492
0.013003901170351105,0.36923076923076925,345.72222222222223,0.36923076923076925,0.9869960988296489,0.013003901170351105,0.35622686806041814,mean_read_length,0.8094183254976492,0.8094183254976492
0.013003901170351105,0.3769230769230769,345.45569620253167,0.3769230769230769,0.9869960988296489,0.013003901170351105,0.3639191757527258,mean_read_length,0.8094183254976492,0.8094183254976492
0.013003901170351105,0.38076923076923075,345.3764510779436,0.38076923076923075,0.9869960988296489,0.013003901170351105,0.36776532959887964,mean_read_length,0.8094183254976492,0.8094183254976492
0.013263979193758128,0.38076923076923075,345.0,0.38076923076923075,0.9867360208062419,0.013263979193758128,0.36750525157547265,mean_read_length,0.8094183254976492,0.8094183254976492
0.013263979193758128,0.4076923076923077,338.5203488372093,0.4076923076923077,0.9867360208062419,0.013263979193758128,0.3944283284985497,mean_read_length,0.8094183254976492,0.8094183254976492
0.01352405721716515,0.4076923076923077,338.0,0.4076923076923077,0.9864759427828349,0.01352405721716515,0.3941682504751425,mean_read_length,0.8094183254976492,0.8094183254976492
0.01352405721716515,0.4269230769230769,336.01892744479494,0.4269230769230769,0.9864759427828349,0.01352405721716515,0.41339901970591186,mean_read_length,0.8094183254976492,0.8094183254976492
0.013784135240572171,0.4269230769230769,336.0,0.4269230769230769,0.9862158647594278,0.013784135240572171,0.41313894168250465,mean_read_length,0.8094183254976492,0.8094183254976492
0.014044213263979194,0.4307692307692308,335.030303030303,0.4307692307692308,0.9859557867360208,0.014044213263979194,0.4167250175052515,mean_read_length,0.8094183254976492,0.8094183254976492
0.014044213263979194,0.43846153846153846,333.65175097276267,0.43846153846153846,0.9859557867360208,0.014044213263979194,0.42441732519755915,mean_read_length,0.8094183254976492,0.8094183254976492
0.014044213263979194,0.4461538461538462,332.0,0.4461538461538462,0.9859557867360208,0.014044213263979194,0.43210963288986703,mean_read_length,0.8094183254976492,0.8094183254976492
0.014044213263979194,0.4576923076923077,331.07142857142856,0.4576923076923077,0.9859557867360208,0.014044213263979194,0.44364809442832853,mean_read_length,0.8094183254976492,0.8094183254976492
0.014564369310793237,0.4576923076923077,331.0,0.4576923076923077,0.9854356306892068,0.014564369310793237,0.44312793838151454,mean_read_length,0.8094183254976492,0.8094183254976492
0.014564369310793237,0.4653846153846154,330.4985163204748,0.4653846153846154,0.9854356306892068,0.014564369310793237,0.4508202460738222,mean_read_length,0.8094183254976492,0.8094183254976492
0.01482444733420026,0.4653846153846154,330.1818181818182,0.4653846153846154,0.9851755526657997,0.01482444733420026,0.4505601680504152,mean_read_length,0.8094183254976492,0.8094183254976492
0.01482444733420026,0.47692307692307695,329.1758241758242,0.47692307692307695,0.9851755526657997,0.01482444733420026,0.4620986295888767,mean_read_length,0.8094183254976492,0.8094183254976492
0.015084525357607282,0.47692307692307695,329.0,0.47692307692307695,0.9849154746423927,0.015084525357607282,0.4618385515654697,mean_read_length,0.8094183254976492,0.8094183254976492
0.015084525357607282,0.5,325.17021276595744,0.5,0.9849154746423927,0.015084525357607282,0.4849154746423927,mean_read_length,0.8094183254976492,0.8094183254976492
0.015084525357607282,0.5076923076923077,324.8452380952381,0.5076923076923077,0.9849154746423927,0.015084525357607282,0.4926077823347004,mean_read_length,0.8094183254976492,0.8094183254976492
0.015084525357607282,0.5230769230769231,320.2,0.5230769230769231,0.9849154746423927,0.015084525357607282,0.5079923977193159,mean_read_length,0.8094183254976492,0.8094183254976492
0.015344603381014304,0.5230769230769231,319.5,0.5230769230769231,0.9846553966189857,0.015344603381014304,0.5077323196959087,mean_read_length,0.8094183254976492,0.8094183254976492
0.015344603381014304,0.5307692307692308,318.6190476190476,0.5307692307692308,0.9846553966189857,0.015344603381014304,0.5154246273882164,mean_read_length,0.8094183254976492,0.8094183254976492
0.015604681404421327,0.5346153846153846,314.0,0.5346153846153846,0.9843953185955787,0.015604681404421327,0.5190107032109634,mean_read_length,0.8094183254976492,0.8094183254976492
0.015604681404421327,0.5423076923076923,312.5660377358491,0.5423076923076923,0.9843953185955787,0.015604681404421327,0.5267030109032711,mean_read_length,0.8094183254976492,0.8094183254976492
0.015864759427828348,0.5423076923076923,312.0,0.5423076923076923,0.9841352405721716,0.015864759427828348,0.5264429328798639,mean_read_length,0.8094183254976492,0.8094183254976492
0.015864759427828348,0.5461538461538461,311.8333333333333,0.5461538461538461,0.9841352405721716,0.015864759427828348,0.5302890867260177,mean_read_length,0.8094183254976492,0.8094183254976492
0.01612483745123537,0.5461538461538461,310.0,0.5461538461538461,0.9838751625487646,0.01612483745123537,0.5300290087026107,mean_read_length,0.8094183254976492,0.8094183254976492
0.01612483745123537,0.5538461538461539,307.825,0.5538461538461539,0.9838751625487646,0.01612483745123537,0.5377213163949186,mean_read_length,0.8094183254976492,0.8094183254976492
0.01638491547464239,0.5576923076923077,306.0869565217391,0.5576923076923077,0.9836150845253576,0.01638491547464239,0.5413073922176652,mean_read_length,0.8094183254976492,0.8094183254976492
0.016644993498049414,0.5576923076923077,306.0,0.5576923076923077,0.9833550065019506,0.016644993498049414,0.5410473141942584,mean_read_length,0.8094183254976492,0.8094183254976492
0.017165149544863458,0.5576923076923077,305.0,0.5576923076923077,0.9828348504551365,0.017165149544863458,0.5405271581474442,mean_read_length,0.8094183254976492,0.8094183254976492
0.01742522756827048,0.5615384615384615,304.0,0.5615384615384615,0.9825747724317295,0.01742522756827048,0.5441132339701911,mean_read_length,0.8094183254976492,0.8094183254976492
0.01742522756827048,0.5653846153846154,301.9801324503311,0.5653846153846154,0.9825747724317295,0.01742522756827048,0.5479593878163449,mean_read_length,0.8094183254976492,0.8094183254976492
0.017945383615084524,0.5653846153846154,297.0,0.5653846153846154,0.9820546163849154,0.017945383615084524,0.5474392317695309,mean_read_length,0.8094183254976492,0.8094183254976492
0.017945383615084524,0.573076923076923,296.0,0.573076923076923,0.9820546163849154,0.017945383615084524,0.5551315394618386,mean_read_length,0.8094183254976492,0.8094183254976492
0.018205461638491547,0.573076923076923,288.0,0.573076923076923,0.9817945383615084,0.018205461638491547,0.5548714614384314,mean_read_length,0.8094183254976492,0.8094183254976492
0.018205461638491547,0.5807692307692308,287.0,0.5807692307692308,0.9817945383615084,0.018205461638491547,0.5625637691307392,mean_read_length,0.8094183254976492,0.8094183254976492
0.018205461638491547,0.5846153846153846,285.5,0.5846153846153846,0.9817945383615084,0.018205461638491547,0.5664099229768931,mean_read_length,0.8094183254976492,0.8094183254976492
0.01846553966189857,0.5846153846153846,284.0,0.5846153846153846,0.9815344603381014,0.01846553966189857,0.5661498449534861,mean_read_length,0.8094183254976492,0.8094183254976492
0.01846553966189857,0.5961538461538461,280.0,0.5961538461538461,0.9815344603381014,0.01846553966189857,0.5776883064919476,mean_read_length,0.8094183254976492,0.8094183254976492
0.01872561768530559,0.5961538461538461,278.0,0.5961538461538461,0.9812743823146944,0.01872561768530559,0.5774282284685406,mean_read_length,0.8094183254976492,0.8094183254976492
0.01872561768530559,0.6,276.0,0.6,0.9812743823146944,0.01872561768530559,0.5812743823146944,mean_read_length,0.8094183254976492,0.8094183254976492
0.018985695708712613,0.6,261.0,0.6,0.9810143042912873,0.018985695708712613,0.5810143042912874,mean_read_length,0.8094183254976492,0.8094183254976492
0.018985695708712613,0.6038461538461538,258.0,0.6038461538461538,0.9810143042912873,0.018985695708712613,0.5848604581374413,mean_read_length,0.8094183254976492,0.8094183254976492
0.019245773732119636,0.6038461538461538,257.5,0.6038461538461538,0.9807542262678803,0.019245773732119636,0.584600380114034,mean_read_length,0.8094183254976492,0.8094183254976492
0.019245773732119636,0.6115384615384616,255.0,0.6115384615384616,0.9807542262678803,0.019245773732119636,0.5922926878063419,mean_read_length,0.8094183254976492,0.8094183254976492
0.01950585175552666,0.6115384615384616,249.25,0.6115384615384616,0.9804941482444733,0.01950585175552666,0.5920326097829349,mean_read_length,0.8094183254976492,0.8094183254976492
0.01950585175552666,0.6153846153846154,241.28571428571428,0.6153846153846154,0.9804941482444733,0.01950585175552666,0.5958787636290888,mean_read_length,0.8094183254976492,0.8094183254976492
0.01976592977893368,0.6153846153846154,241.0,0.6153846153846154,0.9802340702210663,0.01976592977893368,0.5956186856056818,mean_read_length,0.8094183254976492,0.8094183254976492
0.01976592977893368,0.6269230769230769,230.0,0.6269230769230769,0.9802340702210663,0.01976592977893368,0.6071571471441433,mean_read_length,0.8094183254976492,0.8094183254976492
0.020026007802340703,0.6269230769230769,224.0,0.6269230769230769,0.9799739921976593,0.020026007802340703,0.6068970691207363,mean_read_length,0.8094183254976492,0.8094183254976492
0.020026007802340703,0.6307692307692307,222.0,0.6307692307692307,0.9799739921976593,0.020026007802340703,0.6107432229668901,mean_read_length,0.8094183254976492,0.8094183254976492
0.020286085825747726,0.6307692307692307,221.0,0.6307692307692307,0.9797139141742522,0.020286085825747726,0.6104831449434829,mean_read_length,0.8094183254976492,0.8094183254976492
0.020286085825747726,0.6346153846153846,216.5,0.6346153846153846,0.9797139141742522,0.020286085825747726,0.6143292987896367,mean_read_length,0.8094183254976492,0.8094183254976492
0.02080624187256177,0.6346153846153846,212.0,0.6346153846153846,0.9791937581274383,0.02080624187256177,0.6138091427428227,mean_read_length,0.8094183254976492,0.8094183254976492
0.02080624187256177,0.6423076923076924,210.0,0.6423076923076924,0.9791937581274383,0.02080624187256177,0.6215014504351306,mean_read_length,0.8094183254976492,0.8094183254976492
0.021066319895968792,0.6423076923076924,158.0,0.6423076923076924,0.9789336801040313,0.021066319895968792,0.6212413724117236,mean_read_length,0.8094183254976492,0.8094183254976492
1.0,1.0,0.0,1.0,0.0,1.0,0.0,mean_read_length,0.8094183254976492,0.8094183254976492
