fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.004161248374512354,0.19615384615384615,31.03448275862069,0.19615384615384615,0.9958387516254876,0.004161248374512354,0.19199259777933375,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.004161248374512354,0.20384615384615384,28.615040195380075,0.20384615384615384,0.9958387516254876,0.004161248374512354,0.19968490547164142,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.004161248374512354,0.21153846153846154,21.93211488250653,0.21153846153846154,0.9958387516254876,0.004161248374512354,0.20737721316394908,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.004161248374512354,0.21923076923076923,20.818026286123526,0.21923076923076923,0.9958387516254876,0.004161248374512354,0.21506952085625697,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.004421326397919376,0.21923076923076923,20.0,0.21923076923076923,0.9955786736020806,0.004421326397919376,0.21480944283284975,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0046814044213263975,0.2230769230769231,19.40928270042194,0.2230769230769231,0.9953185955786736,0.0046814044213263975,0.2183955186555968,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0046814044213263975,0.25384615384615383,14.669996724533249,0.25384615384615383,0.9953185955786736,0.0046814044213263975,0.24916474942482747,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0046814044213263975,0.2692307692307692,12.5,0.2692307692307692,0.9953185955786736,0.0046814044213263975,0.2645493648094428,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0046814044213263975,0.3038461538461538,8.333333333333332,0.3038461538461538,0.9953185955786736,0.0046814044213263975,0.2991647494248275,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.00494148244473342,0.3038461538461538,8.11088295687885,0.3038461538461538,0.9950585175552665,0.00494148244473342,0.2989046714014203,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005461638491547465,0.3038461538461538,8.0,0.3038461538461538,0.9945383615084525,0.005461638491547465,0.2983845153546063,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005461638491547465,0.3076923076923077,7.949233612349168,0.3076923076923077,0.9945383615084525,0.005461638491547465,0.30223066920076036,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.3076923076923077,7.6923076923076925,0.3076923076923077,0.9942782834850455,0.005721716514954486,0.30197059117735314,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.3384615384615385,4.634785456927612,0.3384615384615385,0.9942782834850455,0.005721716514954486,0.332739821946584,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.34615384615384615,4.430379746835443,0.34615384615384615,0.9942782834850455,0.005721716514954486,0.3404321296388917,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.35384615384615387,3.818349820632677,0.35384615384615387,0.9942782834850455,0.005721716514954486,0.34812443733119935,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.36153846153846153,3.4482758620689653,0.36153846153846153,0.9942782834850455,0.005721716514954486,0.355816745023507,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.005721716514954486,0.4653846153846154,0.7168458781362007,0.4653846153846154,0.9942782834850455,0.005721716514954486,0.45966289886966094,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.4653846153846154,0.6060606060606061,0.4653846153846154,0.9940182054616384,0.0059817945383615085,0.45940282084625395,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.47307692307692306,0.4620067398630286,0.47307692307692306,0.9940182054616384,0.0059817945383615085,0.4670951285385616,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.4807692307692308,0.396039603960396,0.4807692307692308,0.9940182054616384,0.0059817945383615085,0.4747874362308693,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5115384615384615,0.2988863413036358,0.5115384615384615,0.9940182054616384,0.0059817945383615085,0.5055566670000999,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5192307692307693,0.297029702970297,0.5192307692307693,0.9940182054616384,0.0059817945383615085,0.5132489746924076,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5269230769230769,0.2812939521800281,0.5269230769230769,0.9940182054616384,0.0059817945383615085,0.5209412823847153,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5346153846153846,0.2762430939226519,0.5346153846153846,0.9940182054616384,0.0059817945383615085,0.5286335900770229,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5423076923076923,0.210970464135021,0.5423076923076923,0.9940182054616384,0.0059817945383615085,0.5363258977693306,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5576923076923077,0.1829282235382891,0.5576923076923077,0.9940182054616384,0.0059817945383615085,0.5517105131539461,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0059817945383615085,0.5615384615384615,0.1738266699776508,0.5615384615384615,0.9940182054616384,0.0059817945383615085,0.5555566670001,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006241872561768531,0.5615384615384615,0.1724137931034483,0.5615384615384615,0.9937581274382314,0.006241872561768531,0.555296588976693,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006241872561768531,0.5692307692307692,0.1615508885298869,0.5692307692307692,0.9937581274382314,0.006241872561768531,0.5629888966690006,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006241872561768531,0.5846153846153846,0.140646976090014,0.5846153846153846,0.9937581274382314,0.006241872561768531,0.578373512053616,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006241872561768531,0.5884615384615385,0.1351130036030134,0.5884615384615385,0.9937581274382314,0.006241872561768531,0.5822196658997698,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006501950585175552,0.5884615384615385,0.1149425287356321,0.5884615384615385,0.9934980494148244,0.006501950585175552,0.581959587876363,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006501950585175552,0.5923076923076923,0.1063829787234042,0.5923076923076923,0.9934980494148244,0.006501950585175552,0.5858057417225169,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006762028608582575,0.5923076923076923,0.1049317943336831,0.5923076923076923,0.9932379713914175,0.006762028608582575,0.5855456636991097,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006762028608582575,0.6,0.099009900990099,0.6,0.9932379713914175,0.006762028608582575,0.5932379713914173,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.006762028608582575,0.6076923076923076,0.0778513040093421,0.6076923076923076,0.9932379713914175,0.006762028608582575,0.600930279083725,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007022106631989597,0.6115384615384616,0.0777444950037729,0.6115384615384616,0.9929778933680105,0.007022106631989597,0.604516354906472,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007022106631989597,0.6153846153846154,0.0712323191207896,0.6153846153846154,0.9929778933680105,0.007022106631989597,0.6083625087526259,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007542262678803641,0.6153846153846154,0.070323488045007,0.6153846153846154,0.9924577373211964,0.007542262678803641,0.6078423527058119,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007542262678803641,0.6192307692307693,0.0596809060887786,0.6192307692307693,0.9924577373211964,0.007542262678803641,0.6116885065519657,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007802340702210663,0.6192307692307693,0.057471264367816,0.6192307692307693,0.9921976592977894,0.007802340702210663,0.6114284285285585,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.007802340702210663,0.6230769230769231,0.0477447248710229,0.6230769230769231,0.9921976592977894,0.007802340702210663,0.6152745823747123,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.008322496749024707,0.6230769230769231,0.038925652004671,0.6230769230769231,0.9916775032509753,0.008322496749024707,0.6147544263278983,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.009102730819245773,0.6230769230769231,0.038789759503491,0.6230769230769231,0.9908972691807543,0.009102730819245773,0.6139741922576774,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.009102730819245773,0.6269230769230769,0.0380476138710729,0.6269230769230769,0.9908972691807543,0.009102730819245773,0.6178203461038312,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.009362808842652795,0.6269230769230769,0.0369685767097966,0.6269230769230769,0.9906371911573472,0.009362808842652795,0.6175602680804242,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.00988296488946684,0.6269230769230769,0.0360230547550432,0.6269230769230769,0.9901170351105332,0.00988296488946684,0.6170401120336102,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.00988296488946684,0.6307692307692307,0.0358085436532672,0.6307692307692307,0.9901170351105332,0.00988296488946684,0.620886265879764,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.010143042912873863,0.6307692307692307,0.0315674682890432,0.6307692307692307,0.9898569570871262,0.010143042912873863,0.6206261878563568,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.01118335500650195,0.6307692307692307,0.0248323814253786,0.6307692307692307,0.9888166449934981,0.01118335500650195,0.6195858757627288,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.011703511053315995,0.6307692307692307,0.0169894665307509,0.6307692307692307,0.988296488946684,0.011703511053315995,0.6190657197159148,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.011963589076723017,0.6307692307692307,0.0130633572828216,0.6307692307692307,0.988036410923277,0.011963589076723017,0.6188056416925076,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.012483745123537062,0.6307692307692307,0.0103659168653467,0.6307692307692307,0.9875162548764629,0.012483745123537062,0.6182854856456936,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.012743823146944083,0.6346153846153846,0.0101760455886842,0.6346153846153846,0.9872561768530559,0.012743823146944083,0.6218715614684405,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.013003901170351105,0.6346153846153846,0.0086093095333754,0.6346153846153846,0.9869960988296489,0.013003901170351105,0.6216114834450335,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.014044213263979194,0.6346153846153846,0.0057395396889169,0.6346153846153846,0.9859557867360208,0.014044213263979194,0.6205711713514055,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.014304291287386216,0.6346153846153846,0.0054353734101532,0.6346153846153846,0.9856957087126138,0.014304291287386216,0.6203110933279983,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.01482444733420026,0.6423076923076924,0.0045732055884572,0.6423076923076924,0.9851755526657997,0.01482444733420026,0.627483244973492,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.015864759427828348,0.6423076923076924,0.0040943334425155,0.6423076923076924,0.9841352405721716,0.015864759427828348,0.626442932879864,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.015864759427828348,0.6461538461538462,0.0039787270725852,0.6461538461538462,0.9841352405721716,0.015864759427828348,0.6302890867260178,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.01612483745123537,0.6461538461538462,0.0028697698444584,0.6461538461538462,0.9838751625487646,0.01612483745123537,0.6300290087026108,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.018205461638491547,0.6461538461538462,0.0027176867050766,0.6461538461538462,0.9817945383615084,0.018205461638491547,0.6279483845153546,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.01976592977893368,0.65,0.0026524847150568,0.65,0.9802340702210663,0.01976592977893368,0.6302340702210665,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.021326397919375812,0.6576923076923077,0.0022866027942286,0.6576923076923077,0.9786736020806241,0.021326397919375812,0.6363659097729317,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0223667100130039,0.6576923076923077,0.0013262423575284,0.6576923076923077,0.9776332899869961,0.0223667100130039,0.6353255976793037,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
