fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0033810143042912874,0.49615384615384617,0.0001134503308778,0.49615384615384617,0.9966189856957087,0.0033810143042912874,0.492772831849555,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0033810143042912874,0.5038461538461538,0.0001030421122808,0.5038461538461538,0.9966189856957087,0.0033810143042912874,0.5004651395418627,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0033810143042912874,0.5076923076923077,9.294708243755584e-05,0.5076923076923077,0.9966189856957087,0.0033810143042912874,0.5043112933880165,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0033810143042912874,0.5230769230769231,8.508774815841751e-05,0.5230769230769231,0.9966189856957087,0.0033810143042912874,0.5196959087726318,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.00494148244473342,0.5307692307692308,6.869474152057872e-05,0.5307692307692308,0.9950585175552665,0.00494148244473342,0.5258277483244973,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.005461638491547465,0.5307692307692308,6.401264548474004e-05,0.5307692307692308,0.9945383615084525,0.005461638491547465,0.5253075922776833,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.005461638491547465,0.5346153846153846,6.389969894295841e-05,0.5346153846153846,0.9945383615084525,0.005461638491547465,0.5291537461238371,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0059817945383615085,0.5346153846153846,6.144986029374262e-05,0.5346153846153846,0.9940182054616384,0.0059817945383615085,0.5286335900770229,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0059817945383615085,0.5384615384615384,5.67746008603623e-05,0.5384615384615384,0.9940182054616384,0.0059817945383615085,0.5324797439231768,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0059817945383615085,0.5615384615384615,5.6725165438945e-05,0.5615384615384615,0.9940182054616384,0.0059817945383615085,0.5555566670001,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0059817945383615085,0.5653846153846154,5.226447601857584e-05,0.5653846153846154,0.9940182054616384,0.0059817945383615085,0.5594028208462538,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0059817945383615085,0.573076923076923,5.111975915436672e-05,0.573076923076923,0.9940182054616384,0.0059817945383615085,0.5670951285385615,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.006501950585175552,0.5846153846153846,4.584409523468968e-05,0.5846153846153846,0.9934980494148244,0.006501950585175552,0.5781134340302092,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.008322496749024707,0.5923076923076923,4.2675096989826686e-05,0.5923076923076923,0.9916775032509753,0.008322496749024707,0.5839851955586677,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.008582574772431729,0.5923076923076923,3.970808206389904e-05,0.5923076923076923,0.9914174252275683,0.008582574772431729,0.5837251175352605,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.008582574772431729,0.6,3.833981936577504e-05,0.6,0.9914174252275683,0.008582574772431729,0.5914174252275681,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.010663198959687906,0.6,3.434737076028936e-05,0.6,0.9893368010403121,0.010663198959687906,0.5893368010403122,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.011963589076723017,0.6076923076923076,3.098236081251861e-05,0.6076923076923076,0.988036410923277,0.011963589076723017,0.5957287186155846,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.01352405721716515,0.6076923076923076,2.838730043018115e-05,0.6076923076923076,0.9864759427828349,0.01352405721716515,0.5941682504751427,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.01482444733420026,0.6115384615384616,2.83625827194725e-05,0.6115384615384616,0.9851755526657997,0.01482444733420026,0.5967140142042613,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.016644993498049414,0.6115384615384616,2.613223800928792e-05,0.6115384615384616,0.9833550065019506,0.016644993498049414,0.5948934680404121,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.016644993498049414,0.6153846153846154,2.555987957718336e-05,0.6153846153846154,0.9833550065019506,0.016644993498049414,0.5987396218865659,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.017165149544863458,0.6269230769230769,2.4008064789123964e-05,0.6269230769230769,0.9828348504551365,0.017165149544863458,0.6097579273782134,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.01976592977893368,0.6423076923076924,2.1337548494913343e-05,0.6423076923076924,0.9802340702210663,0.01976592977893368,0.6225417625287588,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.022106631989596878,0.6461538461538462,1.985404103194952e-05,0.6461538461538462,0.9778933680104032,0.022106631989596878,0.6240472141642495,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0223667100130039,0.6576923076923077,1.277993978859168e-05,0.6576923076923077,0.9776332899869961,0.0223667100130039,0.6353255976793037,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
