fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.00048590864917395527,0.36153846153846153,0.0816655293156876,0.36153846153846153,0.999514091350826,0.00048590864917395527,0.3610525528892876,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0007288629737609329,0.36153846153846153,0.0779647107098892,0.36153846153846153,0.999271137026239,0.0007288629737609329,0.36080959856470063,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0009718172983479105,0.36538461538461536,0.0749894036712203,0.36538461538461536,0.9990281827016521,0.0009718172983479105,0.3644127980862675,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0009718172983479105,0.3730769230769231,0.0592914116949512,0.3730769230769231,0.9990281827016521,0.0009718172983479105,0.37210510577857514,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0009718172983479105,0.38076923076923075,0.0561383811094347,0.38076923076923075,0.9990281827016521,0.0009718172983479105,0.3797974134708828,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0009718172983479105,0.41923076923076924,0.0317161056146316,0.41923076923076924,0.9990281827016521,0.0009718172983479105,0.41825895193242135,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0012147716229348883,0.4230769230769231,0.0310874971738638,0.4230769230769231,0.9987852283770651,0.0012147716229348883,0.4218621514539882,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0012147716229348883,0.4307692307692308,0.0281135788585886,0.4307692307692308,0.9987852283770651,0.0012147716229348883,0.42955445914629586,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0014577259475218659,0.4307692307692308,0.0266657310269815,0.4307692307692308,0.9985422740524781,0.0014577259475218659,0.4293115048217089,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0014577259475218659,0.4423076923076923,0.0238796465812306,0.4423076923076923,0.9985422740524781,0.0014577259475218659,0.4408499663601704,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0017006802721088435,0.4461538461538462,0.0238588119715097,0.4461538461538462,0.9982993197278912,0.0017006802721088435,0.44445316588173744,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0017006802721088435,0.46923076923076923,0.0191186311060128,0.46923076923076923,0.9982993197278912,0.0017006802721088435,0.46753008895866044,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0017006802721088435,0.47692307692307695,0.0187423859057258,0.47692307692307695,0.9982993197278912,0.0017006802721088435,0.4752223966509681,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0017006802721088435,0.4807692307692308,0.0185730584520682,0.4807692307692308,0.9982993197278912,0.0017006802721088435,0.47906855049712194,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.001943634596695821,0.4807692307692308,0.0184653262207632,0.4807692307692308,0.9980563654033042,0.001943634596695821,0.47882559617253495,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.001943634596695821,0.4846153846153846,0.0163020442763522,0.4846153846153846,0.9980563654033042,0.001943634596695821,0.4826717500186888,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.002186588921282799,0.48846153846153845,0.0158580528073158,0.48846153846153845,0.9978134110787172,0.002186588921282799,0.48627494954025563,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.002186588921282799,0.49615384615384617,0.0154089140567818,0.49615384615384617,0.9978134110787172,0.002186588921282799,0.4939672572325633,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0024295432458697765,0.49615384615384617,0.0123102174805088,0.49615384615384617,0.9975704567541303,0.0024295432458697765,0.4937243029079763,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0024295432458697765,0.5038461538461538,0.0115566855425863,0.5038461538461538,0.9975704567541303,0.0024295432458697765,0.501416610600284,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0024295432458697765,0.5153846153846153,0.0095593155530064,0.5153846153846153,0.9975704567541303,0.0024295432458697765,0.5129550721387455,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0029154518950437317,0.5269230769230769,0.0093711929528629,0.5269230769230769,0.9970845481049563,0.0029154518950437317,0.5240076250280332,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0029154518950437317,0.5307692307692308,0.0088100293373976,0.5307692307692308,0.9970845481049563,0.0029154518950437317,0.527853778874187,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.003401360544217687,0.5346153846153846,0.0082068116536725,0.5346153846153846,0.9965986394557823,0.003401360544217687,0.5312140240711669,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.003401360544217687,0.5384615384615384,0.0079598821937435,0.5384615384615384,0.9965986394557823,0.003401360544217687,0.5350601779173207,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0036443148688046646,0.5384615384615384,0.0077190274025472,0.5384615384615384,0.9963556851311953,0.0036443148688046646,0.5348172235927338,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0036443148688046646,0.5423076923076923,0.0077044570283909,0.5423076923076923,0.9963556851311953,0.0036443148688046646,0.5386633774388876,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0036443148688046646,0.55,0.0061551087402544,0.55,0.9963556851311953,0.0036443148688046646,0.5463556851311955,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0036443148688046646,0.5538461538461539,0.0056522722134297,0.5538461538461539,0.9963556851311953,0.0036443148688046646,0.5502018389773493,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00413022351797862,0.5538461538461539,0.0047796577765032,0.5538461538461539,0.9958697764820214,0.00413022351797862,0.5497159303281753,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00413022351797862,0.5769230769230769,0.0041034058268362,0.5769230769230769,0.9958697764820214,0.00413022351797862,0.5727928534050983,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.004373177842565598,0.5884615384615385,0.0038522285141954,0.5884615384615385,0.9956268221574344,0.004373177842565598,0.5840883606189728,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.004859086491739553,0.6,0.0032604088552704,0.6,0.9951409135082604,0.004859086491739553,0.5951409135082604,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.006559766763848397,0.6,0.0028261361067148,0.6,0.9934402332361516,0.006559766763848397,0.5934402332361515,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.006802721088435374,0.6,0.0028041838422927,0.6,0.9931972789115646,0.006802721088435374,0.5931972789115645,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.008017492711370262,0.6076923076923076,0.0026532940645811,0.6076923076923076,0.9919825072886297,0.008017492711370262,0.5996748149809372,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.008017492711370262,0.6153846153846154,0.0026430088012193,0.6153846153846154,0.9919825072886297,0.008017492711370262,0.6073671226732451,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.008017492711370262,0.6192307692307693,0.0022374117620736,0.6192307692307693,0.9919825072886297,0.008017492711370262,0.6112132765193989,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.008503401360544218,0.6192307692307693,0.0021051892916038,0.6192307692307693,0.9914965986394558,0.008503401360544218,0.6107273678702252,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.009718172983479106,0.6230769230769231,0.0020517029134181,0.6230769230769231,0.9902818270165209,0.009718172983479106,0.6133587500934441,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.011175898931000973,0.6307692307692307,0.0017620058674795,0.6307692307692307,0.988824101068999,0.011175898931000973,0.6195933318382298,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.012876579203109815,0.6384615384615384,0.0014034595277358,0.6384615384615384,0.9871234207968902,0.012876579203109815,0.6255849592584286,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.015063168124392614,0.6423076923076924,0.0014020919211463,0.6423076923076924,0.9849368318756074,0.015063168124392614,0.6272445241832998,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.01652089407191448,0.6423076923076924,0.0011187058810368,0.6423076923076924,0.9834791059280855,0.01652089407191448,0.6257867982357779,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0184645286686103,0.6423076923076924,0.0008810029337397,0.6423076923076924,0.9815354713313897,0.0184645286686103,0.6238431636390822,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.02089407191448008,0.6576923076923077,0.0007017297638679,0.6576923076923077,0.9791059280855199,0.02089407191448008,0.6367982357778277,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
