fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.01044703595724004,0.6076923076923076,0.9479921000658328,0.6076923076923076,0.9895529640427599,0.01044703595724004,0.5972452717350676,Cov1_perc,0.8164162368244,0.8164162368244
0.01044703595724004,0.6115384615384616,0.947265270569448,0.6115384615384616,0.9895529640427599,0.01044703595724004,0.6010914255812216,Cov1_perc,0.8164162368244,0.8164162368244
0.010932944606413994,0.6115384615384616,0.9423924608603133,0.6115384615384616,0.989067055393586,0.010932944606413994,0.6006055169320477,Cov1_perc,0.8164162368244,0.8164162368244
0.011175898931000973,0.6115384615384616,0.9263284620272214,0.6115384615384616,0.988824101068999,0.011175898931000973,0.6003625626074607,Cov1_perc,0.8164162368244,0.8164162368244
0.011175898931000973,0.6153846153846154,0.903846153846154,0.6153846153846154,0.988824101068999,0.011175898931000973,0.6042087164536145,Cov1_perc,0.8164162368244,0.8164162368244
0.012147716229348883,0.6153846153846154,0.755777012339899,0.6153846153846154,0.9878522837706512,0.012147716229348883,0.6032368991552666,Cov1_perc,0.8164162368244,0.8164162368244
0.012147716229348883,0.6230769230769231,0.729594163246694,0.6230769230769231,0.9878522837706512,0.012147716229348883,0.6109292068475742,Cov1_perc,0.8164162368244,0.8164162368244
0.014334305150631681,0.6230769230769231,0.5859117840684661,0.6230769230769231,0.9856656948493683,0.014334305150631681,0.6087426179262914,Cov1_perc,0.8164162368244,0.8164162368244
0.014820213799805637,0.6230769230769231,0.5699954400364797,0.6230769230769231,0.9851797862001943,0.014820213799805637,0.6082567092771174,Cov1_perc,0.8164162368244,0.8164162368244
0.014820213799805637,0.6307692307692307,0.5562603688884552,0.6307692307692307,0.9851797862001943,0.014820213799805637,0.6159490169694251,Cov1_perc,0.8164162368244,0.8164162368244
0.015306122448979591,0.6307692307692307,0.5446768696117089,0.6307692307692307,0.9846938775510204,0.015306122448979591,0.6154631083202511,Cov1_perc,0.8164162368244,0.8164162368244
0.015792031098153546,0.6307692307692307,0.5395956832345341,0.6307692307692307,0.9842079689018465,0.015792031098153546,0.6149771996710771,Cov1_perc,0.8164162368244,0.8164162368244
0.015792031098153546,0.6346153846153846,0.5302364919813929,0.6346153846153846,0.9842079689018465,0.015792031098153546,0.618823353517231,Cov1_perc,0.8164162368244,0.8164162368244
0.016034985422740525,0.6346153846153846,0.5216867872788683,0.6346153846153846,0.9839650145772595,0.016034985422740525,0.618580399192644,Cov1_perc,0.8164162368244,0.8164162368244
0.01652089407191448,0.6346153846153846,0.516795865633075,0.6346153846153846,0.9834791059280855,0.01652089407191448,0.61809449054347,Cov1_perc,0.8164162368244,0.8164162368244
0.01749271137026239,0.6346153846153846,0.4614921579774604,0.6346153846153846,0.9825072886297376,0.01749271137026239,0.617122673245122,Cov1_perc,0.8164162368244,0.8164162368244
0.01749271137026239,0.6423076923076924,0.3544794836638464,0.6423076923076924,0.9825072886297376,0.01749271137026239,0.6248149809374299,Cov1_perc,0.8164162368244,0.8164162368244
0.01870748299319728,0.6423076923076924,0.0185633530062481,0.6423076923076924,0.9812925170068028,0.01870748299319728,0.6236002093144952,Cov1_perc,0.8164162368244,0.8164162368244
0.019193391642371233,0.6423076923076924,0.0053073090940129,0.6423076923076924,0.9808066083576288,0.019193391642371233,0.6231143006653213,Cov1_perc,0.8164162368244,0.8164162368244
0.01967930029154519,0.6423076923076924,0.0037909350671521,0.6423076923076924,0.9803206997084548,0.01967930029154519,0.6226283920161473,Cov1_perc,0.8164162368244,0.8164162368244
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov1_perc,0.8164162368244,0.8164162368244
