,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
11,010524_Expt9_SISPA_Daisy,66,S1P1,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,0.0713266761768901,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.15547643816195847,0,0,0,1,0
12,010524_Expt9_SISPA_Daisy,66,S1P1,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
13,010524_Expt9_SISPA_Daisy,66,S1P1,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
14,010524_Expt9_SISPA_Daisy,66,S1P1,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
15,010524_Expt9_SISPA_Daisy,66,S1P1,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
16,010524_Expt9_SISPA_Daisy,66,S1P1,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
17,010524_Expt9_SISPA_Daisy,66,S1P1,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
18,010524_Expt9_SISPA_Daisy,66,S1P1,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
19,010524_Expt9_SISPA_Daisy,66,S1P1,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
20,010524_Expt9_SISPA_Daisy,66,S1P1,RSV,1,15225.0,1.9072732541292376,1.7823819182845553,1.9072732541292376,0.4323152709359606,0.4040065681444992,0.4323152709359606,6582.0,43.231527093596064,3451.0,704.0,271.0,0.0,22.666666666666664,4.623973727422003,1.7799671592775042,0.0,47.0,63088.0,995652.0,0.004720524842013,0.0744991123510017,0.4857379082265399,100.0,301.0,138.0,325.25531914893617,141.89361702127658,7.0,0.0,0.0,1,False,False,False,0.5744271332660993,1,1,0,0,0
21,010524_Expt9_SISPA_Daisy,66,S1P1,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
22,010524_Expt9_SISPA_Daisy,66,S1P1,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
23,010524_Expt9_SISPA_Daisy,67,S2P1,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
24,010524_Expt9_SISPA_Daisy,67,S2P1,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
25,010524_Expt9_SISPA_Daisy,67,S2P1,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
26,010524_Expt9_SISPA_Daisy,67,S2P1,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
27,010524_Expt9_SISPA_Daisy,67,S2P1,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
28,010524_Expt9_SISPA_Daisy,67,S2P1,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
29,010524_Expt9_SISPA_Daisy,67,S2P1,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
30,010524_Expt9_SISPA_Daisy,67,S2P1,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
31,010524_Expt9_SISPA_Daisy,67,S2P1,Influenza A,1,13158.0,1.9625706214689265,1.9625706214689265,1.9625706214689265,0.2112023103815169,0.2112023103815169,0.2112023103815169,2779.0,21.120231038151697,1416.0,431.0,0.0,0.0,10.761513907888736,3.2755737954096364,0.0,0.0,13.0,63088.0,995652.0,0.001305677083961,0.0206061374587877,0.0408779322055216,100.0,442.0,201.0,429.1538461538461,214.7692307692308,7.0,3.0,1.0,1,True,True,False,0.3063480053849115,0,0,0,0,1
32,010524_Expt9_SISPA_Daisy,67,S2P1,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
33,010524_Expt9_SISPA_Daisy,67,S2P1,Influenza A/H1-2009,0,13158.0,1.9625706214689265,1.9625706214689265,1.9625706214689265,0.2112023103815169,0.2112023103815169,0.2112023103815169,2779.0,21.120231038151697,1416.0,431.0,0.0,0.0,10.761513907888736,3.2755737954096364,0.0,0.0,13.0,63088.0,995652.0,0.001305677083961,0.0206061374587877,0.0408779322055216,100.0,442.0,201.0,429.1538461538461,214.7692307692308,7.0,3.0,1.0,1,False,True,True,0.3063480053849115,0,0,0,0,1
34,010524_Expt9_SISPA_Daisy,67,S2P1,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
35,010524_Expt9_SISPA_Daisy,67,S2P1,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
36,010524_Expt9_SISPA_Daisy,67,S2P1,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
37,010524_Expt9_SISPA_Daisy,67,S2P1,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
38,010524_Expt9_SISPA_Daisy,67,S2P1,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
39,010524_Expt9_SISPA_Daisy,67,S2P1,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
40,010524_Expt9_SISPA_Daisy,67,S2P1,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
41,010524_Expt9_SISPA_Daisy,67,S2P1,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
42,010524_Expt9_SISPA_Daisy,67,S2P1,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
43,010524_Expt9_SISPA_Daisy,67,S2P1,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
44,010524_Expt9_SISPA_Daisy,67,S2P1,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
45,010524_Expt9_SISPA_Daisy,67,S2P1,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
46,010524_Expt9_SISPA_Daisy,68,S1P2,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
47,010524_Expt9_SISPA_Daisy,68,S1P2,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,16.666666666666664,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.18322030751341475,0,0,0,1,0
48,010524_Expt9_SISPA_Daisy,68,S1P2,Bordetella_pertussis,0,4088701.0,1.0,1.0,1.0,4.9893597012841e-05,4.9893597012841e-05,4.9893597012841e-05,204.0,0.0049893597012841,204.0,0.0,0.0,0.0,0.0049893597012841,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,14.285714285714285,100.0,384.0,207.0,384.0,207.0,1.0,0.0,0.0,0,False,False,False,0.1666704480274079,0,0,0,1,0
49,010524_Expt9_SISPA_Daisy,68,S1P2,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
50,010524_Expt9_SISPA_Daisy,68,S1P2,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
51,010524_Expt9_SISPA_Daisy,68,S1P2,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
52,010524_Expt9_SISPA_Daisy,68,S1P2,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
53,010524_Expt9_SISPA_Daisy,68,S1P2,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
54,010524_Expt9_SISPA_Daisy,68,S1P2,Influenza A,0,13158.0,1.0713399503722083,1.0713399503722083,1.0713399503722083,0.1312509499924,0.1312509499924,0.1312509499924,1727.0,13.125094999240003,1612.0,0.0,0.0,0.0,12.25110199118407,0.0,0.0,0.0,4.0,63088.0,995652.0,0.0004017467950649,0.0063403499873192,0.0125778252940066,100.0,603.5,338.5,638.5,335.75,3.0,2.0,2.0,0,False,False,False,0.3103431740224519,0,0,0,1,0
55,010524_Expt9_SISPA_Daisy,68,S1P2,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
56,010524_Expt9_SISPA_Daisy,68,S1P2,Influenza A/H1-2009,0,13158.0,1.0713399503722083,1.0713399503722083,1.0713399503722083,0.1312509499924,0.1312509499924,0.1312509499924,1727.0,13.125094999240003,1612.0,0.0,0.0,0.0,12.25110199118407,0.0,0.0,0.0,4.0,63088.0,995652.0,0.0004017467950649,0.0063403499873192,0.0125778252940066,100.0,603.5,338.5,638.5,335.75,3.0,2.0,2.0,0,False,False,True,0.3103431740224519,0,0,0,1,0
57,010524_Expt9_SISPA_Daisy,68,S1P2,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
58,010524_Expt9_SISPA_Daisy,68,S1P2,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
59,010524_Expt9_SISPA_Daisy,68,S1P2,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
60,010524_Expt9_SISPA_Daisy,68,S1P2,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
61,010524_Expt9_SISPA_Daisy,68,S1P2,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
62,010524_Expt9_SISPA_Daisy,68,S1P2,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
63,010524_Expt9_SISPA_Daisy,68,S1P2,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
64,010524_Expt9_SISPA_Daisy,68,S1P2,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
65,010524_Expt9_SISPA_Daisy,68,S1P2,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
