fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.00853450377956596,0.10909090909090909,379.5,0.10909090909090909,0.991465496220434,0.00853450377956596,0.10055640531134302,median_read_length,0.814452794218705,0.814452794218705
0.00902218970982687,0.10909090909090909,376.0,0.10909090909090909,0.9909778102901732,0.00902218970982687,0.1000687193810823,median_read_length,0.814452794218705,0.814452794218705
0.00902218970982687,0.11636363636363636,375.0,0.11636363636363636,0.9909778102901732,0.00902218970982687,0.10734144665380962,median_read_length,0.814452794218705,0.814452794218705
0.009266032674957328,0.12,373.0,0.12,0.9907339673250427,0.009266032674957328,0.1107339673250427,median_read_length,0.814452794218705,0.814452794218705
0.009266032674957328,0.12363636363636364,372.0,0.12363636363636364,0.9907339673250427,0.009266032674957328,0.11437033096140636,median_read_length,0.814452794218705,0.814452794218705
0.010241404535479151,0.12363636363636364,369.0,0.12363636363636364,0.9897585954645208,0.010241404535479151,0.11339495910088448,median_read_length,0.814452794218705,0.814452794218705
0.010241404535479151,0.12727272727272726,365.0,0.12727272727272726,0.9897585954645208,0.010241404535479151,0.11703132273724814,median_read_length,0.814452794218705,0.814452794218705
0.010729090465740063,0.12727272727272726,357.0,0.12727272727272726,0.9892709095342599,0.010729090465740063,0.1165436368069872,median_read_length,0.814452794218705,0.814452794218705
0.010972933430870519,0.13454545454545455,352.0,0.13454545454545455,0.9890270665691295,0.010972933430870519,0.12357252111458417,median_read_length,0.814452794218705,0.814452794218705
0.010972933430870519,0.14181818181818182,345.5,0.14181818181818182,0.9890270665691295,0.010972933430870519,0.13084524838731126,median_read_length,0.814452794218705,0.814452794218705
0.011216776396000975,0.14545454545454545,345.0,0.14545454545454545,0.9887832236039991,0.011216776396000975,0.13423776905854456,median_read_length,0.814452794218705,0.814452794218705
0.011216776396000975,0.14909090909090908,343.5,0.14909090909090908,0.9887832236039991,0.011216776396000975,0.13787413269490822,median_read_length,0.814452794218705,0.814452794218705
0.011216776396000975,0.15636363636363637,343.0,0.15636363636363637,0.9887832236039991,0.011216776396000975,0.14514685996763532,median_read_length,0.814452794218705,0.814452794218705
0.011216776396000975,0.16,340.0,0.16,0.9887832236039991,0.011216776396000975,0.14878322360399898,median_read_length,0.814452794218705,0.814452794218705
0.011460619361131432,0.16,338.0,0.16,0.9885393806388686,0.011460619361131432,0.14853938063886862,median_read_length,0.814452794218705,0.814452794218705
0.011460619361131432,0.1781818181818182,337.0,0.1781818181818182,0.9885393806388686,0.011460619361131432,0.1667211988206867,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.1781818181818182,336.0,0.1781818181818182,0.9882955376737381,0.011704462326261888,0.16647735585555634,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.18181818181818182,335.5,0.18181818181818182,0.9882955376737381,0.011704462326261888,0.17011371949192,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.1890909090909091,335.0,0.1890909090909091,0.9882955376737381,0.011704462326261888,0.17738644676464732,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.19272727272727272,334.0,0.19272727272727272,0.9882955376737381,0.011704462326261888,0.18102281040101076,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.2,333.0,0.2,0.9882955376737381,0.011704462326261888,0.18829553767373808,median_read_length,0.814452794218705,0.814452794218705
0.011704462326261888,0.2109090909090909,332.0,0.2109090909090909,0.9882955376737381,0.011704462326261888,0.19920462858282906,median_read_length,0.814452794218705,0.814452794218705
0.0121921482565228,0.2109090909090909,331.0,0.2109090909090909,0.9878078517434772,0.0121921482565228,0.19871694265256812,median_read_length,0.814452794218705,0.814452794218705
0.0121921482565228,0.21454545454545454,330.5,0.21454545454545454,0.9878078517434772,0.0121921482565228,0.20235330628893178,median_read_length,0.814452794218705,0.814452794218705
0.0121921482565228,0.22181818181818183,330.0,0.22181818181818183,0.9878078517434772,0.0121921482565228,0.2096260335616591,median_read_length,0.814452794218705,0.814452794218705
0.0121921482565228,0.22545454545454546,329.5,0.22545454545454546,0.9878078517434772,0.0121921482565228,0.21326239719802276,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.2290909090909091,329.0,0.2290909090909091,0.9875640087783467,0.012435991221653255,0.21665491786925584,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.24,328.0,0.24,0.9875640087783467,0.012435991221653255,0.2275640087783466,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.24363636363636362,327.5,0.24363636363636362,0.9875640087783467,0.012435991221653255,0.23120037241471025,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.2509090909090909,327.0,0.2509090909090909,0.9875640087783467,0.012435991221653255,0.23847309968743757,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.2545454545454545,326.5,0.2545454545454545,0.9875640087783467,0.012435991221653255,0.24210946332380123,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.2690909090909091,325.0,0.2690909090909091,0.9875640087783467,0.012435991221653255,0.25665491786925587,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.27636363636363637,323.0,0.27636363636363637,0.9875640087783467,0.012435991221653255,0.2639276451419832,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.28363636363636363,322.5,0.28363636363636363,0.9875640087783467,0.012435991221653255,0.2712003724147103,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.2909090909090909,321.0,0.2909090909090909,0.9875640087783467,0.012435991221653255,0.2784730996874376,median_read_length,0.814452794218705,0.814452794218705
0.012435991221653255,0.3090909090909091,320.0,0.3090909090909091,0.9875640087783467,0.012435991221653255,0.2966549178692559,median_read_length,0.814452794218705,0.814452794218705
0.012679834186783711,0.3090909090909091,319.5,0.3090909090909091,0.9873201658132162,0.012679834186783711,0.2964110749041253,median_read_length,0.814452794218705,0.814452794218705
0.012679834186783711,0.31636363636363635,318.0,0.31636363636363635,0.9873201658132162,0.012679834186783711,0.30368380217685265,median_read_length,0.814452794218705,0.814452794218705
0.012679834186783711,0.3381818181818182,315.0,0.3381818181818182,0.9873201658132162,0.012679834186783711,0.3255019839950344,median_read_length,0.814452794218705,0.814452794218705
0.013167520117044623,0.3563636363636364,314.0,0.3563636363636364,0.9868324798829554,0.013167520117044623,0.34319611624659174,median_read_length,0.814452794218705,0.814452794218705
0.013167520117044623,0.36,313.5,0.36,0.9868324798829554,0.013167520117044623,0.3468324798829554,median_read_length,0.814452794218705,0.814452794218705
0.013167520117044623,0.36727272727272725,313.0,0.36727272727272725,0.9868324798829554,0.013167520117044623,0.3541052071556827,median_read_length,0.814452794218705,0.814452794218705
0.013167520117044623,0.3709090909090909,312.5,0.3709090909090909,0.9868324798829554,0.013167520117044623,0.3577415707920464,median_read_length,0.814452794218705,0.814452794218705
0.01341136308217508,0.3781818181818182,312.0,0.3781818181818182,0.986588636917825,0.01341136308217508,0.3647704550996431,median_read_length,0.814452794218705,0.814452794218705
0.013655206047305536,0.38181818181818183,310.0,0.38181818181818183,0.9863447939526945,0.013655206047305536,0.3681629757708764,median_read_length,0.814452794218705,0.814452794218705
0.013655206047305536,0.3890909090909091,309.0,0.3890909090909091,0.9863447939526945,0.013655206047305536,0.3754357030436035,median_read_length,0.814452794218705,0.814452794218705
0.013655206047305536,0.39636363636363636,307.0,0.39636363636363636,0.9863447939526945,0.013655206047305536,0.38270843031633084,median_read_length,0.814452794218705,0.814452794218705
0.013899049012435992,0.4036363636363636,306.0,0.4036363636363636,0.986100950987564,0.013899049012435992,0.3897373146239276,median_read_length,0.814452794218705,0.814452794218705
0.014386734942696903,0.4109090909090909,305.0,0.4109090909090909,0.9856132650573031,0.014386734942696903,0.39652235596639396,median_read_length,0.814452794218705,0.814452794218705
0.014386734942696903,0.41454545454545455,304.5,0.41454545454545455,0.9856132650573031,0.014386734942696903,0.4001587196027576,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.4290909090909091,304.0,0.4290909090909091,0.9853694220921726,0.014630577907827359,0.4144603311830817,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.43636363636363634,303.0,0.43636363636363634,0.9853694220921726,0.014630577907827359,0.421733058455809,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.44727272727272727,301.0,0.44727272727272727,0.9853694220921726,0.014630577907827359,0.4326421493649,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.4509090909090909,300.0,0.4509090909090909,0.9853694220921726,0.014630577907827359,0.4362785130012634,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.46545454545454545,299.0,0.46545454545454545,0.9853694220921726,0.014630577907827359,0.45082396754671805,median_read_length,0.814452794218705,0.814452794218705
0.014630577907827359,0.4690909090909091,298.0,0.4690909090909091,0.9853694220921726,0.014630577907827359,0.4544603311830817,median_read_length,0.814452794218705,0.814452794218705
0.01511826383808827,0.4727272727272727,297.0,0.4727272727272727,0.9848817361619118,0.01511826383808827,0.45760900888918443,median_read_length,0.814452794218705,0.814452794218705
0.01511826383808827,0.48363636363636364,296.0,0.48363636363636364,0.9848817361619118,0.01511826383808827,0.4685180997982754,median_read_length,0.814452794218705,0.814452794218705
0.01511826383808827,0.48727272727272725,294.0,0.48727272727272725,0.9848817361619118,0.01511826383808827,0.47215446343463907,median_read_length,0.814452794218705,0.814452794218705
0.01511826383808827,0.49454545454545457,292.0,0.49454545454545457,0.9848817361619118,0.01511826383808827,0.4794271907073664,median_read_length,0.814452794218705,0.814452794218705
0.01511826383808827,0.5018181818181818,290.0,0.5018181818181818,0.9848817361619118,0.01511826383808827,0.4866999179800935,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.5018181818181818,288.0,0.5018181818181818,0.9846378931967813,0.015362106803218726,0.48645607501496313,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.509090909090909,287.5,0.509090909090909,0.9846378931967813,0.015362106803218726,0.49372880228769045,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.52,287.0,0.52,0.9846378931967813,0.015362106803218726,0.5046378931967812,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.5272727272727272,286.0,0.5272727272727272,0.9846378931967813,0.015362106803218726,0.5119106204695085,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.5309090909090909,285.5,0.5309090909090909,0.9846378931967813,0.015362106803218726,0.5155469841058722,median_read_length,0.814452794218705,0.814452794218705
0.015362106803218726,0.5381818181818182,285.0,0.5381818181818182,0.9846378931967813,0.015362106803218726,0.5228197113785995,median_read_length,0.814452794218705,0.814452794218705
0.015605949768349184,0.5454545454545454,284.0,0.5454545454545454,0.9843940502316508,0.015605949768349184,0.5298485956861962,median_read_length,0.814452794218705,0.814452794218705
0.015605949768349184,0.5490909090909091,283.5,0.5490909090909091,0.9843940502316508,0.015605949768349184,0.5334849593225599,median_read_length,0.814452794218705,0.814452794218705
0.015605949768349184,0.5563636363636364,283.0,0.5563636363636364,0.9843940502316508,0.015605949768349184,0.5407576865952872,median_read_length,0.814452794218705,0.814452794218705
0.015605949768349184,0.5636363636363636,280.0,0.5636363636363636,0.9843940502316508,0.015605949768349184,0.5480304138680143,median_read_length,0.814452794218705,0.814452794218705
0.01584979273347964,0.5636363636363636,278.0,0.5636363636363636,0.9841502072665204,0.01584979273347964,0.547786570902884,median_read_length,0.814452794218705,0.814452794218705
0.01584979273347964,0.5709090909090909,276.0,0.5709090909090909,0.9841502072665204,0.01584979273347964,0.5550592981756113,median_read_length,0.814452794218705,0.814452794218705
0.01584979273347964,0.5818181818181818,272.0,0.5818181818181818,0.9841502072665204,0.01584979273347964,0.565968389084702,median_read_length,0.814452794218705,0.814452794218705
0.01584979273347964,0.5890909090909091,269.0,0.5890909090909091,0.9841502072665204,0.01584979273347964,0.5732411163574294,median_read_length,0.814452794218705,0.814452794218705
0.01584979273347964,0.5927272727272728,263.0,0.5927272727272728,0.9841502072665204,0.01584979273347964,0.5768774799937932,median_read_length,0.814452794218705,0.814452794218705
0.01633747866374055,0.5927272727272728,257.5,0.5927272727272728,0.9836625213362594,0.01633747866374055,0.5763897940635321,median_read_length,0.814452794218705,0.814452794218705
0.01633747866374055,0.6036363636363636,246.0,0.6036363636363636,0.9836625213362594,0.01633747866374055,0.5872988849726231,median_read_length,0.814452794218705,0.814452794218705
0.016581321628871007,0.6036363636363636,241.0,0.6036363636363636,0.983418678371129,0.016581321628871007,0.5870550420074925,median_read_length,0.814452794218705,0.814452794218705
0.016581321628871007,0.610909090909091,233.0,0.610909090909091,0.983418678371129,0.016581321628871007,0.5943277692802198,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.610909090909091,224.0,0.610909090909091,0.9831748354059986,0.016825164594001463,0.5940839263150894,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.6254545454545455,214.0,0.6254545454545455,0.9831748354059986,0.016825164594001463,0.6086293808605441,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.6327272727272727,212.0,0.6327272727272727,0.9831748354059986,0.016825164594001463,0.6159021081332714,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.6363636363636364,211.0,0.6363636363636364,0.9831748354059986,0.016825164594001463,0.6195384717696348,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.6436363636363637,210.0,0.6436363636363637,0.9831748354059986,0.016825164594001463,0.6268111990423622,median_read_length,0.814452794218705,0.814452794218705
0.016825164594001463,0.6509090909090909,158.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_read_length,0.814452794218705,0.814452794218705
1.0,1.0,0.0,1.0,0.0,1.0,0.0,median_read_length,0.814452794218705,0.814452794218705
