fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.002926115581565472,0.5345454545454545,503.0,0.5345454545454545,0.9970738844184345,0.002926115581565472,0.531619338963889,bases,0.8213300525370753,0.821297244574494
0.0031699585466959277,0.5345454545454545,483.0,0.5345454545454545,0.9968300414533041,0.0031699585466959277,0.5313754959987587,bases,0.8213300525370753,0.821297244574494
0.0031699585466959277,0.5381818181818182,480.0,0.5381818181818182,0.9968300414533041,0.0031699585466959277,0.5350118596351223,bases,0.8213300525370753,0.821297244574494
0.003413801511826384,0.5381818181818182,478.0,0.5381818181818182,0.9965861984881736,0.003413801511826384,0.5347680166699917,bases,0.8213300525370753,0.821297244574494
0.003413801511826384,0.5418181818181819,460.0,0.5418181818181819,0.9965861984881736,0.003413801511826384,0.5384043803063556,bases,0.8213300525370753,0.821297244574494
0.003901487442087296,0.5418181818181819,429.0,0.5418181818181819,0.9960985125579127,0.003901487442087296,0.5379166943760945,bases,0.8213300525370753,0.821297244574494
0.003901487442087296,0.5454545454545454,428.0,0.5454545454545454,0.9960985125579127,0.003901487442087296,0.5415530580124581,bases,0.8213300525370753,0.821297244574494
0.004633016337478664,0.5454545454545454,402.0,0.5454545454545454,0.9953669836625213,0.004633016337478664,0.5408215291170668,bases,0.8213300525370753,0.821297244574494
0.004633016337478664,0.5563636363636364,337.0,0.5563636363636364,0.9953669836625213,0.004633016337478664,0.5517306200261576,bases,0.8213300525370753,0.821297244574494
0.00487685930260912,0.5563636363636364,328.0,0.5563636363636364,0.9951231406973908,0.00487685930260912,0.5514867770610272,bases,0.8213300525370753,0.821297244574494
0.00487685930260912,0.5636363636363636,321.0,0.5636363636363636,0.9951231406973908,0.00487685930260912,0.5587595043337545,bases,0.8213300525370753,0.821297244574494
0.0053645452328700315,0.5636363636363636,320.0,0.5636363636363636,0.99463545476713,0.0053645452328700315,0.5582718184034936,bases,0.8213300525370753,0.821297244574494
0.005608388198000487,0.5636363636363636,316.0,0.5636363636363636,0.9943916118019995,0.005608388198000487,0.558027975438363,bases,0.8213300525370753,0.821297244574494
0.005608388198000487,0.5709090909090909,299.0,0.5709090909090909,0.9943916118019995,0.005608388198000487,0.5653007027110903,bases,0.8213300525370753,0.821297244574494
0.0060960741282614,0.5709090909090909,277.0,0.5709090909090909,0.9939039258717386,0.0060960741282614,0.5648130167808296,bases,0.8213300525370753,0.821297244574494
0.0060960741282614,0.5745454545454546,273.0,0.5745454545454546,0.9939039258717386,0.0060960741282614,0.5684493804171931,bases,0.8213300525370753,0.821297244574494
0.0063399170933918555,0.5745454545454546,264.0,0.5745454545454546,0.9936600829066081,0.0063399170933918555,0.5682055374520627,bases,0.8213300525370753,0.821297244574494
0.0063399170933918555,0.5781818181818181,261.0,0.5781818181818181,0.9936600829066081,0.0063399170933918555,0.5718419010884261,bases,0.8213300525370753,0.821297244574494
0.006583760058522311,0.5781818181818181,259.0,0.5781818181818181,0.9934162399414777,0.006583760058522311,0.5715980581232958,bases,0.8213300525370753,0.821297244574494
0.006583760058522311,0.5854545454545454,247.0,0.5854545454545454,0.9934162399414777,0.006583760058522311,0.5788707853960231,bases,0.8213300525370753,0.821297244574494
0.007071445988783224,0.5854545454545454,246.0,0.5854545454545454,0.9929285540112168,0.007071445988783224,0.5783830994657624,bases,0.8213300525370753,0.821297244574494
0.0073152889539136795,0.5854545454545454,229.0,0.5854545454545454,0.9926847110460864,0.0073152889539136795,0.5781392565006318,bases,0.8213300525370753,0.821297244574494
0.0073152889539136795,0.5890909090909091,228.0,0.5890909090909091,0.9926847110460864,0.0073152889539136795,0.5817756201369955,bases,0.8213300525370753,0.821297244574494
0.007802974884174592,0.5890909090909091,226.0,0.5890909090909091,0.9921970251158254,0.007802974884174592,0.5812879342067345,bases,0.8213300525370753,0.821297244574494
0.008290660814435503,0.5890909090909091,217.0,0.5890909090909091,0.9917093391855645,0.008290660814435503,0.5808002482764736,bases,0.8213300525370753,0.821297244574494
0.008290660814435503,0.5963636363636363,215.0,0.5963636363636363,0.9917093391855645,0.008290660814435503,0.5880729755492009,bases,0.8213300525370753,0.821297244574494
0.008290660814435503,0.6,211.0,0.6,0.9917093391855645,0.008290660814435503,0.5917093391855643,bases,0.8213300525370753,0.821297244574494
0.008778346744696415,0.6,200.0,0.6,0.9912216532553035,0.008778346744696415,0.5912216532553036,bases,0.8213300525370753,0.821297244574494
0.009266032674957328,0.6,192.0,0.6,0.9907339673250427,0.009266032674957328,0.5907339673250427,bases,0.8213300525370753,0.821297244574494
0.009266032674957328,0.6072727272727273,182.0,0.6072727272727273,0.9907339673250427,0.009266032674957328,0.59800669459777,bases,0.8213300525370753,0.821297244574494
0.00975371860521824,0.6072727272727273,181.0,0.6072727272727273,0.9902462813947818,0.00975371860521824,0.5975190086675091,bases,0.8213300525370753,0.821297244574494
0.010241404535479151,0.6072727272727273,172.0,0.6072727272727273,0.9897585954645208,0.010241404535479151,0.5970313227372481,bases,0.8213300525370753,0.821297244574494
0.010241404535479151,0.6145454545454545,170.0,0.6145454545454545,0.9897585954645208,0.010241404535479151,0.6043040500099752,bases,0.8213300525370753,0.821297244574494
0.010729090465740063,0.6145454545454545,166.0,0.6145454545454545,0.9892709095342599,0.010729090465740063,0.6038163640797145,bases,0.8213300525370753,0.821297244574494
0.010972933430870519,0.6181818181818182,163.0,0.6181818181818182,0.9890270665691295,0.010972933430870519,0.6072088847509476,bases,0.8213300525370753,0.821297244574494
0.011216776396000975,0.6181818181818182,156.0,0.6181818181818182,0.9887832236039991,0.011216776396000975,0.6069650417858172,bases,0.8213300525370753,0.821297244574494
0.011704462326261888,0.6181818181818182,155.0,0.6181818181818182,0.9882955376737381,0.011704462326261888,0.6064773558555563,bases,0.8213300525370753,0.821297244574494
0.012435991221653255,0.6181818181818182,144.0,0.6181818181818182,0.9875640087783467,0.012435991221653255,0.605745826960165,bases,0.8213300525370753,0.821297244574494
0.012923677151914167,0.6181818181818182,138.0,0.6181818181818182,0.9870763228480859,0.012923677151914167,0.605258141029904,bases,0.8213300525370753,0.821297244574494
0.012923677151914167,0.6218181818181818,130.0,0.6218181818181818,0.9870763228480859,0.012923677151914167,0.6088945046662677,bases,0.8213300525370753,0.821297244574494
0.013167520117044623,0.6218181818181818,125.0,0.6218181818181818,0.9868324798829554,0.013167520117044623,0.6086506617011374,bases,0.8213300525370753,0.821297244574494
0.013655206047305536,0.6218181818181818,124.0,0.6218181818181818,0.9863447939526945,0.013655206047305536,0.6081629757708762,bases,0.8213300525370753,0.821297244574494
0.013655206047305536,0.6254545454545455,114.0,0.6254545454545455,0.9863447939526945,0.013655206047305536,0.6117993394072401,bases,0.8213300525370753,0.821297244574494
0.013899049012435992,0.6290909090909091,106.0,0.6290909090909091,0.986100950987564,0.013899049012435992,0.6151918600784732,bases,0.8213300525370753,0.821297244574494
0.014386734942696903,0.6290909090909091,100.0,0.6290909090909091,0.9856132650573031,0.014386734942696903,0.6147041741482122,bases,0.8213300525370753,0.821297244574494
0.014386734942696903,0.6327272727272727,97.0,0.6327272727272727,0.9856132650573031,0.014386734942696903,0.6183405377845759,bases,0.8213300525370753,0.821297244574494
0.014386734942696903,0.64,96.0,0.64,0.9856132650573031,0.014386734942696903,0.6256132650573032,bases,0.8213300525370753,0.821297244574494
0.014386734942696903,0.6436363636363637,94.0,0.6436363636363637,0.9856132650573031,0.014386734942696903,0.6292496286936666,bases,0.8213300525370753,0.821297244574494
0.014630577907827359,0.6436363636363637,89.0,0.6436363636363637,0.9853694220921726,0.014630577907827359,0.6290057857285363,bases,0.8213300525370753,0.821297244574494
0.014630577907827359,0.6472727272727272,87.0,0.6472727272727272,0.9853694220921726,0.014630577907827359,0.6326421493648997,bases,0.8213300525370753,0.821297244574494
0.014874420872957815,0.6472727272727272,77.0,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,bases,0.8213300525370753,0.821297244574494
0.01633747866374055,0.6472727272727272,68.0,0.6472727272727272,0.9836625213362594,0.01633747866374055,0.6309352486089868,bases,0.8213300525370753,0.821297244574494
0.016825164594001463,0.6472727272727272,50.0,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,bases,0.8213300525370753,0.821297244574494
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,bases,0.8213300525370753,0.821297244574494
1.0,1.0,0.0,1.0,0.0,1.0,0.0,bases,0.8213300525370753,0.821297244574494
