fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.000731528895391368,0.4690909090909091,787.0,0.4690909090909091,0.9992684711046086,0.000731528895391368,0.4683593801955177,Cov1,0.8212218749307264,0.8212218749307264
0.00121921482565228,0.4690909090909091,728.0,0.4690909090909091,0.9987807851743478,0.00121921482565228,0.467871694265257,Cov1,0.8212218749307264,0.8212218749307264
0.00121921482565228,0.48727272727272725,570.0,0.48727272727272725,0.9987807851743478,0.00121921482565228,0.48605351244707506,Cov1,0.8212218749307264,0.8212218749307264
0.001463057790782736,0.48727272727272725,562.0,0.48727272727272725,0.9985369422092173,0.001463057790782736,0.4858096694819445,Cov1,0.8212218749307264,0.8212218749307264
0.001463057790782736,0.4909090909090909,555.0,0.4909090909090909,0.9985369422092173,0.001463057790782736,0.48944603311830814,Cov1,0.8212218749307264,0.8212218749307264
0.001706900755913192,0.49454545454545457,550.0,0.49454545454545457,0.9982930992440868,0.001706900755913192,0.49283855378954144,Cov1,0.8212218749307264,0.8212218749307264
0.00243842965130456,0.49454545454545457,530.0,0.49454545454545457,0.9975615703486954,0.00243842965130456,0.4921070248941499,Cov1,0.8212218749307264,0.8212218749307264
0.00243842965130456,0.5018181818181818,522.0,0.5018181818181818,0.9975615703486954,0.00243842965130456,0.49937975216687724,Cov1,0.8212218749307264,0.8212218749307264
0.002926115581565472,0.5018181818181818,483.0,0.5018181818181818,0.9970738844184345,0.002926115581565472,0.4988920662366163,Cov1,0.8212218749307264,0.8212218749307264
0.002926115581565472,0.5054545454545455,480.0,0.5054545454545455,0.9970738844184345,0.002926115581565472,0.50252842987298,Cov1,0.8212218749307264,0.8212218749307264
0.0031699585466959277,0.5054545454545455,478.0,0.5054545454545455,0.9968300414533041,0.0031699585466959277,0.5022845869078496,Cov1,0.8212218749307264,0.8212218749307264
0.0031699585466959277,0.5163636363636364,455.0,0.5163636363636364,0.9968300414533041,0.0031699585466959277,0.5131936778169406,Cov1,0.8212218749307264,0.8212218749307264
0.003413801511826384,0.5163636363636364,440.0,0.5163636363636364,0.9965861984881736,0.003413801511826384,0.51294983485181,Cov1,0.8212218749307264,0.8212218749307264
0.003413801511826384,0.5236363636363637,432.0,0.5236363636363637,0.9965861984881736,0.003413801511826384,0.5202225621245373,Cov1,0.8212218749307264,0.8212218749307264
0.0036576444769568397,0.5236363636363637,429.0,0.5236363636363637,0.9963423555230432,0.0036576444769568397,0.5199787191594067,Cov1,0.8212218749307264,0.8212218749307264
0.0036576444769568397,0.5272727272727272,428.0,0.5272727272727272,0.9963423555230432,0.0036576444769568397,0.5236150827957704,Cov1,0.8212218749307264,0.8212218749307264
0.004145330407217752,0.5272727272727272,419.0,0.5272727272727272,0.9958546695927822,0.004145330407217752,0.5231273968655095,Cov1,0.8212218749307264,0.8212218749307264
0.004145330407217752,0.5309090909090909,415.0,0.5309090909090909,0.9958546695927822,0.004145330407217752,0.5267637605018731,Cov1,0.8212218749307264,0.8212218749307264
0.0043891733723482075,0.5309090909090909,402.0,0.5309090909090909,0.9956108266276518,0.0043891733723482075,0.5265199175367425,Cov1,0.8212218749307264,0.8212218749307264
0.0043891733723482075,0.5418181818181819,329.0,0.5418181818181819,0.9956108266276518,0.0043891733723482075,0.5374290084458337,Cov1,0.8212218749307264,0.8212218749307264
0.004633016337478664,0.5418181818181819,328.0,0.5418181818181819,0.9953669836625213,0.004633016337478664,0.5371851654807032,Cov1,0.8212218749307264,0.8212218749307264
0.004633016337478664,0.5490909090909091,321.0,0.5490909090909091,0.9953669836625213,0.004633016337478664,0.5444578927534303,Cov1,0.8212218749307264,0.8212218749307264
0.005120702267739576,0.5490909090909091,320.0,0.5490909090909091,0.9948792977322605,0.005120702267739576,0.5439702068231695,Cov1,0.8212218749307264,0.8212218749307264
0.0053645452328700315,0.5490909090909091,316.0,0.5490909090909091,0.99463545476713,0.0053645452328700315,0.5437263638580392,Cov1,0.8212218749307264,0.8212218749307264
0.0053645452328700315,0.5563636363636364,298.0,0.5563636363636364,0.99463545476713,0.0053645452328700315,0.5509990911307665,Cov1,0.8212218749307264,0.8212218749307264
0.005852231163130944,0.5563636363636364,277.0,0.5563636363636364,0.9941477688368691,0.005852231163130944,0.5505114052005053,Cov1,0.8212218749307264,0.8212218749307264
0.005852231163130944,0.56,273.0,0.56,0.9941477688368691,0.005852231163130944,0.5541477688368692,Cov1,0.8212218749307264,0.8212218749307264
0.0060960741282614,0.56,264.0,0.56,0.9939039258717386,0.0060960741282614,0.5539039258717386,Cov1,0.8212218749307264,0.8212218749307264
0.0060960741282614,0.5636363636363636,261.0,0.5636363636363636,0.9939039258717386,0.0060960741282614,0.5575402895081023,Cov1,0.8212218749307264,0.8212218749307264
0.0063399170933918555,0.5636363636363636,259.0,0.5636363636363636,0.9936600829066081,0.0063399170933918555,0.5572964465429717,Cov1,0.8212218749307264,0.8212218749307264
0.0063399170933918555,0.5709090909090909,254.0,0.5709090909090909,0.9936600829066081,0.0063399170933918555,0.564569173815699,Cov1,0.8212218749307264,0.8212218749307264
0.006583760058522311,0.5709090909090909,251.0,0.5709090909090909,0.9934162399414777,0.006583760058522311,0.5643253308505685,Cov1,0.8212218749307264,0.8212218749307264
0.006583760058522311,0.5781818181818181,247.0,0.5781818181818181,0.9934162399414777,0.006583760058522311,0.5715980581232958,Cov1,0.8212218749307264,0.8212218749307264
0.007071445988783224,0.5781818181818181,246.0,0.5781818181818181,0.9929285540112168,0.007071445988783224,0.5711103721930351,Cov1,0.8212218749307264,0.8212218749307264
0.007071445988783224,0.5818181818181818,245.0,0.5818181818181818,0.9929285540112168,0.007071445988783224,0.5747467358293985,Cov1,0.8212218749307264,0.8212218749307264
0.0073152889539136795,0.5818181818181818,229.0,0.5818181818181818,0.9926847110460864,0.0073152889539136795,0.5745028928642681,Cov1,0.8212218749307264,0.8212218749307264
0.0073152889539136795,0.5854545454545454,228.0,0.5854545454545454,0.9926847110460864,0.0073152889539136795,0.5781392565006318,Cov1,0.8212218749307264,0.8212218749307264
0.007802974884174592,0.5854545454545454,226.0,0.5854545454545454,0.9921970251158254,0.007802974884174592,0.5776515705703709,Cov1,0.8212218749307264,0.8212218749307264
0.007802974884174592,0.5890909090909091,223.0,0.5890909090909091,0.9921970251158254,0.007802974884174592,0.5812879342067345,Cov1,0.8212218749307264,0.8212218749307264
0.008290660814435503,0.5890909090909091,217.0,0.5890909090909091,0.9917093391855645,0.008290660814435503,0.5808002482764736,Cov1,0.8212218749307264,0.8212218749307264
0.008290660814435503,0.5963636363636363,215.0,0.5963636363636363,0.9917093391855645,0.008290660814435503,0.5880729755492009,Cov1,0.8212218749307264,0.8212218749307264
0.008290660814435503,0.6,211.0,0.6,0.9917093391855645,0.008290660814435503,0.5917093391855643,Cov1,0.8212218749307264,0.8212218749307264
0.008778346744696415,0.6,200.0,0.6,0.9912216532553035,0.008778346744696415,0.5912216532553036,Cov1,0.8212218749307264,0.8212218749307264
0.009266032674957328,0.6,192.0,0.6,0.9907339673250427,0.009266032674957328,0.5907339673250427,Cov1,0.8212218749307264,0.8212218749307264
0.009266032674957328,0.6036363636363636,182.0,0.6036363636363636,0.9907339673250427,0.009266032674957328,0.5943703309614063,Cov1,0.8212218749307264,0.8212218749307264
0.00975371860521824,0.6036363636363636,181.0,0.6036363636363636,0.9902462813947818,0.00975371860521824,0.5938826450311454,Cov1,0.8212218749307264,0.8212218749307264
0.010241404535479151,0.6036363636363636,172.0,0.6036363636363636,0.9897585954645208,0.010241404535479151,0.5933949591008845,Cov1,0.8212218749307264,0.8212218749307264
0.010241404535479151,0.610909090909091,170.0,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,Cov1,0.8212218749307264,0.8212218749307264
0.010729090465740063,0.610909090909091,166.0,0.610909090909091,0.9892709095342599,0.010729090465740063,0.6001800004433508,Cov1,0.8212218749307264,0.8212218749307264
0.010972933430870519,0.6145454545454545,163.0,0.6145454545454545,0.9890270665691295,0.010972933430870519,0.6035725211145841,Cov1,0.8212218749307264,0.8212218749307264
0.011216776396000975,0.6145454545454545,156.0,0.6145454545454545,0.9887832236039991,0.011216776396000975,0.6033286781494536,Cov1,0.8212218749307264,0.8212218749307264
0.011704462326261888,0.6145454545454545,155.0,0.6145454545454545,0.9882955376737381,0.011704462326261888,0.6028409922191926,Cov1,0.8212218749307264,0.8212218749307264
0.012435991221653255,0.6145454545454545,144.0,0.6145454545454545,0.9875640087783467,0.012435991221653255,0.6021094633238011,Cov1,0.8212218749307264,0.8212218749307264
0.012435991221653255,0.6181818181818182,141.0,0.6181818181818182,0.9875640087783467,0.012435991221653255,0.605745826960165,Cov1,0.8212218749307264,0.8212218749307264
0.012923677151914167,0.6181818181818182,138.0,0.6181818181818182,0.9870763228480859,0.012923677151914167,0.605258141029904,Cov1,0.8212218749307264,0.8212218749307264
0.012923677151914167,0.6218181818181818,130.0,0.6218181818181818,0.9870763228480859,0.012923677151914167,0.6088945046662677,Cov1,0.8212218749307264,0.8212218749307264
0.013167520117044623,0.6218181818181818,125.0,0.6218181818181818,0.9868324798829554,0.013167520117044623,0.6086506617011374,Cov1,0.8212218749307264,0.8212218749307264
0.013655206047305536,0.6218181818181818,124.0,0.6218181818181818,0.9863447939526945,0.013655206047305536,0.6081629757708762,Cov1,0.8212218749307264,0.8212218749307264
0.013655206047305536,0.6254545454545455,114.0,0.6254545454545455,0.9863447939526945,0.013655206047305536,0.6117993394072401,Cov1,0.8212218749307264,0.8212218749307264
0.013899049012435992,0.6290909090909091,106.0,0.6290909090909091,0.986100950987564,0.013899049012435992,0.6151918600784732,Cov1,0.8212218749307264,0.8212218749307264
0.014386734942696903,0.6290909090909091,100.0,0.6290909090909091,0.9856132650573031,0.014386734942696903,0.6147041741482122,Cov1,0.8212218749307264,0.8212218749307264
0.014386734942696903,0.6327272727272727,97.0,0.6327272727272727,0.9856132650573031,0.014386734942696903,0.6183405377845759,Cov1,0.8212218749307264,0.8212218749307264
0.014386734942696903,0.64,96.0,0.64,0.9856132650573031,0.014386734942696903,0.6256132650573032,Cov1,0.8212218749307264,0.8212218749307264
0.014386734942696903,0.6436363636363637,94.0,0.6436363636363637,0.9856132650573031,0.014386734942696903,0.6292496286936666,Cov1,0.8212218749307264,0.8212218749307264
0.014630577907827359,0.6436363636363637,89.0,0.6436363636363637,0.9853694220921726,0.014630577907827359,0.6290057857285363,Cov1,0.8212218749307264,0.8212218749307264
0.014630577907827359,0.6472727272727272,87.0,0.6472727272727272,0.9853694220921726,0.014630577907827359,0.6326421493648997,Cov1,0.8212218749307264,0.8212218749307264
0.014874420872957815,0.6472727272727272,77.0,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,Cov1,0.8212218749307264,0.8212218749307264
0.01633747866374055,0.6472727272727272,68.0,0.6472727272727272,0.9836625213362594,0.01633747866374055,0.6309352486089868,Cov1,0.8212218749307264,0.8212218749307264
0.016825164594001463,0.6472727272727272,50.0,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,Cov1,0.8212218749307264,0.8212218749307264
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,Cov1,0.8212218749307264,0.8212218749307264
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov1,0.8212218749307264,0.8212218749307264
