fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.000243842965130456,0.41818181818181815,0.1847035794183445,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.4254545454545455,0.1785985712114303,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.46545454545454545,0.0957592339261285,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,AuG,0.8215672452395203,0.8215672452395203
0.000487685930260912,0.46545454545454545,0.0917930896210652,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,AuG,0.8215672452395203,0.8215672452395203
0.000487685930260912,0.5054545454545455,0.0606628097515299,0.5054545454545455,0.9995123140697391,0.000487685930260912,0.5049668595242847,AuG,0.8215672452395203,0.8215672452395203
0.000731528895391368,0.5054545454545455,0.0554633876581763,0.5054545454545455,0.9992684711046086,0.000731528895391368,0.5047230165591541,AuG,0.8215672452395203,0.8215672452395203
0.000731528895391368,0.52,0.0499007839692918,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,AuG,0.8215672452395203,0.8215672452395203
0.000975371860521824,0.52,0.0479262672811059,0.52,0.9990246281394781,0.000975371860521824,0.5190246281394781,AuG,0.8215672452395203,0.8215672452395203
0.000975371860521824,0.5236363636363637,0.0417996656026751,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,AuG,0.8215672452395203,0.8215672452395203
0.00121921482565228,0.5236363636363637,0.0374342651536119,0.5236363636363637,0.9987807851743478,0.00121921482565228,0.5224171488107114,AuG,0.8215672452395203,0.8215672452395203
0.00121921482565228,0.5272727272727272,0.0369120129155353,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,AuG,0.8215672452395203,0.8215672452395203
0.001463057790782736,0.5272727272727272,0.0352709359605911,0.5272727272727272,0.9985369422092173,0.001463057790782736,0.5258096694819445,AuG,0.8215672452395203,0.8215672452395203
0.001463057790782736,0.5309090909090909,0.0345357941834451,0.5309090909090909,0.9985369422092173,0.001463057790782736,0.5294460331183082,AuG,0.8215672452395203,0.8215672452395203
0.001950743721043648,0.5309090909090909,0.0330481855242932,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,AuG,0.8215672452395203,0.8215672452395203
0.001950743721043648,0.5345454545454545,0.0292730299667036,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,AuG,0.8215672452395203,0.8215672452395203
0.00243842965130456,0.5345454545454545,0.0275839368005266,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,AuG,0.8215672452395203,0.8215672452395203
0.00243842965130456,0.5454545454545454,0.0243958048335613,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,AuG,0.8215672452395203,0.8215672452395203
0.002926115581565472,0.5454545454545454,0.0243198054415564,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,AuG,0.8215672452395203,0.8215672452395203
0.002926115581565472,0.5636363636363636,0.0191619569942815,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,AuG,0.8215672452395203,0.8215672452395203
0.003413801511826384,0.5636363636363636,0.0187623436471362,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,AuG,0.8215672452395203,0.8215672452395203
0.003901487442087296,0.5636363636363636,0.0186958504331965,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,AuG,0.8215672452395203,0.8215672452395203
0.003901487442087296,0.5672727272727273,0.0186394657664929,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,AuG,0.8215672452395203,0.8215672452395203
0.004145330407217752,0.5672727272727273,0.0183928033976524,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,AuG,0.8215672452395203,0.8215672452395203
0.004145330407217752,0.5709090909090909,0.0183124383716016,0.5709090909090909,0.9958546695927822,0.004145330407217752,0.5667637605018732,AuG,0.8215672452395203,0.8215672452395203
0.0043891733723482075,0.5709090909090909,0.0177239741831923,0.5709090909090909,0.9956108266276518,0.0043891733723482075,0.5665199175367426,AuG,0.8215672452395203,0.8215672452395203
0.0043891733723482075,0.5745454545454546,0.0175902083403003,0.5745454545454546,0.9956108266276518,0.0043891733723482075,0.5701562811731065,AuG,0.8215672452395203,0.8215672452395203
0.004633016337478664,0.5745454545454546,0.0165537517576377,0.5745454545454546,0.9953669836625213,0.004633016337478664,0.5699124382079759,AuG,0.8215672452395203,0.8215672452395203
0.004633016337478664,0.5818181818181818,0.0163398692810457,0.5818181818181818,0.9953669836625213,0.004633016337478664,0.577185165480703,AuG,0.8215672452395203,0.8215672452395203
0.00487685930260912,0.5818181818181818,0.0161522255292111,0.5818181818181818,0.9951231406973908,0.00487685930260912,0.5769413225155726,AuG,0.8215672452395203,0.8215672452395203
0.00487685930260912,0.5854545454545454,0.0160395642585043,0.5854545454545454,0.9951231406973908,0.00487685930260912,0.5805776861519363,AuG,0.8215672452395203,0.8215672452395203
0.005608388198000487,0.5854545454545454,0.0149440421329822,0.5854545454545454,0.9943916118019995,0.005608388198000487,0.579846157256545,AuG,0.8215672452395203,0.8215672452395203
0.005608388198000487,0.5890909090909091,0.0146153846153846,0.5890909090909091,0.9943916118019995,0.005608388198000487,0.5834825208929086,AuG,0.8215672452395203,0.8215672452395203
0.005852231163130944,0.5890909090909091,0.0143463866501688,0.5890909090909091,0.9941477688368691,0.005852231163130944,0.5832386779277781,AuG,0.8215672452395203,0.8215672452395203
0.005852231163130944,0.5927272727272728,0.0143129451894458,0.5927272727272728,0.9941477688368691,0.005852231163130944,0.5868750415641419,AuG,0.8215672452395203,0.8215672452395203
0.0063399170933918555,0.5927272727272728,0.0137590520078999,0.5927272727272728,0.9936600829066081,0.0063399170933918555,0.5863873556338808,AuG,0.8215672452395203,0.8215672452395203
0.006827603023652768,0.5927272727272728,0.0137558899528803,0.5927272727272728,0.9931723969763472,0.006827603023652768,0.5858996697036201,AuG,0.8215672452395203,0.8215672452395203
0.007071445988783224,0.5927272727272728,0.0134434672106477,0.5927272727272728,0.9929285540112168,0.007071445988783224,0.5856558267384897,AuG,0.8215672452395203,0.8215672452395203
0.007071445988783224,0.6,0.0119815668202764,0.6,0.9929285540112168,0.007071445988783224,0.5929285540112168,AuG,0.8215672452395203,0.8215672452395203
0.0073152889539136795,0.6,0.0119043298370413,0.6,0.9926847110460864,0.0073152889539136795,0.5926847110460862,AuG,0.8215672452395203,0.8215672452395203
0.0073152889539136795,0.6036363636363636,0.0118048356352205,0.6036363636363636,0.9926847110460864,0.0073152889539136795,0.5963210746824501,AuG,0.8215672452395203,0.8215672452395203
0.008290660814435503,0.6036363636363636,0.0101806239737274,0.6036363636363636,0.9917093391855645,0.008290660814435503,0.5953457028219282,AuG,0.8215672452395203,0.8215672452395203
0.008290660814435503,0.6072727272727273,0.0099081769680252,0.6072727272727273,0.9917093391855645,0.008290660814435503,0.5989820664582917,AuG,0.8215672452395203,0.8215672452395203
0.008778346744696415,0.6072727272727273,0.0094799210006583,0.6072727272727273,0.9912216532553035,0.008778346744696415,0.598494380528031,AuG,0.8215672452395203,0.8215672452395203
0.008778346744696415,0.610909090909091,0.0094726527056944,0.610909090909091,0.9912216532553035,0.008778346744696415,0.6021307441643944,AuG,0.8215672452395203,0.8215672452395203
0.009266032674957328,0.610909090909091,0.0094239246086031,0.610909090909091,0.9907339673250427,0.009266032674957328,0.6016430582341337,AuG,0.8215672452395203,0.8215672452395203
0.010241404535479151,0.610909090909091,0.0075577701233989,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,AuG,0.8215672452395203,0.8215672452395203
0.010241404535479151,0.6181818181818182,0.0072959416324669,0.6181818181818182,0.9897585954645208,0.010241404535479151,0.6079404136463391,AuG,0.8215672452395203,0.8215672452395203
0.010241404535479151,0.6218181818181818,0.0071182211785425,0.6218181818181818,0.9897585954645208,0.010241404535479151,0.6115767772827025,AuG,0.8215672452395203,0.8215672452395203
0.010485247500609607,0.6218181818181818,0.0069782751810401,0.6218181818181818,0.9895147524993904,0.010485247500609607,0.6113329343175722,AuG,0.8215672452395203,0.8215672452395203
0.010485247500609607,0.6254545454545455,0.0068980700080722,0.6254545454545455,0.9895147524993904,0.010485247500609607,0.6149692979539358,AuG,0.8215672452395203,0.8215672452395203
0.011460619361131432,0.6254545454545455,0.0064158257034017,0.6254545454545455,0.9885393806388686,0.011460619361131432,0.6139939260934142,AuG,0.8215672452395203,0.8215672452395203
0.011460619361131432,0.6290909090909091,0.0063843839436413,0.6290909090909091,0.9885393806388686,0.011460619361131432,0.6176302897297776,AuG,0.8215672452395203,0.8215672452395203
0.011704462326261888,0.6290909090909091,0.0058591178406846,0.6290909090909091,0.9882955376737381,0.011704462326261888,0.6173864467646473,AuG,0.8215672452395203,0.8215672452395203
0.0121921482565228,0.6290909090909091,0.0056999544003647,0.6290909090909091,0.9878078517434772,0.0121921482565228,0.6168987608343863,AuG,0.8215672452395203,0.8215672452395203
0.0121921482565228,0.6363636363636364,0.0055626036888845,0.6363636363636364,0.9878078517434772,0.0121921482565228,0.6241714881071134,AuG,0.8215672452395203,0.8215672452395203
0.012679834186783711,0.6363636363636364,0.005446768696117,0.6363636363636364,0.9873201658132162,0.012679834186783711,0.6236838021768527,AuG,0.8215672452395203,0.8215672452395203
0.013167520117044623,0.6363636363636364,0.0053959568323453,0.6363636363636364,0.9868324798829554,0.013167520117044623,0.6231961162465918,AuG,0.8215672452395203,0.8215672452395203
0.013167520117044623,0.64,0.0053023649198139,0.64,0.9868324798829554,0.013167520117044623,0.6268324798829554,AuG,0.8215672452395203,0.8215672452395203
0.01341136308217508,0.64,0.0052168678727886,0.64,0.986588636917825,0.01341136308217508,0.6265886369178251,AuG,0.8215672452395203,0.8215672452395203
0.013899049012435992,0.64,0.0051679586563307,0.64,0.986100950987564,0.013899049012435992,0.6261009509875639,AuG,0.8215672452395203,0.8215672452395203
0.014874420872957815,0.64,0.0046149215797746,0.64,0.9851255791270422,0.014874420872957815,0.6251255791270423,AuG,0.8215672452395203,0.8215672452395203
0.014874420872957815,0.6472727272727272,0.0035447948366384,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,AuG,0.8215672452395203,0.8215672452395203
0.01511826383808827,0.6472727272727272,0.0034752389226759,0.6472727272727272,0.9848817361619118,0.01511826383808827,0.632154463434639,AuG,0.8215672452395203,0.8215672452395203
0.01511826383808827,0.6509090909090909,0.0033117456579334,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,AuG,0.8215672452395203,0.8215672452395203
0.01584979273347964,0.6509090909090909,0.0001856335300624,0.6509090909090909,0.9841502072665204,0.01584979273347964,0.6350592981756114,AuG,0.8215672452395203,0.8215672452395203
0.01633747866374055,0.6509090909090909,5.307309094012988e-05,0.6509090909090909,0.9836625213362594,0.01633747866374055,0.6345716122453502,AuG,0.8215672452395203,0.8215672452395203
0.016825164594001463,0.6509090909090909,3.790935067152135e-05,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,AuG,0.8215672452395203,0.8215672452395203
1.0,1.0,0.0,1.0,0.0,1.0,0.0,AuG,0.8215672452395203,0.8215672452395203
