fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.011460619361131432,0.6290909090909091,0.63843839436413,0.6290909090909091,0.9885393806388686,0.011460619361131432,0.6176302897297776,bases_perc,0.8215672452395203,0.8215397574870874
0.011704462326261888,0.6290909090909091,0.5859117840684661,0.6290909090909091,0.9882955376737381,0.011704462326261888,0.6173864467646473,bases_perc,0.8215672452395203,0.8215397574870874
0.0121921482565228,0.6290909090909091,0.5699954400364797,0.6290909090909091,0.9878078517434772,0.0121921482565228,0.6168987608343863,bases_perc,0.8215672452395203,0.8215397574870874
0.0121921482565228,0.6363636363636364,0.5562603688884552,0.6363636363636364,0.9878078517434772,0.0121921482565228,0.6241714881071134,bases_perc,0.8215672452395203,0.8215397574870874
0.012679834186783711,0.6363636363636364,0.5446768696117089,0.6363636363636364,0.9873201658132162,0.012679834186783711,0.6236838021768527,bases_perc,0.8215672452395203,0.8215397574870874
0.013167520117044623,0.6363636363636364,0.5395956832345341,0.6363636363636364,0.9868324798829554,0.013167520117044623,0.6231961162465918,bases_perc,0.8215672452395203,0.8215397574870874
0.013167520117044623,0.64,0.5302364919813929,0.64,0.9868324798829554,0.013167520117044623,0.6268324798829554,bases_perc,0.8215672452395203,0.8215397574870874
0.01341136308217508,0.64,0.5216867872788683,0.64,0.986588636917825,0.01341136308217508,0.6265886369178251,bases_perc,0.8215672452395203,0.8215397574870874
0.013899049012435992,0.64,0.516795865633075,0.64,0.986100950987564,0.013899049012435992,0.6261009509875639,bases_perc,0.8215672452395203,0.8215397574870874
0.014874420872957815,0.64,0.4614921579774604,0.64,0.9851255791270422,0.014874420872957815,0.6251255791270423,bases_perc,0.8215672452395203,0.8215397574870874
0.014874420872957815,0.6472727272727272,0.3544794836638464,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,bases_perc,0.8215672452395203,0.8215397574870874
0.01511826383808827,0.6472727272727272,0.3475238922675934,0.6472727272727272,0.9848817361619118,0.01511826383808827,0.632154463434639,bases_perc,0.8215672452395203,0.8215397574870874
0.01511826383808827,0.6509090909090909,0.3311745657933471,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,bases_perc,0.8215672452395203,0.8215397574870874
0.01584979273347964,0.6509090909090909,0.0185633530062481,0.6509090909090909,0.9841502072665204,0.01584979273347964,0.6350592981756114,bases_perc,0.8215672452395203,0.8215397574870874
0.01633747866374055,0.6509090909090909,0.0053073090940129,0.6509090909090909,0.9836625213362594,0.01633747866374055,0.6345716122453502,bases_perc,0.8215672452395203,0.8215397574870874
0.016825164594001463,0.6509090909090909,0.0037909350671521,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,bases_perc,0.8215672452395203,0.8215397574870874
1.0,1.0,0.0,1.0,0.0,1.0,0.0,bases_perc,0.8215672452395203,0.8215397574870874
