fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.006827603023652768,0.12,203.0,0.12,0.9931723969763472,0.006827603023652768,0.11317239697634718,median_aligned_length,0.8169714703730797,0.8169714703730797
0.006827603023652768,0.12363636363636364,202.0,0.12363636363636364,0.9931723969763472,0.006827603023652768,0.11680876061271084,median_aligned_length,0.8169714703730797,0.8169714703730797
0.007071445988783224,0.12363636363636364,200.0,0.12363636363636364,0.9929285540112168,0.007071445988783224,0.11656491764758048,median_aligned_length,0.8169714703730797,0.8169714703730797
0.007071445988783224,0.13090909090909092,198.0,0.13090909090909092,0.9929285540112168,0.007071445988783224,0.1238376449203078,median_aligned_length,0.8169714703730797,0.8169714703730797
0.007071445988783224,0.13454545454545455,196.0,0.13454545454545455,0.9929285540112168,0.007071445988783224,0.12747400855667146,median_aligned_length,0.8169714703730797,0.8169714703730797
0.007071445988783224,0.14181818181818182,194.0,0.14181818181818182,0.9929285540112168,0.007071445988783224,0.13474673582939856,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.14181818181818182,193.0,0.14181818181818182,0.9926847110460864,0.0073152889539136795,0.1345028928642682,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.14909090909090908,190.5,0.14909090909090908,0.9926847110460864,0.0073152889539136795,0.14177562013699552,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.15636363636363637,189.5,0.15636363636363637,0.9926847110460864,0.0073152889539136795,0.14904834740972284,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.16,187.5,0.16,0.9926847110460864,0.0073152889539136795,0.15268471104608627,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.1709090909090909,187.0,0.1709090909090909,0.9926847110460864,0.0073152889539136795,0.16359380195517725,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.17454545454545456,186.0,0.17454545454545456,0.9926847110460864,0.0073152889539136795,0.1672301655915409,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.18181818181818182,185.5,0.18181818181818182,0.9926847110460864,0.0073152889539136795,0.17450289286426823,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.18545454545454546,183.5,0.18545454545454546,0.9926847110460864,0.0073152889539136795,0.1781392565006319,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0073152889539136795,0.19272727272727272,182.0,0.19272727272727272,0.9926847110460864,0.0073152889539136795,0.185411983773359,median_aligned_length,0.8169714703730797,0.8169714703730797
0.007802974884174592,0.19636363636363635,181.0,0.19636363636363635,0.9921970251158254,0.007802974884174592,0.1885606614794617,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.19636363636363635,180.0,0.19636363636363635,0.991953182150695,0.008046817849305048,0.18831681851433135,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.2,179.5,0.2,0.991953182150695,0.008046817849305048,0.191953182150695,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.21818181818181817,179.0,0.21818181818181817,0.991953182150695,0.008046817849305048,0.2101350003325131,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.22181818181818183,178.0,0.22181818181818183,0.991953182150695,0.008046817849305048,0.21377136396887675,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.2290909090909091,177.0,0.2290909090909091,0.991953182150695,0.008046817849305048,0.22104409124160407,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.24,176.0,0.24,0.991953182150695,0.008046817849305048,0.23195318215069483,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.24727272727272728,175.5,0.24727272727272728,0.991953182150695,0.008046817849305048,0.23922590942342215,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008046817849305048,0.2545454545454545,174.5,0.2545454545454545,0.991953182150695,0.008046817849305048,0.24649863669614946,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008290660814435503,0.2690909090909091,174.0,0.2690909090909091,0.9917093391855645,0.008290660814435503,0.2608002482764735,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008290660814435503,0.28,173.0,0.28,0.9917093391855645,0.008290660814435503,0.2717093391855645,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008290660814435503,0.2872727272727273,172.0,0.2872727272727273,0.9917093391855645,0.008290660814435503,0.2789820664582918,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008290660814435503,0.2909090909090909,171.5,0.2909090909090909,0.9917093391855645,0.008290660814435503,0.28261843009465526,median_aligned_length,0.8169714703730797,0.8169714703730797
0.008290660814435503,0.31272727272727274,170.0,0.31272727272727274,0.9917093391855645,0.008290660814435503,0.3044366119128372,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00853450377956596,0.31272727272727274,169.0,0.31272727272727274,0.991465496220434,0.00853450377956596,0.30419276894770686,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00853450377956596,0.32,168.5,0.32,0.991465496220434,0.00853450377956596,0.31146549622043396,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00853450377956596,0.33454545454545453,168.0,0.33454545454545453,0.991465496220434,0.00853450377956596,0.3260109507658886,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00853450377956596,0.3418181818181818,167.0,0.3418181818181818,0.991465496220434,0.00853450377956596,0.3332836780386157,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.3563636363636364,166.0,0.3563636363636364,0.9909778102901732,0.00902218970982687,0.3473414466538096,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.37454545454545457,165.0,0.37454545454545457,0.9909778102901732,0.00902218970982687,0.3655232648356277,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.3781818181818182,164.0,0.3781818181818182,0.9909778102901732,0.00902218970982687,0.36915962847199135,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.39636363636363636,163.0,0.39636363636363636,0.9909778102901732,0.00902218970982687,0.38734144665380965,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.4036363636363636,162.5,0.4036363636363636,0.9909778102901732,0.00902218970982687,0.39461417392653675,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00902218970982687,0.41818181818181815,162.0,0.41818181818181815,0.9909778102901732,0.00902218970982687,0.4091596284719914,median_aligned_length,0.8169714703730797,0.8169714703730797
0.009509875640087784,0.4254545454545455,161.5,0.4254545454545455,0.9904901243599122,0.009509875640087784,0.41594466981445777,median_aligned_length,0.8169714703730797,0.8169714703730797
0.009509875640087784,0.43272727272727274,161.0,0.43272727272727274,0.9904901243599122,0.009509875640087784,0.4232173970871851,median_aligned_length,0.8169714703730797,0.8169714703730797
0.009509875640087784,0.44363636363636366,160.0,0.44363636363636366,0.9904901243599122,0.009509875640087784,0.43412648799627584,median_aligned_length,0.8169714703730797,0.8169714703730797
0.009509875640087784,0.44727272727272727,159.5,0.44727272727272727,0.9904901243599122,0.009509875640087784,0.4377628516326395,median_aligned_length,0.8169714703730797,0.8169714703730797
0.009509875640087784,0.45454545454545453,159.0,0.45454545454545453,0.9904901243599122,0.009509875640087784,0.4450355789053668,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00975371860521824,0.45454545454545453,158.5,0.45454545454545453,0.9902462813947818,0.00975371860521824,0.44479173594023624,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00975371860521824,0.4581818181818182,158.0,0.4581818181818182,0.9902462813947818,0.00975371860521824,0.4484280995765999,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00975371860521824,0.48,157.0,0.48,0.9902462813947818,0.00975371860521824,0.47024628139478164,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00975371860521824,0.48363636363636364,155.5,0.48363636363636364,0.9902462813947818,0.00975371860521824,0.4738826450311455,median_aligned_length,0.8169714703730797,0.8169714703730797
0.010241404535479151,0.49818181818181817,155.0,0.49818181818181817,0.9897585954645208,0.010241404535479151,0.487940413646339,median_aligned_length,0.8169714703730797,0.8169714703730797
0.010241404535479151,0.5054545454545455,152.5,0.5054545454545455,0.9897585954645208,0.010241404535479151,0.4952131409190663,median_aligned_length,0.8169714703730797,0.8169714703730797
0.010729090465740063,0.5127272727272727,151.0,0.5127272727272727,0.9892709095342599,0.010729090465740063,0.5019981822615325,median_aligned_length,0.8169714703730797,0.8169714703730797
0.010729090465740063,0.5345454545454545,147.0,0.5345454545454545,0.9892709095342599,0.010729090465740063,0.5238163640797144,median_aligned_length,0.8169714703730797,0.8169714703730797
0.010729090465740063,0.5381818181818182,146.0,0.5381818181818182,0.9892709095342599,0.010729090465740063,0.5274527277160781,median_aligned_length,0.8169714703730797,0.8169714703730797
0.011216776396000975,0.5454545454545454,145.0,0.5454545454545454,0.9887832236039991,0.011216776396000975,0.5342377690585445,median_aligned_length,0.8169714703730797,0.8169714703730797
0.011216776396000975,0.5563636363636364,140.0,0.5563636363636364,0.9887832236039991,0.011216776396000975,0.5451468599676355,median_aligned_length,0.8169714703730797,0.8169714703730797
0.011460619361131432,0.5563636363636364,139.0,0.5563636363636364,0.9885393806388686,0.011460619361131432,0.5449030170025049,median_aligned_length,0.8169714703730797,0.8169714703730797
0.011948305291392344,0.56,138.0,0.56,0.9880516947086077,0.011948305291392344,0.5480516947086076,median_aligned_length,0.8169714703730797,0.8169714703730797
0.011948305291392344,0.5709090909090909,134.0,0.5709090909090909,0.9880516947086077,0.011948305291392344,0.5589607856176986,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0121921482565228,0.5745454545454546,132.0,0.5745454545454546,0.9878078517434772,0.0121921482565228,0.5623533062889319,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0121921482565228,0.5818181818181818,127.0,0.5818181818181818,0.9878078517434772,0.0121921482565228,0.569626033561659,median_aligned_length,0.8169714703730797,0.8169714703730797
0.012679834186783711,0.5818181818181818,126.0,0.5818181818181818,0.9873201658132162,0.012679834186783711,0.569138347631398,median_aligned_length,0.8169714703730797,0.8169714703730797
0.012923677151914167,0.5818181818181818,125.0,0.5818181818181818,0.9870763228480859,0.012923677151914167,0.5688945046662677,median_aligned_length,0.8169714703730797,0.8169714703730797
0.012923677151914167,0.5963636363636363,113.0,0.5963636363636363,0.9870763228480859,0.012923677151914167,0.5834399592117223,median_aligned_length,0.8169714703730797,0.8169714703730797
0.012923677151914167,0.6036363636363636,108.0,0.6036363636363636,0.9870763228480859,0.012923677151914167,0.5907126864844496,median_aligned_length,0.8169714703730797,0.8169714703730797
0.013167520117044623,0.6072727272727273,106.0,0.6072727272727273,0.9868324798829554,0.013167520117044623,0.5941052071556827,median_aligned_length,0.8169714703730797,0.8169714703730797
0.013655206047305536,0.6072727272727273,100.0,0.6072727272727273,0.9863447939526945,0.013655206047305536,0.5936175212254218,median_aligned_length,0.8169714703730797,0.8169714703730797
0.013655206047305536,0.6145454545454545,97.0,0.6145454545454545,0.9863447939526945,0.013655206047305536,0.6008902484981489,median_aligned_length,0.8169714703730797,0.8169714703730797
0.013899049012435992,0.6218181818181818,96.0,0.6218181818181818,0.986100950987564,0.013899049012435992,0.6079191328057458,median_aligned_length,0.8169714703730797,0.8169714703730797
0.013899049012435992,0.6254545454545455,95.5,0.6254545454545455,0.986100950987564,0.013899049012435992,0.6115554964421095,median_aligned_length,0.8169714703730797,0.8169714703730797
0.014142891977566447,0.6327272727272727,91.0,0.6327272727272727,0.9858571080224335,0.014142891977566447,0.6185843807497062,median_aligned_length,0.8169714703730797,0.8169714703730797
0.014386734942696903,0.6327272727272727,89.0,0.6327272727272727,0.9856132650573031,0.014386734942696903,0.6183405377845759,median_aligned_length,0.8169714703730797,0.8169714703730797
0.014386734942696903,0.6472727272727272,82.0,0.6472727272727272,0.9856132650573031,0.014386734942696903,0.6328859923300303,median_aligned_length,0.8169714703730797,0.8169714703730797
0.014874420872957815,0.6472727272727272,77.0,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,median_aligned_length,0.8169714703730797,0.8169714703730797
0.01633747866374055,0.6472727272727272,68.0,0.6472727272727272,0.9836625213362594,0.01633747866374055,0.6309352486089868,median_aligned_length,0.8169714703730797,0.8169714703730797
0.016825164594001463,0.6472727272727272,50.0,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,median_aligned_length,0.8169714703730797,0.8169714703730797
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_aligned_length,0.8169714703730797,0.8169714703730797
1.0,1.0,0.0,1.0,0.0,1.0,0.0,median_aligned_length,0.8169714703730797,0.8169714703730797
