fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.13742690058479531,0.26344086021505375,0.5779649948319148,0.26344086021505375,0.8625730994152047,0.13742690058479531,0.1260139596302583,median_read_length
0.14035087719298245,0.26344086021505375,0.5763724089808118,0.26344086021505375,0.8596491228070176,0.14035087719298245,0.1230899830220713,median_read_length
0.14035087719298245,0.26881720430107525,0.575575518490067,0.26881720430107525,0.8596491228070176,0.14035087719298245,0.1284663271080928,median_read_length
0.14035087719298245,0.27956989247311825,0.5747782348840923,0.27956989247311825,0.8596491228070176,0.14035087719298245,0.1392190152801358,median_read_length
0.14035087719298245,0.2849462365591398,0.5731825041596521,0.2849462365591398,0.8596491228070176,0.14035087719298245,0.1445953593661573,median_read_length
0.14035087719298245,0.2956989247311828,0.5715852485535173,0.2956989247311828,0.8596491228070176,0.14035087719298245,0.1553480475382003,median_read_length
0.14035087719298245,0.3118279569892473,0.5699864999374146,0.3118279569892473,0.8596491228070176,0.14035087719298245,0.1714770797962648,median_read_length
0.14619883040935672,0.3118279569892473,0.5683862903063209,0.3118279569892473,0.8538011695906433,0.14619883040935672,0.1656291265798906,median_read_length
0.14619883040935672,0.3172043010752688,0.567585647641676,0.3172043010752688,0.8538011695906433,0.14619883040935672,0.1710054706659121,median_read_length
0.14619883040935672,0.3279569892473118,0.5667846517759911,0.3279569892473118,0.8538011695906433,0.14619883040935672,0.1817581588379551,median_read_length
0.14619883040935672,0.3333333333333333,0.5659833067421981,0.3333333333333333,0.8538011695906433,0.14619883040935672,0.1871345029239766,median_read_length
0.14912280701754385,0.3387096774193548,0.5651816165804645,0.3387096774193548,0.8508771929824561,0.14912280701754385,0.18958687040181088,median_read_length
0.14912280701754385,0.3548387096774194,0.5635772170695511,0.3548387096774194,0.8508771929824561,0.14912280701754385,0.20571590265987538,median_read_length
0.14912280701754385,0.3602150537634409,0.5627745158361731,0.3602150537634409,0.8508771929824561,0.14912280701754385,0.21109224674589688,median_read_length
0.14912280701754385,0.3709677419354839,0.561971485706298,0.3709677419354839,0.8508771929824561,0.14912280701754385,0.22184493491793988,median_read_length
0.14912280701754385,0.3763440860215054,0.5611681307550812,0.3763440860215054,0.8508771929824561,0.14912280701754385,0.22722127900396139,median_read_length
0.14912280701754385,0.3978494623655914,0.5587561578258007,0.3978494623655914,0.8508771929824561,0.14912280701754385,0.2487266553480474,median_read_length
0.14912280701754385,0.40860215053763443,0.5555358948105562,0.40860215053763443,0.8508771929824561,0.14912280701754385,0.2594793435200906,median_read_length
0.14912280701754385,0.41935483870967744,0.5547300887879765,0.41935483870967744,0.8508771929824561,0.14912280701754385,0.2702320316921336,median_read_length
0.14912280701754385,0.43010752688172044,0.5523109601785152,0.43010752688172044,0.8508771929824561,0.14912280701754385,0.2809847198641766,median_read_length
0.14912280701754385,0.45698924731182794,0.5506968237849875,0.45698924731182794,0.8508771929824561,0.14912280701754385,0.3078664402942841,median_read_length
0.15204678362573099,0.45698924731182794,0.54988935286178,0.45698924731182794,0.847953216374269,0.15204678362573099,0.3049424636860969,median_read_length
0.15204678362573099,0.46774193548387094,0.5474653792173698,0.46774193548387094,0.847953216374269,0.15204678362573099,0.3156951518581399,median_read_length
0.15204678362573099,0.5,0.5426107846766416,0.5,0.847953216374269,0.15204678362573099,0.3479532163742691,median_read_length
0.15789473684210525,0.5268817204301075,0.540990740163816,0.5268817204301075,0.8421052631578947,0.15789473684210525,0.3689869835880022,median_read_length
0.15789473684210525,0.532258064516129,0.540180390690012,0.532258064516129,0.8421052631578947,0.15789473684210525,0.3743633276740237,median_read_length
0.15789473684210525,0.543010752688172,0.5393698287076458,0.543010752688172,0.8421052631578947,0.15789473684210525,0.3851160158460667,median_read_length
0.15789473684210525,0.5483870967741935,0.5385590584496146,0.5483870967741935,0.8421052631578947,0.15789473684210525,0.3904923599320882,median_read_length
0.1608187134502924,0.5591397849462365,0.5377480841532091,0.5591397849462365,0.8391812865497076,0.1608187134502924,0.398321071495944,median_read_length
0.16374269005847952,0.5645161290322581,0.5345022314785115,0.5645161290322581,0.8362573099415205,0.16374269005847952,0.4007734389737787,median_read_length
0.16374269005847952,0.5752688172043011,0.5328781913886271,0.5752688172043011,0.8362573099415205,0.16374269005847952,0.4115261271458217,median_read_length
0.16374269005847952,0.5860215053763441,0.5296280542476752,0.5860215053763441,0.8362573099415205,0.16374269005847952,0.4222788153178647,median_read_length
0.16666666666666666,0.5967741935483871,0.5280020255893916,0.5967741935483871,0.8333333333333334,0.16666666666666666,0.4301075268817205,median_read_length
0.17251461988304093,0.6075268817204301,0.5263754025584362,0.6075268817204301,0.827485380116959,0.17251461988304093,0.43501226183738906,median_read_length
0.17251461988304093,0.6129032258064516,0.5255618788788484,0.6129032258064516,0.827485380116959,0.17251461988304093,0.44038860592341056,median_read_length
0.17543859649122806,0.6344086021505376,0.5247482194829088,0.6344086021505376,0.8245614035087719,0.17543859649122806,0.45897000565930957,median_read_length
0.17543859649122806,0.6451612903225806,0.5231205107384092,0.6451612903225806,0.8245614035087719,0.17543859649122806,0.46972269383135257,median_read_length
0.17543859649122806,0.6612903225806451,0.5198636539650241,0.6612903225806451,0.8245614035087719,0.17543859649122806,0.48585172608941707,median_read_length
0.17543859649122806,0.6666666666666666,0.5182345748987588,0.6666666666666666,0.8245614035087719,0.17543859649122806,0.49122807017543857,median_read_length
0.17543859649122806,0.6881720430107527,0.5166051080829377,0.6881720430107527,0.8245614035087719,0.17543859649122806,0.5127334465195248,median_read_length
0.17543859649122806,0.6935483870967742,0.5149752880871088,0.6935483870967742,0.8245614035087719,0.17543859649122806,0.5181097906055463,median_read_length
0.18128654970760233,0.6989247311827957,0.513345149510851,0.6989247311827957,0.8187134502923976,0.18128654970760233,0.5176381814751934,median_read_length
0.18128654970760233,0.7150537634408602,0.5117147269808403,0.7150537634408602,0.8187134502923976,0.18128654970760233,0.5337672137332579,median_read_length
0.18128654970760233,0.7204301075268817,0.5084531686841129,0.7204301075268817,0.8187134502923976,0.18128654970760233,0.5391435578192794,median_read_length
0.18128654970760233,0.7311827956989247,0.5051908906405059,0.7311827956989247,0.8187134502923976,0.18128654970760233,0.5498962459913224,median_read_length
0.18128654970760233,0.7419354838709677,0.5019281705386801,0.7419354838709677,0.8187134502923976,0.18128654970760233,0.5606489341633654,median_read_length
0.18421052631578946,0.7419354838709677,0.4986652862178614,0.7419354838709677,0.8157894736842105,0.18421052631578946,0.5577249575551781,median_read_length
0.18421052631578946,0.7526881720430108,0.4978495720444019,0.7526881720430108,0.8157894736842105,0.18421052631578946,0.5684776457272211,median_read_length
0.18421052631578946,0.7688172043010753,0.49703386931797283,0.7688172043010753,0.8157894736842105,0.18421052631578946,0.5846066779852856,median_read_length
0.18421052631578946,0.7795698924731183,0.49540251557321724,0.7795698924731183,0.8157894736842105,0.18421052631578946,0.5953593661573287,median_read_length
0.18421052631578946,0.7849462365591398,0.4945868732374631,0.7849462365591398,0.8157894736842105,0.18421052631578946,0.6007357102433502,median_read_length
0.18421052631578946,0.7956989247311828,0.49377125971369984,0.7956989247311828,0.8157894736842105,0.18421052631578946,0.6114883984153932,median_read_length
0.1871345029239766,0.8064516129032258,0.49214013646119054,0.8064516129032258,0.8128654970760234,0.1871345029239766,0.6193171099792492,median_read_length
0.1871345029239766,0.8118279569892473,0.49132463541011023,0.8118279569892473,0.8128654970760234,0.1871345029239766,0.6246934540652707,median_read_length
0.1871345029239766,0.8225806451612904,0.4905091805261675,0.8225806451612904,0.8128654970760234,0.1871345029239766,0.6354461422373139,median_read_length
0.1871345029239766,0.8333333333333334,0.4856176634994162,0.8333333333333334,0.8128654970760234,0.1871345029239766,0.6461988304093569,median_read_length
0.19005847953216373,0.8333333333333334,0.48235812431775127,0.8333333333333334,0.8099415204678363,0.19005847953216373,0.6432748538011697,median_read_length
0.19005847953216373,0.8440860215053764,0.47910008581635116,0.8440860215053764,0.8099415204678363,0.19005847953216373,0.6540275419732127,median_read_length
0.19005847953216373,0.8602150537634409,0.4725896152354923,0.8602150537634409,0.8099415204678363,0.19005847953216373,0.6701565742312772,median_read_length
0.19005847953216373,0.8709677419354839,0.46771275152383346,0.8709677419354839,0.8099415204678363,0.19005847953216373,0.6809092624033202,median_read_length
0.19005847953216373,0.8763440860215054,0.45797842763676927,0.8763440860215054,0.8099415204678363,0.19005847953216373,0.6862856064893417,median_read_length
0.195906432748538,0.8763440860215054,0.44908321001947366,0.8763440860215054,0.804093567251462,0.195906432748538,0.6804376532729672,median_read_length
0.195906432748538,0.8924731182795699,0.4305954322231507,0.8924731182795699,0.804093567251462,0.195906432748538,0.6965666855310317,median_read_length
0.19883040935672514,0.8924731182795699,0.422614145667568,0.8924731182795699,0.8011695906432749,0.19883040935672514,0.6936427089228447,median_read_length
0.19883040935672514,0.9032258064516129,0.4099293268927737,0.9032258064516129,0.8011695906432749,0.19883040935672514,0.7043953970948877,median_read_length
0.20175438596491227,0.9032258064516129,0.39580156534304045,0.9032258064516129,0.7982456140350878,0.20175438596491227,0.7014714204867007,median_read_length
0.20175438596491227,0.9247311827956989,0.38030646778006116,0.9247311827956989,0.7982456140350878,0.20175438596491227,0.7229767968307867,median_read_length
0.20175438596491227,0.9354838709677419,0.37723539604705625,0.9354838709677419,0.7982456140350878,0.20175438596491227,0.7337294850028298,median_read_length
0.20175438596491227,0.9408602150537635,0.3757035313999753,0.9408602150537635,0.7982456140350878,0.20175438596491227,0.7391058290888513,median_read_length
0.20175438596491227,0.9516129032258065,0.37417414982241004,0.9516129032258065,0.7982456140350878,0.20175438596491227,0.7498585172608943,median_read_length
0.20175438596491227,0.9623655913978495,0.2986589291383227,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,median_read_length
1.0,1.0,0.13184221993709544,1.0,0.0,1.0,0.0,median_read_length
