fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.09649122807017543,0.3279569892473118,0.6171982027906897,0.3279569892473118,0.9035087719298246,0.09649122807017543,0.23146576117713646,median_aligned_length
0.09649122807017543,0.3387096774193548,0.613979356994652,0.3387096774193548,0.9035087719298246,0.09649122807017543,0.24221844934917947,median_aligned_length
0.09649122807017543,0.3548387096774194,0.6107505149079472,0.3548387096774194,0.9035087719298246,0.09649122807017543,0.25834748160724397,median_aligned_length
0.09649122807017543,0.3655913978494624,0.609132424324908,0.3655913978494624,0.9035087719298246,0.09649122807017543,0.26910016977928697,median_aligned_length
0.09649122807017543,0.3763440860215054,0.6058890640523926,0.3763440860215054,0.9035087719298246,0.09649122807017543,0.27985285795132997,median_aligned_length
0.09941520467836257,0.3978494623655914,0.6042638589701435,0.3978494623655914,0.9005847953216375,0.09941520467836257,0.29843425768722875,median_aligned_length
0.09941520467836257,0.41397849462365593,0.6010065619489959,0.41397849462365593,0.9005847953216375,0.09941520467836257,0.3145632899452935,median_aligned_length
0.09941520467836257,0.42473118279569894,0.5977403021484854,0.42473118279569894,0.9005847953216375,0.09941520467836257,0.3253159781173365,median_aligned_length
0.09941520467836257,0.43010752688172044,0.5961038943217586,0.43010752688172044,0.9005847953216375,0.09941520467836257,0.330692322203358,median_aligned_length
0.09941520467836257,0.46236559139784944,0.5911819626537417,0.46236559139784944,0.9005847953216375,0.09941520467836257,0.362950386719487,median_aligned_length
0.1023391812865497,0.46236559139784944,0.5878904246829467,0.46236559139784944,0.8976608187134503,0.1023391812865497,0.36002641011129977,median_aligned_length
0.1023391812865497,0.4731182795698925,0.5862416835755216,0.4731182795698925,0.8976608187134503,0.1023391812865497,0.37077909828334277,median_aligned_length
0.1023391812865497,0.4946236559139785,0.5845910072131366,0.4946236559139785,0.8976608187134503,0.1023391812865497,0.39228447462742877,median_aligned_length
0.1023391812865497,0.5053763440860215,0.5812839882288815,0.5053763440860215,0.8976608187134503,0.1023391812865497,0.40303716279947177,median_aligned_length
0.10818713450292397,0.5268817204301075,0.5779696484066709,0.5268817204301075,0.8918128654970761,0.10818713450292397,0.41869458592718356,median_aligned_length
0.10818713450292397,0.553763440860215,0.5746482710244321,0.553763440860215,0.8918128654970761,0.10818713450292397,0.44557630635729106,median_aligned_length
0.10818713450292397,0.5591397849462365,0.571320141869114,0.5591397849462365,0.8918128654970761,0.10818713450292397,0.45095265044331256,median_aligned_length
0.10818713450292397,0.5860215053763441,0.5679855491423954,0.5860215053763441,0.8918128654970761,0.10818713450292397,0.47783437087342007,median_aligned_length
0.10818713450292397,0.5967741935483871,0.5663159196394492,0.5967741935483871,0.8918128654970761,0.10818713450292397,0.48858705904546307,median_aligned_length
0.10818713450292397,0.6182795698924731,0.5646447833645822,0.6182795698924731,0.8918128654970761,0.10818713450292397,0.5100924353895491,median_aligned_length
0.11403508771929824,0.6290322580645161,0.5629721769790641,0.6290322580645161,0.8859649122807017,0.11403508771929824,0.5149971703452179,median_aligned_length
0.11403508771929824,0.6397849462365591,0.5612981372767555,0.6397849462365591,0.8859649122807017,0.11403508771929824,0.5257498585172609,median_aligned_length
0.11403508771929824,0.6559139784946236,0.557945905741242,0.6559139784946236,0.8859649122807017,0.11403508771929824,0.5418788907753254,median_aligned_length
0.11403508771929824,0.6612903225806451,0.5562677881302491,0.6612903225806451,0.8859649122807017,0.11403508771929824,0.5472552348613469,median_aligned_length
0.11403508771929824,0.6720430107526881,0.5545883856404713,0.6720430107526881,0.8859649122807017,0.11403508771929824,0.5580079230333899,median_aligned_length
0.11695906432748537,0.6720430107526881,0.5529077356810066,0.6720430107526881,0.8830409356725146,0.11695906432748537,0.5550839464252029,median_aligned_length
0.11695906432748537,0.6774193548387096,0.5512258757742937,0.6774193548387096,0.8830409356725146,0.11695906432748537,0.5604602905112244,median_aligned_length
0.11695906432748537,0.7096774193548387,0.547858676755834,0.7096774193548387,0.8830409356725146,0.11695906432748537,0.5927183550273534,median_aligned_length
0.11695906432748537,0.7150537634408602,0.5427997478351818,0.7150537634408602,0.8830409356725146,0.11695906432748537,0.5980946991133749,median_aligned_length
0.12280701754385964,0.7365591397849462,0.5411114221463839,0.7365591397849462,0.8771929824561404,0.12280701754385964,0.6137521222410867,median_aligned_length
0.12280701754385964,0.7473118279569892,0.5326563951781895,0.7473118279569892,0.8771929824561404,0.12280701754385964,0.6245048104131297,median_aligned_length
0.1286549707602339,0.7580645161290323,0.5275740463923511,0.7580645161290323,0.8713450292397661,0.1286549707602339,0.6294095453687985,median_aligned_length
0.1286549707602339,0.7903225806451613,0.5139959996139611,0.7903225806451613,0.8713450292397661,0.1286549707602339,0.6616676098849275,median_aligned_length
0.1286549707602339,0.7956989247311828,0.5105974709497085,0.7956989247311828,0.8713450292397661,0.1286549707602339,0.667043953970949,median_aligned_length
0.13450292397660818,0.8064516129032258,0.5071979623568352,0.8064516129032258,0.8654970760233918,0.13450292397660818,0.6719486889266175,median_aligned_length
0.13450292397660818,0.8225806451612904,0.49019672312078255,0.8225806451612904,0.8654970760233918,0.13450292397660818,0.688077721184682,median_aligned_length
0.13742690058479531,0.8225806451612904,0.486797937392593,0.8225806451612904,0.8625730994152047,0.13742690058479531,0.685153744576495,median_aligned_length
0.14327485380116958,0.8279569892473119,0.4834003721320031,0.8279569892473119,0.8567251461988304,0.14327485380116958,0.6846821354461423,median_aligned_length
0.14327485380116958,0.8440860215053764,0.4698285759112017,0.8440860215053764,0.8567251461988304,0.14327485380116958,0.7008111677042068,median_aligned_length
0.14619883040935672,0.8494623655913979,0.46305811843295835,0.8494623655913979,0.8538011695906433,0.14619883040935672,0.7032635351820411,median_aligned_length
0.14619883040935672,0.8602150537634409,0.44619680443749155,0.8602150537634409,0.8538011695906433,0.14619883040935672,0.7140162233540841,median_aligned_length
0.15204678362573099,0.8602150537634409,0.4428380916955675,0.8602150537634409,0.847953216374269,0.15204678362573099,0.7081682701377099,median_aligned_length
0.15497076023391812,0.8602150537634409,0.43948459787435795,0.8602150537634409,0.8450292397660819,0.15497076023391812,0.7052442935295229,median_aligned_length
0.15497076023391812,0.8817204301075269,0.3997557830331862,0.8817204301075269,0.8450292397660819,0.15497076023391812,0.7267496698736089,median_aligned_length
0.15497076023391812,0.8924731182795699,0.3835529487387707,0.8924731182795699,0.8450292397660819,0.15497076023391812,0.7375023580456519,median_aligned_length
0.15789473684210525,0.8978494623655914,0.37714135301504753,0.8978494623655914,0.8421052631578947,0.15789473684210525,0.7399547255234862,median_aligned_length
0.16374269005847952,0.8978494623655914,0.35817042007409444,0.8978494623655914,0.8362573099415205,0.16374269005847952,0.7341067723071117,median_aligned_length
0.16374269005847952,0.9086021505376344,0.34884475436707385,0.9086021505376344,0.8362573099415205,0.16374269005847952,0.7448594604791547,median_aligned_length
0.16666666666666666,0.9193548387096774,0.34576132931497483,0.9193548387096774,0.8333333333333334,0.16666666666666666,0.7526881720430108,median_aligned_length
0.16666666666666666,0.9247311827956989,0.3442244456809068,0.9247311827956989,0.8333333333333334,0.16666666666666666,0.7580645161290323,median_aligned_length
0.1695906432748538,0.9354838709677419,0.33054183158888434,0.9354838709677419,0.8304093567251463,0.1695906432748538,0.7658932276928883,median_aligned_length
0.17251461988304093,0.9354838709677419,0.32454984209206933,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,median_aligned_length
0.17251461988304093,0.956989247311828,0.30403490186740323,0.956989247311828,0.827485380116959,0.17251461988304093,0.784474627428787,median_aligned_length
0.1783625730994152,0.956989247311828,0.28983840871002553,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,median_aligned_length
0.195906432748538,0.956989247311828,0.2653020389484933,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,median_aligned_length
0.20175438596491227,0.956989247311828,0.2203833782356697,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,median_aligned_length
0.20175438596491227,0.9623655913978495,0.20892034618444794,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,median_aligned_length
1.0,1.0,0.12525800272745144,1.0,0.0,1.0,0.0,median_aligned_length
