fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.08771929824561403,0.8924731182795699,0.20264490225900947,0.8924731182795699,0.9122807017543859,0.08771929824561403,0.8047538200339557,AuG
0.09941520467836257,0.8924731182795699,0.20132352273523066,0.8924731182795699,0.9005847953216375,0.09941520467836257,0.7930579136012073,AuG
0.09941520467836257,0.8978494623655914,0.201102505395755,0.8978494623655914,0.9005847953216375,0.09941520467836257,0.7984342576872288,AuG
0.10526315789473684,0.8978494623655914,0.20075545815639181,0.8978494623655914,0.8947368421052632,0.10526315789473684,0.7925863044708545,AuG
0.10526315789473684,0.9032258064516129,0.20074957199572074,0.9032258064516129,0.8947368421052632,0.10526315789473684,0.797962648556876,AuG
0.1111111111111111,0.9032258064516129,0.20071011333973796,0.9032258064516129,0.8888888888888888,0.1111111111111111,0.7921146953405018,AuG
0.12280701754385964,0.9032258064516129,0.19920332343422792,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,AuG
0.12280701754385964,0.9139784946236559,0.19899259634160515,0.9139784946236559,0.8771929824561404,0.12280701754385964,0.7911714770797964,AuG
0.12280701754385964,0.9193548387096774,0.19884965729425483,0.9193548387096774,0.8771929824561404,0.12280701754385964,0.7965478211658179,AuG
0.12573099415204678,0.9193548387096774,0.19873715425433153,0.9193548387096774,0.8742690058479532,0.12573099415204678,0.7936238445576307,AuG
0.12573099415204678,0.9247311827956989,0.1986726986359031,0.9247311827956989,0.8742690058479532,0.12573099415204678,0.7990001886436522,AuG
0.13742690058479531,0.9247311827956989,0.19828548208845734,0.9247311827956989,0.8625730994152047,0.13742690058479531,0.7873042822109035,AuG
0.13742690058479531,0.9301075268817204,0.1982602557619995,0.9301075268817204,0.8625730994152047,0.13742690058479531,0.792680626296925,AuG
0.14035087719298245,0.9301075268817204,0.1978391819692718,0.9301075268817204,0.8596491228070176,0.14035087719298245,0.789756649688738,AuG
0.14619883040935672,0.9301075268817204,0.1977117234304403,0.9301075268817204,0.8538011695906433,0.14619883040935672,0.7839086964723636,AuG
0.14619883040935672,0.9408602150537635,0.1976017823354162,0.9408602150537635,0.8538011695906433,0.14619883040935672,0.7946613846444068,AuG
0.15204678362573099,0.9408602150537635,0.1975090991190292,0.9408602150537635,0.847953216374269,0.15204678362573099,0.7888134314280326,AuG
0.15789473684210525,0.9408602150537635,0.1974684532930683,0.9408602150537635,0.8421052631578947,0.15789473684210525,0.7829654782116582,AuG
0.15789473684210525,0.946236559139785,0.19739360302049022,0.946236559139785,0.8421052631578947,0.15789473684210525,0.7883418222976797,AuG
0.1608187134502924,0.946236559139785,0.19732524532906473,0.946236559139785,0.8391812865497076,0.1608187134502924,0.7854178456894925,AuG
0.16666666666666666,0.946236559139785,0.19728614883574805,0.946236559139785,0.8333333333333334,0.16666666666666666,0.7795698924731185,AuG
0.1783625730994152,0.946236559139785,0.19684447486947754,0.946236559139785,0.8216374269005848,0.1783625730994152,0.7678739860403698,AuG
0.1783625730994152,0.956989247311828,0.19599195638879283,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,AuG
0.18128654970760233,0.956989247311828,0.1959366412959244,0.956989247311828,0.8187134502923976,0.18128654970760233,0.7757026976042256,AuG
0.18128654970760233,0.9623655913978495,0.19580666800595747,0.9623655913978495,0.8187134502923976,0.18128654970760233,0.7810790416902471,AuG
0.19005847953216373,0.9623655913978495,0.19333402544332115,0.9623655913978495,0.8099415204678363,0.19005847953216373,0.7723071118656857,AuG
0.195906432748538,0.9623655913978495,0.19322970146359902,0.9623655913978495,0.804093567251462,0.195906432748538,0.7664591586493115,AuG
0.20175438596491227,0.9623655913978495,0.1932177704533161,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,AuG
1.0,1.0,0.19318794537874334,1.0,0.0,1.0,0.0,AuG
