fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.029239766081871343,0.7311827956989247,0.3919267682469386,0.7311827956989247,0.9707602339181287,0.029239766081871343,0.7019430296170535,Cov1
0.029239766081871343,0.7419354838709677,0.3857931666248455,0.7419354838709677,0.9707602339181287,0.029239766081871343,0.7126957177890965,Cov1
0.03508771929824561,0.7419354838709677,0.3564388750685527,0.7419354838709677,0.9649122807017544,0.03508771929824561,0.7068477645727222,Cov1
0.03508771929824561,0.7473118279569892,0.3542217599920559,0.7473118279569892,0.9649122807017544,0.03508771929824561,0.7122241086587437,Cov1
0.038011695906432746,0.7473118279569892,0.3527471494191241,0.7473118279569892,0.9619883040935673,0.038011695906432746,0.7093001320505565,Cov1
0.038011695906432746,0.7634408602150538,0.33599590356101405,0.7634408602150538,0.9619883040935673,0.038011695906432746,0.725429164308621,Cov1
0.04093567251461988,0.7634408602150538,0.3252862072297916,0.7634408602150538,0.9590643274853801,0.04093567251461988,0.7225051877004338,Cov1
0.04093567251461988,0.7741935483870968,0.3196472894414161,0.7741935483870968,0.9590643274853801,0.04093567251461988,0.7332578758724768,Cov1
0.043859649122807015,0.7741935483870968,0.3175461053383618,0.7741935483870968,0.956140350877193,0.043859649122807015,0.7303338992642896,Cov1
0.043859649122807015,0.7795698924731183,0.31684735393702645,0.7795698924731183,0.956140350877193,0.043859649122807015,0.7357102433503111,Cov1
0.049707602339181284,0.7795698924731183,0.31059598631315655,0.7795698924731183,0.9502923976608187,0.049707602339181284,0.7298622901339371,Cov1
0.049707602339181284,0.7849462365591398,0.3078394614014977,0.7849462365591398,0.9502923976608187,0.049707602339181284,0.7352386342199586,Cov1
0.05263157894736842,0.7849462365591398,0.2989755846137236,0.7849462365591398,0.9473684210526316,0.05263157894736842,0.7323146576117714,Cov1
0.05263157894736842,0.8010752688172043,0.2520521340061947,0.8010752688172043,0.9473684210526316,0.05263157894736842,0.7484436898698359,Cov1
0.05555555555555555,0.8010752688172043,0.2514444013295483,0.8010752688172043,0.9444444444444444,0.05555555555555555,0.7455197132616487,Cov1
0.05555555555555555,0.8118279569892473,0.24721758643316943,0.8118279569892473,0.9444444444444444,0.05555555555555555,0.7562724014336917,Cov1
0.06140350877192982,0.8118279569892473,0.2466176669861191,0.8118279569892473,0.9385964912280702,0.06140350877192982,0.7504244482173175,Cov1
0.06432748538011696,0.8118279569892473,0.24422779660599475,0.8118279569892473,0.935672514619883,0.06432748538011696,0.7475004716091302,Cov1
0.06432748538011696,0.8225806451612904,0.23366853596084564,0.8225806451612904,0.935672514619883,0.06432748538011696,0.7582531597811735,Cov1
0.07017543859649122,0.8225806451612904,0.2217559814870573,0.8225806451612904,0.9298245614035088,0.07017543859649122,0.752405206564799,Cov1
0.07017543859649122,0.8279569892473119,0.21953682972525604,0.8279569892473119,0.9298245614035088,0.07017543859649122,0.7577815506508205,Cov1
0.07309941520467836,0.8279569892473119,0.21460227265999876,0.8279569892473119,0.9269005847953217,0.07309941520467836,0.7548575740426335,Cov1
0.07309941520467836,0.8333333333333334,0.212975441939658,0.8333333333333334,0.9269005847953217,0.07309941520467836,0.760233918128655,Cov1
0.07602339181286549,0.8333333333333334,0.21189589569138617,0.8333333333333334,0.9239766081871346,0.07602339181286549,0.757309941520468,Cov1
0.07602339181286549,0.8440860215053764,0.20921455750421084,0.8440860215053764,0.9239766081871346,0.07602339181286549,0.768062629692511,Cov1
0.07894736842105263,0.8440860215053764,0.20761777270376366,0.8440860215053764,0.9210526315789473,0.07894736842105263,0.7651386530843238,Cov1
0.07894736842105263,0.8548387096774194,0.20550274443788966,0.8548387096774194,0.9210526315789473,0.07894736842105263,0.7758913412563668,Cov1
0.0847953216374269,0.8548387096774194,0.20497649003280058,0.8548387096774194,0.9152046783625731,0.0847953216374269,0.7700433880399924,Cov1
0.0847953216374269,0.8602150537634409,0.2044512364739136,0.8602150537634409,0.9152046783625731,0.0847953216374269,0.7754197321260139,Cov1
0.08771929824561403,0.8602150537634409,0.19618316128714094,0.8602150537634409,0.9122807017543859,0.08771929824561403,0.7724957555178267,Cov1
0.08771929824561403,0.8655913978494624,0.1956748947716458,0.8655913978494624,0.9122807017543859,0.08771929824561403,0.7778720996038482,Cov1
0.0935672514619883,0.8655913978494624,0.19466135269023632,0.8655913978494624,0.9064327485380117,0.0935672514619883,0.7720241463874742,Cov1
0.0935672514619883,0.8709677419354839,0.19314851232117194,0.8709677419354839,0.9064327485380117,0.0935672514619883,0.7774004904734957,Cov1
0.09941520467836257,0.8709677419354839,0.1901497002986833,0.8709677419354839,0.9005847953216375,0.09941520467836257,0.7715525372571213,Cov1
0.09941520467836257,0.8817204301075269,0.18915804670169734,0.8817204301075269,0.9005847953216375,0.09941520467836257,0.7823052254291643,Cov1
0.09941520467836257,0.8870967741935484,0.18718664604162,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,Cov1
0.10526315789473684,0.8870967741935484,0.1818469426584651,0.8870967741935484,0.8947368421052632,0.10526315789473684,0.7818336162988115,Cov1
0.1111111111111111,0.8870967741935484,0.17803844666740323,0.8870967741935484,0.8888888888888888,0.1111111111111111,0.7759856630824373,Cov1
0.1111111111111111,0.8924731182795699,0.1733660611112879,0.8924731182795699,0.8888888888888888,0.1111111111111111,0.7813620071684588,Cov1
0.11695906432748537,0.8924731182795699,0.17290419292613954,0.8924731182795699,0.8830409356725146,0.11695906432748537,0.7755140539520844,Cov1
0.12280701754385964,0.8924731182795699,0.16879111584454243,0.8924731182795699,0.8771929824561404,0.12280701754385964,0.7696661007357104,Cov1
0.12280701754385964,0.9032258064516129,0.16788775839463432,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,Cov1
0.1286549707602339,0.9032258064516129,0.1660926276267472,0.9032258064516129,0.8713450292397661,0.1286549707602339,0.774570835691379,Cov1
0.13157894736842105,0.9086021505376344,0.1647563912801557,0.9086021505376344,0.868421052631579,0.13157894736842105,0.7770232031692133,Cov1
0.13450292397660818,0.9086021505376344,0.1616720814707658,0.9086021505376344,0.8654970760233918,0.13450292397660818,0.774099226561026,Cov1
0.14035087719298245,0.9086021505376344,0.16123529082846916,0.9086021505376344,0.8596491228070176,0.14035087719298245,0.768251273344652,Cov1
0.14912280701754385,0.9086021505376344,0.15649334782343552,0.9086021505376344,0.8508771929824561,0.14912280701754385,0.7594793435200904,Cov1
0.14912280701754385,0.9139784946236559,0.15521996412119612,0.9139784946236559,0.8508771929824561,0.14912280701754385,0.7648556876061119,Cov1
0.15497076023391812,0.9139784946236559,0.15395505076108337,0.9139784946236559,0.8450292397660819,0.15497076023391812,0.7590077343897379,Cov1
0.15497076023391812,0.9193548387096774,0.15062316310636972,0.9193548387096774,0.8450292397660819,0.15497076023391812,0.7643840784757594,Cov1
0.15789473684210525,0.9193548387096774,0.1485710061145285,0.9193548387096774,0.8421052631578947,0.15789473684210525,0.7614601018675722,Cov1
0.16374269005847952,0.9193548387096774,0.1481633550978414,0.9193548387096774,0.8362573099415205,0.16374269005847952,0.7556121486511977,Cov1
0.16374269005847952,0.9247311827956989,0.14413751577095688,0.9247311827956989,0.8362573099415205,0.16374269005847952,0.7609884927372192,Cov1
0.16666666666666666,0.9301075268817204,0.1409826931860814,0.9301075268817204,0.8333333333333334,0.16666666666666666,0.7634408602150538,Cov1
0.17251461988304093,0.9301075268817204,0.1386546219831957,0.9301075268817204,0.827485380116959,0.17251461988304093,0.7575929069986795,Cov1
0.17251461988304093,0.9354838709677419,0.1375027297654393,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,Cov1
0.17251461988304093,0.946236559139785,0.13712055712834836,0.946236559139785,0.827485380116959,0.17251461988304093,0.773721939256744,Cov1
0.17251461988304093,0.9516129032258065,0.13635889210953284,0.9516129032258065,0.827485380116959,0.17251461988304093,0.7790982833427655,Cov1
0.17543859649122806,0.9516129032258065,0.13447031023775863,0.9516129032258065,0.8245614035087719,0.17543859649122806,0.7761743067345783,Cov1
0.17543859649122806,0.956989247311828,0.1337210851940166,0.956989247311828,0.8245614035087719,0.17543859649122806,0.7815506508205998,Cov1
0.1783625730994152,0.956989247311828,0.13002776527055313,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,Cov1
0.195906432748538,0.956989247311828,0.12677830100959625,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,Cov1
0.20175438596491227,0.956989247311828,0.1204874597707185,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,Cov1
0.20175438596491227,0.9623655913978495,0.11878846357984825,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,Cov1
1.0,1.0,0.10441209732287814,1.0,0.0,1.0,0.0,Cov1
