fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.017543859649122806,0.7849462365591398,0.2396688443487573,0.7849462365591398,0.9824561403508771,0.017543859649122806,0.7674023769100169,bases_perc
0.023391812865497075,0.7849462365591398,0.23406551799526515,0.7849462365591398,0.9766081871345029,0.023391812865497075,0.7615544236936427,bases_perc
0.023391812865497075,0.7903225806451613,0.22025783912043662,0.7903225806451613,0.9766081871345029,0.023391812865497075,0.7669307677796642,bases_perc
0.029239766081871343,0.7903225806451613,0.21427228486230987,0.7903225806451613,0.9707602339181287,0.029239766081871343,0.76108281456329,bases_perc
0.029239766081871343,0.8064516129032258,0.20329944686997273,0.8064516129032258,0.9707602339181287,0.029239766081871343,0.7772118468213545,bases_perc
0.03508771929824561,0.8064516129032258,0.20304305429966632,0.8064516129032258,0.9649122807017544,0.03508771929824561,0.7713638936049803,bases_perc
0.03508771929824561,0.8333333333333334,0.18620430717604064,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.7982456140350878,bases_perc
0.04093567251461988,0.8333333333333334,0.18494573729165445,0.8333333333333334,0.9590643274853801,0.04093567251461988,0.7923976608187133,bases_perc
0.04678362573099415,0.8333333333333334,0.18473695835936776,0.8333333333333334,0.9532163742690059,0.04678362573099415,0.7865497076023393,bases_perc
0.04678362573099415,0.8387096774193549,0.18456006163828603,0.8387096774193549,0.9532163742690059,0.04678362573099415,0.7919260516883608,bases_perc
0.049707602339181284,0.8387096774193549,0.18378774360857372,0.8387096774193549,0.9502923976608187,0.049707602339181284,0.7890020750801736,bases_perc
0.049707602339181284,0.8440860215053764,0.18353665625526508,0.8440860215053764,0.9502923976608187,0.049707602339181284,0.7943784191661951,bases_perc
0.05263157894736842,0.8440860215053764,0.18170619673379007,0.8440860215053764,0.9473684210526316,0.05263157894736842,0.7914544425580079,bases_perc
0.05263157894736842,0.8494623655913979,0.18129209512917643,0.8494623655913979,0.9473684210526316,0.05263157894736842,0.7968307866440294,bases_perc
0.05555555555555555,0.8494623655913979,0.1781084029379062,0.8494623655913979,0.9444444444444444,0.05555555555555555,0.7939068100358422,bases_perc
0.05555555555555555,0.8602150537634409,0.17745689617524288,0.8602150537634409,0.9444444444444444,0.05555555555555555,0.8046594982078852,bases_perc
0.05847953216374269,0.8602150537634409,0.1768868555294877,0.8602150537634409,0.9415204678362573,0.05847953216374269,0.8017355215996982,bases_perc
0.05847953216374269,0.8655913978494624,0.17654529447813927,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,bases_perc
0.06725146198830409,0.8655913978494624,0.17325093278929363,0.8655913978494624,0.9327485380116959,0.06725146198830409,0.7983399358611583,bases_perc
0.06725146198830409,0.8709677419354839,0.17227214509849878,0.8709677419354839,0.9327485380116959,0.06725146198830409,0.8037162799471798,bases_perc
0.07017543859649122,0.8709677419354839,0.17147429463508082,0.8709677419354839,0.9298245614035088,0.07017543859649122,0.8007923033389925,bases_perc
0.07017543859649122,0.8763440860215054,0.17137531201769202,0.8763440860215054,0.9298245614035088,0.07017543859649122,0.806168647425014,bases_perc
0.07602339181286549,0.8763440860215054,0.16974244336156347,0.8763440860215054,0.9239766081871346,0.07602339181286549,0.80032069420864,bases_perc
0.08187134502923976,0.8763440860215054,0.16973315730394933,0.8763440860215054,0.9181286549707602,0.08187134502923976,0.7944727409922656,bases_perc
0.0847953216374269,0.8763440860215054,0.16881765213874392,0.8763440860215054,0.9152046783625731,0.0847953216374269,0.7915487643840784,bases_perc
0.0847953216374269,0.8870967741935484,0.16458602762481292,0.8870967741935484,0.9152046783625731,0.0847953216374269,0.8023014525561214,bases_perc
0.08771929824561403,0.8870967741935484,0.16436484366364773,0.8870967741935484,0.9122807017543859,0.08771929824561403,0.7993774759479342,bases_perc
0.08771929824561403,0.8924731182795699,0.16408027357054897,0.8924731182795699,0.9122807017543859,0.08771929824561403,0.8047538200339557,bases_perc
0.09941520467836257,0.8924731182795699,0.15949061068059414,0.8924731182795699,0.9005847953216375,0.09941520467836257,0.7930579136012073,bases_perc
0.09941520467836257,0.8978494623655914,0.1587310055159575,0.8978494623655914,0.9005847953216375,0.09941520467836257,0.7984342576872288,bases_perc
0.10526315789473684,0.8978494623655914,0.157542928340543,0.8978494623655914,0.8947368421052632,0.10526315789473684,0.7925863044708545,bases_perc
0.10526315789473684,0.9032258064516129,0.157522827008988,0.9032258064516129,0.8947368421052632,0.10526315789473684,0.797962648556876,bases_perc
0.1111111111111111,0.9032258064516129,0.1573881175268576,0.9032258064516129,0.8888888888888888,0.1111111111111111,0.7921146953405018,bases_perc
0.12280701754385964,0.9032258064516129,0.15229934414957988,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,bases_perc
0.12280701754385964,0.9139784946236559,0.15159626960280653,0.9139784946236559,0.8771929824561404,0.12280701754385964,0.7911714770797964,bases_perc
0.12280701754385964,0.9193548387096774,0.15112056635968307,0.9193548387096774,0.8771929824561404,0.12280701754385964,0.7965478211658179,bases_perc
0.12573099415204678,0.9193548387096774,0.1507468378440735,0.9193548387096774,0.8742690058479532,0.12573099415204678,0.7936238445576307,bases_perc
0.12573099415204678,0.9247311827956989,0.15053299124774652,0.9247311827956989,0.8742690058479532,0.12573099415204678,0.7990001886436522,bases_perc
0.13742690058479531,0.9247311827956989,0.14925246859626398,0.9247311827956989,0.8625730994152047,0.13742690058479531,0.7873042822109035,bases_perc
0.13742690058479531,0.9301075268817204,0.14916929272242027,0.9301075268817204,0.8625730994152047,0.13742690058479531,0.792680626296925,bases_perc
0.14035087719298245,0.9301075268817204,0.14778540387930997,0.9301075268817204,0.8596491228070176,0.14035087719298245,0.789756649688738,bases_perc
0.14619883040935672,0.9301075268817204,0.1473681652608208,0.9301075268817204,0.8538011695906433,0.14619883040935672,0.7839086964723636,bases_perc
0.14619883040935672,0.9408602150537635,0.1470088912178929,0.9408602150537635,0.8538011695906433,0.14619883040935672,0.7946613846444068,bases_perc
0.15204678362573099,0.9408602150537635,0.1467064605009871,0.9408602150537635,0.847953216374269,0.15204678362573099,0.7888134314280326,bases_perc
0.15789473684210525,0.9408602150537635,0.146573959711739,0.9408602150537635,0.8421052631578947,0.15789473684210525,0.7829654782116582,bases_perc
0.15789473684210525,0.946236559139785,0.1463301619256257,0.946236559139785,0.8421052631578947,0.15789473684210525,0.7883418222976797,bases_perc
0.1608187134502924,0.946236559139785,0.1461077442289794,0.946236559139785,0.8391812865497076,0.1608187134502924,0.7854178456894925,bases_perc
0.16666666666666666,0.946236559139785,0.14598063459198485,0.946236559139785,0.8333333333333334,0.16666666666666666,0.7795698924731185,bases_perc
0.1783625730994152,0.946236559139785,0.14454972475189878,0.946236559139785,0.8216374269005848,0.1783625730994152,0.7678739860403698,bases_perc
0.1783625730994152,0.956989247311828,0.1418140236314743,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,bases_perc
0.18128654970760233,0.956989247311828,0.1416377134957967,0.956989247311828,0.8187134502923976,0.18128654970760233,0.7757026976042256,bases_perc
0.18128654970760233,0.9623655913978495,0.1412240119165754,0.9623655913978495,0.8187134502923976,0.18128654970760233,0.7810790416902471,bases_perc
0.19005847953216373,0.9623655913978495,0.13350649606089085,0.9623655913978495,0.8099415204678363,0.19005847953216373,0.7723071118656857,bases_perc
0.195906432748538,0.9623655913978495,0.13318726140659018,0.9623655913978495,0.804093567251462,0.195906432748538,0.7664591586493115,bases_perc
0.20175438596491227,0.9623655913978495,0.1331507849966663,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,bases_perc
1.0,1.0,0.13305963096345372,1.0,0.0,1.0,0.0,bases_perc
