fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.15789473684210525,0.9193548387096774,0.15466789871470515,0.9193548387096774,0.8421052631578947,0.15789473684210525,0.7614601018675722,bases
0.16374269005847952,0.9193548387096774,0.15449458703654767,0.9193548387096774,0.8362573099415205,0.16374269005847952,0.7556121486511977,bases
0.16374269005847952,0.9247311827956989,0.1527701905517868,0.9247311827956989,0.8362573099415205,0.16374269005847952,0.7609884927372192,bases
0.16666666666666666,0.9301075268817204,0.15140205850118857,0.9301075268817204,0.8333333333333334,0.16666666666666666,0.7634408602150538,bases
0.17251461988304093,0.9301075268817204,0.15038257797907142,0.9301075268817204,0.827485380116959,0.17251461988304093,0.7575929069986795,bases
0.17251461988304093,0.9354838709677419,0.14987495982576124,0.9354838709677419,0.827485380116959,0.17251461988304093,0.762969251084701,bases
0.17251461988304093,0.946236559139785,0.14970606769707154,0.946236559139785,0.827485380116959,0.17251461988304093,0.773721939256744,bases
0.17251461988304093,0.9516129032258065,0.14936875390314439,0.9516129032258065,0.827485380116959,0.17251461988304093,0.7790982833427655,bases
0.17543859649122806,0.9516129032258065,0.14852821050186227,0.9516129032258065,0.8245614035087719,0.17543859649122806,0.7761743067345783,bases
0.17543859649122806,0.956989247311828,0.14819308808823414,0.956989247311828,0.8245614035087719,0.17543859649122806,0.7815506508205998,bases
0.1783625730994152,0.956989247311828,0.14652683698190952,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,bases
0.195906432748538,0.956989247311828,0.14504050704344315,0.956989247311828,0.804093567251462,0.195906432748538,0.76108281456329,bases
0.20175438596491227,0.956989247311828,0.14210541510396302,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,bases
0.20175438596491227,0.9623655913978495,0.14129895527338346,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,bases
1.0,1.0,0.13421186616491973,1.0,0.0,1.0,0.0,bases
