fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.011695906432748537,0.7795698924731183,0.22691221828001662,0.7795698924731183,0.9883040935672515,0.011695906432748537,0.7678739860403696,AuG_trunc5
0.014619883040935672,0.7795698924731183,0.22531581837929252,0.7795698924731183,0.9853801169590644,0.014619883040935672,0.7649500094321826,AuG_trunc5
0.014619883040935672,0.7849462365591398,0.22460327825466553,0.7849462365591398,0.9853801169590644,0.014619883040935672,0.7703263535182041,AuG_trunc5
0.023391812865497075,0.7849462365591398,0.22163593852106256,0.7849462365591398,0.9766081871345029,0.023391812865497075,0.7615544236936427,AuG_trunc5
0.023391812865497075,0.7903225806451613,0.21954913226690698,0.7903225806451613,0.9766081871345029,0.023391812865497075,0.7669307677796642,AuG_trunc5
0.029239766081871343,0.7903225806451613,0.21794442711534665,0.7903225806451613,0.9707602339181287,0.029239766081871343,0.76108281456329,AuG_trunc5
0.029239766081871343,0.8064516129032258,0.2149386799037867,0.8064516129032258,0.9707602339181287,0.029239766081871343,0.7772118468213545,AuG_trunc5
0.03508771929824561,0.8064516129032258,0.21486739695197143,0.8064516129032258,0.9649122807017544,0.03508771929824561,0.7713638936049803,AuG_trunc5
0.03508771929824561,0.8333333333333334,0.21006977436468632,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.7982456140350878,AuG_trunc5
0.04093567251461988,0.8333333333333334,0.20970137219153287,0.8333333333333334,0.9590643274853801,0.04093567251461988,0.7923976608187133,AuG_trunc5
0.04678362573099415,0.8333333333333334,0.20964011840682412,0.8333333333333334,0.9532163742690059,0.04678362573099415,0.7865497076023393,AuG_trunc5
0.04678362573099415,0.8387096774193549,0.20958818695296558,0.8387096774193549,0.9532163742690059,0.04678362573099415,0.7919260516883608,AuG_trunc5
0.049707602339181284,0.8387096774193549,0.20936111690613335,0.8387096774193549,0.9502923976608187,0.049707602339181284,0.7890020750801736,AuG_trunc5
0.049707602339181284,0.8440860215053764,0.20928717432640945,0.8440860215053764,0.9502923976608187,0.049707602339181284,0.7943784191661951,AuG_trunc5
0.05263157894736842,0.8440860215053764,0.2087463229652185,0.8440860215053764,0.9473684210526316,0.05263157894736842,0.7914544425580079,AuG_trunc5
0.05263157894736842,0.8494623655913979,0.2086235237919023,0.8494623655913979,0.9473684210526316,0.05263157894736842,0.7968307866440294,AuG_trunc5
0.05555555555555555,0.8494623655913979,0.20767384327889232,0.8494623655913979,0.9444444444444444,0.05555555555555555,0.7939068100358422,AuG_trunc5
0.05555555555555555,0.8602150537634409,0.20747826540087672,0.8602150537634409,0.9444444444444444,0.05555555555555555,0.8046594982078852,AuG_trunc5
0.05847953216374269,0.8602150537634409,0.20730679266965302,0.8602150537634409,0.9415204678362573,0.05847953216374269,0.8017355215996982,AuG_trunc5
0.05847953216374269,0.8655913978494624,0.20720389076735277,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,AuG_trunc5
0.06725146198830409,0.8655913978494624,0.20620523641209412,0.8655913978494624,0.9327485380116959,0.06725146198830409,0.7983399358611583,AuG_trunc5
0.06725146198830409,0.8709677419354839,0.20590633496412902,0.8709677419354839,0.9327485380116959,0.06725146198830409,0.8037162799471798,AuG_trunc5
0.07017543859649122,0.8709677419354839,0.2056619305157757,0.8709677419354839,0.9298245614035088,0.07017543859649122,0.8007923033389925,AuG_trunc5
0.07017543859649122,0.8763440860215054,0.20563156151744386,0.8763440860215054,0.9298245614035088,0.07017543859649122,0.806168647425014,AuG_trunc5
0.07602339181286549,0.8763440860215054,0.20512904115320577,0.8763440860215054,0.9239766081871346,0.07602339181286549,0.80032069420864,AuG_trunc5
0.08187134502923976,0.8763440860215054,0.20512617499169564,0.8763440860215054,0.9181286549707602,0.08187134502923976,0.7944727409922656,AuG_trunc5
0.0847953216374269,0.8763440860215054,0.20484313411915472,0.8763440860215054,0.9152046783625731,0.0847953216374269,0.7915487643840784,AuG_trunc5
0.0847953216374269,0.8870967741935484,0.20352257202926508,0.8870967741935484,0.9152046783625731,0.0847953216374269,0.8023014525561214,AuG_trunc5
0.08771929824561403,0.8870967741935484,0.2034529789942158,0.8870967741935484,0.9122807017543859,0.08771929824561403,0.7993774759479342,AuG_trunc5
0.08771929824561403,0.8924731182795699,0.20336335759652405,0.8924731182795699,0.9122807017543859,0.08771929824561403,0.8047538200339557,AuG_trunc5
0.09941520467836257,0.8924731182795699,0.20190447377497084,0.8924731182795699,0.9005847953216375,0.09941520467836257,0.7930579136012073,AuG_trunc5
0.09941520467836257,0.8978494623655914,0.20166052623215588,0.8978494623655914,0.9005847953216375,0.09941520467836257,0.7984342576872288,AuG_trunc5
0.10526315789473684,0.8978494623655914,0.20127751362536014,0.8978494623655914,0.8947368421052632,0.10526315789473684,0.7925863044708545,AuG_trunc5
0.10526315789473684,0.9032258064516129,0.20127101789213922,0.9032258064516129,0.8947368421052632,0.10526315789473684,0.797962648556876,AuG_trunc5
0.1111111111111111,0.9032258064516129,0.20122747325247373,0.9032258064516129,0.8888888888888888,0.1111111111111111,0.7921146953405018,AuG_trunc5
0.12280701754385964,0.9032258064516129,0.1995651335485651,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,AuG_trunc5
0.12280701754385964,0.9139784946236559,0.19933272755446724,0.9139784946236559,0.8771929824561404,0.12280701754385964,0.7911714770797964,AuG_trunc5
0.12280701754385964,0.9193548387096774,0.19917509395808197,0.9193548387096774,0.8771929824561404,0.12280701754385964,0.7965478211658179,AuG_trunc5
0.12573099415204678,0.9193548387096774,0.19905103128292279,0.9193548387096774,0.8742690058479532,0.12573099415204678,0.7936238445576307,AuG_trunc5
0.12573099415204678,0.9247311827956989,0.19897995526514134,0.9247311827956989,0.8742690058479532,0.12573099415204678,0.7990001886436522,AuG_trunc5
0.13742690058479531,0.9247311827956989,0.1985530033801246,0.9247311827956989,0.8625730994152047,0.13742690058479531,0.7873042822109035,AuG_trunc5
0.13742690058479531,0.9301075268817204,0.19852519056581003,0.9301075268817204,0.8625730994152047,0.13742690058479531,0.792680626296925,AuG_trunc5
0.14035087719298245,0.9301075268817204,0.19806098309640754,0.9301075268817204,0.8596491228070176,0.14035087719298245,0.789756649688738,AuG_trunc5
0.14619883040935672,0.9301075268817204,0.19792048279330018,0.9301075268817204,0.8538011695906433,0.14619883040935672,0.7839086964723636,AuG_trunc5
0.14619883040935672,0.9408602150537635,0.19779929786570338,0.9408602150537635,0.8538011695906433,0.14619883040935672,0.7946613846444068,AuG_trunc5
0.15204678362573099,0.9408602150537635,0.19769713977990747,0.9408602150537635,0.847953216374269,0.15204678362573099,0.7888134314280326,AuG_trunc5
0.15789473684210525,0.9408602150537635,0.19765233993883274,0.9408602150537635,0.8421052631578947,0.15789473684210525,0.7829654782116582,AuG_trunc5
0.15789473684210525,0.946236559139785,0.19756984177967837,0.946236559139785,0.8421052631578947,0.15789473684210525,0.7883418222976797,AuG_trunc5
0.1608187134502924,0.946236559139785,0.19749450166315421,0.946236559139785,0.8391812865497076,0.1608187134502924,0.7854178456894925,AuG_trunc5
0.16666666666666666,0.946236559139785,0.19745141253392637,0.946236559139785,0.8333333333333334,0.16666666666666666,0.7795698924731185,AuG_trunc5
0.1783625730994152,0.946236559139785,0.1969646788330051,0.946236559139785,0.8216374269005848,0.1783625730994152,0.7678739860403698,AuG_trunc5
0.1783625730994152,0.956989247311828,0.19602542187044375,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,AuG_trunc5
0.18128654970760233,0.956989247311828,0.19596448958966042,0.956989247311828,0.8187134502923976,0.18128654970760233,0.7757026976042256,AuG_trunc5
0.18128654970760233,0.9623655913978495,0.19582132284121456,0.9623655913978495,0.8187134502923976,0.18128654970760233,0.7810790416902471,AuG_trunc5
0.19005847953216373,0.9623655913978495,0.19309908414760005,0.9623655913978495,0.8099415204678363,0.19005847953216373,0.7723071118656857,AuG_trunc5
0.195906432748538,0.9623655913978495,0.19298428839099935,0.9623655913978495,0.804093567251462,0.195906432748538,0.7664591586493115,AuG_trunc5
0.20175438596491227,0.9623655913978495,0.19297116008326823,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,AuG_trunc5
1.0,1.0,0.1929383422869672,1.0,0.0,1.0,0.0,AuG_trunc5
