num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,138
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,67
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,145
3,"('Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,81
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,77
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,116
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,102
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,109
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,110
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,112
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,96
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,95
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,113
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,93
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,92
3,"('Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,90
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,78
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,118
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,125
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,129
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,130
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,83
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,132
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,57
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,133
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,136
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,58
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,127
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,164
2,"('Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,31
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,165
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,199
2,"('Sample_reads_percent_of_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,25
2,"('Sample_reads_percent_of_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,24
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,202
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,205
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,209
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,214
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,219
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,220
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,223
2,"('AuG_trunc10', 'Sample_reads_percent_of_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,9
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,226
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,230
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,235
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,241
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,248
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,194
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,198
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,190
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,42
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,167
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,107
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,168
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,171
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,173
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,46
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,43
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,45
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,180
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,183
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,36
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,184
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,187
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,52
2,"('Sample_reads_percent_of_refs', 'mean_aligned_length')",0.8947368421052632,0.9243697478991597,0.85,0.9482758620689655,0.8191065900044228,29
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.8947368421052632,0.9243697478991597,0.85,0.9482758620689655,0.8191065900044228,65
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.8947368421052632,0.9243697478991597,0.85,0.9482758620689655,0.8191065900044228,50
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.8947368421052632,0.9243697478991597,0.85,0.9482758620689655,0.8191065900044228,100
2,"('Cov1_perc', 'mean_aligned_length')",0.8888888888888888,0.927170868347339,0.8539325842696629,0.9457142857142857,0.8160597572362278,20
2,"('AuG_trunc10', 'mean_aligned_length')",0.8888888888888888,0.927170868347339,0.8539325842696629,0.9457142857142857,0.8160597572362278,14
3,"('AuG_trunc10', 'Cov1_perc', 'mean_aligned_length')",0.8888888888888888,0.927170868347339,0.8539325842696629,0.9457142857142857,0.8160597572362278,41
1,"('mean_aligned_length',)",0.8888888888888888,0.927170868347339,0.8539325842696629,0.9457142857142857,0.8160597572362278,7
2,"('Cov1_perc', 'Sample_reads_percent_of_type_run')",0.8771929824561403,0.938375350140056,0.872093023255814,0.9410112359550562,0.8155683325961962,17
1,"('AuG_trunc10',)",0.8713450292397661,0.9439775910364145,0.8816568047337278,0.9387186629526463,0.8153226202761807,0
2,"('AuG_trunc10', 'Cov1_perc')",0.8713450292397661,0.9439775910364145,0.8816568047337278,0.9387186629526463,0.8153226202761807,8
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,122
2,"('Cov1_perc', 'Sample_reads_percent_of_run')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,15
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,177
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,99
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,49
2,"('Sample_reads_percent_of_refs', 'mean_read_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,28
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,142
3,"('Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,87
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.8947368421052632,0.9187675070028011,0.8406593406593407,0.9479768786127167,0.8135043491080642,64
1,"('mean_read_length',)",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,6
2,"('AuG_trunc10', 'mean_read_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,13
3,"('AuG_trunc10', 'Cov1_perc', 'mean_read_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,40
2,"('Cov1_perc', 'mean_read_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,19
3,"('AuG_trunc10', 'mean_read_length', 'mean_aligned_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,56
4,"('AuG_trunc10', 'Cov1_perc', 'mean_read_length', 'mean_aligned_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,106
2,"('mean_read_length', 'mean_aligned_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,35
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,22
3,"('Cov1_perc', 'mean_read_length', 'mean_aligned_length')",0.8888888888888888,0.9215686274509803,0.8444444444444444,0.9454022988505747,0.8104575163398691,71
1,"('Cov1_perc',)",0.8596491228070176,0.9467787114845938,0.8855421686746988,0.9337016574585635,0.8064278342916114,1
1,"('Sample_reads_percent_of_run',)",0.8830409356725146,0.9215686274509803,0.8435754189944135,0.9426934097421203,0.8046095631234951,2
1,"('Sample_reads_percent_of_type_run',)",0.4502923976608187,0.969187675070028,0.875,0.7863636363636364,0.41948007273084675,4
6,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,238
2,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,27
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,200
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,201
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,23
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,203
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,204
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,250
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,247
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,206
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,207
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,208
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,246
