Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type,num_gold_standard,AuG_trunc10_Cov1_perc_ratio,AuG_trunc10_Sample_reads_percent_of_run_ratio,AuG_trunc10_Sample_reads_percent_of_refs_ratio,AuG_trunc10_Sample_reads_percent_of_type_run_ratio,AuG_trunc10_Sample_reads_percent_of_type_sample_ratio,AuG_trunc10_mean_read_length_ratio,AuG_trunc10_mean_aligned_length_ratio,Cov1_perc_AuG_trunc10_ratio,Cov1_perc_Sample_reads_percent_of_run_ratio,Cov1_perc_Sample_reads_percent_of_refs_ratio,Cov1_perc_Sample_reads_percent_of_type_run_ratio,Cov1_perc_Sample_reads_percent_of_type_sample_ratio,Cov1_perc_mean_read_length_ratio,Cov1_perc_mean_aligned_length_ratio,Sample_reads_percent_of_run_AuG_trunc10_ratio,Sample_reads_percent_of_run_Cov1_perc_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_run_mean_read_length_ratio,Sample_reads_percent_of_run_mean_aligned_length_ratio,Sample_reads_percent_of_refs_AuG_trunc10_ratio,Sample_reads_percent_of_refs_Cov1_perc_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_refs_mean_read_length_ratio,Sample_reads_percent_of_refs_mean_aligned_length_ratio,Sample_reads_percent_of_type_run_AuG_trunc10_ratio,Sample_reads_percent_of_type_run_Cov1_perc_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_type_run_mean_read_length_ratio,Sample_reads_percent_of_type_run_mean_aligned_length_ratio,Sample_reads_percent_of_type_sample_AuG_trunc10_ratio,Sample_reads_percent_of_type_sample_Cov1_perc_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_type_sample_mean_read_length_ratio,Sample_reads_percent_of_type_sample_mean_aligned_length_ratio,mean_read_length_AuG_trunc10_ratio,mean_read_length_Cov1_perc_ratio,mean_read_length_Sample_reads_percent_of_run_ratio,mean_read_length_Sample_reads_percent_of_refs_ratio,mean_read_length_Sample_reads_percent_of_type_run_ratio,mean_read_length_Sample_reads_percent_of_type_sample_ratio,mean_read_length_mean_aligned_length_ratio,mean_aligned_length_AuG_trunc10_ratio,mean_aligned_length_Cov1_perc_ratio,mean_aligned_length_Sample_reads_percent_of_run_ratio,mean_aligned_length_Sample_reads_percent_of_refs_ratio,mean_aligned_length_Sample_reads_percent_of_type_run_ratio,mean_aligned_length_Sample_reads_percent_of_type_sample_ratio,mean_aligned_length_mean_read_length_ratio
AD_winter_study_070325,33,2.0,140,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,RSV,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,RSVA_Human_respiratory_syncytial_virus_S2,15190.0,146.2097841341977,4.969925817015304,9.8804384147564,144.024818959842,4.895655036208032,9.732784726793945,2187737.0,14402.4818959842,14963.0,14902.0,14754.0,14627.0,98.5055957867018,98.10401579986834,97.1296905859118,96.29361421988148,10395.0,89389.0,3522702.0,0.2950859879717331,11.62894763337771,42.56059613494923,99.56896551724138,327.0,176.0,366.9780642678468,209.10496440254,4304.0,1954.0,814.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,True,1,0,False,False,1.1948222384251148,True,True,True,1,24,BIOFIRE,2,0.09880438414756398,32.982876597062514,0.8369445829181182,0.22868064854950967,0.09774917994009502,0.026521434588227224,0.04654497206511909,10.121008380625133,333.8199704559942,8.47072313783308,2.314478760456378,0.9893202693729358,0.268423661733649,0.47108205234703293,0.030318762435932015,0.0029956266505985593,0.025375123981534627,0.006933314257067445,0.0029636341649109123,0.0008040970747405716,0.0014111859506294375,1.1948222384251148,0.1180536754334073,39.40867444540156,0.27323272438443214,0.11679289398024366,0.03168839984095091,0.05561296771028002,4.372910459817498,0.4320627249147087,144.2311660661644,3.659883720930232,0.4274484113986243,0.11597585872022441,0.2035369951954725,10.230264853504078,1.0107950185169392,337.42356321839077,8.562164750957853,2.339463601532567,0.2713213001324484,0.4761673918251169,37.70535099349025,3.7254539839795435,1243.6309388672173,31.55728926102795,8.62248411897825,3.685667138967119,1.7549945086975138,21.484597704794894,2.122772444880426,708.6238348347825,17.98141766520312,4.913111736957804,2.1001018069865487,0.5698023526820946
AD_winter_study_070325,33,2.0,140,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_070325,33,2.0,140,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-12,2024-11-10,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72709.0,0.0,0.0,0.0,0.0,2.117750406094638,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,472.0,97.0,510.0,1.0,1.0,1.0,1.0,30923819.0,94404.0,1194177299.0,3843671.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117750406094638,0.0,0.0,0.0,0.0,0.0,0.0,47.21991775433578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Adenovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Bordetella_parapertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Bordetella_pertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Chlamydia_pneumoniae,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Coronavirus 229E,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_100425,1,1.0,157 - NC20,Coronavirus HKU,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,46.0,25.0,66.0,1.0,1.0,1.0,1.0,23748268.0,70695.0,835356544.0,2528967.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE ,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
