num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,172
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,173
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,174
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,175
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,176
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,177
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,178
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,179
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,180
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,181
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,182
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,183
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,184
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,185
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,186
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,187
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,188
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,189
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,160
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,127
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,159
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,143
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,130
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,131
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,132
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,133
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,134
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,135
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,136
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,137
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,138
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,139
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,140
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,141
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,142
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,144
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,158
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,145
4,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,146
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,147
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,148
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,149
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,150
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,151
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,152
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,153
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,154
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,155
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,156
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,157
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,190
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,192
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,128
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,239
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,226
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,227
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,228
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,229
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,230
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,231
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,232
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,233
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,234
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,235
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,236
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,237
6,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,238
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,240
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,224
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,241
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,242
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,243
6,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,244
6,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,245
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,246
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,247
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,248
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,249
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,250
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,251
7,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,252
7,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,253
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,225
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,223
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,193
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,207
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,194
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,195
5,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,196
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,197
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,198
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,199
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,200
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,201
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,202
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,203
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,204
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,205
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,206
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,208
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,222
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,209
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,210
5,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,211
