fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.26744186046511625,0.7777777777777778,0.2988863413036358,0.7777777777777778,0.7325581395348837,0.26744186046511625,0.5103359173126614,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.7894736842105263,0.297029702970297,0.7894736842105263,0.7325581395348837,0.26744186046511625,0.52203182374541,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.8011695906432749,0.2812939521800281,0.8011695906432749,0.7325581395348837,0.26744186046511625,0.5337277301781587,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.8128654970760234,0.2762430939226519,0.8128654970760234,0.7325581395348837,0.26744186046511625,0.5454236366109071,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.8245614035087719,0.210970464135021,0.8245614035087719,0.7325581395348837,0.26744186046511625,0.5571195430436555,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.847953216374269,0.1829282235382891,0.847953216374269,0.7325581395348837,0.26744186046511625,0.5805113559091528,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.8538011695906432,0.1738266699776508,0.8538011695906432,0.7325581395348837,0.26744186046511625,0.5863593091255268,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.27906976744186046,0.8538011695906432,0.1724137931034483,0.8538011695906432,0.7209302325581395,0.27906976744186046,0.5747314021487826,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.27906976744186046,0.8654970760233918,0.1615508885298869,0.8654970760233918,0.7209302325581395,0.27906976744186046,0.5864273085815312,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.27906976744186046,0.8888888888888888,0.140646976090014,0.8888888888888888,0.7209302325581395,0.27906976744186046,0.6098191214470283,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.27906976744186046,0.8947368421052632,0.1351130036030134,0.8947368421052632,0.7209302325581395,0.27906976744186046,0.6156670746634028,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.29069767441860467,0.8947368421052632,0.1149425287356321,0.8947368421052632,0.7093023255813953,0.29069767441860467,0.6040391676866586,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.29069767441860467,0.9005847953216374,0.1063829787234042,0.9005847953216374,0.7093023255813953,0.29069767441860467,0.6098871209030325,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3023255813953488,0.9005847953216374,0.1049317943336831,0.9005847953216374,0.6976744186046512,0.3023255813953488,0.5982592139262886,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3023255813953488,0.9122807017543859,0.099009900990099,0.9122807017543859,0.6976744186046512,0.3023255813953488,0.6099551203590372,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3023255813953488,0.9239766081871345,0.0778513040093421,0.9239766081871345,0.6976744186046512,0.3023255813953488,0.6216510267917856,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.313953488372093,0.9298245614035088,0.0777444950037729,0.9298245614035088,0.686046511627907,0.313953488372093,0.6158710730314159,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.313953488372093,0.935672514619883,0.0712323191207896,0.935672514619883,0.686046511627907,0.313953488372093,0.6217190262477899,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3372093023255814,0.935672514619883,0.070323488045007,0.935672514619883,0.6627906976744187,0.3372093023255814,0.5984632122943017,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3372093023255814,0.9415204678362573,0.0596809060887786,0.9415204678362573,0.6627906976744187,0.3372093023255814,0.6043111655106759,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3488372093023256,0.9415204678362573,0.057471264367816,0.9415204678362573,0.6511627906976745,0.3488372093023256,0.5926832585339317,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.3488372093023256,0.9473684210526315,0.0477447248710229,0.9473684210526315,0.6511627906976745,0.3488372093023256,0.5985312117503061,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.37209302325581395,0.9473684210526315,0.038925652004671,0.9473684210526315,0.627906976744186,0.37209302325581395,0.5752753977968177,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.4069767441860465,0.9473684210526315,0.038789759503491,0.9473684210526315,0.5930232558139534,0.4069767441860465,0.5403916768665851,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.4069767441860465,0.9532163742690059,0.0380476138710729,0.9532163742690059,0.5930232558139534,0.4069767441860465,0.5462396300829593,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.4186046511627907,0.9532163742690059,0.0369685767097966,0.9532163742690059,0.5813953488372092,0.4186046511627907,0.5346117231062151,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.4418604651162791,0.9532163742690059,0.0360230547550432,0.9532163742690059,0.5581395348837209,0.4418604651162791,0.5113559091527269,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.4418604651162791,0.9590643274853801,0.0358085436532672,0.9590643274853801,0.5581395348837209,0.4418604651162791,0.5172038623691009,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.45348837209302323,0.9590643274853801,0.0315674682890432,0.9590643274853801,0.5465116279069768,0.45348837209302323,0.5055759553923569,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5,0.9590643274853801,0.0248323814253786,0.9590643274853801,0.5,0.5,0.45906432748538006,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5232558139534884,0.9590643274853801,0.0169894665307509,0.9590643274853801,0.4767441860465116,0.5232558139534884,0.43580851353189165,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5348837209302325,0.9590643274853801,0.0130633572828216,0.9590643274853801,0.4651162790697675,0.5348837209302325,0.42418060655514767,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5581395348837209,0.9590643274853801,0.0103659168653467,0.9590643274853801,0.4418604651162791,0.5581395348837209,0.40092479260165925,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5697674418604651,0.9649122807017544,0.0101760455886842,0.9649122807017544,0.43023255813953487,0.5697674418604651,0.39514483884128926,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.5813953488372093,0.9649122807017544,0.0086093095333754,0.9649122807017544,0.41860465116279066,0.5813953488372093,0.38351693186454505,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.627906976744186,0.9649122807017544,0.0057395396889169,0.9649122807017544,0.37209302325581395,0.627906976744186,0.33700530395756845,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.6395348837209303,0.9649122807017544,0.0054353734101532,0.9649122807017544,0.36046511627906974,0.6395348837209303,0.32537739698082424,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.6627906976744186,0.9766081871345029,0.0045732055884572,0.9766081871345029,0.33720930232558144,0.6627906976744186,0.31381748946008425,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.7093023255813954,0.9766081871345029,0.0040943334425155,0.9766081871345029,0.2906976744186046,0.7093023255813954,0.2673058615531074,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.7093023255813954,0.9824561403508771,0.0039787270725852,0.9824561403508771,0.2906976744186046,0.7093023255813954,0.27315381476948186,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.7209302325581395,0.9824561403508771,0.0028697698444584,0.9824561403508771,0.2790697674418605,0.7209302325581395,0.26152590779273766,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.813953488372093,0.9824561403508771,0.0027176867050766,0.9824561403508771,0.18604651162790697,0.813953488372093,0.168502651978784,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.8837209302325582,0.9883040935672515,0.0026524847150568,0.9883040935672515,0.11627906976744184,0.8837209302325582,0.1045831633346932,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.9534883720930233,1.0,0.0022866027942286,1.0,0.046511627906976716,0.9534883720930233,0.04651162790697683,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
1.0,1.0,0.0013262423575284,1.0,0.0,1.0,0.0,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
