fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.08139534883720931,0.6783625730994152,0.0238588119715097,0.6783625730994152,0.9186046511627907,0.08139534883720931,0.5969672242622059,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.08139534883720931,0.7134502923976608,0.0191186311060128,0.7134502923976608,0.9186046511627907,0.08139534883720931,0.6320549435604514,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.08139534883720931,0.7251461988304093,0.0187423859057258,0.7251461988304093,0.9186046511627907,0.08139534883720931,0.6437508499932001,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.08139534883720931,0.7309941520467836,0.0185730584520682,0.7309941520467836,0.9186046511627907,0.08139534883720931,0.6495988032095743,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.09302325581395349,0.7309941520467836,0.0184653262207632,0.7309941520467836,0.9069767441860466,0.09302325581395349,0.6379708962328303,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.09302325581395349,0.7368421052631579,0.0163020442763522,0.7368421052631579,0.9069767441860466,0.09302325581395349,0.6438188494492043,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.10465116279069768,0.7426900584795322,0.0158580528073158,0.7426900584795322,0.8953488372093024,0.10465116279069768,0.6380388956888345,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.10465116279069768,0.7543859649122807,0.0154089140567818,0.7543859649122807,0.8953488372093024,0.10465116279069768,0.649734802121583,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.11627906976744186,0.7543859649122807,0.0123102174805088,0.7543859649122807,0.8837209302325582,0.11627906976744186,0.6381068951448388,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.11627906976744186,0.7660818713450293,0.0115566855425863,0.7660818713450293,0.8837209302325582,0.11627906976744186,0.6498028015775874,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.11627906976744186,0.783625730994152,0.0095593155530064,0.783625730994152,0.8837209302325582,0.11627906976744186,0.66734666122671,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.13953488372093023,0.8011695906432749,0.0093711929528629,0.8011695906432749,0.8604651162790697,0.13953488372093023,0.6616347069223445,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.13953488372093023,0.8070175438596491,0.0088100293373976,0.8070175438596491,0.8604651162790697,0.13953488372093023,0.6674826601387189,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.16279069767441862,0.8128654970760234,0.0082068116536725,0.8128654970760234,0.8372093023255813,0.16279069767441862,0.6500747994016047,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.16279069767441862,0.8187134502923976,0.0079598821937435,0.8187134502923976,0.8372093023255813,0.16279069767441862,0.6559227526179789,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.1744186046511628,0.8187134502923976,0.0077190274025472,0.8187134502923976,0.8255813953488372,0.1744186046511628,0.6442948456412347,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.1744186046511628,0.8245614035087719,0.0077044570283909,0.8245614035087719,0.8255813953488372,0.1744186046511628,0.6501427988576092,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.1744186046511628,0.8362573099415205,0.0061551087402544,0.8362573099415205,0.8255813953488372,0.1744186046511628,0.6618387052903576,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.1744186046511628,0.8421052631578947,0.0056522722134297,0.8421052631578947,0.8255813953488372,0.1744186046511628,0.667686658506732,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.19767441860465115,0.8421052631578947,0.0047796577765032,0.8421052631578947,0.8023255813953488,0.19767441860465115,0.6444308445532436,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.19767441860465115,0.8771929824561403,0.0041034058268362,0.8771929824561403,0.8023255813953488,0.19767441860465115,0.6795185638514891,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.20930232558139536,0.8947368421052632,0.0038522285141954,0.8947368421052632,0.7906976744186046,0.20930232558139536,0.6854345165238678,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.23255813953488372,0.9122807017543859,0.0032604088552704,0.9122807017543859,0.7674418604651163,0.23255813953488372,0.6797225622195022,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.313953488372093,0.9122807017543859,0.0028261361067148,0.9122807017543859,0.686046511627907,0.313953488372093,0.598327213382293,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.32558139534883723,0.9122807017543859,0.0028041838422927,0.9122807017543859,0.6744186046511628,0.32558139534883723,0.5866993064055488,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.38372093023255816,0.9239766081871345,0.0026532940645811,0.9239766081871345,0.6162790697674418,0.38372093023255816,0.5402556779545762,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.38372093023255816,0.935672514619883,0.0026430088012193,0.935672514619883,0.6162790697674418,0.38372093023255816,0.5519515843873248,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.38372093023255816,0.9415204678362573,0.0022374117620736,0.9415204678362573,0.6162790697674418,0.38372093023255816,0.557799537603699,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.4069767441860465,0.9415204678362573,0.0021051892916038,0.9415204678362573,0.5930232558139534,0.4069767441860465,0.5345437236502106,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.46511627906976744,0.9473684210526315,0.0020517029134181,0.9473684210526315,0.5348837209302326,0.46511627906976744,0.48225214198286404,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.5348837209302325,0.9590643274853801,0.0017620058674795,0.9590643274853801,0.4651162790697675,0.5348837209302325,0.42418060655514767,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.6162790697674418,0.9707602339181286,0.0014034595277358,0.9707602339181286,0.38372093023255816,0.6162790697674418,0.35448116415068665,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.7209302325581395,0.9766081871345029,0.0014020919211463,0.9766081871345029,0.2790697674418605,0.7209302325581395,0.25567795457636344,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.7906976744186046,0.9766081871345029,0.0011187058810368,0.9766081871345029,0.2093023255813954,0.7906976744186046,0.18591051271589842,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.8837209302325582,0.9766081871345029,0.0008810029337397,0.9766081871345029,0.11627906976744184,0.8837209302325582,0.09288725690194477,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
1.0,1.0,0.0007017297638679,1.0,0.0,1.0,0.0,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
