fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.36046511627906974,0.9005847953216374,1.434638665016888,0.9005847953216374,0.6395348837209303,0.36046511627906974,0.5401196790425677,Cov1_perc,0.8886508907928736,0.8886508907928736
0.36046511627906974,0.9064327485380117,1.4312945189445874,0.9064327485380117,0.6395348837209303,0.36046511627906974,0.545967632258942,Cov1_perc,0.8886508907928736,0.8886508907928736
0.38372093023255816,0.9064327485380117,1.3759052007899937,0.9064327485380117,0.6162790697674418,0.38372093023255816,0.5227118183054535,Cov1_perc,0.8886508907928736,0.8886508907928736
0.4069767441860465,0.9064327485380117,1.3755889952880378,0.9064327485380117,0.5930232558139534,0.4069767441860465,0.49945600435196513,Cov1_perc,0.8886508907928736,0.8886508907928736
0.4186046511627907,0.9064327485380117,1.344346721064776,0.9064327485380117,0.5813953488372092,0.4186046511627907,0.4878280973752209,Cov1_perc,0.8886508907928736,0.8886508907928736
0.4186046511627907,0.9122807017543859,1.19815668202765,0.9122807017543859,0.5813953488372092,0.4186046511627907,0.49367605059159514,Cov1_perc,0.8886508907928736,0.8886508907928736
0.43023255813953487,0.9122807017543859,1.190432983704134,0.9122807017543859,0.5697674418604651,0.43023255813953487,0.48204814361485093,Cov1_perc,0.8886508907928736,0.8886508907928736
0.43023255813953487,0.9181286549707602,1.1804835635220543,0.9181286549707602,0.5697674418604651,0.43023255813953487,0.48789609683122537,Cov1_perc,0.8886508907928736,0.8886508907928736
0.47674418604651164,0.9181286549707602,1.018062397372742,0.9181286549707602,0.5232558139534884,0.47674418604651164,0.44138446892424854,Cov1_perc,0.8886508907928736,0.8886508907928736
0.47674418604651164,0.9239766081871345,0.990817696802526,0.9239766081871345,0.5232558139534884,0.47674418604651164,0.447232422140623,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5,0.9239766081871345,0.9479921000658328,0.9239766081871345,0.5,0.5,0.42397660818713456,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5,0.9298245614035088,0.947265270569448,0.9298245614035088,0.5,0.5,0.4298245614035088,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5232558139534884,0.9298245614035088,0.9423924608603133,0.9298245614035088,0.4767441860465116,0.5232558139534884,0.40656874745002036,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5348837209302325,0.9298245614035088,0.9263284620272214,0.9298245614035088,0.4651162790697675,0.5348837209302325,0.3949408404732764,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5348837209302325,0.935672514619883,0.903846153846154,0.935672514619883,0.4651162790697675,0.5348837209302325,0.40078879368965037,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5813953488372093,0.935672514619883,0.755777012339899,0.935672514619883,0.41860465116279066,0.5813953488372093,0.35427716578267354,Cov1_perc,0.8886508907928736,0.8886508907928736
0.5813953488372093,0.9473684210526315,0.729594163246694,0.9473684210526315,0.41860465116279066,0.5813953488372093,0.3659730722154222,Cov1_perc,0.8886508907928736,0.8886508907928736
0.686046511627907,0.9473684210526315,0.5859117840684661,0.9473684210526315,0.313953488372093,0.686046511627907,0.26132190942472455,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7093023255813954,0.9473684210526315,0.5699954400364797,0.9473684210526315,0.2906976744186046,0.7093023255813954,0.23806609547123614,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7093023255813954,0.9590643274853801,0.5562603688884552,0.9590643274853801,0.2906976744186046,0.7093023255813954,0.24976200190398457,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7325581395348837,0.9590643274853801,0.5446768696117089,0.9590643274853801,0.2674418604651163,0.7325581395348837,0.22650618795049637,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7558139534883721,0.9590643274853801,0.5395956832345341,0.9590643274853801,0.2441860465116279,0.7558139534883721,0.20325037399700796,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7558139534883721,0.9649122807017544,0.5302364919813929,0.9649122807017544,0.2441860465116279,0.7558139534883721,0.20909832721338217,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7674418604651163,0.9649122807017544,0.5216867872788683,0.9649122807017544,0.2325581395348837,0.7674418604651163,0.19747042023663797,Cov1_perc,0.8886508907928736,0.8886508907928736
0.7906976744186046,0.9649122807017544,0.516795865633075,0.9649122807017544,0.2093023255813954,0.7906976744186046,0.17421460628314978,Cov1_perc,0.8886508907928736,0.8886508907928736
0.8372093023255814,0.9649122807017544,0.4614921579774604,0.9649122807017544,0.16279069767441856,0.8372093023255814,0.12770297837617295,Cov1_perc,0.8886508907928736,0.8886508907928736
0.8372093023255814,0.9766081871345029,0.3544794836638464,0.9766081871345029,0.16279069767441856,0.8372093023255814,0.1393988848089216,Cov1_perc,0.8886508907928736,0.8886508907928736
0.8953488372093024,0.9766081871345029,0.0185633530062481,0.9766081871345029,0.10465116279069764,0.8953488372093024,0.08125934992520056,Cov1_perc,0.8886508907928736,0.8886508907928736
0.9186046511627907,0.9766081871345029,0.0053073090940129,0.9766081871345029,0.08139534883720934,0.9186046511627907,0.05800353597171215,Cov1_perc,0.8886508907928736,0.8886508907928736
0.9418604651162791,0.9766081871345029,0.0037909350671521,0.9766081871345029,0.05813953488372092,0.9418604651162791,0.03474772201822374,Cov1_perc,0.8886508907928736,0.8886508907928736
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov1_perc,0.8886508907928736,0.8886508907928736
