fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.025210084033613446,0.8128654970760234,0.0417996656026751,0.8128654970760234,0.9747899159663865,0.025210084033613446,0.78765541304241,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.03361344537815126,0.8128654970760234,0.0352709359605911,0.8128654970760234,0.9663865546218487,0.03361344537815126,0.7792520516978723,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.03361344537815126,0.8187134502923976,0.0345357941834451,0.8187134502923976,0.9663865546218487,0.03361344537815126,0.7851000049142463,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0392156862745098,0.8187134502923976,0.0330481855242932,0.8187134502923976,0.9607843137254902,0.0392156862745098,0.7794977640178877,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0392156862745098,0.8245614035087719,0.0292730299667036,0.8245614035087719,0.9607843137254902,0.0392156862745098,0.7853457172342622,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.04481792717086835,0.8245614035087719,0.0275839368005266,0.8245614035087719,0.9551820728291317,0.04481792717086835,0.7797434763379036,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.04481792717086835,0.8421052631578947,0.0243958048335613,0.8421052631578947,0.9551820728291317,0.04481792717086835,0.7972873359870265,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.05042016806722689,0.8421052631578947,0.0243198054415564,0.8421052631578947,0.9495798319327731,0.05042016806722689,0.7916850950906678,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.05042016806722689,0.847953216374269,0.0227238182094543,0.847953216374269,0.9495798319327731,0.05042016806722689,0.797533048307042,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.05322128851540616,0.847953216374269,0.0224462761259935,0.847953216374269,0.9467787114845938,0.05322128851540616,0.7947319278588627,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.05322128851540616,0.8654970760233918,0.0191619569942815,0.8654970760233918,0.9467787114845938,0.05322128851540616,0.8122757875079856,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.058823529411764705,0.8654970760233918,0.0187623436471362,0.8654970760233918,0.9411764705882353,0.058823529411764705,0.806673546611627,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.06442577030812324,0.8654970760233918,0.0186958504331965,0.8654970760233918,0.9355742296918768,0.06442577030812324,0.8010713057152685,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0700280112044818,0.8654970760233918,0.0183928033976524,0.8654970760233918,0.9299719887955182,0.0700280112044818,0.79546906481891,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0700280112044818,0.8713450292397661,0.0183124383716016,0.8713450292397661,0.9299719887955182,0.0700280112044818,0.8013170180352844,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.07282913165266107,0.8713450292397661,0.0177239741831923,0.8713450292397661,0.927170868347339,0.07282913165266107,0.7985158975871052,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.07282913165266107,0.8771929824561403,0.0175902083403003,0.8771929824561403,0.927170868347339,0.07282913165266107,0.8043638508034792,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.07563025210084033,0.8771929824561403,0.0165537517576377,0.8771929824561403,0.9243697478991597,0.07563025210084033,0.8015627303552999,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.07563025210084033,0.8888888888888888,0.0163398692810457,0.8888888888888888,0.9243697478991597,0.07563025210084033,0.8132586367880486,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0784313725490196,0.8888888888888888,0.0161522255292111,0.8888888888888888,0.9215686274509804,0.0784313725490196,0.8104575163398693,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0784313725490196,0.8947368421052632,0.0160395642585043,0.8947368421052632,0.9215686274509804,0.0784313725490196,0.8163054695562435,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.08683473389355742,0.8947368421052632,0.0149440421329822,0.8947368421052632,0.9131652661064426,0.08683473389355742,0.8079021082117057,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.08683473389355742,0.9005847953216374,0.0146153846153846,0.9005847953216374,0.9131652661064426,0.08683473389355742,0.8137500614280799,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0896358543417367,0.9005847953216374,0.0143463866501688,0.9005847953216374,0.9103641456582633,0.0896358543417367,0.8109489409799007,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0896358543417367,0.9064327485380117,0.0143129451894458,0.9064327485380117,0.9103641456582633,0.0896358543417367,0.8167968941962749,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.09523809523809523,0.9064327485380117,0.0137590520078999,0.9064327485380117,0.9047619047619048,0.09523809523809523,0.8111946532999164,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.10084033613445378,0.9064327485380117,0.0137558899528803,0.9064327485380117,0.8991596638655462,0.10084033613445378,0.8055924124035578,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.10364145658263306,0.9064327485380117,0.0134434672106477,0.9064327485380117,0.896358543417367,0.10364145658263306,0.8027912919553786,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.10364145658263306,0.9181286549707602,0.0119815668202764,0.9181286549707602,0.896358543417367,0.10364145658263306,0.8144871983881272,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.10644257703081232,0.9181286549707602,0.0119043298370413,0.9181286549707602,0.8935574229691877,0.10644257703081232,0.811686077939948,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.10644257703081232,0.9239766081871345,0.0118048356352205,0.9239766081871345,0.8935574229691877,0.10644257703081232,0.8175340311563222,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.11764705882352941,0.9239766081871345,0.0101806239737274,0.9239766081871345,0.8823529411764706,0.11764705882352941,0.8063295493636051,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.11764705882352941,0.9298245614035088,0.0099081769680252,0.9298245614035088,0.8823529411764706,0.11764705882352941,0.8121775025799793,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.12324929971988796,0.9298245614035088,0.0094799210006583,0.9298245614035088,0.876750700280112,0.12324929971988796,0.8065752616836208,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.12324929971988796,0.935672514619883,0.0094726527056944,0.935672514619883,0.876750700280112,0.12324929971988796,0.812423214899995,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.12885154061624648,0.935672514619883,0.0094239246086031,0.935672514619883,0.8711484593837535,0.12885154061624648,0.8068209740036365,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.1400560224089636,0.935672514619883,0.0075577701233989,0.935672514619883,0.8599439775910365,0.1400560224089636,0.7956164922109195,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.1400560224089636,0.9473684210526315,0.0072959416324669,0.9473684210526315,0.8599439775910365,0.1400560224089636,0.8073123986436679,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.16526610644257703,0.9473684210526315,0.0058591178406846,0.9473684210526315,0.834733893557423,0.16526610644257703,0.7821023146100545,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.17086834733893558,0.9473684210526315,0.0056999544003647,0.9473684210526315,0.8291316526610644,0.17086834733893558,0.776500073713696,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.17086834733893558,0.9590643274853801,0.0055626036888845,0.9590643274853801,0.8291316526610644,0.17086834733893558,0.7881959801464444,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.17647058823529413,0.9590643274853801,0.005446768696117,0.9590643274853801,0.8235294117647058,0.17647058823529413,0.7825937392500859,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.18207282913165265,0.9590643274853801,0.0053959568323453,0.9590643274853801,0.8179271708683473,0.18207282913165265,0.7769914983537274,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.18207282913165265,0.9649122807017544,0.0053023649198139,0.9649122807017544,0.8179271708683473,0.18207282913165265,0.7828394515701018,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.18487394957983194,0.9649122807017544,0.0052168678727886,0.9649122807017544,0.8151260504201681,0.18487394957983194,0.7800383311219226,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.19047619047619047,0.9649122807017544,0.0051679586563307,0.9649122807017544,0.8095238095238095,0.19047619047619047,0.774436090225564,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.20168067226890757,0.9649122807017544,0.0046149215797746,0.9649122807017544,0.7983193277310925,0.20168067226890757,0.763231608432847,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.20168067226890757,0.9766081871345029,0.0035447948366384,0.9766081871345029,0.7983193277310925,0.20168067226890757,0.7749275148655954,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.21568627450980393,0.9766081871345029,0.0001856335300624,0.9766081871345029,0.7843137254901961,0.21568627450980393,0.7609219126246991,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.22128851540616246,0.9766081871345029,5.307309094012988e-05,0.9766081871345029,0.7787114845938375,0.22128851540616246,0.7553196717283406,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.226890756302521,0.9766081871345029,3.790935067152135e-05,0.9766081871345029,0.773109243697479,0.226890756302521,0.7497174308319821,AuG_trunc10,0.9642652382590463,0.9642652382590463
1.0,1.0,0.0,1.0,0.0,1.0,0.0,AuG_trunc10,0.9642652382590463,0.9642652382590463
