fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.37209302325581395,0.0935672514619883,444.0,0.0935672514619883,0.627906976744186,0.37209302325581395,-0.27852577179382565,mean_read_length,0.4356385148918808,0.5643614851081191
0.37209302325581395,0.12280701754385964,424.8737623762376,0.12280701754385964,0.627906976744186,0.37209302325581395,-0.24928600571195436,mean_read_length,0.4356385148918808,0.5643614851081191
0.38372093023255816,0.12280701754385964,419.0,0.12280701754385964,0.6162790697674418,0.38372093023255816,-0.26091391268869857,mean_read_length,0.4356385148918808,0.5643614851081191
0.38372093023255816,0.1286549707602339,418.2,0.1286549707602339,0.6162790697674418,0.38372093023255816,-0.25506595947232424,mean_read_length,0.4356385148918808,0.5643614851081191
0.3953488372093023,0.1286549707602339,417.0,0.1286549707602339,0.6046511627906976,0.3953488372093023,-0.26669386644906845,mean_read_length,0.4356385148918808,0.5643614851081191
0.3953488372093023,0.16374269005847952,398.0,0.16374269005847952,0.6046511627906976,0.3953488372093023,-0.23160614715082284,mean_read_length,0.4356385148918808,0.5643614851081191
0.4069767441860465,0.16374269005847952,397.4810126582278,0.16374269005847952,0.5930232558139534,0.4069767441860465,-0.24323405412756705,mean_read_length,0.4356385148918808,0.5643614851081191
0.4069767441860465,0.18128654970760233,389.35,0.18128654970760233,0.5930232558139534,0.4069767441860465,-0.22569019447844418,mean_read_length,0.4356385148918808,0.5643614851081191
0.43023255813953487,0.18128654970760233,388.0,0.18128654970760233,0.5697674418604651,0.43023255813953487,-0.2489460084319326,mean_read_length,0.4356385148918808,0.5643614851081191
0.43023255813953487,0.22807017543859648,380.3333333333333,0.22807017543859648,0.5697674418604651,0.43023255813953487,-0.20216238270093845,mean_read_length,0.4356385148918808,0.5643614851081191
0.43023255813953487,0.23976608187134502,380.07365145228215,0.23976608187134502,0.5697674418604651,0.43023255813953487,-0.1904664762681898,mean_read_length,0.4356385148918808,0.5643614851081191
0.4418604651162791,0.23976608187134502,380.0,0.23976608187134502,0.5581395348837209,0.4418604651162791,-0.202094383244934,mean_read_length,0.4356385148918808,0.5643614851081191
0.4418604651162791,0.24561403508771928,378.5202042628774,0.24561403508771928,0.5581395348837209,0.4418604651162791,-0.1962464300285598,mean_read_length,0.4356385148918808,0.5643614851081191
0.45348837209302323,0.25146198830409355,378.3636363636364,0.25146198830409355,0.5465116279069768,0.45348837209302323,-0.20202638378892956,mean_read_length,0.4356385148918808,0.5643614851081191
0.45348837209302323,0.2573099415204678,378.3,0.2573099415204678,0.5465116279069768,0.45348837209302323,-0.19617843057255535,mean_read_length,0.4356385148918808,0.5643614851081191
0.46511627906976744,0.2631578947368421,378.0,0.2631578947368421,0.5348837209302326,0.46511627906976744,-0.20195838433292534,mean_read_length,0.4356385148918808,0.5643614851081191
0.46511627906976744,0.26900584795321636,376.4375,0.26900584795321636,0.5348837209302326,0.46511627906976744,-0.19611043111655102,mean_read_length,0.4356385148918808,0.5643614851081191
0.47674418604651164,0.26900584795321636,376.0,0.26900584795321636,0.5232558139534884,0.47674418604651164,-0.20773833809329523,mean_read_length,0.4356385148918808,0.5643614851081191
0.47674418604651164,0.30994152046783624,371.42119565217394,0.30994152046783624,0.5232558139534884,0.47674418604651164,-0.1668026655786754,mean_read_length,0.4356385148918808,0.5643614851081191
0.5,0.30994152046783624,371.0,0.30994152046783624,0.5,0.5,-0.19005847953216382,mean_read_length,0.4356385148918808,0.5643614851081191
0.5,0.3216374269005848,370.6111111111111,0.3216374269005848,0.5,0.5,-0.17836257309941517,mean_read_length,0.4356385148918808,0.5643614851081191
0.5232558139534884,0.3216374269005848,369.0,0.3216374269005848,0.4767441860465116,0.5232558139534884,-0.20161838705290358,mean_read_length,0.4356385148918808,0.5643614851081191
0.5232558139534884,0.4093567251461988,362.6315789473685,0.4093567251461988,0.4767441860465116,0.5232558139534884,-0.1138990888072896,mean_read_length,0.4356385148918808,0.5643614851081191
0.5348837209302325,0.4093567251461988,361.0,0.4093567251461988,0.4651162790697675,0.5348837209302325,-0.1255269957840337,mean_read_length,0.4356385148918808,0.5643614851081191
0.5348837209302325,0.4502923976608187,357.0176470588235,0.4502923976608187,0.4651162790697675,0.5348837209302325,-0.08459132326941377,mean_read_length,0.4356385148918808,0.5643614851081191
0.5465116279069767,0.4502923976608187,357.0,0.4502923976608187,0.4534883720930233,0.5465116279069767,-0.09621923024615797,mean_read_length,0.4356385148918808,0.5643614851081191
0.5465116279069767,0.45614035087719296,356.8130283441074,0.45614035087719296,0.4534883720930233,0.5465116279069767,-0.09037127702978376,mean_read_length,0.4356385148918808,0.5643614851081191
0.5581395348837209,0.4619883040935672,356.1794871794872,0.4619883040935672,0.4418604651162791,0.5581395348837209,-0.09615123079015375,mean_read_length,0.4356385148918808,0.5643614851081191
0.5581395348837209,0.47953216374269003,354.6666666666667,0.47953216374269003,0.4418604651162791,0.5581395348837209,-0.07860737114103089,mean_read_length,0.4356385148918808,0.5643614851081191
0.5581395348837209,0.49122807017543857,354.4516129032258,0.49122807017543857,0.4418604651162791,0.5581395348837209,-0.06691146470828235,mean_read_length,0.4356385148918808,0.5643614851081191
0.5581395348837209,0.5029239766081871,354.210843373494,0.5029239766081871,0.4418604651162791,0.5581395348837209,-0.055215558275533816,mean_read_length,0.4356385148918808,0.5643614851081191
0.5697674418604651,0.5029239766081871,352.0,0.5029239766081871,0.43023255813953487,0.5697674418604651,-0.06684346525227802,mean_read_length,0.4356385148918808,0.5643614851081191
0.5697674418604651,0.5555555555555556,346.31712658782305,0.5555555555555556,0.43023255813953487,0.5697674418604651,-0.014211886304909549,mean_read_length,0.4356385148918808,0.5643614851081191
0.5813953488372093,0.5614035087719298,345.72222222222223,0.5614035087719298,0.41860465116279066,0.5813953488372093,-0.019991840065279542,mean_read_length,0.4356385148918808,0.5643614851081191
0.5813953488372093,0.5730994152046783,345.45569620253167,0.5730994152046783,0.41860465116279066,0.5813953488372093,-0.008295933632531005,mean_read_length,0.4356385148918808,0.5643614851081191
0.5813953488372093,0.5789473684210527,345.3764510779436,0.5789473684210527,0.41860465116279066,0.5813953488372093,-0.002447980416156681,mean_read_length,0.4356385148918808,0.5643614851081191
0.5930232558139535,0.5789473684210527,345.0,0.5789473684210527,0.40697674418604646,0.5930232558139535,-0.014075887392900888,mean_read_length,0.4356385148918808,0.5643614851081191
0.5930232558139535,0.6198830409356725,338.5203488372093,0.6198830409356725,0.40697674418604646,0.5930232558139535,0.026859785121718938,mean_read_length,0.4356385148918808,0.5643614851081191
0.6046511627906976,0.6198830409356725,338.0,0.6198830409356725,0.39534883720930236,0.6046511627906976,0.015231878144974953,mean_read_length,0.4356385148918808,0.5643614851081191
0.6046511627906976,0.6491228070175439,336.01892744479494,0.6491228070175439,0.39534883720930236,0.6046511627906976,0.04447164422684624,mean_read_length,0.4356385148918808,0.5643614851081191
0.6162790697674418,0.6491228070175439,336.0,0.6491228070175439,0.38372093023255816,0.6162790697674418,0.032843737250102034,mean_read_length,0.4356385148918808,0.5643614851081191
0.627906976744186,0.6549707602339181,335.030303030303,0.6549707602339181,0.37209302325581395,0.627906976744186,0.02706378348973204,mean_read_length,0.4356385148918808,0.5643614851081191
0.627906976744186,0.6666666666666666,333.65175097276267,0.6666666666666666,0.37209302325581395,0.627906976744186,0.03875968992248069,mean_read_length,0.4356385148918808,0.5643614851081191
0.627906976744186,0.6783625730994152,332.0,0.6783625730994152,0.37209302325581395,0.627906976744186,0.050455596355229115,mean_read_length,0.4356385148918808,0.5643614851081191
0.627906976744186,0.695906432748538,331.07142857142856,0.695906432748538,0.37209302325581395,0.627906976744186,0.06799945600435198,mean_read_length,0.4356385148918808,0.5643614851081191
0.6511627906976745,0.695906432748538,331.0,0.695906432748538,0.34883720930232553,0.6511627906976745,0.044743642050863563,mean_read_length,0.4356385148918808,0.5643614851081191
0.6511627906976745,0.7076023391812866,330.4985163204748,0.7076023391812866,0.34883720930232553,0.6511627906976745,0.05643954848361199,mean_read_length,0.4356385148918808,0.5643614851081191
0.6627906976744186,0.7076023391812866,330.1818181818182,0.7076023391812866,0.33720930232558144,0.6627906976744186,0.044811641506868005,mean_read_length,0.4356385148918808,0.5643614851081191
0.6627906976744186,0.7251461988304093,329.1758241758242,0.7251461988304093,0.33720930232558144,0.6627906976744186,0.062355501155990645,mean_read_length,0.4356385148918808,0.5643614851081191
0.6744186046511628,0.7251461988304093,329.0,0.7251461988304093,0.32558139534883723,0.6744186046511628,0.05072759417924644,mean_read_length,0.4356385148918808,0.5643614851081191
0.6744186046511628,0.7602339181286549,325.17021276595744,0.7602339181286549,0.32558139534883723,0.6744186046511628,0.08581531347749216,mean_read_length,0.4356385148918808,0.5643614851081191
0.6744186046511628,0.7719298245614035,324.8452380952381,0.7719298245614035,0.32558139534883723,0.6744186046511628,0.09751121991024059,mean_read_length,0.4356385148918808,0.5643614851081191
0.6744186046511628,0.7953216374269005,320.2,0.7953216374269005,0.32558139534883723,0.6744186046511628,0.12090303277573788,mean_read_length,0.4356385148918808,0.5643614851081191
0.686046511627907,0.7953216374269005,319.5,0.7953216374269005,0.313953488372093,0.686046511627907,0.10927512579899368,mean_read_length,0.4356385148918808,0.5643614851081191
0.686046511627907,0.8070175438596491,318.6190476190476,0.8070175438596491,0.313953488372093,0.686046511627907,0.1209710322317421,mean_read_length,0.4356385148918808,0.5643614851081191
0.6976744186046512,0.8128654970760234,314.0,0.8128654970760234,0.3023255813953488,0.6976744186046512,0.11519107847137233,mean_read_length,0.4356385148918808,0.5643614851081191
0.6976744186046512,0.8245614035087719,312.5660377358491,0.8245614035087719,0.3023255813953488,0.6976744186046512,0.12688698490412076,mean_read_length,0.4356385148918808,0.5643614851081191
0.7093023255813954,0.8245614035087719,312.0,0.8245614035087719,0.2906976744186046,0.7093023255813954,0.11525907792737655,mean_read_length,0.4356385148918808,0.5643614851081191
0.7093023255813954,0.8304093567251462,311.8333333333333,0.8304093567251462,0.2906976744186046,0.7093023255813954,0.12110703114375077,mean_read_length,0.4356385148918808,0.5643614851081191
0.7209302325581395,0.8304093567251462,310.0,0.8304093567251462,0.2790697674418605,0.7209302325581395,0.10947912416700678,mean_read_length,0.4356385148918808,0.5643614851081191
0.7209302325581395,0.8421052631578947,307.825,0.8421052631578947,0.2790697674418605,0.7209302325581395,0.1211750305997552,mean_read_length,0.4356385148918808,0.5643614851081191
0.7325581395348837,0.847953216374269,306.0869565217391,0.847953216374269,0.2674418604651163,0.7325581395348837,0.11539507683938544,mean_read_length,0.4356385148918808,0.5643614851081191
0.7441860465116279,0.847953216374269,306.0,0.847953216374269,0.2558139534883721,0.7441860465116279,0.10376716986264123,mean_read_length,0.4356385148918808,0.5643614851081191
0.7674418604651163,0.847953216374269,305.0,0.847953216374269,0.2325581395348837,0.7674418604651163,0.08051135590915282,mean_read_length,0.4356385148918808,0.5643614851081191
0.7790697674418605,0.8538011695906432,304.0,0.8538011695906432,0.22093023255813948,0.7790697674418605,0.0747314021487826,mean_read_length,0.4356385148918808,0.5643614851081191
0.7790697674418605,0.8596491228070176,301.9801324503311,0.8596491228070176,0.22093023255813948,0.7790697674418605,0.08057935536515703,mean_read_length,0.4356385148918808,0.5643614851081191
0.8023255813953488,0.8596491228070176,297.0,0.8596491228070176,0.19767441860465118,0.8023255813953488,0.05732354141166862,mean_read_length,0.4356385148918808,0.5643614851081191
0.8023255813953488,0.8713450292397661,296.0,0.8713450292397661,0.19767441860465118,0.8023255813953488,0.06901944784441727,mean_read_length,0.4356385148918808,0.5643614851081191
0.813953488372093,0.8713450292397661,288.0,0.8713450292397661,0.18604651162790697,0.813953488372093,0.05739154086767306,mean_read_length,0.4356385148918808,0.5643614851081191
0.813953488372093,0.8830409356725146,287.0,0.8830409356725146,0.18604651162790697,0.813953488372093,0.06908744730042171,mean_read_length,0.4356385148918808,0.5643614851081191
0.813953488372093,0.8888888888888888,285.5,0.8888888888888888,0.18604651162790697,0.813953488372093,0.0749354005167957,mean_read_length,0.4356385148918808,0.5643614851081191
0.8255813953488372,0.8888888888888888,284.0,0.8888888888888888,0.17441860465116277,0.8255813953488372,0.0633074935400515,mean_read_length,0.4356385148918808,0.5643614851081191
0.8255813953488372,0.9064327485380117,280.0,0.9064327485380117,0.17441860465116277,0.8255813953488372,0.08085135318917436,mean_read_length,0.4356385148918808,0.5643614851081191
0.8372093023255814,0.9064327485380117,278.0,0.9064327485380117,0.16279069767441856,0.8372093023255814,0.06922344621243015,mean_read_length,0.4356385148918808,0.5643614851081191
0.8372093023255814,0.9122807017543859,276.0,0.9122807017543859,0.16279069767441856,0.8372093023255814,0.07507139942880459,mean_read_length,0.4356385148918808,0.5643614851081191
0.8488372093023255,0.9122807017543859,261.0,0.9122807017543859,0.15116279069767447,0.8488372093023255,0.06344349245206038,mean_read_length,0.4356385148918808,0.5643614851081191
0.8488372093023255,0.9181286549707602,258.0,0.9181286549707602,0.15116279069767447,0.8488372093023255,0.06929144566843481,mean_read_length,0.4356385148918808,0.5643614851081191
0.8604651162790697,0.9181286549707602,257.5,0.9181286549707602,0.13953488372093026,0.8604651162790697,0.05766353869169061,mean_read_length,0.4356385148918808,0.5643614851081191
0.8604651162790697,0.9298245614035088,255.0,0.9298245614035088,0.13953488372093026,0.8604651162790697,0.06935944512443903,mean_read_length,0.4356385148918808,0.5643614851081191
0.872093023255814,0.9298245614035088,249.25,0.9298245614035088,0.12790697674418605,0.872093023255814,0.05773153814769483,mean_read_length,0.4356385148918808,0.5643614851081191
0.872093023255814,0.935672514619883,241.28571428571428,0.935672514619883,0.12790697674418605,0.872093023255814,0.06357949136406904,mean_read_length,0.4356385148918808,0.5643614851081191
0.8837209302325582,0.935672514619883,241.0,0.935672514619883,0.11627906976744184,0.8837209302325582,0.051951584387324834,mean_read_length,0.4356385148918808,0.5643614851081191
0.8837209302325582,0.9532163742690059,230.0,0.9532163742690059,0.11627906976744184,0.8837209302325582,0.0694954440364477,mean_read_length,0.4356385148918808,0.5643614851081191
0.8953488372093024,0.9532163742690059,224.0,0.9532163742690059,0.10465116279069764,0.8953488372093024,0.05786753705970349,mean_read_length,0.4356385148918808,0.5643614851081191
0.8953488372093024,0.9590643274853801,222.0,0.9590643274853801,0.10465116279069764,0.8953488372093024,0.0637154902760777,mean_read_length,0.4356385148918808,0.5643614851081191
0.9069767441860465,0.9590643274853801,221.0,0.9590643274853801,0.09302325581395354,0.9069767441860465,0.052087583299333495,mean_read_length,0.4356385148918808,0.5643614851081191
0.9069767441860465,0.9649122807017544,216.5,0.9649122807017544,0.09302325581395354,0.9069767441860465,0.05793553651570793,mean_read_length,0.4356385148918808,0.5643614851081191
0.9302325581395349,0.9649122807017544,212.0,0.9649122807017544,0.06976744186046513,0.9302325581395349,0.03467972256221952,mean_read_length,0.4356385148918808,0.5643614851081191
0.9302325581395349,0.9766081871345029,210.0,0.9766081871345029,0.06976744186046513,0.9302325581395349,0.04637562899496794,mean_read_length,0.4356385148918808,0.5643614851081191
0.9418604651162791,0.9766081871345029,158.0,0.9766081871345029,0.05813953488372092,0.9418604651162791,0.03474772201822374,mean_read_length,0.4356385148918808,0.5643614851081191
1.0,1.0,0.0,1.0,0.0,1.0,0.0,mean_read_length,0.4356385148918808,0.5643614851081191
