fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0056022408963585435,0.543859649122807,0.0012365053473704,0.543859649122807,0.9943977591036415,0.0056022408963585435,0.5382574082264484,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.008403361344537815,0.543859649122807,0.0010777781433399,0.543859649122807,0.9915966386554622,0.008403361344537815,0.5354562877782691,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.008403361344537815,0.5847953216374269,0.0008179161464698,0.5847953216374269,0.9915966386554622,0.008403361344537815,0.5763919602928891,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.011204481792717087,0.5847953216374269,0.0008108268428067,0.5847953216374269,0.988795518207283,0.011204481792717087,0.5735908398447098,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.011204481792717087,0.5964912280701754,0.000733505523755,0.5964912280701754,0.988795518207283,0.011204481792717087,0.5852867462774585,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.014005602240896359,0.6023391812865497,0.000725476648827,0.6023391812865497,0.9859943977591037,0.014005602240896359,0.5883335790456534,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.014005602240896359,0.6140350877192983,0.0006245206094639,0.6140350877192983,0.9859943977591037,0.014005602240896359,0.6000294854784021,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.01680672268907563,0.6198830409356725,0.0006182526736852,0.6198830409356725,0.9831932773109243,0.01680672268907563,0.6030763182465968,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.01680672268907563,0.6374269005847953,0.0005672516543894,0.6374269005847953,0.9831932773109243,0.01680672268907563,0.6206201778957197,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0196078431372549,0.6432748538011696,0.0005521854901498,0.6432748538011696,0.9803921568627451,0.0196078431372549,0.6236670106639146,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0196078431372549,0.672514619883041,0.0003403509926336,0.672514619883041,0.9803921568627451,0.0196078431372549,0.6529067767457861,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.022408963585434174,0.6783625730994152,0.0002874546181021,0.6783625730994152,0.9775910364145658,0.022408963585434174,0.6559536095139809,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.022408963585434174,0.695906432748538,0.0002613223800928,0.695906432748538,0.9775910364145658,0.022408963585434174,0.6734974691631037,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.025210084033613446,0.695906432748538,0.0002552632444752,0.695906432748538,0.9747899159663865,0.025210084033613446,0.6706963487149245,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.025210084033613446,0.7017543859649122,0.0002457994411749,0.7017543859649122,0.9747899159663865,0.025210084033613446,0.6765443019312989,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.028011204481792718,0.7017543859649122,0.000234713033444,0.7017543859649122,0.9719887955182073,0.028011204481792718,0.6737431814831196,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.028011204481792718,0.7192982456140351,0.000182925666065,0.7192982456140351,0.9719887955182073,0.028011204481792718,0.6912870411322425,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.03081232492997199,0.7192982456140351,0.0001701754963168,0.7192982456140351,0.969187675070028,0.03081232492997199,0.6884859206840632,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.03081232492997199,0.7485380116959064,0.0001200403239456,0.7485380116959064,0.969187675070028,0.03081232492997199,0.7177256867659345,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.036414565826330535,0.7543859649122807,0.0001134503308778,0.7543859649122807,0.9635854341736695,0.036414565826330535,0.7179713990859502,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.036414565826330535,0.7660818713450293,0.0001030421122808,0.7660818713450293,0.9635854341736695,0.036414565826330535,0.7296673055186988,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.036414565826330535,0.7719298245614035,9.294708243755584e-05,0.7719298245614035,0.9635854341736695,0.036414565826330535,0.7355152587350728,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.036414565826330535,0.7953216374269005,8.508774815841751e-05,0.7953216374269005,0.9635854341736695,0.036414565826330535,0.7589070716005701,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.05322128851540616,0.8070175438596491,6.869474152057872e-05,0.8070175438596491,0.9467787114845938,0.05322128851540616,0.753796255344243,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.058823529411764705,0.8070175438596491,6.401264548474004e-05,0.8070175438596491,0.9411764705882353,0.058823529411764705,0.7481940144478845,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.058823529411764705,0.8128654970760234,6.389969894295841e-05,0.8128654970760234,0.9411764705882353,0.058823529411764705,0.7540419676642587,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.06442577030812324,0.8128654970760234,6.144986029374262e-05,0.8128654970760234,0.9355742296918768,0.06442577030812324,0.7484397267679002,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.06442577030812324,0.8187134502923976,5.67746008603623e-05,0.8187134502923976,0.9355742296918768,0.06442577030812324,0.7542876799842744,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.06442577030812324,0.8538011695906432,5.6725165438945e-05,0.8538011695906432,0.9355742296918768,0.06442577030812324,0.7893753992825201,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.06442577030812324,0.8596491228070176,5.226447601857584e-05,0.8596491228070176,0.9355742296918768,0.06442577030812324,0.7952233524988943,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.06442577030812324,0.8713450292397661,5.111975915436672e-05,0.8713450292397661,0.9355742296918768,0.06442577030812324,0.806919258931643,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0700280112044818,0.8888888888888888,4.584409523468968e-05,0.8888888888888888,0.9299719887955182,0.0700280112044818,0.8188608776844071,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0896358543417367,0.9005847953216374,4.2675096989826686e-05,0.9005847953216374,0.9103641456582633,0.0896358543417367,0.8109489409799007,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.09243697478991597,0.9005847953216374,3.970808206389904e-05,0.9005847953216374,0.907563025210084,0.09243697478991597,0.8081478205317214,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.09243697478991597,0.9122807017543859,3.833981936577504e-05,0.9122807017543859,0.907563025210084,0.09243697478991597,0.81984372696447,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.11484593837535013,0.9122807017543859,3.434737076028936e-05,0.9122807017543859,0.8851540616246498,0.11484593837535013,0.7974347633790357,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.12885154061624648,0.9239766081871345,3.098236081251861e-05,0.9239766081871345,0.8711484593837535,0.12885154061624648,0.7951250675708881,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.14565826330532214,0.9239766081871345,2.838730043018115e-05,0.9239766081871345,0.8543417366946778,0.14565826330532214,0.7783183448818123,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.15966386554621848,0.9298245614035088,2.83625827194725e-05,0.9298245614035088,0.8403361344537815,0.15966386554621848,0.7701606958572902,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.1792717086834734,0.9298245614035088,2.613223800928792e-05,0.9298245614035088,0.8207282913165266,0.1792717086834734,0.7505528527200354,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.1792717086834734,0.935672514619883,2.555987957718336e-05,0.935672514619883,0.8207282913165266,0.1792717086834734,0.7564008059364096,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.18487394957983194,0.9532163742690059,2.4008064789123964e-05,0.9532163742690059,0.8151260504201681,0.18487394957983194,0.7683424246891739,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.21288515406162464,0.9766081871345029,2.1337548494913343e-05,0.9766081871345029,0.7871148459383753,0.21288515406162464,0.7637230330728784,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.23809523809523808,0.9824561403508771,1.985404103194952e-05,0.9824561403508771,0.7619047619047619,0.23809523809523808,0.744360902255639,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.24089635854341737,1.0,1.277993978859168e-05,1.0,0.7591036414565826,0.24089635854341737,0.7591036414565826,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
