fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.23255813953488372,0.15204678362573099,247.65,0.15204678362573099,0.7674418604651163,0.23255813953488372,-0.0805113559091527,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.2558139534883721,0.15204678362573099,247.0,0.15204678362573099,0.7441860465116279,0.2558139534883721,-0.10376716986264112,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.2558139534883721,0.16374269005847952,243.01408450704224,0.16374269005847952,0.7441860465116279,0.2558139534883721,-0.09207126342989258,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.26744186046511625,0.16374269005847952,241.5,0.16374269005847952,0.7325581395348837,0.26744186046511625,-0.10369917040663679,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.26744186046511625,0.19883040935672514,229.6875,0.19883040935672514,0.7325581395348837,0.26744186046511625,-0.06861145110839117,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.26744186046511625,0.21052631578947367,229.3734439834025,0.21052631578947367,0.7325581395348837,0.26744186046511625,-0.05691554467564264,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.27906976744186046,0.21052631578947367,229.0,0.21052631578947367,0.7209302325581395,0.27906976744186046,-0.06854345165238684,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.27906976744186046,0.22807017543859648,227.1989552143721,0.22807017543859648,0.7209302325581395,0.27906976744186046,-0.05099959200326398,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.29069767441860467,0.22807017543859648,227.0,0.22807017543859648,0.7093023255813953,0.29069767441860467,-0.06262749898000819,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.29069767441860467,0.23391812865497075,226.2427440633245,0.23391812865497075,0.7093023255813953,0.29069767441860467,-0.056779545763633976,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3023255813953488,0.23391812865497075,226.0,0.23391812865497075,0.6976744186046512,0.3023255813953488,-0.06840745274037807,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3023255813953488,0.29239766081871343,217.80394483167728,0.29239766081871343,0.6976744186046512,0.3023255813953488,-0.009927920576635385,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.32558139534883723,0.29239766081871343,217.0,0.29239766081871343,0.6744186046511628,0.32558139534883723,-0.0331837345301238,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.32558139534883723,0.30409356725146197,215.578125,0.30409356725146197,0.6744186046511628,0.32558139534883723,-0.02148782809737526,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.32558139534883723,0.3157894736842105,214.9873417721519,0.3157894736842105,0.6744186046511628,0.32558139534883723,-0.009791921664626724,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3372093023255814,0.3216374269005848,214.27272727272728,0.3216374269005848,0.6627906976744187,0.3372093023255814,-0.015571875424996495,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3372093023255814,0.32748538011695905,214.0,0.32748538011695905,0.6627906976744187,0.3372093023255814,-0.009723922208622282,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3488372093023256,0.3333333333333333,212.11111111111111,0.3333333333333333,0.6511627906976745,0.3488372093023256,-0.015503875968992276,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3488372093023256,0.34502923976608185,211.0,0.34502923976608185,0.6511627906976745,0.3488372093023256,-0.0038079695362436272,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.36046511627906974,0.3508771929824561,210.0,0.3508771929824561,0.6395348837209303,0.36046511627906974,-0.00958792329661362,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.36046511627906974,0.3567251461988304,209.4881355932204,0.3567251461988304,0.6395348837209303,0.36046511627906974,-0.0037399700802394076,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.37209302325581395,0.36257309941520466,209.2087912087912,0.36257309941520466,0.627906976744186,0.37209302325581395,-0.00951992384060929,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.37209302325581395,0.45614035087719296,200.3,0.45614035087719296,0.627906976744186,0.37209302325581395,0.0840473276213789,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.37209302325581395,0.4678362573099415,200.2619047619048,0.4678362573099415,0.627906976744186,0.37209302325581395,0.09574323405412755,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.38372093023255816,0.4678362573099415,200.0,0.4678362573099415,0.6162790697674418,0.38372093023255816,0.08411532707738334,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.38372093023255816,0.47953216374269003,198.9516129032258,0.47953216374269003,0.6162790697674418,0.38372093023255816,0.09581123351013199,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.38372093023255816,0.543859649122807,193.424778761062,0.543859649122807,0.6162790697674418,0.38372093023255816,0.160138718890249,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3953488372093023,0.543859649122807,193.0,0.543859649122807,0.6046511627906976,0.3953488372093023,0.1485108119135048,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.3953488372093023,0.6023391812865497,189.575,0.6023391812865497,0.6046511627906976,0.3953488372093023,0.20699034407724737,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.4069767441860465,0.6081871345029239,188.66666666666663,0.6081871345029239,0.5930232558139534,0.4069767441860465,0.20121039031687737,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.4069767441860465,0.6900584795321637,181.21724018074383,0.6900584795321637,0.5930232558139534,0.4069767441860465,0.283081735346117,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.43023255813953487,0.6900584795321637,181.0,0.6900584795321637,0.5697674418604651,0.43023255813953487,0.25982592139262883,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.43023255813953487,0.7017543859649122,180.3442973088424,0.7017543859649122,0.5697674418604651,0.43023255813953487,0.2715218278253775,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.4418604651162791,0.7017543859649122,180.0,0.7017543859649122,0.5581395348837209,0.4418604651162791,0.2598939208486333,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.4418604651162791,0.7543859649122807,174.07418397626114,0.7543859649122807,0.5581395348837209,0.4418604651162791,0.31252549979600164,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.45348837209302323,0.7543859649122807,174.0,0.7543859649122807,0.5465116279069768,0.45348837209302323,0.30089759281925765,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.46511627906976744,0.7602339181286549,173.91304347826087,0.7602339181286549,0.5348837209302326,0.46511627906976744,0.29511763905888744,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.46511627906976744,0.8070175438596491,169.11111111111111,0.8070175438596491,0.5348837209302326,0.46511627906976744,0.3419012647898816,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.47674418604651164,0.8070175438596491,169.0,0.8070175438596491,0.5232558139534884,0.47674418604651164,0.3302733578131374,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.47674418604651164,0.8128654970760234,168.5,0.8128654970760234,0.5232558139534884,0.47674418604651164,0.3361213110295118,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5,0.8128654970760234,166.0,0.8128654970760234,0.5,0.5,0.3128654970760234,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5,0.8304093567251462,165.6887417218543,0.8304093567251462,0.5,0.5,0.33040935672514626,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5,0.8421052631578947,163.0,0.8421052631578947,0.5,0.5,0.3421052631578947,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5,0.847953216374269,161.9593023255814,0.847953216374269,0.5,0.5,0.3479532163742691,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5232558139534884,0.847953216374269,161.5,0.847953216374269,0.4767441860465116,0.5232558139534884,0.3246974024207807,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5232558139534884,0.8538011695906432,161.0,0.8538011695906432,0.4767441860465116,0.5232558139534884,0.3305453556371547,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5348837209302325,0.8596491228070176,160.33333333333334,0.8596491228070176,0.4651162790697675,0.5348837209302325,0.32476540187678493,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5348837209302325,0.8654970760233918,159.41666666666666,0.8654970760233918,0.4651162790697675,0.5348837209302325,0.33061335509315937,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5465116279069767,0.8654970760233918,158.5,0.8654970760233918,0.4534883720930233,0.5465116279069767,0.31898544811641516,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5465116279069767,0.8713450292397661,156.06060606060606,0.8713450292397661,0.4534883720930233,0.5465116279069767,0.3248334013327894,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5581395348837209,0.8713450292397661,155.8181818181818,0.8713450292397661,0.4418604651162791,0.5581395348837209,0.31320549435604517,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5813953488372093,0.8713450292397661,155.0,0.8713450292397661,0.41860465116279066,0.5813953488372093,0.28994968040255675,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.5813953488372093,0.8771929824561403,153.8,0.8771929824561403,0.41860465116279066,0.5813953488372093,0.29579763361893097,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6046511627906976,0.8771929824561403,151.0,0.8771929824561403,0.39534883720930236,0.6046511627906976,0.27254181966544255,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.627906976744186,0.8771929824561403,145.0,0.8771929824561403,0.37209302325581395,0.627906976744186,0.24928600571195414,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.627906976744186,0.8830409356725146,143.0,0.8830409356725146,0.37209302325581395,0.627906976744186,0.2551339589283286,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6395348837209303,0.8830409356725146,139.0,0.8830409356725146,0.36046511627906974,0.6395348837209303,0.24350605195158437,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6627906976744186,0.8830409356725146,138.0,0.8830409356725146,0.33720930232558144,0.6627906976744186,0.22025023799809595,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6627906976744186,0.8888888888888888,136.5,0.8888888888888888,0.33720930232558144,0.6627906976744186,0.2260981912144704,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6744186046511628,0.8947368421052632,132.0,0.8947368421052632,0.32558139534883723,0.6744186046511628,0.2203182374541004,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6744186046511628,0.9005847953216374,131.0,0.9005847953216374,0.32558139534883723,0.6744186046511628,0.2261661906704746,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.6976744186046512,0.9005847953216374,126.0,0.9005847953216374,0.3023255813953488,0.6976744186046512,0.2029103767169862,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7209302325581395,0.9005847953216374,125.0,0.9005847953216374,0.2790697674418605,0.7209302325581395,0.17965456276349778,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7209302325581395,0.9298245614035088,114.0,0.9298245614035088,0.2790697674418605,0.7209302325581395,0.2088943288453693,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7209302325581395,0.9415204678362573,108.0,0.9415204678362573,0.2790697674418605,0.7209302325581395,0.22059023527811794,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7325581395348837,0.9473684210526315,106.0,0.9473684210526315,0.2674418604651163,0.7325581395348837,0.21481028151774773,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7558139534883721,0.9473684210526315,100.0,0.9473684210526315,0.2441860465116279,0.7558139534883721,0.1915544675642593,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7558139534883721,0.9532163742690059,99.66666666666669,0.9532163742690059,0.2441860465116279,0.7558139534883721,0.19740242078063375,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7790697674418605,0.9532163742690059,97.0,0.9532163742690059,0.22093023255813948,0.7790697674418605,0.17414660682714533,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7906976744186046,0.9649122807017544,96.0,0.9649122807017544,0.2093023255813954,0.7906976744186046,0.17421460628314978,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.7906976744186046,0.9766081871345029,91.0,0.9766081871345029,0.2093023255813954,0.7906976744186046,0.18591051271589842,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.8372093023255814,0.9766081871345029,77.0,0.9766081871345029,0.16279069767441856,0.8372093023255814,0.1393988848089216,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.9069767441860465,0.9766081871345029,68.0,0.9766081871345029,0.09302325581395354,0.9069767441860465,0.06963144294845636,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.9418604651162791,0.9766081871345029,45.0,0.9766081871345029,0.05813953488372092,0.9418604651162791,0.03474772201822374,mean_aligned_length,0.6045491636066912,0.6045491636066912
1.0,1.0,0.0,1.0,0.0,1.0,0.0,mean_aligned_length,0.6045491636066912,0.6045491636066912
