fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.005201560468140442,0.09230769230769231,0.8129838782546528,0.09230769230769231,0.9947984395318595,0.005201560468140442,0.08710613183955185,mean_aligned_length
0.005201560468140442,0.1,0.8078272909527867,0.1,0.9947984395318595,0.005201560468140442,0.09479843953185951,mean_aligned_length
0.005721716514954486,0.1,0.8058174605107798,0.1,0.9942782834850455,0.005721716514954486,0.09427828348504552,mean_aligned_length
0.005721716514954486,0.1076923076923077,0.7931441780588269,0.1076923076923077,0.9942782834850455,0.005721716514954486,0.10197059117735319,mean_aligned_length
0.0059817945383615085,0.1076923076923077,0.7881726188062042,0.1076923076923077,0.9940182054616384,0.0059817945383615085,0.10171051315394619,mean_aligned_length
0.0059817945383615085,0.13076923076923078,0.7464182938367859,0.13076923076923078,0.9940182054616384,0.0059817945383615085,0.12478743623086919,mean_aligned_length
0.0059817945383615085,0.13846153846153847,0.7452371910213179,0.13846153846153847,0.9940182054616384,0.0059817945383615085,0.13247974392317685,mean_aligned_length
0.006241872561768531,0.13846153846153847,0.7438280374775,0.13846153846153847,0.9937581274382314,0.006241872561768531,0.13221966589976986,mean_aligned_length
0.006241872561768531,0.15,0.7369605677858255,0.15,0.9937581274382314,0.006241872561768531,0.14375812743823135,mean_aligned_length
0.006501950585175552,0.15,0.7361947229916017,0.15,0.9934980494148244,0.006501950585175552,0.14349804941482436,mean_aligned_length
0.006501950585175552,0.15384615384615385,0.733266737273923,0.15384615384615385,0.9934980494148244,0.006501950585175552,0.1473442032609782,mean_aligned_length
0.006762028608582575,0.15384615384615385,0.7323237852611237,0.15384615384615385,0.9932379713914175,0.006762028608582575,0.14708412523757142,mean_aligned_length
0.006762028608582575,0.19230769230769232,0.6992744162548095,0.19230769230769232,0.9932379713914175,0.006762028608582575,0.18554566369910974,mean_aligned_length
0.007282184655396619,0.19230769230769232,0.6959098270368533,0.19230769230769232,0.9927178153446033,0.007282184655396619,0.18502550765229575,mean_aligned_length
0.007282184655396619,0.2,0.6899076470457041,0.2,0.9927178153446033,0.007282184655396619,0.19271781534460342,mean_aligned_length
0.007282184655396619,0.2076923076923077,0.6873946763139669,0.2076923076923077,0.9927178153446033,0.007282184655396619,0.20041012303691108,mean_aligned_length
0.007542262678803641,0.21153846153846154,0.6843401989882573,0.21153846153846154,0.9924577373211964,0.007542262678803641,0.20399619885965792,mean_aligned_length
0.007542262678803641,0.2153846153846154,0.6831702505362065,0.2153846153846154,0.9924577373211964,0.007542262678803641,0.20784235270581175,mean_aligned_length
0.007802340702210663,0.21923076923076923,0.6750041274443328,0.21923076923076923,0.9921976592977894,0.007802340702210663,0.2114284285285586,mean_aligned_length
0.007802340702210663,0.22692307692307692,0.6701499325346812,0.22692307692307692,0.9921976592977894,0.007802340702210663,0.21912073622086625,mean_aligned_length
0.008062418725617686,0.23076923076923078,0.6657498862518845,0.23076923076923078,0.9919375812743824,0.008062418725617686,0.2227068120436131,mean_aligned_length
0.008062418725617686,0.23461538461538461,0.6634863890144781,0.23461538461538461,0.9919375812743824,0.008062418725617686,0.22655296588976692,mean_aligned_length
0.008322496749024707,0.23846153846153847,0.6622479299543242,0.23846153846153847,0.9916775032509753,0.008322496749024707,0.23013904171251376,mean_aligned_length
0.008322496749024707,0.3,0.6216572888836471,0.3,0.9916775032509753,0.008322496749024707,0.2916775032509753,mean_aligned_length
0.008322496749024707,0.3076923076923077,0.6214795176367679,0.3076923076923077,0.9916775032509753,0.008322496749024707,0.29936981094328297,mean_aligned_length
0.008582574772431729,0.3076923076923077,0.6202564588162023,0.3076923076923077,0.9914174252275683,0.008582574772431729,0.29910973291987597,mean_aligned_length
0.008582574772431729,0.3153846153846154,0.6153454605028142,0.3153846153846154,0.9914174252275683,0.008582574772431729,0.30680204061218364,mean_aligned_length
0.008582574772431729,0.3576923076923077,0.5890870731507509,0.3576923076923077,0.9914174252275683,0.008582574772431729,0.349109732919876,mean_aligned_length
0.008842652795838752,0.3576923076923077,0.5870456633396597,0.3576923076923077,0.9911573472041613,0.008842652795838752,0.348849654896469,mean_aligned_length
0.008842652795838752,0.39615384615384613,0.5704819673833479,0.39615384615384613,0.9911573472041613,0.008842652795838752,0.38731119335800734,mean_aligned_length
0.009102730819245773,0.4,0.5660609393545892,0.4,0.9908972691807543,0.009102730819245773,0.3908972691807544,mean_aligned_length
0.009102730819245773,0.45384615384615384,0.5294683707714452,0.45384615384615384,0.9908972691807543,0.009102730819245773,0.44474342302690806,mean_aligned_length
0.009622886866059818,0.45384615384615384,0.5283945346731195,0.45384615384615384,0.9903771131339402,0.009622886866059818,0.44422326698009407,mean_aligned_length
0.009622886866059818,0.46153846153846156,0.5251517886021781,0.46153846153846156,0.9903771131339402,0.009622886866059818,0.45191557467240173,mean_aligned_length
0.00988296488946684,0.46153846153846156,0.5234482156949631,0.46153846153846156,0.9901170351105332,0.00988296488946684,0.45165549664899474,mean_aligned_length
0.00988296488946684,0.49615384615384617,0.4940754956556234,0.49615384615384617,0.9901170351105332,0.00988296488946684,0.48627088126437945,mean_aligned_length
0.010143042912873863,0.49615384615384617,0.493707621070512,0.49615384615384617,0.9898569570871262,0.010143042912873863,0.48601080324097223,mean_aligned_length
0.010403120936280884,0.5,0.49327641678171463,0.5,0.9895968790637191,0.010403120936280884,0.48959687906371907,mean_aligned_length
0.010403120936280884,0.5307692307692308,0.4694978390473375,0.5307692307692308,0.9895968790637191,0.010403120936280884,0.52036610983295,mean_aligned_length
0.010663198959687906,0.5307692307692308,0.4689488503754129,0.5307692307692308,0.9893368010403121,0.010663198959687906,0.5201060318095427,mean_aligned_length
0.010663198959687906,0.5346153846153846,0.46647935031919857,0.5346153846153846,0.9893368010403121,0.010663198959687906,0.5239521856556966,mean_aligned_length
0.01118335500650195,0.5346153846153846,0.45415886289363844,0.5346153846153846,0.9888166449934981,0.01118335500650195,0.5234320296088826,mean_aligned_length
0.01118335500650195,0.5461538461538461,0.452628532572804,0.5461538461538461,0.9888166449934981,0.01118335500650195,0.5349704911473441,mean_aligned_length
0.01118335500650195,0.5538461538461539,0.4394493350103493,0.5538461538461539,0.9888166449934981,0.01118335500650195,0.542662798839652,mean_aligned_length
0.01118335500650195,0.5576923076923077,0.43437002425384597,0.5576923076923077,0.9888166449934981,0.01118335500650195,0.5465089526858058,mean_aligned_length
0.011703511053315995,0.5576923076923077,0.43213262865687374,0.5576923076923077,0.988296488946684,0.011703511053315995,0.5459887966389916,mean_aligned_length
0.011703511053315995,0.5615384615384615,0.42970012969354354,0.5615384615384615,0.988296488946684,0.011703511053315995,0.5498349504851454,mean_aligned_length
0.011963589076723017,0.5653846153846154,0.4264620906725938,0.5653846153846154,0.988036410923277,0.011963589076723017,0.5534210263078925,mean_aligned_length
0.011963589076723017,0.5692307692307692,0.4220201152176137,0.5692307692307692,0.988036410923277,0.011963589076723017,0.5572671801540463,mean_aligned_length
0.012223667100130039,0.5692307692307692,0.41759071995552677,0.5692307692307692,0.98777633289987,0.012223667100130039,0.5570071021306391,mean_aligned_length
0.012223667100130039,0.573076923076923,0.4058697764030984,0.573076923076923,0.98777633289987,0.012223667100130039,0.5608532559767929,mean_aligned_length
0.012483745123537062,0.573076923076923,0.4047105680119367,0.573076923076923,0.9875162548764629,0.012483745123537062,0.5605931779533859,mean_aligned_length
0.013003901170351105,0.573076923076923,0.40080614983966584,0.573076923076923,0.9869960988296489,0.013003901170351105,0.5600730219065719,mean_aligned_length
0.013003901170351105,0.5769230769230769,0.395102502558942,0.5769230769230769,0.9869960988296489,0.013003901170351105,0.5639191757527258,mean_aligned_length
0.01352405721716515,0.5769230769230769,0.38190688077367,0.5769230769230769,0.9864759427828349,0.01352405721716515,0.5633990197059118,mean_aligned_length
0.014044213263979194,0.5769230769230769,0.3542304834321988,0.5769230769230769,0.9859557867360208,0.014044213263979194,0.5628788636590976,mean_aligned_length
0.014044213263979194,0.5807692307692308,0.34520757161559257,0.5807692307692308,0.9859557867360208,0.014044213263979194,0.5667250175052516,mean_aligned_length
0.014304291287386216,0.5807692307692308,0.32749705516491323,0.5807692307692308,0.9856957087126138,0.014304291287386216,0.5664649394818446,mean_aligned_length
0.01482444733420026,0.5807692307692308,0.3231427568169158,0.5807692307692308,0.9851755526657997,0.01482444733420026,0.5659447834350306,mean_aligned_length
0.01482444733420026,0.5846153846153846,0.31666856257108217,0.5846153846153846,0.9851755526657997,0.01482444733420026,0.5697909372811845,mean_aligned_length
0.015084525357607282,0.5884615384615385,0.29767400250330334,0.5884615384615385,0.9849154746423927,0.015084525357607282,0.5733770131039311,mean_aligned_length
0.015084525357607282,0.5923076923076923,0.29354314462276265,0.5923076923076923,0.9849154746423927,0.015084525357607282,0.5772231669500849,mean_aligned_length
0.015604681404421327,0.5923076923076923,0.2734017669604145,0.5923076923076923,0.9843953185955787,0.015604681404421327,0.5767030109032709,mean_aligned_length
0.01612483745123537,0.5923076923076923,0.2694784985366113,0.5923076923076923,0.9838751625487646,0.01612483745123537,0.5761828548564569,mean_aligned_length
0.01612483745123537,0.6115384615384616,0.2287299688356014,0.6115384615384616,0.9838751625487646,0.01612483745123537,0.5954136240872261,mean_aligned_length
0.01612483745123537,0.6192307692307693,0.20841120692543175,0.6192307692307693,0.9838751625487646,0.01612483745123537,0.6031059317795338,mean_aligned_length
0.01638491547464239,0.6230769230769231,0.20194107464384103,0.6230769230769231,0.9836150845253576,0.01638491547464239,0.6066920076022808,mean_aligned_length
0.016905071521456438,0.6230769230769231,0.18343606170956797,0.6230769230769231,0.9830949284785435,0.016905071521456438,0.6061718515554666,mean_aligned_length
0.016905071521456438,0.6269230769230769,0.18244760333387672,0.6269230769230769,0.9830949284785435,0.016905071521456438,0.6100180054016204,mean_aligned_length
0.01742522756827048,0.6269230769230769,0.1746886696321559,0.6269230769230769,0.9825747724317295,0.01742522756827048,0.6094978493548064,mean_aligned_length
0.017685305591677504,0.6346153846153846,0.1718468986663887,0.6346153846153846,0.9823146944083225,0.017685305591677504,0.6169300790237071,mean_aligned_length
0.017685305591677504,0.6423076923076924,0.15818595312196365,0.6423076923076924,0.9823146944083225,0.017685305591677504,0.6246223867160148,mean_aligned_length
0.01872561768530559,0.6423076923076924,0.12460455961033129,0.6423076923076924,0.9812743823146944,0.01872561768530559,0.6235820746223868,mean_aligned_length
0.020286085825747726,0.6423076923076924,0.10639746320740748,0.6423076923076924,0.9797139141742522,0.020286085825747726,0.6220216064819446,mean_aligned_length
0.021066319895968792,0.6423076923076924,0.07015108644000548,0.6423076923076924,0.9789336801040313,0.021066319895968792,0.6212413724117236,mean_aligned_length
1.0,1.0,0.02997043954693861,1.0,0.0,1.0,0.0,mean_aligned_length
