fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0014577259475218659,0.4076923076923077,0.058952732629431355,0.4076923076923077,0.9985422740524781,0.0014577259475218659,0.40623458174478566,Sample_reads_percent_of_run
0.0014577259475218659,0.41923076923076924,0.058941851921390356,0.41923076923076924,0.9985422740524781,0.0014577259475218659,0.4177730432832474,Sample_reads_percent_of_run
0.0017006802721088435,0.4230769230769231,0.058938638021624946,0.4230769230769231,0.9982993197278912,0.0017006802721088435,0.4213762428048142,Sample_reads_percent_of_run
0.0017006802721088435,0.4423076923076923,0.05889346707766556,0.4423076923076923,0.9982993197278912,0.0017006802721088435,0.4406070120355836,Sample_reads_percent_of_run
0.001943634596695821,0.4461538461538462,0.058882192680275135,0.4461538461538462,0.9980563654033042,0.001943634596695821,0.44421021155715046,Sample_reads_percent_of_run
0.001943634596695821,0.4576923076923077,0.05887662357010402,0.4576923076923077,0.9980563654033042,0.001943634596695821,0.45574867309561196,Sample_reads_percent_of_run
0.002186588921282799,0.4576923076923077,0.05887533236224986,0.4576923076923077,0.9978134110787172,0.002186588921282799,0.45550571877102497,Sample_reads_percent_of_run
0.002186588921282799,0.46153846153846156,0.0588733156694213,0.46153846153846156,0.9978134110787172,0.002186588921282799,0.4593518726171788,Sample_reads_percent_of_run
0.0024295432458697765,0.46153846153846156,0.05887095328943734,0.46153846153846156,0.9975704567541303,0.0024295432458697765,0.4591089182925918,Sample_reads_percent_of_run
0.0024295432458697765,0.47307692307692306,0.05885991920212202,0.47307692307692306,0.9975704567541303,0.0024295432458697765,0.4706473798310533,Sample_reads_percent_of_run
0.002672497570456754,0.47307692307692306,0.058857202881716406,0.47307692307692306,0.9973275024295433,0.002672497570456754,0.47040442550646633,Sample_reads_percent_of_run
0.002672497570456754,0.49230769230769234,0.058846523128762894,0.49230769230769234,0.9973275024295433,0.002672497570456754,0.4896351947372355,Sample_reads_percent_of_run
0.0031584062196307093,0.49615384615384617,0.058845119468988606,0.49615384615384617,0.9968415937803693,0.0031584062196307093,0.49299543993421535,Sample_reads_percent_of_run
0.0031584062196307093,0.5038461538461538,0.05884290259618127,0.5038461538461538,0.9968415937803693,0.0031584062196307093,0.500687747626523,Sample_reads_percent_of_run
0.0031584062196307093,0.5076923076923077,0.05884075250503525,0.5076923076923077,0.9968415937803693,0.0031584062196307093,0.5045339014726768,Sample_reads_percent_of_run
0.0031584062196307093,0.5230769230769231,0.058839078634769115,0.5230769230769231,0.9968415937803693,0.0031584062196307093,0.5199185168572924,Sample_reads_percent_of_run
0.004616132167152575,0.5307692307692308,0.058835587418295074,0.5307692307692308,0.9953838678328474,0.004616132167152575,0.5261530986020782,Sample_reads_percent_of_run
0.00510204081632653,0.5307692307692308,0.05883459030857141,0.5307692307692308,0.9948979591836735,0.00510204081632653,0.5256671899529044,Sample_reads_percent_of_run
0.00510204081632653,0.5346153846153846,0.058834566255417026,0.5346153846153846,0.9948979591836735,0.00510204081632653,0.5295133437990582,Sample_reads_percent_of_run
0.005587949465500486,0.5346153846153846,0.05883404453877029,0.5346153846153846,0.9944120505344995,0.005587949465500486,0.5290274351498843,Sample_reads_percent_of_run
0.005587949465500486,0.5384615384615384,0.05883304890945083,0.5384615384615384,0.9944120505344995,0.005587949465500486,0.5328735889960381,Sample_reads_percent_of_run
0.005587949465500486,0.5615384615384615,0.05883303838191515,0.5615384615384615,0.9944120505344995,0.005587949465500486,0.5559505120729611,Sample_reads_percent_of_run
0.005587949465500486,0.5653846153846154,0.058832088461670456,0.5653846153846154,0.9944120505344995,0.005587949465500486,0.5597966659191149,Sample_reads_percent_of_run
0.005587949465500486,0.573076923076923,0.05883184469231565,0.573076923076923,0.9944120505344995,0.005587949465500486,0.5674889736114226,Sample_reads_percent_of_run
0.0060738581146744415,0.5846153846153846,0.05883072124317232,0.5846153846153846,0.9939261418853256,0.0060738581146744415,0.5785415265007101,Sample_reads_percent_of_run
0.007774538386783284,0.5923076923076923,0.05883004641676047,0.5923076923076923,0.9922254616132167,0.007774538386783284,0.5845331539209089,Sample_reads_percent_of_run
0.008017492711370262,0.5923076923076923,0.05882941460852438,0.5923076923076923,0.9919825072886297,0.008017492711370262,0.5842901995963219,Sample_reads_percent_of_run
0.008017492711370262,0.6,0.05882912324723887,0.6,0.9919825072886297,0.008017492711370262,0.5919825072886296,Sample_reads_percent_of_run
0.009961127308066083,0.6,0.058828273092967086,0.6,0.9900388726919339,0.009961127308066083,0.5900388726919339,Sample_reads_percent_of_run
0.011175898931000973,0.6076923076923076,0.05882755655478407,0.6076923076923076,0.988824101068999,0.011175898931000973,0.5965164087613066,Sample_reads_percent_of_run
0.012633624878522837,0.6076923076923076,0.05882700397363984,0.6076923076923076,0.9873663751214772,0.012633624878522837,0.5950586828137849,Sample_reads_percent_of_run
0.013848396501457727,0.6115384615384616,0.058826998710378796,0.6115384615384616,0.9861516034985423,0.013848396501457727,0.5976900650370038,Sample_reads_percent_of_run
0.015549076773566569,0.6115384615384616,0.058826523794170076,0.6115384615384616,0.9844509232264335,0.015549076773566569,0.5959893847648949,Sample_reads_percent_of_run
0.015549076773566569,0.6153846153846154,0.05882640192018227,0.6153846153846154,0.9844509232264335,0.015549076773566569,0.5998355386110488,Sample_reads_percent_of_run
0.016034985422740525,0.6269230769230769,0.05882607148882264,0.6269230769230769,0.9839650145772595,0.016034985422740525,0.6108880915003363,Sample_reads_percent_of_run
0.0184645286686103,0.6423076923076924,0.05882550285394752,0.6423076923076924,0.9815354713313897,0.0184645286686103,0.6238431636390822,Sample_reads_percent_of_run
0.0206511175898931,0.6461538461538462,0.05882518697190737,0.6461538461538462,0.9793488824101069,0.0206511175898931,0.6255027285639532,Sample_reads_percent_of_run
0.02089407191448008,0.6576923076923077,0.05882368071114147,0.6576923076923077,0.9791059280855199,0.02089407191448008,0.6367982357778277,Sample_reads_percent_of_run
1.0,1.0,0.05882095962011206,1.0,0.0,1.0,0.0,Sample_reads_percent_of_run
