fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.007045675413022352,0.33076923076923076,0.06345617764463019,0.33076923076923076,0.9929543245869776,0.007045675413022352,0.32372355535620834,Sample_reads_percent_of_type_run
0.007774538386783284,0.33076923076923076,0.06298777754500556,0.33076923076923076,0.9922254616132167,0.007774538386783284,0.3229946923824474,Sample_reads_percent_of_type_run
0.007774538386783284,0.3346153846153846,0.06278735772626497,0.3346153846153846,0.9922254616132167,0.007774538386783284,0.3268408462286012,Sample_reads_percent_of_type_run
0.00826044703595724,0.3346153846153846,0.06249701618621195,0.3346153846153846,0.9917395529640428,0.00826044703595724,0.32635493757942746,Sample_reads_percent_of_type_run
0.00826044703595724,0.3384615384615385,0.06231221433173743,0.3384615384615385,0.9917395529640428,0.00826044703595724,0.3302010914255813,Sample_reads_percent_of_type_run
0.00923226433430515,0.3384615384615385,0.061689125731639254,0.3384615384615385,0.9907677356656949,0.00923226433430515,0.32922927412723335,Sample_reads_percent_of_type_run
0.00923226433430515,0.34615384615384615,0.06152650371888019,0.34615384615384615,0.9907677356656949,0.00923226433430515,0.336921581819541,Sample_reads_percent_of_type_run
0.012147716229348883,0.34615384615384615,0.060357350235948154,0.34615384615384615,0.9878522837706512,0.012147716229348883,0.3340061299244974,Sample_reads_percent_of_type_run
0.012147716229348883,0.35,0.06024926625771868,0.35,0.9878522837706512,0.012147716229348883,0.33785228377065124,Sample_reads_percent_of_type_run
0.015549076773566569,0.35,0.059231304551258454,0.35,0.9844509232264335,0.015549076773566569,0.33445092322643344,Sample_reads_percent_of_type_run
0.015549076773566569,0.35384615384615387,0.059228969639648396,0.35384615384615387,0.9844509232264335,0.015549076773566569,0.33829707707258727,Sample_reads_percent_of_type_run
0.021622934888241012,0.35384615384615387,0.05788129838732165,0.35384615384615387,0.978377065111759,0.021622934888241012,0.33222321895791285,Sample_reads_percent_of_type_run
0.021622934888241012,0.36153846153846153,0.057878979324666326,0.36153846153846153,0.978377065111759,0.021622934888241012,0.3399155266502205,Sample_reads_percent_of_type_run
0.03231292517006803,0.36153846153846153,0.05624420052115333,0.36153846153846153,0.967687074829932,0.03231292517006803,0.3292255363683936,Sample_reads_percent_of_type_run
0.03231292517006803,0.36538461538461536,0.056178084426841,0.36538461538461536,0.967687074829932,0.03231292517006803,0.3330716902145474,Sample_reads_percent_of_type_run
0.038386783284742466,0.36538461538461536,0.05544983680828802,0.36538461538461536,0.9616132167152576,0.038386783284742466,0.326997832099873,Sample_reads_percent_of_type_run
0.038386783284742466,0.36923076923076925,0.055443271132538545,0.36923076923076925,0.9616132167152576,0.038386783284742466,0.3308439859460268,Sample_reads_percent_of_type_run
0.04227405247813411,0.36923076923076925,0.05502637687040881,0.36923076923076925,0.9577259475218659,0.04227405247813411,0.32695671675263505,Sample_reads_percent_of_type_run
0.04227405247813411,0.3730769230769231,0.05502616476727795,0.3730769230769231,0.9577259475218659,0.04227405247813411,0.3308028705987889,Sample_reads_percent_of_type_run
0.04421768707482993,0.3730769230769231,0.0549122805209405,0.3730769230769231,0.95578231292517,0.04421768707482993,0.328859236002093,Sample_reads_percent_of_type_run
0.04421768707482993,0.3769230769230769,0.05483241121186619,0.3769230769230769,0.95578231292517,0.04421768707482993,0.3327053898482468,Sample_reads_percent_of_type_run
0.04834791059280855,0.3769230769230769,0.05453789716631168,0.3769230769230769,0.9516520894071915,0.04834791059280855,0.3285751663302685,Sample_reads_percent_of_type_run
0.04834791059280855,0.38076923076923075,0.054536297970652604,0.38076923076923075,0.9516520894071915,0.04834791059280855,0.33242132017642234,Sample_reads_percent_of_type_run
0.04907677356656948,0.38076923076923075,0.054513535050739546,0.38076923076923075,0.9509232264334305,0.04907677356656948,0.3316924572026614,Sample_reads_percent_of_type_run
0.04907677356656948,0.38461538461538464,0.05451069705902503,0.38461538461538464,0.9509232264334305,0.04907677356656948,0.3355386110488152,Sample_reads_percent_of_type_run
0.052235179786200195,0.38461538461538464,0.054207901897146596,0.38461538461538464,0.9477648202137998,0.052235179786200195,0.3323802048291844,Sample_reads_percent_of_type_run
0.052235179786200195,0.38846153846153847,0.054137373409034954,0.38846153846153847,0.9477648202137998,0.052235179786200195,0.33622635867533823,Sample_reads_percent_of_type_run
0.06000971817298348,0.38846153846153847,0.05322152752988618,0.38846153846153847,0.9399902818270165,0.06000971817298348,0.3284518202885549,Sample_reads_percent_of_type_run
0.06000971817298348,0.39615384615384613,0.05320256336531637,0.39615384615384613,0.9399902818270165,0.06000971817298348,0.3361441279808626,Sample_reads_percent_of_type_run
0.0619533527696793,0.39615384615384613,0.05297956245573078,0.39615384615384613,0.9380466472303207,0.0619533527696793,0.3342004933841669,Sample_reads_percent_of_type_run
0.0619533527696793,0.40384615384615385,0.052931652460184817,0.40384615384615385,0.9380466472303207,0.0619533527696793,0.3418928010764746,Sample_reads_percent_of_type_run
0.06584062196307094,0.40384615384615385,0.05214303588530896,0.40384615384615385,0.9341593780369291,0.06584062196307094,0.3380055318830828,Sample_reads_percent_of_type_run
0.06584062196307094,0.4076923076923077,0.05212120762524147,0.4076923076923077,0.9341593780369291,0.06584062196307094,0.34185168572923663,Sample_reads_percent_of_type_run
0.06705539358600583,0.4076923076923077,0.051892771757427604,0.4076923076923077,0.9329446064139941,0.06705539358600583,0.3406369141063017,Sample_reads_percent_of_type_run
0.06705539358600583,0.4115384615384615,0.051848483032385935,0.4115384615384615,0.9329446064139941,0.06705539358600583,0.34448306795245554,Sample_reads_percent_of_type_run
0.06802721088435375,0.4115384615384615,0.05134608826824066,0.4115384615384615,0.9319727891156463,0.06802721088435375,0.3435112506541078,Sample_reads_percent_of_type_run
0.06802721088435375,0.4153846153846154,0.05133310824157841,0.4153846153846154,0.9319727891156463,0.06802721088435375,0.34735740450026165,Sample_reads_percent_of_type_run
0.06827016520894072,0.4153846153846154,0.05132003841351711,0.4153846153846154,0.9317298347910593,0.06827016520894072,0.34711445017567466,Sample_reads_percent_of_type_run
0.06827016520894072,0.41923076923076924,0.051310664934206295,0.41923076923076924,0.9317298347910593,0.06827016520894072,0.3509606040218285,Sample_reads_percent_of_type_run
0.06972789115646258,0.41923076923076924,0.05098834010235838,0.41923076923076924,0.9302721088435374,0.06972789115646258,0.3495028780743066,Sample_reads_percent_of_type_run
0.06972789115646258,0.4230769230769231,0.050936280165222364,0.4230769230769231,0.9302721088435374,0.06972789115646258,0.3533490319204604,Sample_reads_percent_of_type_run
0.07118561710398445,0.4230769230769231,0.05055904973746946,0.4230769230769231,0.9288143828960156,0.07118561710398445,0.3518913059729387,Sample_reads_percent_of_type_run
0.07118561710398445,0.4653846153846154,0.048774761557359506,0.4653846153846154,0.9288143828960156,0.07118561710398445,0.3941989982806309,Sample_reads_percent_of_type_run
0.07142857142857142,0.4653846153846154,0.04843573578652517,0.4653846153846154,0.9285714285714286,0.07142857142857142,0.3939560439560439,Sample_reads_percent_of_type_run
0.07142857142857142,0.47307692307692306,0.04799824534460729,0.47307692307692306,0.9285714285714286,0.07142857142857142,0.40164835164835155,Sample_reads_percent_of_type_run
0.07142857142857142,0.4807692307692308,0.047799158587126814,0.4807692307692308,0.9285714285714286,0.07142857142857142,0.40934065934065944,Sample_reads_percent_of_type_run
0.07142857142857142,0.5115384615384615,0.04750738072661936,0.5115384615384615,0.9285714285714286,0.07142857142857142,0.4401098901098901,Sample_reads_percent_of_type_run
0.07142857142857142,0.5192307692307693,0.04750182124483122,0.5192307692307693,0.9285714285714286,0.07142857142857142,0.447802197802198,Sample_reads_percent_of_type_run
0.07142857142857142,0.5269230769230769,0.04745472723304341,0.5269230769230769,0.9285714285714286,0.07142857142857142,0.45549450549450565,Sample_reads_percent_of_type_run
0.07142857142857142,0.5346153846153846,0.0474396204137345,0.5346153846153846,0.9285714285714286,0.07142857142857142,0.4631868131868133,Sample_reads_percent_of_type_run
0.07142857142857142,0.5423076923076923,0.04724480449679644,0.5423076923076923,0.9285714285714286,0.07142857142857142,0.470879120879121,Sample_reads_percent_of_type_run
0.07142857142857142,0.5576923076923077,0.04716134194395077,0.5576923076923077,0.9285714285714286,0.07142857142857142,0.4862637362637363,Sample_reads_percent_of_type_run
0.07142857142857142,0.5615384615384615,0.047134282987797704,0.5615384615384615,0.9285714285714286,0.07142857142857142,0.49010989010989015,Sample_reads_percent_of_type_run
0.07167152575315841,0.5615384615384615,0.047130083822482675,0.5615384615384615,0.9283284742468416,0.07167152575315841,0.48986693578530316,Sample_reads_percent_of_type_run
0.07167152575315841,0.5692307692307692,0.04709781041309099,0.5692307692307692,0.9283284742468416,0.07167152575315841,0.4975592434776108,Sample_reads_percent_of_type_run
0.07167152575315841,0.5846153846153846,0.047035764529124315,0.5846153846153846,0.9283284742468416,0.07167152575315841,0.5129438588622262,Sample_reads_percent_of_type_run
0.07167152575315841,0.5884615384615385,0.047019351898283136,0.5884615384615385,0.9283284742468416,0.07167152575315841,0.51679001270838,Sample_reads_percent_of_type_run
0.07191448007774538,0.5884615384615385,0.04695957646950391,0.5884615384615385,0.9280855199222546,0.07191448007774538,0.516547058383793,Sample_reads_percent_of_type_run
0.07191448007774538,0.5923076923076923,0.04693423198759673,0.5923076923076923,0.9280855199222546,0.07191448007774538,0.5203932122299468,Sample_reads_percent_of_type_run
0.07215743440233237,0.5923076923076923,0.04692993637876338,0.5923076923076923,0.9278425655976676,0.07215743440233237,0.5201502579053598,Sample_reads_percent_of_type_run
0.07215743440233237,0.6,0.04691241102863318,0.6,0.9278425655976676,0.07215743440233237,0.5278425655976675,Sample_reads_percent_of_type_run
0.07215743440233237,0.6076923076923076,0.046849844744343276,0.6076923076923076,0.9278425655976676,0.07215743440233237,0.5355348732899752,Sample_reads_percent_of_type_run
0.07240038872691934,0.6115384615384616,0.04684952910989358,0.6115384615384616,0.9275996112730807,0.07240038872691934,0.5391380728115422,Sample_reads_percent_of_type_run
0.07240038872691934,0.6153846153846154,0.04683028860582686,0.6153846153846154,0.9275996112730807,0.07240038872691934,0.5429842266576961,Sample_reads_percent_of_type_run
0.0728862973760933,0.6153846153846154,0.0468276040228145,0.6153846153846154,0.9271137026239067,0.0728862973760933,0.5424983180085221,Sample_reads_percent_of_type_run
0.0728862973760933,0.6192307692307693,0.046796177941716116,0.6192307692307693,0.9271137026239067,0.0728862973760933,0.5463444718546759,Sample_reads_percent_of_type_run
0.07312925170068027,0.6192307692307693,0.046789655688170964,0.6192307692307693,0.9268707482993197,0.07312925170068027,0.546101517530089,Sample_reads_percent_of_type_run
0.07312925170068027,0.6230769230769231,0.046760955899420496,0.6230769230769231,0.9268707482993197,0.07312925170068027,0.5499476713762428,Sample_reads_percent_of_type_run
0.07361516034985423,0.6230769230769231,0.04673494821447519,0.6230769230769231,0.9263848396501457,0.07361516034985423,0.5494617627270688,Sample_reads_percent_of_type_run
0.07434402332361516,0.6230769230769231,0.04673454757143993,0.6230769230769231,0.9256559766763849,0.07434402332361516,0.5487328997533081,Sample_reads_percent_of_type_run
0.07434402332361516,0.6269230769230769,0.046732359609299,0.6269230769230769,0.9256559766763849,0.07434402332361516,0.5525790535994619,Sample_reads_percent_of_type_run
0.07458697764820214,0.6269230769230769,0.04672917861167967,0.6269230769230769,0.9254130223517979,0.07458697764820214,0.5523360992748749,Sample_reads_percent_of_type_run
0.07507288629737609,0.6269230769230769,0.04672639138567346,0.6269230769230769,0.9249271137026239,0.07507288629737609,0.551850190625701,Sample_reads_percent_of_type_run
0.07507288629737609,0.6307692307692307,0.046725759068132755,0.6307692307692307,0.9249271137026239,0.07507288629737609,0.5556963444718548,Sample_reads_percent_of_type_run
0.07531584062196307,0.6307692307692307,0.04671325925839976,0.6307692307692307,0.9246841593780369,0.07531584062196307,0.5554533901472678,Sample_reads_percent_of_type_run
0.07628765792031098,0.6307692307692307,0.046693415331377226,0.6307692307692307,0.923712342079689,0.07628765792031098,0.5544815728489199,Sample_reads_percent_of_type_run
0.07677356656948493,0.6307692307692307,0.04667031745792269,0.6307692307692307,0.923226433430515,0.07677356656948493,0.5539956641997459,Sample_reads_percent_of_type_run
0.07701652089407192,0.6307692307692307,0.04665875890311826,0.6307692307692307,0.922983479105928,0.07701652089407192,0.5537527098751589,Sample_reads_percent_of_type_run
0.07750242954324588,0.6307692307692307,0.046650819155145774,0.6307692307692307,0.9224975704567542,0.07750242954324588,0.5532668012259849,Sample_reads_percent_of_type_run
0.07774538386783285,0.6346153846153846,0.04665026032927085,0.6346153846153846,0.9222546161321672,0.07774538386783285,0.5568700007475518,Sample_reads_percent_of_type_run
0.07798833819241982,0.6346153846153846,0.046645649381672705,0.6346153846153846,0.9220116618075802,0.07798833819241982,0.5566270464229648,Sample_reads_percent_of_type_run
0.07896015549076774,0.6346153846153846,0.04663720469363094,0.6346153846153846,0.9210398445092323,0.07896015549076774,0.5556552291246168,Sample_reads_percent_of_type_run
0.07920310981535471,0.6346153846153846,0.04663630972821863,0.6346153846153846,0.9207968901846453,0.07920310981535471,0.5554122748000299,Sample_reads_percent_of_type_run
0.07968901846452867,0.6423076923076924,0.046633773012502155,0.6423076923076924,0.9203109815354713,0.07968901846452867,0.5626186738431636,Sample_reads_percent_of_type_run
0.08066083576287658,0.6423076923076924,0.04663236410626173,0.6423076923076924,0.9193391642371234,0.08066083576287658,0.5616468565448156,Sample_reads_percent_of_type_run
0.08066083576287658,0.6461538461538462,0.04663202398284393,0.6461538461538462,0.9193391642371234,0.08066083576287658,0.5654930103909694,Sample_reads_percent_of_type_run
0.08090379008746355,0.6461538461538462,0.04662876145963335,0.6461538461538462,0.9190962099125365,0.08090379008746355,0.5652500560663827,Sample_reads_percent_of_type_run
0.08284742468415938,0.6461538461538462,0.046628314051936064,0.6461538461538462,0.9171525753158406,0.08284742468415938,0.5633064214696868,Sample_reads_percent_of_type_run
0.08430515063168124,0.65,0.04662812223789176,0.65,0.9156948493683188,0.08430515063168124,0.5656948493683189,Sample_reads_percent_of_type_run
0.0857628765792031,0.6576923076923077,0.04662704588449748,0.6576923076923077,0.9142371234207969,0.0857628765792031,0.5719294311131047,Sample_reads_percent_of_type_run
0.08673469387755102,0.6576923076923077,0.046624220803436686,0.6576923076923077,0.9132653061224489,0.08673469387755102,0.5709576138147567,Sample_reads_percent_of_type_run
1.0,1.0,0.04662031967945661,1.0,0.0,1.0,0.0,Sample_reads_percent_of_type_run
