fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0015604681404421327,0.4346153846153846,0.46571194104812785,0.4346153846153846,0.9984395318595579,0.0015604681404421327,0.43305491647494243,Cov1_perc
0.0018205461638491547,0.4346153846153846,0.43292028120559545,0.4346153846153846,0.9981794538361508,0.0018205461638491547,0.43279483845153544,Cov1_perc
0.0018205461638491547,0.5153846153846153,0.16075490590787755,0.5153846153846153,0.9981794538361508,0.0018205461638491547,0.5135640692207661,Cov1_perc
0.002080624187256177,0.5153846153846153,0.14978271506483928,0.5153846153846153,0.9979193758127438,0.002080624187256177,0.5133039911973591,Cov1_perc
0.002080624187256177,0.5307692307692308,0.12386040180099994,0.5307692307692308,0.9979193758127438,0.002080624187256177,0.5286886065819747,Cov1_perc
0.0023407022106631988,0.5307692307692308,0.11036402966551724,0.5307692307692308,0.9976592977893368,0.0023407022106631988,0.5284285285585675,Cov1_perc
0.0023407022106631988,0.5346153846153846,0.10379183323505084,0.5346153846153846,0.9976592977893368,0.0023407022106631988,0.5322746824047213,Cov1_perc
0.002600780234070221,0.5346153846153846,0.10346138919491811,0.5346153846153846,0.9973992197659298,0.002600780234070221,0.5320146043813145,Cov1_perc
0.002600780234070221,0.5384615384615384,0.10120408713976968,0.5384615384615384,0.9973992197659298,0.002600780234070221,0.5358607582274684,Cov1_perc
0.0031209362808842654,0.5384615384615384,0.09676967220833266,0.5384615384615384,0.9968790637191157,0.0031209362808842654,0.5353406021806542,Cov1_perc
0.0031209362808842654,0.5423076923076923,0.08628695696807308,0.5423076923076923,0.9968790637191157,0.0031209362808842654,0.539186756026808,Cov1_perc
0.0036410923276983093,0.5423076923076923,0.08193812926522254,0.5423076923076923,0.9963589076723017,0.0036410923276983093,0.538666599979994,Cov1_perc
0.0036410923276983093,0.5538461538461539,0.07427025844656908,0.5538461538461539,0.9963589076723017,0.0036410923276983093,0.5502050615184557,Cov1_perc
0.004161248374512354,0.5538461538461539,0.07409577911019846,0.5538461538461539,0.9958387516254876,0.004161248374512354,0.5496849054716415,Cov1_perc
0.004161248374512354,0.5653846153846154,0.06310173621415802,0.5653846153846154,0.9958387516254876,0.004161248374512354,0.561223367010103,Cov1_perc
0.0046814044213263975,0.5653846153846154,0.06231660091895105,0.5653846153846154,0.9953185955786736,0.0046814044213263975,0.560703210963289,Cov1_perc
0.005201560468140442,0.5653846153846154,0.06218684736568459,0.5653846153846154,0.9947984395318595,0.005201560468140442,0.5601830549164748,Cov1_perc
0.005721716514954486,0.5653846153846154,0.06159867617874262,0.5653846153846154,0.9942782834850455,0.005721716514954486,0.5596628988696608,Cov1_perc
0.005721716514954486,0.5692307692307692,0.06144357322617084,0.5692307692307692,0.9942782834850455,0.005721716514954486,0.5635090527158146,Cov1_perc
0.006241872561768531,0.5692307692307692,0.0603189244247636,0.5692307692307692,0.9937581274382314,0.006241872561768531,0.5629888966690006,Cov1_perc
0.006241872561768531,0.573076923076923,0.060065977147571385,0.573076923076923,0.9937581274382314,0.006241872561768531,0.5668350505151545,Cov1_perc
0.006762028608582575,0.573076923076923,0.057879708202742366,0.573076923076923,0.9932379713914175,0.006762028608582575,0.5663148944683405,Cov1_perc
0.006762028608582575,0.5807692307692308,0.05774920642178242,0.5807692307692308,0.9932379713914175,0.006762028608582575,0.5740072021606482,Cov1_perc
0.007022106631989597,0.5807692307692308,0.057408840103435346,0.5807692307692308,0.9929778933680105,0.007022106631989597,0.5737471241372414,Cov1_perc
0.007022106631989597,0.5884615384615385,0.05720539023437889,0.5884615384615385,0.9929778933680105,0.007022106631989597,0.581439431829549,Cov1_perc
0.007802340702210663,0.5884615384615385,0.055262062326474286,0.5884615384615385,0.9921976592977894,0.007802340702210663,0.5806591977593278,Cov1_perc
0.007802340702210663,0.5923076923076923,0.054691286854546745,0.5923076923076923,0.9921976592977894,0.007802340702210663,0.5845053516054817,Cov1_perc
0.008062418725617686,0.5923076923076923,0.05422825935802901,0.5923076923076923,0.9919375812743824,0.008062418725617686,0.5842452735820747,Cov1_perc
0.008062418725617686,0.5961538461538461,0.05417095531626836,0.5961538461538461,0.9919375812743824,0.008062418725617686,0.5880914274282285,Cov1_perc
0.008582574772431729,0.5961538461538461,0.053230090900398506,0.5961538461538461,0.9914174252275683,0.008582574772431729,0.5875712713814143,Cov1_perc
0.009102730819245773,0.5961538461538461,0.05322476424021872,0.5961538461538461,0.9908972691807543,0.009102730819245773,0.5870511153346003,Cov1_perc
0.009362808842652795,0.5961538461538461,0.052700944204714856,0.5961538461538461,0.9906371911573472,0.009362808842652795,0.5867910373111933,Cov1_perc
0.009362808842652795,0.6,0.050313944409084384,0.6,0.9906371911573472,0.009362808842652795,0.5906371911573471,Cov1_perc
0.009622886866059818,0.6,0.0501907207841572,0.6,0.9903771131339402,0.009622886866059818,0.5903771131339401,Cov1_perc
0.009622886866059818,0.6038461538461538,0.05003240930039935,0.6038461538461538,0.9903771131339402,0.009622886866059818,0.594223266980094,Cov1_perc
0.010663198959687906,0.6038461538461538,0.04751403238929703,0.6038461538461538,0.9893368010403121,0.010663198959687906,0.593182954886466,Cov1_perc
0.010663198959687906,0.6076923076923076,0.04710356567557977,0.6076923076923076,0.9893368010403121,0.010663198959687906,0.5970291087326198,Cov1_perc
0.01118335500650195,0.6076923076923076,0.04646516502378111,0.6076923076923076,0.9888166449934981,0.01118335500650195,0.5965089526858058,Cov1_perc
0.01118335500650195,0.6115384615384616,0.046454401532591984,0.6115384615384616,0.9888166449934981,0.01118335500650195,0.6003551065319597,Cov1_perc
0.011703511053315995,0.6115384615384616,0.0463823021754046,0.6115384615384616,0.988296488946684,0.011703511053315995,0.5998349504851457,Cov1_perc
0.011963589076723017,0.6115384615384616,0.04614536835026382,0.6115384615384616,0.988036410923277,0.011963589076723017,0.5995748724617385,Cov1_perc
0.011963589076723017,0.6153846153846154,0.04581570186183176,0.6153846153846154,0.988036410923277,0.011963589076723017,0.6034210263078923,Cov1_perc
0.013003901170351105,0.6153846153846154,0.0436999050263287,0.6153846153846154,0.9869960988296489,0.013003901170351105,0.6023807142142643,Cov1_perc
0.013003901170351105,0.6230769230769231,0.04333560241571289,0.6230769230769231,0.9869960988296489,0.013003901170351105,0.610073021906572,Cov1_perc
0.015344603381014304,0.6230769230769231,0.041387516416209774,0.6230769230769231,0.9846553966189857,0.015344603381014304,0.6077323196959088,Cov1_perc
0.015864759427828348,0.6230769230769231,0.041176944345082095,0.6230769230769231,0.9841352405721716,0.015864759427828348,0.6072121636490948,Cov1_perc
0.015864759427828348,0.6307692307692307,0.040996054894266595,0.6307692307692307,0.9841352405721716,0.015864759427828348,0.6149044713414025,Cov1_perc
0.01638491547464239,0.6307692307692307,0.040844092918568074,0.6307692307692307,0.9836150845253576,0.01638491547464239,0.6143843152945885,Cov1_perc
0.016905071521456438,0.6307692307692307,0.04077760398939665,0.6307692307692307,0.9830949284785435,0.016905071521456438,0.6138641592477743,Cov1_perc
0.016905071521456438,0.6346153846153846,0.04065540716963037,0.6346153846153846,0.9830949284785435,0.016905071521456438,0.6177103130939281,Cov1_perc
0.017165149544863458,0.6346153846153846,0.040544085828906305,0.6346153846153846,0.9828348504551365,0.017165149544863458,0.6174502350705211,Cov1_perc
0.017685305591677504,0.6346153846153846,0.04048053496452151,0.6346153846153846,0.9823146944083225,0.017685305591677504,0.6169300790237071,Cov1_perc
0.01872561768530559,0.6346153846153846,0.03976854692604033,0.6346153846153846,0.9812743823146944,0.01872561768530559,0.6158897669300791,Cov1_perc
0.01872561768530559,0.6423076923076924,0.0384247982580378,0.6423076923076924,0.9812743823146944,0.01872561768530559,0.6235820746223868,Cov1_perc
0.020026007802340703,0.6423076923076924,0.03448429927969135,0.6423076923076924,0.9799739921976593,0.020026007802340703,0.6222816845053516,Cov1_perc
0.020546163849154746,0.6423076923076924,0.03433706685521373,0.6423076923076924,0.9794538361508452,0.020546163849154746,0.6217615284585376,Cov1_perc
0.021066319895968792,0.6423076923076924,0.03432026346128988,0.6423076923076924,0.9789336801040313,0.021066319895968792,0.6212413724117236,Cov1_perc
1.0,1.0,0.03427828966661461,1.0,0.0,1.0,0.0,Cov1_perc
