fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.006316812439261419,0.573076923076923,0.04337322386741905,0.573076923076923,0.9936831875607386,0.006316812439261419,0.5667601106376616,AuG_trunc10
0.006316812439261419,0.5769230769230769,0.04333872634987586,0.5769230769230769,0.9936831875607386,0.006316812439261419,0.5706062644838155,AuG_trunc10
0.006559766763848397,0.5769230769230769,0.04307231604440289,0.5769230769230769,0.9934402332361516,0.006559766763848397,0.5703633101592285,AuG_trunc10
0.006559766763848397,0.5846153846153846,0.04301753479013346,0.5846153846153846,0.9934402332361516,0.006559766763848397,0.5780556178515361,AuG_trunc10
0.006802721088435374,0.5846153846153846,0.042969528806311205,0.5846153846153846,0.9931972789115646,0.006802721088435374,0.5778126635269492,AuG_trunc10
0.006802721088435374,0.5884615384615385,0.04294073061062923,0.5884615384615385,0.9931972789115646,0.006802721088435374,0.581658817373103,AuG_trunc10
0.007531584062196307,0.5884615384615385,0.04266165555625735,0.5884615384615385,0.9924684159378037,0.007531584062196307,0.580929954399342,AuG_trunc10
0.007531584062196307,0.5923076923076923,0.04257827127457062,0.5923076923076923,0.9924684159378037,0.007531584062196307,0.5847761082454959,AuG_trunc10
0.007774538386783284,0.5923076923076923,0.04251013923856691,0.5923076923076923,0.9922254616132167,0.007774538386783284,0.5845331539209089,AuG_trunc10
0.007774538386783284,0.5961538461538461,0.042501676441027925,0.5961538461538461,0.9922254616132167,0.007774538386783284,0.5883793077670627,AuG_trunc10
0.00826044703595724,0.5961538461538461,0.04236174051332126,0.5961538461538461,0.9917395529640428,0.00826044703595724,0.587893399117889,AuG_trunc10
0.008746355685131196,0.5961538461538461,0.04236094291521717,0.5961538461538461,0.9912536443148688,0.008746355685131196,0.587407490468715,AuG_trunc10
0.008989310009718173,0.5961538461538461,0.04228220800007714,0.5961538461538461,0.9910106899902819,0.008989310009718173,0.587164536144128,AuG_trunc10
0.008989310009718173,0.6038461538461538,0.04191564371992761,0.6038461538461538,0.9910106899902819,0.008989310009718173,0.5948568438364357,AuG_trunc10
0.00923226433430515,0.6038461538461538,0.04189636168056662,0.6038461538461538,0.9907677356656949,0.00923226433430515,0.5946138895118487,AuG_trunc10
0.00923226433430515,0.6076923076923076,0.04187153567726095,0.6076923076923076,0.9907677356656949,0.00923226433430515,0.5984600433580025,AuG_trunc10
0.01020408163265306,0.6076923076923076,0.04146824315356982,0.6076923076923076,0.9897959183673469,0.01020408163265306,0.5974882260596546,AuG_trunc10
0.01020408163265306,0.6115384615384616,0.04140095940581022,0.6115384615384616,0.9897959183673469,0.01020408163265306,0.6013343799058086,AuG_trunc10
0.010689990281827016,0.6115384615384616,0.04129540804230554,0.6115384615384616,0.989310009718173,0.010689990281827016,0.6008484712566347,AuG_trunc10
0.010689990281827016,0.6153846153846154,0.04129361886482261,0.6153846153846154,0.989310009718173,0.010689990281827016,0.6046946251027885,AuG_trunc10
0.011175898931000973,0.6153846153846154,0.041281625778191736,0.6153846153846154,0.988824101068999,0.011175898931000973,0.6042087164536145,AuG_trunc10
0.012147716229348883,0.6153846153846154,0.040824823366910165,0.6153846153846154,0.9878522837706512,0.012147716229348883,0.6032368991552666,AuG_trunc10
0.012147716229348883,0.6230769230769231,0.04076112066814441,0.6230769230769231,0.9878522837706512,0.012147716229348883,0.6109292068475742,AuG_trunc10
0.014334305150631681,0.6230769230769231,0.040413233317702066,0.6230769230769231,0.9856656948493683,0.014334305150631681,0.6087426179262914,AuG_trunc10
0.014820213799805637,0.6230769230769231,0.04037487169609342,0.6230769230769231,0.9851797862001943,0.014820213799805637,0.6082567092771174,AuG_trunc10
0.014820213799805637,0.6307692307692307,0.040341795426291176,0.6307692307692307,0.9851797862001943,0.014820213799805637,0.6159490169694251,AuG_trunc10
0.015306122448979591,0.6307692307692307,0.04031392066756166,0.6307692307692307,0.9846938775510204,0.015306122448979591,0.6154631083202511,AuG_trunc10
0.015792031098153546,0.6307692307692307,0.04030169902445032,0.6307692307692307,0.9842079689018465,0.015792031098153546,0.6149771996710771,AuG_trunc10
0.015792031098153546,0.6346153846153846,0.04027919689914851,0.6346153846153846,0.9842079689018465,0.015792031098153546,0.618823353517231,AuG_trunc10
0.016034985422740525,0.6346153846153846,0.04025865152735159,0.6346153846153846,0.9839650145772595,0.016034985422740525,0.618580399192644,AuG_trunc10
0.01652089407191448,0.6346153846153846,0.04024690291078653,0.6346153846153846,0.9834791059280855,0.01652089407191448,0.61809449054347,AuG_trunc10
0.01749271137026239,0.6346153846153846,0.040114284731548516,0.6346153846153846,0.9825072886297376,0.01749271137026239,0.617122673245122,AuG_trunc10
0.01749271137026239,0.6423076923076924,0.039858856684930256,0.6423076923076924,0.9825072886297376,0.01749271137026239,0.6248149809374299,AuG_trunc10
0.01870748299319728,0.6423076923076924,0.03906714982058488,0.6423076923076924,0.9812925170068028,0.01870748299319728,0.6236002093144952,AuG_trunc10
0.019193391642371233,0.6423076923076924,0.03903621860236167,0.6423076923076924,0.9808066083576288,0.019193391642371233,0.6231143006653213,AuG_trunc10
0.01967930029154519,0.6423076923076924,0.03903268184279938,0.6423076923076924,0.9803206997084548,0.01967930029154519,0.6226283920161473,AuG_trunc10
1.0,1.0,0.03902384128881621,1.0,0.0,1.0,0.0,AuG_trunc10
