fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.007045675413022352,0.06153846153846154,0.7650706115458864,0.06153846153846154,0.9929543245869776,0.007045675413022352,0.054492786125439174,mean_read_length
0.007774538386783284,0.06153846153846154,0.7430408899918514,0.06153846153846154,0.9922254616132167,0.007774538386783284,0.05376392315167822,mean_read_length
0.007774538386783284,0.08076923076923077,0.7035697065337936,0.08076923076923077,0.9922254616132167,0.007774538386783284,0.07299469238244738,mean_read_length
0.008017492711370262,0.08076923076923077,0.6907671009501214,0.08076923076923077,0.9919825072886297,0.008017492711370262,0.0727517380578604,mean_read_length
0.008017492711370262,0.08461538461538462,0.6889999174843268,0.08461538461538462,0.9919825072886297,0.008017492711370262,0.07659789190401423,mean_read_length
0.00826044703595724,0.08461538461538462,0.6863387914008675,0.08461538461538462,0.9917395529640428,0.00826044703595724,0.07635493757942746,mean_read_length
0.00826044703595724,0.1076923076923077,0.6426494317344743,0.1076923076923077,0.9917395529640428,0.00826044703595724,0.09943186065635046,mean_read_length
0.008503401360544218,0.1076923076923077,0.6414178922433845,0.1076923076923077,0.9914965986394558,0.008503401360544218,0.09918890633176347,mean_read_length
0.008503401360544218,0.11923076923076924,0.6218882091364427,0.11923076923076924,0.9914965986394558,0.008503401360544218,0.11072736787022497,mean_read_length
0.008989310009718173,0.11923076923076924,0.6186050671584916,0.11923076923076924,0.9910106899902819,0.008989310009718173,0.110241459221051,mean_read_length
0.008989310009718173,0.15,0.5997618640353498,0.15,0.9910106899902819,0.008989310009718173,0.14101068999028188,mean_read_length
0.008989310009718173,0.1576923076923077,0.5991180702239799,0.1576923076923077,0.9910106899902819,0.008989310009718173,0.14870299768258954,mean_read_length
0.00923226433430515,0.1576923076923077,0.5989354138461074,0.1576923076923077,0.9907677356656949,0.00923226433430515,0.14846004335800256,mean_read_length
0.00923226433430515,0.16153846153846155,0.5952597437899624,0.16153846153846155,0.9907677356656949,0.00923226433430515,0.1523061972041564,mean_read_length
0.009475218658892129,0.16538461538461538,0.594870210713094,0.16538461538461538,0.9905247813411079,0.009475218658892129,0.15590939672572324,mean_read_length
0.009475218658892129,0.16923076923076924,0.5947118524523766,0.16923076923076924,0.9905247813411079,0.009475218658892129,0.15975555057187707,mean_read_length
0.009718172983479106,0.17307692307692307,0.5939650413857671,0.17307692307692307,0.9902818270165209,0.009718172983479106,0.16335875009344392,mean_read_length
0.009718172983479106,0.17692307692307693,0.5900684427479651,0.17692307692307693,0.9902818270165209,0.009718172983479106,0.16720490393959775,mean_read_length
0.009961127308066083,0.17692307692307693,0.5889753432268119,0.17692307692307693,0.9900388726919339,0.009961127308066083,0.16696194961501076,mean_read_length
0.009961127308066083,0.20384615384615384,0.5774843266803552,0.20384615384615384,0.9900388726919339,0.009961127308066083,0.1938850265380878,mean_read_length
0.01044703595724004,0.20384615384615384,0.5764228645589875,0.20384615384615384,0.9895529640427599,0.01044703595724004,0.19339911788891384,mean_read_length
0.01044703595724004,0.21153846153846154,0.5754421923684495,0.21153846153846154,0.9895529640427599,0.01044703595724004,0.2010914255812215,mean_read_length
0.010932944606413994,0.21153846153846154,0.5713731587453752,0.21153846153846154,0.989067055393586,0.010932944606413994,0.20060551693204753,mean_read_length
0.010932944606413994,0.2692307692307692,0.5551994847691782,0.2692307692307692,0.989067055393586,0.010932944606413994,0.25829782462435524,mean_read_length
0.011175898931000973,0.2692307692307692,0.5510355099153937,0.2692307692307692,0.988824101068999,0.011175898931000973,0.25805487029976826,mean_read_length
0.011175898931000973,0.29615384615384616,0.5408431619366111,0.29615384615384616,0.988824101068999,0.011175898931000973,0.2849779472228451,mean_read_length
0.01141885325558795,0.29615384615384616,0.5407979138857499,0.29615384615384616,0.988581146744412,0.01141885325558795,0.2847349928982581,mean_read_length
0.01141885325558795,0.3,0.5403184668719386,0.3,0.988581146744412,0.01141885325558795,0.28858114674441193,mean_read_length
0.011661807580174927,0.3038461538461538,0.5386933424213991,0.3038461538461538,0.9883381924198251,0.011661807580174927,0.292184346265979,mean_read_length
0.011661807580174927,0.3153846153846154,0.5348094752037004,0.3153846153846154,0.9883381924198251,0.011661807580174927,0.3037228078044405,mean_read_length
0.011661807580174927,0.3230769230769231,0.5342570133413922,0.3230769230769231,0.9883381924198251,0.011661807580174927,0.31141511549674816,mean_read_length
0.011661807580174927,0.33076923076923076,0.5336383893545716,0.33076923076923076,0.9883381924198251,0.011661807580174927,0.3191074231890558,mean_read_length
0.011904761904761904,0.33076923076923076,0.5279533368213468,0.33076923076923076,0.9880952380952381,0.011904761904761904,0.31886446886446884,mean_read_length
0.011904761904761904,0.36538461538461536,0.5133103897124329,0.36538461538461536,0.9880952380952381,0.011904761904761904,0.35347985347985356,mean_read_length
0.012147716229348883,0.36923076923076925,0.5117757538570594,0.36923076923076925,0.9878522837706512,0.012147716229348883,0.3570830530014204,mean_read_length
0.012147716229348883,0.3769230769230769,0.5110881403871151,0.3769230769230769,0.9878522837706512,0.012147716229348883,0.36477536069372807,mean_read_length
0.012147716229348883,0.38076923076923075,0.5108836867898446,0.38076923076923075,0.9878522837706512,0.012147716229348883,0.3686215145398819,mean_read_length
0.01239067055393586,0.38076923076923075,0.5099123888532321,0.38076923076923075,0.9876093294460642,0.01239067055393586,0.3683785602152949,mean_read_length
0.01239067055393586,0.4076923076923077,0.4931884383033851,0.4076923076923077,0.9876093294460642,0.01239067055393586,0.39530163713837174,mean_read_length
0.012633624878522837,0.4076923076923077,0.4918455837889279,0.4076923076923077,0.9873663751214772,0.012633624878522837,0.39505868281378476,mean_read_length
0.012633624878522837,0.4269230769230769,0.4867343093216758,0.4269230769230769,0.9873663751214772,0.012633624878522837,0.41428945204455414,mean_read_length
0.012876579203109815,0.4269230769230769,0.4866854871641047,0.4269230769230769,0.9871234207968902,0.012876579203109815,0.41404649771996715,mean_read_length
0.013119533527696793,0.4307692307692308,0.4841845753877916,0.4307692307692308,0.9868804664723032,0.013119533527696793,0.417649697241534,mean_read_length
0.013119533527696793,0.43846153846153846,0.48063059297646116,0.43846153846153846,0.9868804664723032,0.013119533527696793,0.42534200493384167,mean_read_length
0.013119533527696793,0.4461538461538462,0.47637489991106347,0.4461538461538462,0.9868804664723032,0.013119533527696793,0.43303431262614933,mean_read_length
0.013119533527696793,0.4576923076923077,0.4739839258185192,0.4576923076923077,0.9868804664723032,0.013119533527696793,0.44457277416461083,mean_read_length
0.013605442176870748,0.4576923076923077,0.47380005273739323,0.4576923076923077,0.9863945578231292,0.013605442176870748,0.44408686551543686,mean_read_length
0.013605442176870748,0.4653846153846154,0.47250932471569346,0.4653846153846154,0.9863945578231292,0.013605442176870748,0.45177917320774474,mean_read_length
0.013848396501457727,0.4653846153846154,0.47169438934408026,0.4653846153846154,0.9861516034985423,0.013848396501457727,0.45153621888315776,mean_read_length
0.013848396501457727,0.47692307692307695,0.4691067623814231,0.47692307692307695,0.9861516034985423,0.013848396501457727,0.46307468042161926,mean_read_length
0.014091350826044704,0.47692307692307695,0.4686546723674123,0.47692307692307695,0.9859086491739553,0.014091350826044704,0.46283172609703227,mean_read_length
0.014091350826044704,0.5,0.4588213133327748,0.5,0.9859086491739553,0.014091350826044704,0.48590864917395526,mean_read_length
0.014091350826044704,0.5076923076923077,0.4579882744309216,0.5076923076923077,0.9859086491739553,0.014091350826044704,0.49360095686626293,mean_read_length
0.014091350826044704,0.5230769230769231,0.4461085697745278,0.5230769230769231,0.9859086491739553,0.014091350826044704,0.5089855722508783,mean_read_length
0.014334305150631681,0.5230769230769231,0.44432338099395186,0.5230769230769231,0.9856656948493683,0.014334305150631681,0.5087426179262913,mean_read_length
0.014334305150631681,0.5307692307692308,0.4420787613426803,0.5307692307692308,0.9856656948493683,0.014334305150631681,0.5164349256185989,mean_read_length
0.014577259475218658,0.5346153846153846,0.43035041485300407,0.5346153846153846,0.9854227405247813,0.014577259475218658,0.5200381251401658,mean_read_length
0.014577259475218658,0.5423076923076923,0.42672461270489326,0.5423076923076923,0.9854227405247813,0.014577259475218658,0.5277304328324735,mean_read_length
0.014820213799805637,0.5423076923076923,0.4252955176876081,0.5423076923076923,0.9851797862001943,0.014820213799805637,0.5274874785078865,mean_read_length
0.014820213799805637,0.5461538461538461,0.42487496528576096,0.5461538461538461,0.9851797862001943,0.014820213799805637,0.5313336323540403,mean_read_length
0.015063168124392614,0.5461538461538461,0.4202561918637418,0.5461538461538461,0.9849368318756074,0.015063168124392614,0.5310906780294535,mean_read_length
0.015063168124392614,0.5538461538461539,0.4147947646036923,0.5538461538461539,0.9849368318756074,0.015063168124392614,0.5387829857217614,mean_read_length
0.015306122448979591,0.5576923076923077,0.41044546991729486,0.5576923076923077,0.9846938775510204,0.015306122448979591,0.5423861852433283,mean_read_length
0.015549076773566569,0.5576923076923077,0.41022823052849267,0.5576923076923077,0.9844509232264335,0.015549076773566569,0.5421432309187413,mean_read_length
0.016034985422740525,0.5576923076923077,0.4077325141928507,0.5576923076923077,0.9839650145772595,0.016034985422740525,0.5416573222695673,mean_read_length
0.016277939747327504,0.5615384615384615,0.40524154845673543,0.5615384615384615,0.9837220602526725,0.016277939747327504,0.5452605217911342,mean_read_length
0.016277939747327504,0.5653846153846154,0.4002251009342779,0.5653846153846154,0.9837220602526725,0.016277939747327504,0.549106675637288,mean_read_length
0.016763848396501458,0.5653846153846154,0.3879476613929816,0.5653846153846154,0.9832361516034985,0.016763848396501458,0.548620766988114,mean_read_length
0.016763848396501458,0.573076923076923,0.38549889366108847,0.573076923076923,0.9832361516034985,0.016763848396501458,0.5563130746804217,mean_read_length
0.017006802721088437,0.573076923076923,0.36612597715857603,0.573076923076923,0.9829931972789115,0.017006802721088437,0.5560701203558347,mean_read_length
0.017006802721088437,0.5807692307692308,0.36373309304800666,0.5807692307692308,0.9829931972789115,0.017006802721088437,0.5637624280481424,mean_read_length
0.017006802721088437,0.5846153846153846,0.360156404928481,0.5846153846153846,0.9829931972789115,0.017006802721088437,0.5676085818942962,mean_read_length
0.017249757045675412,0.5846153846153846,0.3565951760640379,0.5846153846153846,0.9827502429543246,0.017249757045675412,0.5673656275697092,mean_read_length
0.017249757045675412,0.5961538461538461,0.3471765895057863,0.5961538461538461,0.9827502429543246,0.017249757045675412,0.5789040891081707,mean_read_length
0.01749271137026239,0.5961538461538461,0.34251123896801844,0.5961538461538461,0.9825072886297376,0.01749271137026239,0.5786611347835837,mean_read_length
0.01749271137026239,0.6,0.3378761338952656,0.6,0.9825072886297376,0.01749271137026239,0.5825072886297376,mean_read_length
0.017735665694849367,0.6,0.30414241729490726,0.6,0.9822643343051506,0.017735665694849367,0.5822643343051506,mean_read_length
0.017735665694849367,0.6038461538461538,0.29762689506343454,0.6038461538461538,0.9822643343051506,0.017735665694849367,0.5861104881513044,mean_read_length
0.017978620019436346,0.6038461538461538,0.2965488237121068,0.6038461538461538,0.9820213799805636,0.017978620019436346,0.5858675338267174,mean_read_length
0.017978620019436346,0.6115384615384616,0.2911925430645445,0.6115384615384616,0.9820213799805636,0.017978620019436346,0.5935598415190251,mean_read_length
0.018221574344023325,0.6115384615384616,0.2790923697066859,0.6115384615384616,0.9817784256559767,0.018221574344023325,0.5933168871944383,mean_read_length
0.018221574344023325,0.6153846153846154,0.2628515611038355,0.6153846153846154,0.9817784256559767,0.018221574344023325,0.5971630410405921,mean_read_length
0.0184645286686103,0.6153846153846154,0.26228036486155676,0.6153846153846154,0.9815354713313897,0.0184645286686103,0.5969200867160052,mean_read_length
0.0184645286686103,0.6269230769230769,0.2409048093276525,0.6269230769230769,0.9815354713313897,0.0184645286686103,0.6084585482544667,mean_read_length
0.01870748299319728,0.6269230769230769,0.2297584590451688,0.6269230769230769,0.9812925170068028,0.01870748299319728,0.6082155939298797,mean_read_length
0.01870748299319728,0.6307692307692307,0.22612443195693796,0.6307692307692307,0.9812925170068028,0.01870748299319728,0.6120617477760335,mean_read_length
0.018950437317784258,0.6307692307692307,0.2243227408512572,0.6307692307692307,0.9810495626822158,0.018950437317784258,0.6118187934514465,mean_read_length
0.018950437317784258,0.6346153846153846,0.21634179747803642,0.6346153846153846,0.9810495626822158,0.018950437317784258,0.6156649472976004,mean_read_length
0.019436345966958212,0.6346153846153846,0.2085684508258783,0.6346153846153846,0.9805636540330418,0.019436345966958212,0.6151790386484264,mean_read_length
0.019436345966958212,0.6423076923076924,0.20518029986101297,0.6423076923076924,0.9805636540330418,0.019436345966958212,0.6228713463407343,mean_read_length
0.01967930029154519,0.6423076923076924,0.13111585418912103,0.6423076923076924,0.9803206997084548,0.01967930029154519,0.6226283920161473,mean_read_length
1.0,1.0,0.028679178699528962,1.0,0.0,1.0,0.0,mean_read_length
