fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.07563025210084033,0.07017543859649122,0.7386205740370039,0.07017543859649122,0.9243697478991597,0.07563025210084033,-0.005454813504349065,mean_read_length
0.07563025210084033,0.07602339181286549,0.7345934231569529,0.07602339181286549,0.9243697478991597,0.07563025210084033,0.00039313971202514786,mean_read_length
0.0784313725490196,0.08187134502923976,0.7305268617402564,0.08187134502923976,0.9215686274509804,0.0784313725490196,0.0034399724802200993,mean_read_length
0.0784313725490196,0.08771929824561403,0.7191199078508926,0.08771929824561403,0.9215686274509804,0.0784313725490196,0.009287925696594534,mean_read_length
0.08123249299719888,0.08771929824561403,0.7138730057015132,0.08771929824561403,0.9187675070028011,0.08123249299719888,0.006486805248415051,mean_read_length
0.08123249299719888,0.0935672514619883,0.7103421265234484,0.0935672514619883,0.9187675070028011,0.08123249299719888,0.012334758464789264,mean_read_length
0.0896358543417367,0.0935672514619883,0.6936848737171134,0.0935672514619883,0.9103641456582633,0.0896358543417367,0.003931397120251479,mean_read_length
0.0896358543417367,0.12280701754385964,0.6648691102027168,0.12280701754385964,0.9103641456582633,0.0896358543417367,0.03317116320212299,mean_read_length
0.09243697478991597,0.12280701754385964,0.6557538381793935,0.12280701754385964,0.907563025210084,0.09243697478991597,0.030370042753943727,mean_read_length
0.09243697478991597,0.1286549707602339,0.6545032437333334,0.1286549707602339,0.907563025210084,0.09243697478991597,0.03621799597031794,mean_read_length
0.09523809523809523,0.1286549707602339,0.6526233422463664,0.1286549707602339,0.9047619047619048,0.09523809523809523,0.03341687552213868,mean_read_length
0.09523809523809523,0.16374269005847952,0.6222547536495435,0.16374269005847952,0.9047619047619048,0.09523809523809523,0.0685045948203844,mean_read_length
0.09803921568627451,0.16374269005847952,0.6214103359683067,0.16374269005847952,0.9019607843137255,0.09803921568627451,0.06570347437220514,mean_read_length
0.09803921568627451,0.18128654970760233,0.60808751457961,0.18128654970760233,0.9019607843137255,0.09803921568627451,0.08324733402132778,mean_read_length
0.10364145658263306,0.18128654970760233,0.6058592458113624,0.18128654970760233,0.896358543417367,0.10364145658263306,0.07764509312496926,mean_read_length
0.10364145658263306,0.22807017543859648,0.593123747017046,0.22807017543859648,0.896358543417367,0.10364145658263306,0.1244287188559634,mean_read_length
0.10364145658263306,0.23976608187134502,0.5926900714546202,0.23976608187134502,0.896358543417367,0.10364145658263306,0.13612462528871205,mean_read_length
0.10644257703081232,0.23976608187134502,0.5925670452688513,0.23976608187134502,0.8935574229691877,0.10644257703081232,0.1333235048405328,mean_read_length
0.10644257703081232,0.24561403508771928,0.590092778517015,0.24561403508771928,0.8935574229691877,0.10644257703081232,0.139171458056907,mean_read_length
0.1092436974789916,0.25146198830409355,0.589830722563558,0.25146198830409355,0.8907563025210083,0.1092436974789916,0.14221829082510196,mean_read_length
0.1092436974789916,0.2573099415204678,0.5897241964372778,0.2573099415204678,0.8907563025210083,0.1092436974789916,0.14806624404147617,mean_read_length
0.11204481792717087,0.2631578947368421,0.5892218886247104,0.2631578947368421,0.8879551820728291,0.11204481792717087,0.15111307680967112,mean_read_length
0.11204481792717087,0.26900584795321636,0.5866027157794701,0.26900584795321636,0.8879551820728291,0.11204481792717087,0.15696103002604556,mean_read_length
0.11484593837535013,0.26900584795321636,0.5858684616941747,0.26900584795321636,0.8851540616246498,0.11484593837535013,0.1541599095778663,mean_read_length
0.11484593837535013,0.30994152046783624,0.5781615525987707,0.30994152046783624,0.8851540616246498,0.11484593837535013,0.195095582092486,mean_read_length
0.12044817927170869,0.30994152046783624,0.5774506322140469,0.30994152046783624,0.8795518207282913,0.12044817927170869,0.18949334119612748,mean_read_length
0.12044817927170869,0.3216374269005848,0.5767939561337442,0.3216374269005848,0.8795518207282913,0.12044817927170869,0.20118924762887613,mean_read_length
0.12605042016806722,0.3216374269005848,0.5740705740280363,0.3216374269005848,0.8739495798319328,0.12605042016806722,0.1955870067325176,mean_read_length
0.12605042016806722,0.4093567251461988,0.5632630288055924,0.4093567251461988,0.8739495798319328,0.12605042016806722,0.2833063049781317,mean_read_length
0.12885154061624648,0.4093567251461988,0.5604840320258954,0.4093567251461988,0.8711484593837535,0.12885154061624648,0.28050518452995243,mean_read_length
0.12885154061624648,0.4502923976608187,0.553685461528842,0.4502923976608187,0.8711484593837535,0.12885154061624648,0.32144085704457215,mean_read_length
0.13165266106442577,0.4502923976608187,0.5536552882556351,0.4502923976608187,0.8683473389355743,0.13165266106442577,0.3186397365963929,mean_read_length
0.13165266106442577,0.45614035087719296,0.5533355763586458,0.45614035087719296,0.8683473389355743,0.13165266106442577,0.3244876898127673,mean_read_length
0.13445378151260504,0.4619883040935672,0.5522519270988041,0.4619883040935672,0.865546218487395,0.13445378151260504,0.3275345225809623,mean_read_length
0.13445378151260504,0.47953216374269003,0.549662312776705,0.47953216374269003,0.865546218487395,0.13445378151260504,0.3450783822300849,mean_read_length
0.13445378151260504,0.49122807017543857,0.5492939663968575,0.49122807017543857,0.865546218487395,0.13445378151260504,0.35677428866283356,mean_read_length
0.13445378151260504,0.5029239766081871,0.5488815096795233,0.5029239766081871,0.865546218487395,0.13445378151260504,0.3684701950955822,mean_read_length
0.13725490196078433,0.5029239766081871,0.5450910954032827,0.5029239766081871,0.8627450980392157,0.13725490196078433,0.36566907464740295,mean_read_length
0.13725490196078433,0.5555555555555556,0.5353250390326175,0.5555555555555556,0.8627450980392157,0.13725490196078433,0.4183006535947713,mean_read_length
0.1400560224089636,0.5614035087719298,0.5343009926806234,0.5614035087719298,0.8599439775910365,0.1400560224089636,0.42134748636296626,mean_read_length
0.1400560224089636,0.5730994152046783,0.5338421103377512,0.5730994152046783,0.8599439775910365,0.1400560224089636,0.4330433927957147,mean_read_length
0.1400560224089636,0.5789473684210527,0.5337056615884122,0.5789473684210527,0.8599439775910365,0.1400560224089636,0.4388913460120891,mean_read_length
0.14285714285714285,0.5789473684210527,0.5330573982335516,0.5789473684210527,0.8571428571428572,0.14285714285714285,0.43609022556390986,mean_read_length
0.14285714285714285,0.6198830409356725,0.5218835318668458,0.6198830409356725,0.8571428571428572,0.14285714285714285,0.4770258980785296,mean_read_length
0.14565826330532214,0.6198830409356725,0.5209851132879734,0.6198830409356725,0.8543417366946778,0.14565826330532214,0.4742247776303503,mean_read_length
0.14565826330532214,0.6491228070175439,0.5175634605130118,0.6491228070175439,0.8543417366946778,0.14565826330532214,0.5034645437122216,mean_read_length
0.1484593837535014,0.6491228070175439,0.517530761105815,0.6491228070175439,0.8515406162464986,0.1484593837535014,0.5006634232640423,mean_read_length
0.15126050420168066,0.6549707602339181,0.5158552998762246,0.6549707602339181,0.8487394957983193,0.15126050420168066,0.5037102560322375,mean_read_length
0.15126050420168066,0.6666666666666666,0.5134728063361229,0.6666666666666666,0.8487394957983193,0.15126050420168066,0.5154061624649859,mean_read_length
0.15126050420168066,0.6783625730994152,0.5106173575342698,0.6783625730994152,0.8487394957983193,0.15126050420168066,0.5271020688977344,mean_read_length
0.15126050420168066,0.695906432748538,0.5090117822447637,0.695906432748538,0.8487394957983193,0.15126050420168066,0.5446459285468572,mean_read_length
0.1568627450980392,0.695906432748538,0.5088882683300106,0.695906432748538,0.8431372549019608,0.1568627450980392,0.5390436876504987,mean_read_length
0.1568627450980392,0.7076023391812866,0.5080210756546084,0.7076023391812866,0.8431372549019608,0.1568627450980392,0.5507395940832474,mean_read_length
0.15966386554621848,0.7076023391812866,0.5074733989229144,0.7076023391812866,0.8403361344537815,0.15966386554621848,0.5479384736350681,mean_read_length
0.15966386554621848,0.7251461988304093,0.505733587025383,0.7251461988304093,0.8403361344537815,0.15966386554621848,0.5654823332841907,mean_read_length
0.16246498599439776,0.7251461988304093,0.5054294932333024,0.7251461988304093,0.8375350140056023,0.16246498599439776,0.5626812128360115,mean_read_length
0.16246498599439776,0.7602339181286549,0.4988051381141179,0.7602339181286549,0.8375350140056023,0.16246498599439776,0.5977689321342572,mean_read_length
0.16246498599439776,0.7719298245614035,0.49824301844423363,0.7719298245614035,0.8375350140056023,0.16246498599439776,0.6094648385670056,mean_read_length
0.16246498599439776,0.7953216374269005,0.4902091667348592,0.7953216374269005,0.8375350140056023,0.16246498599439776,0.6328566514325029,mean_read_length
0.16526610644257703,0.7953216374269005,0.4889988664404195,0.7953216374269005,0.834733893557423,0.16526610644257703,0.6300555309843237,mean_read_length
0.16526610644257703,0.8070175438596491,0.48747588442197115,0.8070175438596491,0.834733893557423,0.16526610644257703,0.6417514374170721,mean_read_length
0.16806722689075632,0.8128654970760234,0.4794949778401035,0.8128654970760234,0.8319327731092436,0.16806722689075632,0.644798270185267,mean_read_length
0.16806722689075632,0.8245614035087719,0.4770192785368793,0.8245614035087719,0.8319327731092436,0.16806722689075632,0.6564941766180157,mean_read_length
0.17086834733893558,0.8245614035087719,0.47604233278907937,0.8245614035087719,0.8291316526610644,0.17086834733893558,0.6536930561698364,mean_read_length
0.17086834733893558,0.8304093567251462,0.4757547111417256,0.8304093567251462,0.8291316526610644,0.17086834733893558,0.6595410093862104,mean_read_length
0.17366946778711484,0.8304093567251462,0.47259197622616245,0.8304093567251462,0.8263305322128851,0.17366946778711484,0.6567398889380311,mean_read_length
0.17366946778711484,0.8421052631578947,0.46884269389553557,0.8421052631578947,0.8263305322128851,0.17366946778711484,0.6684357953707798,mean_read_length
0.17647058823529413,0.847953216374269,0.4658491466537038,0.847953216374269,0.8235294117647058,0.17647058823529413,0.6714826281389747,mean_read_length
0.1792717086834734,0.847953216374269,0.465699438468604,0.847953216374269,0.8207282913165266,0.1792717086834734,0.6686815076907955,mean_read_length
0.18487394957983194,0.847953216374269,0.4639782451670483,0.847953216374269,0.8151260504201681,0.18487394957983194,0.663079266794437,mean_read_length
0.1876750700280112,0.8538011695906432,0.46225790960939733,0.8538011695906432,0.8123249299719888,0.1876750700280112,0.6661260995626321,mean_read_length
0.1876750700280112,0.8596491228070176,0.45878584109169507,0.8596491228070176,0.8123249299719888,0.1876750700280112,0.6719740527790063,mean_read_length
0.19327731092436976,0.8596491228070176,0.45024296880467335,0.8596491228070176,0.8067226890756303,0.19327731092436976,0.6663718118826478,mean_read_length
0.19327731092436976,0.8713450292397661,0.44853094577206004,0.8713450292397661,0.8067226890756303,0.19327731092436976,0.6780677183153965,mean_read_length
0.19607843137254902,0.8713450292397661,0.4348819537587332,0.8713450292397661,0.803921568627451,0.19607843137254902,0.6752665978672172,mean_read_length
0.19607843137254902,0.8830409356725146,0.4331823163003845,0.8830409356725146,0.803921568627451,0.19607843137254902,0.6869625042999656,mean_read_length
0.19607843137254902,0.8888888888888888,0.4306358173549616,0.8888888888888888,0.803921568627451,0.19607843137254902,0.6928104575163399,mean_read_length
0.19887955182072828,0.8888888888888888,0.4280929821667833,0.8888888888888888,0.8011204481792717,0.19887955182072828,0.6900093370681606,mean_read_length
0.19887955182072828,0.9064327485380117,0.42133097661973967,0.9064327485380117,0.8011204481792717,0.19887955182072828,0.7075531967172835,mean_read_length
0.20168067226890757,0.9064327485380117,0.41796084188248533,0.9064327485380117,0.7983193277310925,0.20168067226890757,0.7047520762691042,mean_read_length
0.20168067226890757,0.9122807017543859,0.4145983502860878,0.9122807017543859,0.7983193277310925,0.20168067226890757,0.7106000294854784,mean_read_length
0.20448179271708683,0.9122807017543859,0.38965255626061135,0.9122807017543859,0.7955182072829132,0.20448179271708683,0.7077989090372991,mean_read_length
0.20448179271708683,0.9181286549707602,0.3847275153408443,0.9181286549707602,0.7955182072829132,0.20448179271708683,0.7136468622536736,mean_read_length
0.20728291316526612,0.9181286549707602,0.3839089370012755,0.9181286549707602,0.7927170868347339,0.20728291316526612,0.7108457418054941,mean_read_length
0.20728291316526612,0.9298245614035088,0.37982598570707904,0.9298245614035088,0.7927170868347339,0.20728291316526612,0.7225416482382427,mean_read_length
0.21008403361344538,0.9298245614035088,0.37050030069678713,0.9298245614035088,0.7899159663865546,0.21008403361344538,0.7197405277900635,mean_read_length
0.21008403361344538,0.935672514619883,0.35774247191754527,0.935672514619883,0.7899159663865546,0.21008403361344538,0.7255884810064375,mean_read_length
0.21288515406162464,0.935672514619883,0.35728839178933786,0.935672514619883,0.7871148459383753,0.21288515406162464,0.7227873605582582,mean_read_length
0.21288515406162464,0.9532163742690059,0.34000727537447817,0.9532163742690059,0.7871148459383753,0.21288515406162464,0.7403312202073811,mean_read_length
0.21568627450980393,0.9532163742690059,0.330754229243617,0.9532163742690059,0.7843137254901961,0.21568627450980393,0.7375300997592018,mean_read_length
0.21568627450980393,0.9590643274853801,0.32769831419814865,0.9590643274853801,0.7843137254901961,0.21568627450980393,0.7433780529755762,mean_read_length
0.2184873949579832,0.9590643274853801,0.3261757965670642,0.9590643274853801,0.7815126050420168,0.2184873949579832,0.740576932527397,mean_read_length
0.2184873949579832,0.9649122807017544,0.3193700630184315,0.9649122807017544,0.7815126050420168,0.2184873949579832,0.7464248857437712,mean_read_length
0.22408963585434175,0.9649122807017544,0.31264044613578584,0.9649122807017544,0.7759103641456583,0.22408963585434175,0.7408226448474127,mean_read_length
0.22408963585434175,0.9766081871345029,0.30967444863624816,0.9766081871345029,0.7759103641456583,0.22408963585434175,0.7525185512801613,mean_read_length
0.226890756302521,0.9766081871345029,0.23840763064715637,0.9766081871345029,0.773109243697479,0.226890756302521,0.7497174308319821,mean_read_length
1.0,1.0,0.09495075913302717,1.0,0.0,1.0,0.0,mean_read_length
