fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.04481792717086835,0.3216374269005848,0.3923580932215152,0.3216374269005848,0.9551820728291317,0.04481792717086835,0.2768194997297164,Sample_reads_percent_of_type_run
0.04481792717086835,0.3333333333333333,0.3837478166293883,0.3333333333333333,0.9551820728291317,0.04481792717086835,0.28851540616246507,Sample_reads_percent_of_type_run
0.047619047619047616,0.3333333333333333,0.37747142279248275,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.2857142857142856,Sample_reads_percent_of_type_run
0.05042016806722689,0.3391812865497076,0.3729643552756771,0.3391812865497076,0.9495798319327731,0.05042016806722689,0.28876111848248076,Sample_reads_percent_of_type_run
0.05042016806722689,0.38596491228070173,0.3376535489795817,0.38596491228070173,0.9495798319327731,0.05042016806722689,0.3355447442134749,Sample_reads_percent_of_type_run
0.05042016806722689,0.4093567251461988,0.32204393506060197,0.4093567251461988,0.9495798319327731,0.05042016806722689,0.35893655707897176,Sample_reads_percent_of_type_run
0.05042016806722689,0.4619883040935672,0.2931766343001188,0.4619883040935672,0.9495798319327731,0.05042016806722689,0.41156813602634035,Sample_reads_percent_of_type_run
0.05322128851540616,0.4619883040935672,0.2916785788221356,0.4619883040935672,0.9467787114845938,0.05322128851540616,0.4087670155781611,Sample_reads_percent_of_type_run
0.058823529411764705,0.4619883040935672,0.29093353969942287,0.4619883040935672,0.9411764705882353,0.058823529411764705,0.40316477468180256,Sample_reads_percent_of_type_run
0.058823529411764705,0.4678362573099415,0.2905928075413967,0.4678362573099415,0.9411764705882353,0.058823529411764705,0.4090127278981768,Sample_reads_percent_of_type_run
0.06162464985994398,0.4678362573099415,0.28887200022018344,0.4678362573099415,0.938375350140056,0.06162464985994398,0.4062116074499975,Sample_reads_percent_of_type_run
0.06162464985994398,0.49707602339181284,0.2780860862283774,0.49707602339181284,0.938375350140056,0.06162464985994398,0.4354513735318688,Sample_reads_percent_of_type_run
0.08123249299719888,0.49707602339181284,0.27079553080992536,0.49707602339181284,0.9187675070028011,0.08123249299719888,0.41584353039461397,Sample_reads_percent_of_type_run
0.08123249299719888,0.5029239766081871,0.27074749301235757,0.5029239766081871,0.9187675070028011,0.08123249299719888,0.4216914836109882,Sample_reads_percent_of_type_run
0.0896358543417367,0.5029239766081871,0.2699801905582501,0.5029239766081871,0.9103641456582633,0.0896358543417367,0.4132881222664504,Sample_reads_percent_of_type_run
0.0896358543417367,0.5087719298245614,0.26965067062682824,0.5087719298245614,0.9103641456582633,0.0896358543417367,0.41913607548282483,Sample_reads_percent_of_type_run
0.09523809523809523,0.5087719298245614,0.2691720139878385,0.5087719298245614,0.9047619047619048,0.09523809523809523,0.4135338345864663,Sample_reads_percent_of_type_run
0.09523809523809523,0.5146198830409356,0.268866548936567,0.5146198830409356,0.9047619047619048,0.09523809523809523,0.4193817878028403,Sample_reads_percent_of_type_run
0.10644257703081232,0.5146198830409356,0.26783198836835603,0.5146198830409356,0.8935574229691877,0.10644257703081232,0.40817730601012325,Sample_reads_percent_of_type_run
0.10644257703081232,0.5263157894736842,0.2675607876570454,0.5263157894736842,0.8935574229691877,0.10644257703081232,0.4198732124428719,Sample_reads_percent_of_type_run
0.1400560224089636,0.5263157894736842,0.2655962946857431,0.5263157894736842,0.8599439775910365,0.1400560224089636,0.38625976706472054,Sample_reads_percent_of_type_run
0.1400560224089636,0.5321637426900585,0.2654133618220717,0.5321637426900585,0.8599439775910365,0.1400560224089636,0.392107720281095,Sample_reads_percent_of_type_run
0.1792717086834734,0.5321637426900585,0.263679239143187,0.5321637426900585,0.8207282913165266,0.1792717086834734,0.3528920340065851,Sample_reads_percent_of_type_run
0.1792717086834734,0.5380116959064327,0.2636752380104338,0.5380116959064327,0.8207282913165266,0.1792717086834734,0.3587399872229593,Sample_reads_percent_of_type_run
0.24929971988795518,0.5380116959064327,0.26134746213133353,0.5380116959064327,0.7507002801120448,0.24929971988795518,0.28871197601847753,Sample_reads_percent_of_type_run
0.24929971988795518,0.5497076023391813,0.26134342446101255,0.5497076023391813,0.7507002801120448,0.24929971988795518,0.3004078824512262,Sample_reads_percent_of_type_run
0.37254901960784315,0.5497076023391813,0.25846895577540935,0.5497076023391813,0.6274509803921569,0.37254901960784315,0.17715858273133822,Sample_reads_percent_of_type_run
0.37254901960784315,0.5555555555555556,0.2583514981580855,0.5555555555555556,0.6274509803921569,0.37254901960784315,0.18300653594771243,Sample_reads_percent_of_type_run
0.4425770308123249,0.5555555555555556,0.25705139737948635,0.5555555555555556,0.5574229691876751,0.4425770308123249,0.11297852474323067,Sample_reads_percent_of_type_run
0.4425770308123249,0.5614035087719298,0.25703962272012293,0.5614035087719298,0.5574229691876751,0.4425770308123249,0.11882647795960488,Sample_reads_percent_of_type_run
0.48739495798319327,0.5614035087719298,0.2562900054465906,0.5614035087719298,0.5126050420168067,0.48739495798319327,0.07400855078873647,Sample_reads_percent_of_type_run
0.48739495798319327,0.5672514619883041,0.2562896230710341,0.5672514619883041,0.5126050420168067,0.48739495798319327,0.0798565040051109,Sample_reads_percent_of_type_run
0.5098039215686274,0.5672514619883041,0.2560841680531738,0.5672514619883041,0.4901960784313726,0.5098039215686274,0.05744754041967681,Sample_reads_percent_of_type_run
0.5098039215686274,0.5730994152046783,0.25593990335573613,0.5730994152046783,0.4901960784313726,0.5098039215686274,0.0632954936360508,Sample_reads_percent_of_type_run
0.5574229691876751,0.5730994152046783,0.25540668178171594,0.5730994152046783,0.4425770308123249,0.5574229691876751,0.015676446017003354,Sample_reads_percent_of_type_run
0.5574229691876751,0.5789473684210527,0.2554037810160895,0.5789473684210527,0.4425770308123249,0.5574229691876751,0.021524399233377567,Sample_reads_percent_of_type_run
0.5658263305322129,0.5789473684210527,0.25536248522960686,0.5789473684210527,0.4341736694677871,0.5658263305322129,0.013121037888839782,Sample_reads_percent_of_type_run
0.5658263305322129,0.5847953216374269,0.25535733580114534,0.5847953216374269,0.4341736694677871,0.5658263305322129,0.018968991105213995,Sample_reads_percent_of_type_run
0.6022408963585434,0.5847953216374269,0.2548068627885625,0.5847953216374269,0.3977591036414566,0.6022408963585434,-0.01744557472111652,Sample_reads_percent_of_type_run
0.6022408963585434,0.5906432748538012,0.25467834050640764,0.5906432748538012,0.3977591036414566,0.6022408963585434,-0.011597621504742195,Sample_reads_percent_of_type_run
0.6918767507002801,0.5906432748538012,0.25299886746685135,0.5906432748538012,0.3081232492997199,0.6918767507002801,-0.1012334758464789,Sample_reads_percent_of_type_run
0.6918767507002801,0.6023391812865497,0.2529638819089766,0.6023391812865497,0.3081232492997199,0.6918767507002801,-0.08953756941373037,Sample_reads_percent_of_type_run
0.7142857142857143,0.6023391812865497,0.2525518400494953,0.6023391812865497,0.2857142857142857,0.7142857142857143,-0.11194653299916457,Sample_reads_percent_of_type_run
0.7142857142857143,0.6140350877192983,0.25246316064477814,0.6140350877192983,0.2857142857142857,0.7142857142857143,-0.10025062656641603,Sample_reads_percent_of_type_run
0.7591036414565826,0.6140350877192983,0.25099547593861676,0.6140350877192983,0.2408963585434174,0.7591036414565826,-0.14506855373728433,Sample_reads_percent_of_type_run
0.7591036414565826,0.6198830409356725,0.250954635486484,0.6198830409356725,0.2408963585434174,0.7591036414565826,-0.13922060052091012,Sample_reads_percent_of_type_run
0.773109243697479,0.6198830409356725,0.2505265281727669,0.6198830409356725,0.22689075630252098,0.773109243697479,-0.15322620276180654,Sample_reads_percent_of_type_run
0.773109243697479,0.6257309941520468,0.25044337786142057,0.6257309941520468,0.22689075630252098,0.773109243697479,-0.14737824954543222,Sample_reads_percent_of_type_run
0.7843137254901961,0.6257309941520468,0.24949672080346888,0.6257309941520468,0.21568627450980393,0.7843137254901961,-0.15858273133814926,Sample_reads_percent_of_type_run
0.7843137254901961,0.631578947368421,0.24947217861384996,0.631578947368421,0.21568627450980393,0.7843137254901961,-0.15273477812177505,Sample_reads_percent_of_type_run
0.7871148459383753,0.631578947368421,0.24944746232823048,0.631578947368421,0.21288515406162467,0.7871148459383753,-0.1555358985699543,Sample_reads_percent_of_type_run
0.7871148459383753,0.6374269005847953,0.2494297335294608,0.6374269005847953,0.21288515406162467,0.7871148459383753,-0.14968794535358,Sample_reads_percent_of_type_run
0.803921568627451,0.6374269005847953,0.24881873860089196,0.6374269005847953,0.196078431372549,0.803921568627451,-0.16649466804265567,Sample_reads_percent_of_type_run
0.803921568627451,0.6432748538011696,0.2487198061047569,0.6432748538011696,0.196078431372549,0.803921568627451,-0.16064671482628146,Sample_reads_percent_of_type_run
0.8207282913165266,0.6432748538011696,0.2480008533619916,0.6432748538011696,0.17927170868347342,0.8207282913165266,-0.17745343751535703,Sample_reads_percent_of_type_run
0.8207282913165266,0.7076023391812866,0.24454947853363151,0.7076023391812866,0.17927170868347342,0.8207282913165266,-0.11312595213524002,Sample_reads_percent_of_type_run
0.8235294117647058,0.7076023391812866,0.24388395914430022,0.7076023391812866,0.17647058823529416,0.8235294117647058,-0.11592707258341928,Sample_reads_percent_of_type_run
0.8235294117647058,0.7192982456140351,0.24302042234575555,0.7192982456140351,0.17647058823529416,0.8235294117647058,-0.10423116615067074,Sample_reads_percent_of_type_run
0.8235294117647058,0.7309941520467836,0.24262567331953638,0.7309941520467836,0.17647058823529416,0.8235294117647058,-0.0925352597179222,Sample_reads_percent_of_type_run
0.8235294117647058,0.7777777777777778,0.24204509971258414,0.7777777777777778,0.17647058823529416,0.8235294117647058,-0.04575163398692805,Sample_reads_percent_of_type_run
0.8235294117647058,0.7894736842105263,0.2420340139282728,0.7894736842105263,0.17647058823529416,0.8235294117647058,-0.034055727554179516,Sample_reads_percent_of_type_run
0.8235294117647058,0.8011695906432749,0.2419400713602842,0.8011695906432749,0.17647058823529416,0.8235294117647058,-0.02235982112143098,Sample_reads_percent_of_type_run
0.8235294117647058,0.8128654970760234,0.24190992295651412,0.8128654970760234,0.17647058823529416,0.8235294117647058,-0.010663914688682441,Sample_reads_percent_of_type_run
0.8235294117647058,0.8245614035087719,0.24152054298337164,0.8245614035087719,0.17647058823529416,0.8235294117647058,0.0010319917440662074,Sample_reads_percent_of_type_run
0.8235294117647058,0.847953216374269,0.24135338991251715,0.847953216374269,0.17647058823529416,0.8235294117647058,0.02442380460956306,Sample_reads_percent_of_type_run
0.8235294117647058,0.8538011695906432,0.24129915469342875,0.8538011695906432,0.17647058823529416,0.8235294117647058,0.030271757825937495,Sample_reads_percent_of_type_run
0.8263305322128851,0.8538011695906432,0.24129073625111613,0.8538011695906432,0.1736694677871149,0.8263305322128851,0.027470637377758234,Sample_reads_percent_of_type_run
0.8263305322128851,0.8654970760233918,0.2412260177433439,0.8654970760233918,0.1736694677871149,0.8263305322128851,0.03916654381050666,Sample_reads_percent_of_type_run
0.8263305322128851,0.8888888888888888,0.24110151070385877,0.8888888888888888,0.1736694677871149,0.8263305322128851,0.06255835667600373,Sample_reads_percent_of_type_run
0.8263305322128851,0.8947368421052632,0.2410685568216554,0.8947368421052632,0.1736694677871149,0.8263305322128851,0.06840630989237795,Sample_reads_percent_of_type_run
0.8291316526610645,0.8947368421052632,0.24094847102972933,0.8947368421052632,0.17086834733893552,0.8291316526610645,0.06560518944419869,Sample_reads_percent_of_type_run
0.8291316526610645,0.9005847953216374,0.24089752372119916,0.9005847953216374,0.17086834733893552,0.8291316526610645,0.0714531426605729,Sample_reads_percent_of_type_run
0.8319327731092437,0.9005847953216374,0.24088888685386467,0.9005847953216374,0.16806722689075626,0.8319327731092437,0.06865202221239364,Sample_reads_percent_of_type_run
0.8319327731092437,0.9122807017543859,0.2408536443117562,0.9122807017543859,0.16806722689075626,0.8319327731092437,0.08034792864514229,Sample_reads_percent_of_type_run
0.8319327731092437,0.9239766081871345,0.24072775342070324,0.9239766081871345,0.16806722689075626,0.8319327731092437,0.09204383507789071,Sample_reads_percent_of_type_run
0.834733893557423,0.9298245614035088,0.24072711803507083,0.9298245614035088,0.165266106442577,0.834733893557423,0.09509066784608589,Sample_reads_percent_of_type_run
0.834733893557423,0.935672514619883,0.24068838055355113,0.935672514619883,0.165266106442577,0.834733893557423,0.10093862106245988,Sample_reads_percent_of_type_run
0.8403361344537815,0.935672514619883,0.24068297473792263,0.935672514619883,0.15966386554621848,0.8403361344537815,0.09533638016610135,Sample_reads_percent_of_type_run
0.8403361344537815,0.9415204678362573,0.24061967779705512,0.9415204678362573,0.15966386554621848,0.8403361344537815,0.10118433338247579,Sample_reads_percent_of_type_run
0.8431372549019608,0.9415204678362573,0.24060653734029028,0.9415204678362573,0.1568627450980392,0.8431372549019608,0.09838321293429653,Sample_reads_percent_of_type_run
0.8431372549019608,0.9473684210526315,0.24054870068240664,0.9473684210526315,0.1568627450980392,0.8431372549019608,0.10423116615067074,Sample_reads_percent_of_type_run
0.8487394957983193,0.9473684210526315,0.2404962682804517,0.9473684210526315,0.1512605042016807,0.8487394957983193,0.09862892525431222,Sample_reads_percent_of_type_run
0.8571428571428571,0.9473684210526315,0.240495460414194,0.9473684210526315,0.1428571428571429,0.8571428571428571,0.09022556390977443,Sample_reads_percent_of_type_run
0.8571428571428571,0.9532163742690059,0.24049104847120018,0.9532163742690059,0.1428571428571429,0.8571428571428571,0.09607351712614864,Sample_reads_percent_of_type_run
0.8599439775910365,0.9532163742690059,0.2404846338579382,0.9532163742690059,0.14005602240896353,0.8599439775910365,0.09327239667796938,Sample_reads_percent_of_type_run
0.865546218487395,0.9532163742690059,0.24047901305619568,0.9532163742690059,0.134453781512605,0.865546218487395,0.08767015578161086,Sample_reads_percent_of_type_run
0.865546218487395,0.9590643274853801,0.24047773787421323,0.9590643274853801,0.134453781512605,0.865546218487395,0.09351810899798507,Sample_reads_percent_of_type_run
0.8683473389355743,0.9590643274853801,0.24045252734052858,0.9590643274853801,0.13165266106442575,0.8683473389355743,0.09071698854980581,Sample_reads_percent_of_type_run
0.8795518207282913,0.9590643274853801,0.24041249518435578,0.9590643274853801,0.1204481792717087,0.8795518207282913,0.07951250675708876,Sample_reads_percent_of_type_run
0.8851540616246498,0.9590643274853801,0.24036588403703826,0.9590643274853801,0.11484593837535018,0.8851540616246498,0.07391026586073024,Sample_reads_percent_of_type_run
0.8879551820728291,0.9590643274853801,0.24034255313764707,0.9590643274853801,0.11204481792717091,0.8879551820728291,0.07110914541255098,Sample_reads_percent_of_type_run
0.8935574229691877,0.9590643274853801,0.24032652449850317,0.9590643274853801,0.10644257703081228,0.8935574229691877,0.06550690451619223,Sample_reads_percent_of_type_run
0.896358543417367,0.9649122807017544,0.24032539627936064,0.9649122807017544,0.10364145658263302,0.896358543417367,0.0685537372843874,Sample_reads_percent_of_type_run
0.8991596638655462,0.9649122807017544,0.24031608683878786,0.9649122807017544,0.10084033613445376,0.8991596638655462,0.06575261683620814,Sample_reads_percent_of_type_run
0.9103641456582633,0.9649122807017544,0.24029903549820852,0.9649122807017544,0.08963585434173671,0.9103641456582633,0.0545481350434911,Sample_reads_percent_of_type_run
0.9131652661064426,0.9649122807017544,0.2402972282788291,0.9649122807017544,0.08683473389355745,0.9131652661064426,0.051747014595311835,Sample_reads_percent_of_type_run
0.9187675070028011,0.9766081871345029,0.24029210571546852,0.9766081871345029,0.08123249299719892,0.9187675070028011,0.05784068013170174,Sample_reads_percent_of_type_run
0.9299719887955182,0.9766081871345029,0.24028926053261482,0.9766081871345029,0.07002801120448177,0.9299719887955182,0.04663619833898469,Sample_reads_percent_of_type_run
0.9299719887955182,0.9824561403508771,0.24028857366951056,0.9824561403508771,0.07002801120448177,0.9299719887955182,0.052484151555358904,Sample_reads_percent_of_type_run
0.9327731092436975,0.9824561403508771,0.24028198498481837,0.9824561403508771,0.0672268907563025,0.9327731092436975,0.04968303110717964,Sample_reads_percent_of_type_run
0.9551820728291317,0.9824561403508771,0.24028108141780433,0.9824561403508771,0.0448179271708683,0.9551820728291317,0.027274067521745327,Sample_reads_percent_of_type_run
0.9719887955182073,0.9883040935672515,0.2402806940358797,0.9883040935672515,0.02801120448179273,0.9719887955182073,0.01631529804904419,Sample_reads_percent_of_type_run
0.988795518207283,1.0,0.24027852024446433,1.0,0.011204481792717047,0.988795518207283,0.011204481792717047,Sample_reads_percent_of_type_run
1.0,1.0,0.24027281457891964,1.0,0.0,1.0,0.0,Sample_reads_percent_of_type_run
