fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.011204481792717087,0.543859649122807,0.9394511406642341,0.543859649122807,0.988795518207283,0.011204481792717087,0.5326551673300899,Cov1_perc
0.011204481792717087,0.5555555555555556,0.9286910316807471,0.5555555555555556,0.988795518207283,0.011204481792717087,0.5443510737628385,Cov1_perc
0.014005602240896359,0.5614035087719298,0.9264319871948277,0.5614035087719298,0.9859943977591037,0.014005602240896359,0.5473979065310335,Cov1_perc
0.014005602240896359,0.6257309941520468,0.7976542975434034,0.6257309941520468,0.9859943977591037,0.014005602240896359,0.6117253919111505,Cov1_perc
0.01680672268907563,0.631578947368421,0.7797146177171652,0.631578947368421,0.9831932773109243,0.01680672268907563,0.6147722246793452,Cov1_perc
0.01680672268907563,0.6608187134502924,0.5053926150591028,0.6608187134502924,0.9831932773109243,0.01680672268907563,0.6440119907612167,Cov1_perc
0.0196078431372549,0.6608187134502924,0.4840698453020108,0.6608187134502924,0.9803921568627451,0.0196078431372549,0.6412108703130375,Cov1_perc
0.0196078431372549,0.783625730994152,0.2781842588282806,0.783625730994152,0.9803921568627451,0.0196078431372549,0.7640178878568971,Cov1_perc
0.022408963585434174,0.783625730994152,0.2675014017022879,0.783625730994152,0.9775910364145658,0.022408963585434174,0.7612167674087178,Cov1_perc
0.022408963585434174,0.8070175438596491,0.24068154525223667,0.8070175438596491,0.9775910364145658,0.022408963585434174,0.7846085802742149,Cov1_perc
0.025210084033613446,0.8070175438596491,0.22565256703873085,0.8070175438596491,0.9747899159663865,0.025210084033613446,0.7818074598260356,Cov1_perc
0.025210084033613446,0.8128654970760234,0.21801544049305752,0.8128654970760234,0.9747899159663865,0.025210084033613446,0.78765541304241,Cov1_perc
0.028011204481792718,0.8128654970760234,0.21762541970267107,0.8128654970760234,0.9719887955182073,0.028011204481792718,0.7848542925942308,Cov1_perc
0.028011204481792718,0.8187134502923976,0.2149450128318209,0.8187134502923976,0.9719887955182073,0.028011204481792718,0.7907022458106048,Cov1_perc
0.03361344537815126,0.8187134502923976,0.20959462630898576,0.8187134502923976,0.9663865546218487,0.03361344537815126,0.7851000049142463,Cov1_perc
0.03361344537815126,0.8245614035087719,0.19645877640405202,0.8245614035087719,0.9663865546218487,0.03361344537815126,0.7909479581306207,Cov1_perc
0.0392156862745098,0.8245614035087719,0.19078631302730886,0.8245614035087719,0.9607843137254902,0.0392156862745098,0.7853457172342622,Cov1_perc
0.0392156862745098,0.8421052631578947,0.18042257955649696,0.8421052631578947,0.9607843137254902,0.0392156862745098,0.802889576883385,Cov1_perc
0.04481792717086835,0.8421052631578947,0.18018097047565934,0.8421052631578947,0.9551820728291317,0.04481792717086835,0.7972873359870265,Cov1_perc
0.04481792717086835,0.8596491228070176,0.16436951937620775,0.8596491228070176,0.9551820728291317,0.04481792717086835,0.8148311956361494,Cov1_perc
0.05042016806722689,0.8596491228070176,0.16319226335615902,0.8596491228070176,0.9495798319327731,0.05042016806722689,0.8092289547397906,Cov1_perc
0.056022408963585436,0.8596491228070176,0.1629970351647049,0.8596491228070176,0.9439775910364145,0.056022408963585436,0.8036267138434321,Cov1_perc
0.06162464985994398,0.8596491228070176,0.16210965159794122,0.8596491228070176,0.938375350140056,0.06162464985994398,0.7980244729470736,Cov1_perc
0.06162464985994398,0.8654970760233918,0.16187498102483752,0.8654970760233918,0.938375350140056,0.06162464985994398,0.8038724261634478,Cov1_perc
0.06722689075630252,0.8654970760233918,0.16016497686662495,0.8654970760233918,0.9327731092436975,0.06722689075630252,0.7982701852670893,Cov1_perc
0.06722689075630252,0.8713450292397661,0.15977831512521382,0.8713450292397661,0.9327731092436975,0.06722689075630252,0.8041181384834637,Cov1_perc
0.07282913165266107,0.8713450292397661,0.1564038921800263,0.8713450292397661,0.927170868347339,0.07282913165266107,0.7985158975871052,Cov1_perc
0.07282913165266107,0.8830409356725146,0.15620059069970757,0.8830409356725146,0.927170868347339,0.07282913165266107,0.8102118040198536,Cov1_perc
0.07563025210084033,0.8830409356725146,0.1556693365231361,0.8830409356725146,0.9243697478991597,0.07563025210084033,0.8074106835716743,Cov1_perc
0.07563025210084033,0.8947368421052632,0.15535108021826957,0.8947368421052632,0.9243697478991597,0.07563025210084033,0.8191065900044228,Cov1_perc
0.08403361344537816,0.8947368421052632,0.1522839800984367,0.8947368421052632,0.9159663865546218,0.08403361344537816,0.810703228659885,Cov1_perc
0.08403361344537816,0.9005847953216374,0.15137358629178316,0.9005847953216374,0.9159663865546218,0.08403361344537816,0.8165511818762592,Cov1_perc
0.08683473389355742,0.9005847953216374,0.15063178356134282,0.9005847953216374,0.9131652661064426,0.08683473389355742,0.8137500614280799,Cov1_perc
0.08683473389355742,0.9064327485380117,0.15053977295224122,0.9064327485380117,0.9131652661064426,0.08683473389355742,0.8195980146444541,Cov1_perc
0.09243697478991597,0.9064327485380117,0.14902251329630234,0.9064327485380117,0.907563025210084,0.09243697478991597,0.8139957737480956,Cov1_perc
0.09803921568627451,0.9064327485380117,0.14901388791702655,0.9064327485380117,0.9019607843137255,0.09803921568627451,0.8083935328517371,Cov1_perc
0.10084033613445378,0.9064327485380117,0.14816369744304575,0.9064327485380117,0.8991596638655462,0.10084033613445378,0.8055924124035578,Cov1_perc
0.10084033613445378,0.9122807017543859,0.14423859555910015,0.9122807017543859,0.8991596638655462,0.10084033613445378,0.8114403656199323,Cov1_perc
0.10364145658263306,0.9122807017543859,0.14403364365563665,0.9122807017543859,0.896358543417367,0.10364145658263306,0.808639245171753,Cov1_perc
0.10364145658263306,0.9181286549707602,0.14376998823160086,0.9181286549707602,0.896358543417367,0.10364145658263306,0.8144871983881272,Cov1_perc
0.11484593837535013,0.9181286549707602,0.13952247155192868,0.9181286549707602,0.8851540616246498,0.11484593837535013,0.80328271659541,Cov1_perc
0.11484593837535013,0.9239766081871345,0.13882037445251869,0.9239766081871345,0.8851540616246498,0.11484593837535013,0.8091306698117844,Cov1_perc
0.12044817927170869,0.9239766081871345,0.1377227495885533,0.9239766081871345,0.8795518207282913,0.12044817927170869,0.8035284289154259,Cov1_perc
0.12044817927170869,0.9298245614035088,0.1377041839560294,0.9298245614035088,0.8795518207282913,0.12044817927170869,0.8093763821318001,Cov1_perc
0.12605042016806722,0.9298245614035088,0.13757977056449588,0.9298245614035088,0.8739495798319328,0.12605042016806722,0.8037741412354416,Cov1_perc
0.12885154061624648,0.9298245614035088,0.1371702908375441,0.9298245614035088,0.8711484593837535,0.12885154061624648,0.8009730207872623,Cov1_perc
0.12885154061624648,0.935672514619883,0.13659892664119264,0.935672514619883,0.8711484593837535,0.12885154061624648,0.8068209740036365,Cov1_perc
0.1400560224089636,0.935672514619883,0.13288580238292944,0.935672514619883,0.8599439775910365,0.1400560224089636,0.7956164922109195,Cov1_perc
0.1400560224089636,0.9473684210526315,0.13223817857241224,0.9473684210526315,0.8599439775910365,0.1400560224089636,0.8073123986436679,Cov1_perc
0.16526610644257703,0.9473684210526315,0.12873173027922025,0.9473684210526315,0.834733893557423,0.16526610644257703,0.7821023146100545,Cov1_perc
0.17086834733893558,0.9473684210526315,0.12834821920511436,0.9473684210526315,0.8291316526610644,0.17086834733893558,0.776500073713696,Cov1_perc
0.17086834733893558,0.9590643274853801,0.12801805039086134,0.9590643274853801,0.8291316526610644,0.17086834733893558,0.7881959801464444,Cov1_perc
0.17647058823529413,0.9590643274853801,0.1277401653894382,0.9590643274853801,0.8235294117647058,0.17647058823529413,0.7825937392500859,Cov1_perc
0.18207282913165265,0.9590643274853801,0.12761843165210263,0.9590643274853801,0.8179271708683473,0.18207282913165265,0.7769914983537274,Cov1_perc
0.18207282913165265,0.9649122807017544,0.12739446580749986,0.9649122807017544,0.8179271708683473,0.18207282913165265,0.7828394515701018,Cov1_perc
0.18487394957983194,0.9649122807017544,0.1271901644694183,0.9649122807017544,0.8151260504201681,0.18487394957983194,0.7800383311219226,Cov1_perc
0.19047619047619047,0.9649122807017544,0.12707341828021948,0.9649122807017544,0.8095238095238095,0.19047619047619047,0.774436090225564,Cov1_perc
0.20168067226890757,0.9649122807017544,0.12575968153620648,0.9649122807017544,0.7983193277310925,0.20168067226890757,0.763231608432847,Cov1_perc
0.20168067226890757,0.9766081871345029,0.12325061366914873,0.9766081871345029,0.7983193277310925,0.20168067226890757,0.7749275148655954,Cov1_perc
0.21568627450980393,0.9766081871345029,0.11565266994916912,0.9766081871345029,0.7843137254901961,0.21568627450980393,0.7609219126246991,Cov1_perc
0.22128851540616246,0.9766081871345029,0.11536135305961641,0.9766081871345029,0.7787114845938375,0.22128851540616246,0.7553196717283406,Cov1_perc
0.226890756302521,0.9766081871345029,0.11532806968974119,0.9766081871345029,0.773109243697479,0.226890756302521,0.7497174308319821,Cov1_perc
1.0,1.0,0.11524489779854365,1.0,0.0,1.0,0.0,Cov1_perc
