fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.26744186046511625,0.8596491228070176,0.6590818286519383,0.8596491228070176,0.7325581395348837,0.26744186046511625,0.5922072623419012,Sample_reads_percent_of_run
0.26744186046511625,0.8713450292397661,0.6590814845670592,0.8713450292397661,0.7325581395348837,0.26744186046511625,0.6039031687746497,Sample_reads_percent_of_run
0.29069767441860467,0.8888888888888888,0.6590798987787138,0.8888888888888888,0.7093023255813953,0.29069767441860467,0.5981912144702841,Sample_reads_percent_of_run
0.37209302325581395,0.9005847953216374,0.6590789462219186,0.9005847953216374,0.627906976744186,0.37209302325581395,0.5284917720658235,Sample_reads_percent_of_run
0.38372093023255816,0.9005847953216374,0.6590780543773354,0.9005847953216374,0.6162790697674418,0.38372093023255816,0.5168638650890793,Sample_reads_percent_of_run
0.38372093023255816,0.9122807017543859,0.659077643095683,0.9122807017543859,0.6162790697674418,0.38372093023255816,0.5285597715218278,Sample_reads_percent_of_run
0.47674418604651164,0.9122807017543859,0.6590764430171197,0.9122807017543859,0.5232558139534884,0.47674418604651164,0.4355365157078743,Sample_reads_percent_of_run
0.5348837209302325,0.9239766081871345,0.6590754315369416,0.9239766081871345,0.4651162790697675,0.5348837209302325,0.38909288725690194,Sample_reads_percent_of_run
0.6046511627906976,0.9239766081871345,0.6590746514930464,0.9239766081871345,0.39534883720930236,0.6046511627906976,0.3193254453964367,Sample_reads_percent_of_run
0.6627906976744186,0.9298245614035088,0.6590746440631963,0.9298245614035088,0.33720930232558144,0.6627906976744186,0.2670338637290901,Sample_reads_percent_of_run
0.7441860465116279,0.9298245614035088,0.6590739736477439,0.9298245614035088,0.2558139534883721,0.7441860465116279,0.18563851489188088,Sample_reads_percent_of_run
0.7441860465116279,0.935672514619883,0.6590738016034117,0.935672514619883,0.2558139534883721,0.7441860465116279,0.1914864681082551,Sample_reads_percent_of_run
0.7674418604651163,0.9532163742690059,0.6590733351456041,0.9532163742690059,0.2325581395348837,0.7674418604651163,0.18577451380388954,Sample_reads_percent_of_run
0.8837209302325582,0.9766081871345029,0.659072532418175,0.9766081871345029,0.11627906976744184,0.8837209302325582,0.09288725690194477,Sample_reads_percent_of_run
0.9883720930232558,0.9824561403508771,0.6590720864919745,0.9824561403508771,0.011627906976744207,0.9883720930232558,-0.005915952672378655,Sample_reads_percent_of_run
1.0,1.0,0.6590699600902457,1.0,0.0,1.0,0.0,Sample_reads_percent_of_run
