fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.08139534883720931,0.7309941520467836,0.5504025219322328,0.7309941520467836,0.9186046511627907,0.08139534883720931,0.6495988032095743,Sample_reads_percent_of_refs
0.09302325581395349,0.7309941520467836,0.5503233779855109,0.7309941520467836,0.9069767441860466,0.09302325581395349,0.6379708962328303,Sample_reads_percent_of_refs
0.09302325581395349,0.7368421052631579,0.5487336198639056,0.7368421052631579,0.9069767441860466,0.09302325581395349,0.6438188494492043,Sample_reads_percent_of_refs
0.10465116279069768,0.7426900584795322,0.5484072141303794,0.7426900584795322,0.8953488372093024,0.10465116279069768,0.6380388956888345,Sample_reads_percent_of_refs
0.10465116279069768,0.7543859649122807,0.5480769819297189,0.7543859649122807,0.8953488372093024,0.10465116279069768,0.649734802121583,Sample_reads_percent_of_refs
0.11627906976744186,0.7543859649122807,0.5457975065967324,0.7543859649122807,0.8837209302325582,0.11627906976744186,0.6381068951448388,Sample_reads_percent_of_refs
0.11627906976744186,0.7660818713450293,0.5452428964515775,0.7660818713450293,0.8837209302325582,0.11627906976744186,0.6498028015775874,Sample_reads_percent_of_refs
0.11627906976744186,0.783625730994152,0.5437722643261945,0.783625730994152,0.8837209302325582,0.11627906976744186,0.66734666122671,Sample_reads_percent_of_refs
0.13953488372093023,0.8011695906432749,0.5436337128732377,0.8011695906432749,0.8604651162790697,0.13953488372093023,0.6616347069223445,Sample_reads_percent_of_refs
0.13953488372093023,0.8070175438596491,0.5432203783507158,0.8070175438596491,0.8604651162790697,0.13953488372093023,0.6674826601387189,Sample_reads_percent_of_refs
0.16279069767441862,0.8128654970760234,0.5427760018270061,0.8128654970760234,0.8372093023255813,0.16279069767441862,0.6500747994016047,Sample_reads_percent_of_refs
0.16279069767441862,0.8187134502923976,0.5425940749224288,0.8187134502923976,0.8372093023255813,0.16279069767441862,0.6559227526179789,Sample_reads_percent_of_refs
0.1744186046511628,0.8187134502923976,0.5424166126242648,0.8187134502923976,0.8255813953488372,0.1744186046511628,0.6442948456412347,Sample_reads_percent_of_refs
0.1744186046511628,0.8245614035087719,0.5424058767973198,0.8245614035087719,0.8255813953488372,0.1744186046511628,0.6501427988576092,Sample_reads_percent_of_refs
0.1744186046511628,0.8362573099415205,0.5412640542859526,0.8362573099415205,0.8255813953488372,0.1744186046511628,0.6618387052903576,Sample_reads_percent_of_refs
0.1744186046511628,0.8421052631578947,0.5408933853274457,0.8421052631578947,0.8255813953488372,0.1744186046511628,0.667686658506732,Sample_reads_percent_of_refs
0.19767441860465115,0.8421052631578947,0.5402500251869373,0.8421052631578947,0.8023255813953488,0.19767441860465115,0.6444308445532436,Sample_reads_percent_of_refs
0.19767441860465115,0.8771929824561403,0.5397513465557209,0.8771929824561403,0.8023255813953488,0.19767441860465115,0.6795185638514891,Sample_reads_percent_of_refs
0.20930232558139536,0.8947368421052632,0.5395661042006484,0.8947368421052632,0.7906976744186046,0.20930232558139536,0.6854345165238678,Sample_reads_percent_of_refs
0.23255813953488372,0.9122807017543859,0.5391295962249768,0.9122807017543859,0.7674418604651163,0.23255813953488372,0.6797225622195022,Sample_reads_percent_of_refs
0.313953488372093,0.9122807017543859,0.5388092517857763,0.9122807017543859,0.686046511627907,0.313953488372093,0.598327213382293,Sample_reads_percent_of_refs
0.32558139534883723,0.9122807017543859,0.5387930576854901,0.9122807017543859,0.6744186046511628,0.32558139534883723,0.5866993064055488,Sample_reads_percent_of_refs
0.38372093023255816,0.9239766081871345,0.5386817446680778,0.9239766081871345,0.6162790697674418,0.38372093023255816,0.5402556779545762,Sample_reads_percent_of_refs
0.38372093023255816,0.935672514619883,0.5386741569777392,0.935672514619883,0.6162790697674418,0.38372093023255816,0.5519515843873248,Sample_reads_percent_of_refs
0.38372093023255816,0.9415204678362573,0.5383749238703543,0.9415204678362573,0.6162790697674418,0.38372093023255816,0.557799537603699,Sample_reads_percent_of_refs
0.4069767441860465,0.9415204678362573,0.5382773694867021,0.9415204678362573,0.5930232558139534,0.4069767441860465,0.5345437236502106,Sample_reads_percent_of_refs
0.46511627906976744,0.9473684210526315,0.5382379061427975,0.9473684210526315,0.5348837209302326,0.46511627906976744,0.48225214198286404,Sample_reads_percent_of_refs
0.5348837209302325,0.9590643274853801,0.5380241534221625,0.9590643274853801,0.4651162790697675,0.5348837209302325,0.42418060655514767,Sample_reads_percent_of_refs
0.6162790697674418,0.9707602339181286,0.5377595809576595,0.9707602339181286,0.38372093023255816,0.6162790697674418,0.35448116415068665,Sample_reads_percent_of_refs
0.7209302325581395,0.9766081871345029,0.537758571755674,0.9766081871345029,0.2790697674418605,0.7209302325581395,0.25567795457636344,Sample_reads_percent_of_refs
0.7906976744186046,0.9766081871345029,0.5375494451921318,0.9766081871345029,0.2093023255813954,0.7906976744186046,0.18591051271589842,Sample_reads_percent_of_refs
0.8837209302325582,0.9766081871345029,0.5373740205702102,0.9766081871345029,0.11627906976744184,0.8837209302325582,0.09288725690194477,Sample_reads_percent_of_refs
1.0,1.0,0.537241710963017,1.0,0.0,1.0,0.0,Sample_reads_percent_of_refs
