fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0073152889539136795,0.6,0.045533182146055104,0.6,0.9926847110460864,0.0073152889539136795,0.5926847110460862,AuG_trunc5
0.0073152889539136795,0.6036363636363636,0.04549824619358313,0.6036363636363636,0.9926847110460864,0.0073152889539136795,0.5963210746824501,AuG_trunc5
0.008290660814435503,0.6036363636363636,0.044931525637395005,0.6036363636363636,0.9917093391855645,0.008290660814435503,0.5953457028219282,AuG_trunc5
0.008290660814435503,0.6072727272727273,0.04483712449504135,0.6072727272727273,0.9917093391855645,0.008290660814435503,0.5989820664582917,AuG_trunc5
0.008778346744696415,0.6072727272727273,0.04468911854263048,0.6072727272727273,0.9912216532553035,0.008778346744696415,0.598494380528031,AuG_trunc5
0.008778346744696415,0.610909090909091,0.04468661063156037,0.610909090909091,0.9912216532553035,0.008778346744696415,0.6021307441643944,AuG_trunc5
0.009266032674957328,0.610909090909091,0.04466980056059588,0.610909090909091,0.9907339673250427,0.009266032674957328,0.6016430582341337,AuG_trunc5
0.010241404535479151,0.610909090909091,0.044030538150224084,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,AuG_trunc5
0.010241404535479151,0.6181818181818182,0.04394154827823645,0.6181818181818182,0.9897585954645208,0.010241404535479151,0.6079404136463391,AuG_trunc5
0.010241404535479151,0.6218181818181818,0.0438812427089633,0.6218181818181818,0.9897585954645208,0.010241404535479151,0.6115767772827025,AuG_trunc5
0.010485247500609607,0.6218181818181818,0.04383381066057507,0.6218181818181818,0.9895147524993904,0.010485247500609607,0.6113329343175722,AuG_trunc5
0.010485247500609607,0.6254545454545455,0.043806648690960966,0.6254545454545455,0.9895147524993904,0.010485247500609607,0.6149692979539358,AuG_trunc5
0.011460619361131432,0.6254545454545455,0.04364367201398805,0.6254545454545455,0.9885393806388686,0.011460619361131432,0.6139939260934142,AuG_trunc5
0.011460619361131432,0.6290909090909091,0.04363306624433546,0.6290909090909091,0.9885393806388686,0.011460619361131432,0.6176302897297776,AuG_trunc5
0.011704462326261888,0.6290909090909091,0.04345624962738889,0.6290909090909091,0.9882955376737381,0.011704462326261888,0.6173864467646473,AuG_trunc5
0.0121921482565228,0.6290909090909091,0.043402806724604996,0.6290909090909091,0.9878078517434772,0.0121921482565228,0.6168987608343863,AuG_trunc5
0.0121921482565228,0.6363636363636364,0.043356738402296625,0.6363636363636364,0.9878078517434772,0.0121921482565228,0.6241714881071134,AuG_trunc5
0.012679834186783711,0.6363636363636364,0.04331792288084832,0.6363636363636364,0.9873201658132162,0.012679834186783711,0.6236838021768527,AuG_trunc5
0.013167520117044623,0.6363636363636364,0.04330090663988569,0.6363636363636364,0.9868324798829554,0.013167520117044623,0.6231961162465918,AuG_trunc5
0.013167520117044623,0.64,0.04326958061167817,0.64,0.9868324798829554,0.013167520117044623,0.6268324798829554,AuG_trunc5
0.01341136308217508,0.64,0.043240982917969524,0.64,0.986588636917825,0.01341136308217508,0.6265886369178251,AuG_trunc5
0.013899049012435992,0.64,0.043224631511909584,0.64,0.986100950987564,0.013899049012435992,0.6261009509875639,AuG_trunc5
0.014874420872957815,0.64,0.043040149643110495,0.64,0.9851255791270422,0.014874420872957815,0.6251255791270423,AuG_trunc5
0.014874420872957815,0.6472727272727272,0.04268531044292106,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,AuG_trunc5
0.01511826383808827,0.6472727272727272,0.042662343654541794,0.6472727272727272,0.9848817361619118,0.01511826383808827,0.632154463434639,AuG_trunc5
0.01511826383808827,0.6509090909090909,0.04260840601156467,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,AuG_trunc5
0.01584979273347964,0.6509090909090909,0.04158953072373921,0.6509090909090909,0.9841502072665204,0.01584979273347964,0.6350592981756114,AuG_trunc5
0.01633747866374055,0.6509090909090909,0.04154684517166949,0.6509090909090909,0.9836625213362594,0.01633747866374055,0.6345716122453502,AuG_trunc5
0.016825164594001463,0.6509090909090909,0.04154196499471682,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,AuG_trunc5
1.0,1.0,0.041529766951431846,1.0,0.0,1.0,0.0,AuG_trunc5
