fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0073152889539136795,0.15636363636363637,0.6825260329959982,0.15636363636363637,0.9926847110460864,0.0073152889539136795,0.14904834740972284,median_aligned_length
0.0073152889539136795,0.16,0.6728386066855745,0.16,0.9926847110460864,0.0073152889539136795,0.15268471104608627,median_aligned_length
0.0073152889539136795,0.1709090909090909,0.6703931257283741,0.1709090909090909,0.9926847110460864,0.0073152889539136795,0.16359380195517725,median_aligned_length
0.0073152889539136795,0.17454545454545456,0.6654744883382095,0.17454545454545456,0.9926847110460864,0.0073152889539136795,0.1672301655915409,median_aligned_length
0.0073152889539136795,0.18181818181818182,0.663001531938654,0.18181818181818182,0.9926847110460864,0.0073152889539136795,0.17450289286426823,median_aligned_length
0.0073152889539136795,0.18545454545454546,0.6530212087857132,0.18545454545454546,0.9926847110460864,0.0073152889539136795,0.1781392565006319,median_aligned_length
0.0073152889539136795,0.19272727272727272,0.6454460769694433,0.19272727272727272,0.9926847110460864,0.0073152889539136795,0.185411983773359,median_aligned_length
0.007802974884174592,0.19636363636363635,0.6403548770428515,0.19636363636363635,0.9921970251158254,0.007802974884174592,0.1885606614794617,median_aligned_length
0.008046817849305048,0.19636363636363635,0.6352318859574356,0.19636363636363635,0.991953182150695,0.008046817849305048,0.18831681851433135,median_aligned_length
0.008046817849305048,0.2,0.6326587716156489,0.2,0.991953182150695,0.008046817849305048,0.191953182150695,median_aligned_length
0.008046817849305048,0.21818181818181817,0.6300780763423822,0.21818181818181817,0.991953182150695,0.008046817849305048,0.2101350003325131,median_aligned_length
0.008046817849305048,0.22181818181818183,0.6248944478076385,0.22181818181818183,0.991953182150695,0.008046817849305048,0.21377136396887675,median_aligned_length
0.008046817849305048,0.2290909090909091,0.6196820263092655,0.2290909090909091,0.991953182150695,0.008046817849305048,0.22104409124160407,median_aligned_length
0.008046817849305048,0.24,0.61444186346742,0.24,0.991953182150695,0.008046817849305048,0.23195318215069483,median_aligned_length
0.008046817849305048,0.24727272727272728,0.6118117145131247,0.24727272727272728,0.991953182150695,0.008046817849305048,0.23922590942342215,median_aligned_length
0.008046817849305048,0.2545454545454545,0.6065319657793241,0.2545454545454545,0.991953182150695,0.008046817849305048,0.24649863669614946,median_aligned_length
0.008290660814435503,0.2690909090909091,0.6038826441359245,0.2690909090909091,0.9917093391855645,0.008290660814435503,0.2608002482764735,median_aligned_length
0.008290660814435503,0.28,0.59856581241937,0.28,0.9917093391855645,0.008290660814435503,0.2717093391855645,median_aligned_length
0.008290660814435503,0.2872727272727273,0.5932256872220016,0.2872727272727273,0.9917093391855645,0.008290660814435503,0.2789820664582918,median_aligned_length
0.008290660814435503,0.2909090909090909,0.5905472537837422,0.2909090909090909,0.9917093391855645,0.008290660814435503,0.28261843009465526,median_aligned_length
0.008290660814435503,0.31272727272727274,0.5824802494256235,0.31272727272727274,0.9917093391855645,0.008290660814435503,0.3044366119128372,median_aligned_length
0.00853450377956596,0.31272727272727274,0.5770773339151041,0.31272727272727274,0.991465496220434,0.00853450377956596,0.30419276894770686,median_aligned_length
0.00853450377956596,0.32,0.5743688607818158,0.32,0.991465496220434,0.00853450377956596,0.31146549622043396,median_aligned_length
0.00853450377956596,0.33454545454545453,0.5716559170861726,0.33454545454545453,0.991465496220434,0.00853450377956596,0.3260109507658886,median_aligned_length
0.00853450377956596,0.3418181818181818,0.5662172434528232,0.3418181818181818,0.991465496220434,0.00853450377956596,0.3332836780386157,median_aligned_length
0.00902218970982687,0.3563636363636364,0.5607625739756201,0.3563636363636364,0.9909778102901732,0.00902218970982687,0.3473414466538096,median_aligned_length
0.00902218970982687,0.37454545454545457,0.5552931849306834,0.37454545454545457,0.9909778102901732,0.00902218970982687,0.3655232648356277,median_aligned_length
0.00902218970982687,0.3781818181818182,0.5498103667478196,0.3781818181818182,0.9909778102901732,0.00902218970982687,0.36915962847199135,median_aligned_length
0.00902218970982687,0.39636363636363636,0.5443154228199758,0.39636363636363636,0.9909778102901732,0.00902218970982687,0.38734144665380965,median_aligned_length
0.00902218970982687,0.4036363636363636,0.5415638142576105,0.4036363636363636,0.9909778102901732,0.00902218970982687,0.39461417392653675,median_aligned_length
0.00902218970982687,0.41818181818181815,0.5388096682862866,0.41818181818181815,0.9909778102901732,0.00902218970982687,0.4091596284719914,median_aligned_length
0.009509875640087784,0.4254545454545455,0.5360531509301301,0.4254545454545455,0.9904901243599122,0.009509875640087784,0.41594466981445777,median_aligned_length
0.009509875640087784,0.43272727272727274,0.5332944287910774,0.43272727272727274,0.9904901243599122,0.009509875640087784,0.4232173970871851,median_aligned_length
0.009509875640087784,0.44363636363636366,0.5277710392212728,0.44363636363636366,0.9904901243599122,0.009509875640087784,0.43412648799627584,median_aligned_length
0.009509875640087784,0.44727272727272727,0.525006707522775,0.44727272727272727,0.9904901243599122,0.009509875640087784,0.4377628516326395,median_aligned_length
0.009509875640087784,0.45454545454545453,0.522240842424735,0.45454545454545453,0.9904901243599122,0.009509875640087784,0.4450355789053668,median_aligned_length
0.00975371860521824,0.45454545454545453,0.5194736128140472,0.45454545454545453,0.9902462813947818,0.00975371860521824,0.44479173594023624,median_aligned_length
0.00975371860521824,0.4581818181818182,0.5167051879121196,0.4581818181818182,0.9902462813947818,0.00975371860521824,0.4484280995765999,median_aligned_length
0.00975371860521824,0.48,0.5111654305449007,0.48,0.9902462813947818,0.00975371860521824,0.47024628139478164,median_aligned_length
0.00975371860521824,0.48363636363636364,0.5028510749855631,0.48363636363636364,0.9902462813947818,0.00975371860521824,0.4738826450311455,median_aligned_length
0.010241404535479151,0.49818181818181817,0.5000790454996004,0.49818181818181817,0.9897585954645208,0.010241404535479151,0.487940413646339,median_aligned_length
0.010241404535479151,0.5054545454545455,0.4862222323456554,0.5054545454545455,0.9897585954645208,0.010241404535479151,0.4952131409190663,median_aligned_length
0.010729090465740063,0.5127272727272727,0.47791693798753665,0.5127272727272727,0.9892709095342599,0.010729090465740063,0.5019981822615325,median_aligned_length
0.010729090465740063,0.5345454545454545,0.45584143069861416,0.5345454545454545,0.9892709095342599,0.010729090465740063,0.5238163640797144,median_aligned_length
0.010729090465740063,0.5381818181818182,0.4503461602367923,0.5381818181818182,0.9892709095342599,0.010729090465740063,0.5274527277160781,median_aligned_length
0.011216776396000975,0.5454545454545454,0.444862978175521,0.5454545454545454,0.9887832236039991,0.011216776396000975,0.5342377690585445,median_aligned_length
0.011216776396000975,0.5563636363636364,0.41767354762448566,0.5563636363636364,0.9887832236039991,0.011216776396000975,0.5451468599676355,median_aligned_length
0.011460619361131432,0.5563636363636364,0.4122897810203777,0.5563636363636364,0.9885393806388686,0.011460619361131432,0.5449030170025049,median_aligned_length
0.011948305291392344,0.56,0.4069269168761071,0.56,0.9880516947086077,0.011948305291392344,0.5480516947086076,median_aligned_length
0.011948305291392344,0.5709090909090909,0.3857079563369368,0.5709090909090909,0.9880516947086077,0.011948305291392344,0.5589607856176986,median_aligned_length
0.0121921482565228,0.5745454545454546,0.37525379088792093,0.5745454545454546,0.9878078517434772,0.0121921482565228,0.5623533062889319,median_aligned_length
0.0121921482565228,0.5818181818181818,0.3496392399372574,0.5818181818181818,0.9878078517434772,0.0121921482565228,0.569626033561659,median_aligned_length
0.012679834186783711,0.5818181818181818,0.3446134573429117,0.5818181818181818,0.9873201658132162,0.012679834186783711,0.569138347631398,median_aligned_length
0.012923677151914167,0.5818181818181818,0.33962219135251925,0.5818181818181818,0.9870763228480859,0.012923677151914167,0.5688945046662677,median_aligned_length
0.012923677151914167,0.5963636363636363,0.28270239091672084,0.5963636363636363,0.9870763228480859,0.012923677151914167,0.5834399592117223,median_aligned_length
0.012923677151914167,0.6036363636363636,0.26076841696343533,0.6036363636363636,0.9870763228480859,0.012923677151914167,0.5907126864844496,median_aligned_length
0.013167520117044623,0.6072727272727273,0.25230971210287156,0.6072727272727273,0.9868324798829554,0.013167520117044623,0.5941052071556827,median_aligned_length
0.013655206047305536,0.6072727272727273,0.22804374875565753,0.6072727272727273,0.9863447939526945,0.013655206047305536,0.5936175212254218,median_aligned_length
0.013655206047305536,0.6145454545454545,0.2165442213360161,0.6145454545454545,0.9863447939526945,0.013655206047305536,0.6008902484981489,median_aligned_length
0.013899049012435992,0.6218181818181818,0.2128055729667989,0.6218181818181818,0.986100950987564,0.013899049012435992,0.6079191328057458,median_aligned_length
0.013899049012435992,0.6254545454545455,0.21095399311957613,0.6254545454545455,0.986100950987564,0.013899049012435992,0.6115554964421095,median_aligned_length
0.014142891977566447,0.6327272727272727,0.19482173552389015,0.6327272727272727,0.9858571080224335,0.014142891977566447,0.6185843807497062,median_aligned_length
0.014386734942696903,0.6327272727272727,0.18795827890910696,0.6327272727272727,0.9856132650573031,0.014386734942696903,0.6183405377845759,median_aligned_length
0.014386734942696903,0.6472727272727272,0.16540258168542293,0.6472727272727272,0.9856132650573031,0.014386734942696903,0.6328859923300303,median_aligned_length
0.014874420872957815,0.6472727272727272,0.1506580083927301,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,median_aligned_length
0.01633747866374055,0.6472727272727272,0.12685711416452375,0.6472727272727272,0.9836625213362594,0.01633747866374055,0.6309352486089868,median_aligned_length
0.016825164594001463,0.6472727272727272,0.08881304587822124,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,median_aligned_length
0.016825164594001463,0.6509090909090909,0.0802395324543011,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_aligned_length
1.0,1.0,0.031157752850712633,1.0,0.0,1.0,0.0,median_aligned_length
