fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.005608388198000487,0.5854545454545454,0.05587158622551767,0.5854545454545454,0.9943916118019995,0.005608388198000487,0.579846157256545,bases_perc
0.005608388198000487,0.5890909090909091,0.05525308013941226,0.5890909090909091,0.9943916118019995,0.005608388198000487,0.5834825208929086,bases_perc
0.005852231163130944,0.5890909090909091,0.054751651526229975,0.5890909090909091,0.9941477688368691,0.005852231163130944,0.5832386779277781,bases_perc
0.005852231163130944,0.5927272727272728,0.05468961501625536,0.5927272727272728,0.9941477688368691,0.005852231163130944,0.5868750415641419,bases_perc
0.0063399170933918555,0.5927272727272728,0.05367168665458534,0.5927272727272728,0.9936600829066081,0.0063399170933918555,0.5863873556338808,bases_perc
0.006827603023652768,0.5927272727272728,0.053665927146564346,0.5927272727272728,0.9931723969763472,0.006827603023652768,0.5858996697036201,bases_perc
0.007071445988783224,0.5927272727272728,0.053099732674590616,0.5927272727272728,0.9929285540112168,0.007071445988783224,0.5856558267384897,bases_perc
0.007071445988783224,0.6,0.05052453996748951,0.6,0.9929285540112168,0.007071445988783224,0.5929285540112168,bases_perc
0.0073152889539136795,0.6,0.05039182447270197,0.6,0.9926847110460864,0.0073152889539136795,0.5926847110460862,bases_perc
0.0073152889539136795,0.6036363636363636,0.050221351108021894,0.6036363636363636,0.9926847110460864,0.0073152889539136795,0.5963210746824501,bases_perc
0.008290660814435503,0.6036363636363636,0.04751457167797572,0.6036363636363636,0.9917093391855645,0.008290660814435503,0.5953457028219282,bases_perc
0.008290660814435503,0.6072727272727273,0.047074322282351026,0.6072727272727273,0.9917093391855645,0.008290660814435503,0.5989820664582917,bases_perc
0.008778346744696415,0.6072727272727273,0.046390129833624956,0.6072727272727273,0.9912216532553035,0.008778346744696415,0.598494380528031,bases_perc
0.008778346744696415,0.610909090909091,0.04637859985803778,0.610909090909091,0.9912216532553035,0.008778346744696415,0.6021307441643944,bases_perc
0.009266032674957328,0.610909090909091,0.046301370986017526,0.610909090909091,0.9907339673250427,0.009266032674957328,0.6016430582341337,bases_perc
0.010241404535479151,0.610909090909091,0.04343418872453513,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,bases_perc
0.010241404535479151,0.6181818181818182,0.04304572251620505,0.6181818181818182,0.9897585954645208,0.010241404535479151,0.6079404136463391,bases_perc
0.010241404535479151,0.6218181818181818,0.04278393738447467,0.6218181818181818,0.9897585954645208,0.010241404535479151,0.6115767772827025,bases_perc
0.010485247500609607,0.6218181818181818,0.04257886569014591,0.6218181818181818,0.9895147524993904,0.010485247500609607,0.6113329343175722,bases_perc
0.010485247500609607,0.6254545454545455,0.04246175972839259,0.6254545454545455,0.9895147524993904,0.010485247500609607,0.6149692979539358,bases_perc
0.011460619361131432,0.6254545454545455,0.04176410864641407,0.6254545454545455,0.9885393806388686,0.011460619361131432,0.6139939260934142,bases_perc
0.011460619361131432,0.6290909090909091,0.04171900527849077,0.6290909090909091,0.9885393806388686,0.011460619361131432,0.6176302897297776,bases_perc
0.011704462326261888,0.6290909090909091,0.040972365445743716,0.6290909090909091,0.9882955376737381,0.011704462326261888,0.6173864467646473,bases_perc
0.0121921482565228,0.6290909090909091,0.040748658883605106,0.6290909090909091,0.9878078517434772,0.0121921482565228,0.6168987608343863,bases_perc
0.0121921482565228,0.6363636363636364,0.040556550955914476,0.6363636363636364,0.9878078517434772,0.0121921482565228,0.6241714881071134,bases_perc
0.012679834186783711,0.6363636363636364,0.040395210864542785,0.6363636363636364,0.9873201658132162,0.012679834186783711,0.6236838021768527,bases_perc
0.013167520117044623,0.6363636363636364,0.040324632014527205,0.6363636363636364,0.9868324798829554,0.013167520117044623,0.6231961162465918,bases_perc
0.013167520117044623,0.64,0.040194939776615035,0.64,0.9868324798829554,0.013167520117044623,0.6268324798829554,bases_perc
0.01341136308217508,0.64,0.04007681412993791,0.64,0.986588636917825,0.01341136308217508,0.6265886369178251,bases_perc
0.013899049012435992,0.64,0.04000938913550472,0.64,0.986100950987564,0.013899049012435992,0.6261009509875639,bases_perc
0.014874420872957815,0.64,0.03925451305807781,0.64,0.9851255791270422,0.014874420872957815,0.6251255791270423,bases_perc
0.014874420872957815,0.6472727272727272,0.03783244856959763,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,bases_perc
0.01511826383808827,0.6472727272727272,0.037741750203944296,0.6472727272727272,0.9848817361619118,0.01511826383808827,0.632154463434639,bases_perc
0.01511826383808827,0.6509090909090909,0.037529382902408176,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,bases_perc
0.01584979273347964,0.6509090909090909,0.03368321006103801,0.6509090909090909,0.9841502072665204,0.01584979273347964,0.6350592981756114,bases_perc
0.01633747866374055,0.6509090909090909,0.033528814338189834,0.6509090909090909,0.9836625213362594,0.01633747866374055,0.6345716122453502,bases_perc
0.016825164594001463,0.6509090909090909,0.033511196438002114,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,bases_perc
1.0,1.0,0.033467190775986824,1.0,0.0,1.0,0.0,bases_perc
