fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.010729090465740063,0.610909090909091,0.07312447652465602,0.610909090909091,0.9892709095342599,0.010729090465740063,0.6001800004433508,Cov1
0.010972933430870519,0.6145454545454545,0.07199792442236634,0.6145454545454545,0.9890270665691295,0.010972933430870519,0.6035725211145841,Cov1
0.011216776396000975,0.6145454545454545,0.06943131126890051,0.6145454545454545,0.9887832236039991,0.011216776396000975,0.6033286781494536,Cov1
0.011704462326261888,0.6145454545454545,0.06907163741021398,0.6145454545454545,0.9882955376737381,0.011704462326261888,0.6028409922191926,Cov1
0.012435991221653255,0.6145454545454545,0.06522761458910031,0.6145454545454545,0.9875640087783467,0.012435991221653255,0.6021094633238011,Cov1
0.012435991221653255,0.6181818181818182,0.06421429259555667,0.6181818181818182,0.9875640087783467,0.012435991221653255,0.605745826960165,Cov1
0.012923677151914167,0.6181818181818182,0.06321564814062351,0.6181818181818182,0.9870763228480859,0.012923677151914167,0.605258141029904,Cov1
0.012923677151914167,0.6218181818181818,0.0606229903153451,0.6218181818181818,0.9870763228480859,0.012923677151914167,0.6088945046662677,Cov1
0.013167520117044623,0.6218181818181818,0.05905343653073663,0.6218181818181818,0.9868324798829554,0.013167520117044623,0.6086506617011374,Cov1
0.013655206047305536,0.6218181818181818,0.05874412926740484,0.6218181818181818,0.9863447939526945,0.013655206047305536,0.6081629757708762,Cov1
0.013655206047305536,0.6254545454545455,0.05573357434492426,0.6254545454545455,0.9863447939526945,0.013655206047305536,0.6117993394072401,Cov1
0.013899049012435992,0.6290909090909091,0.05343027604605677,0.6290909090909091,0.986100950987564,0.013899049012435992,0.6151918600784732,Cov1
0.014386734942696903,0.6290909090909091,0.05176205206637623,0.6290909090909091,0.9856132650573031,0.014386734942696903,0.6147041741482122,Cov1
0.014386734942696903,0.6327272727272727,0.05094651869576928,0.6327272727272727,0.9856132650573031,0.014386734942696903,0.6183405377845759,Cov1
0.014386734942696903,0.64,0.05067738654395778,0.64,0.9856132650573031,0.014386734942696903,0.6256132650573032,Cov1
0.014386734942696903,0.6436363636363637,0.05014315494004006,0.6436363636363637,0.9856132650573031,0.014386734942696903,0.6292496286936666,Cov1
0.014630577907827359,0.6436363636363637,0.04883082417307955,0.6436363636363637,0.9853694220921726,0.014630577907827359,0.6290057857285363,Cov1
0.014630577907827359,0.6472727272727272,0.048315067973398344,0.6472727272727272,0.9853694220921726,0.014630577907827359,0.6326421493648997,Cov1
0.014874420872957815,0.6472727272727272,0.04581297388015006,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,Cov1
0.01633747866374055,0.6472727272727272,0.04366697892451276,0.6472727272727272,0.9836625213362594,0.01633747866374055,0.6309352486089868,Cov1
0.016825164594001463,0.6472727272727272,0.03965950354037565,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,Cov1
0.016825164594001463,0.6509090909090909,0.0386103946126338,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,Cov1
1.0,1.0,0.030296257196240912,1.0,0.0,1.0,0.0,Cov1
