fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.010241404535479151,0.12727272727272726,0.6415838898692193,0.12727272727272726,0.9897585954645208,0.010241404535479151,0.11703132273724814,median_read_length
0.010729090465740063,0.12727272727272726,0.62112531717865,0.12727272727272726,0.9892709095342599,0.010729090465740063,0.1165436368069872,median_read_length
0.010972933430870519,0.13454545454545455,0.6081109633537235,0.13454545454545455,0.9890270665691295,0.010972933430870519,0.12357252111458417,median_read_length
0.010972933430870519,0.14181818181818182,0.5909623980527732,0.14181818181818182,0.9890270665691295,0.010972933430870519,0.13084524838731126,median_read_length
0.011216776396000975,0.14545454545454545,0.5896334845729424,0.14545454545454545,0.9887832236039991,0.011216776396000975,0.13423776905854456,median_read_length
0.011216776396000975,0.14909090909090908,0.58563895878537,0.14909090909090908,0.9887832236039991,0.011216776396000975,0.13787413269490822,median_read_length
0.011216776396000975,0.15636363636363637,0.5843049159020899,0.15636363636363637,0.9887832236039991,0.011216776396000975,0.14514685996763532,median_read_length
0.011216776396000975,0.16,0.5762753398924786,0.16,0.9887832236039991,0.011216776396000975,0.14878322360399898,median_read_length
0.011460619361131432,0.16,0.570899546755018,0.16,0.9885393806388686,0.011460619361131432,0.14853938063886862,median_read_length
0.011460619361131432,0.1781818181818182,0.5682052811632515,0.1781818181818182,0.9885393806388686,0.011460619361131432,0.1667211988206867,median_read_length
0.011704462326261888,0.1781818181818182,0.5655069735625569,0.1781818181818182,0.9882955376737381,0.011704462326261888,0.16647735585555634,median_read_length
0.011704462326261888,0.18181818181818182,0.5641563521600764,0.18181818181818182,0.9882955376737381,0.011704462326261888,0.17011371949192,median_read_length
0.011704462326261888,0.1890909090909091,0.5628047781524711,0.1890909090909091,0.9882955376737381,0.011704462326261888,0.17738644676464732,median_read_length
0.011704462326261888,0.19272727272727272,0.5600988500473921,0.19272727272727272,0.9882955376737381,0.011704462326261888,0.18102281040101076,median_read_length
0.011704462326261888,0.2,0.5573893452419519,0.2,0.9882955376737381,0.011704462326261888,0.18829553767373808,median_read_length
0.011704462326261888,0.2109090909090909,0.5546764205759542,0.2109090909090909,0.9882955376737381,0.011704462326261888,0.19920462858282906,median_read_length
0.0121921482565228,0.2109090909090909,0.5519602336988914,0.2109090909090909,0.9878078517434772,0.0121921482565228,0.19871694265256812,median_read_length
0.0121921482565228,0.21454545454545454,0.5506009664092522,0.21454545454545454,0.9878078517434772,0.0121921482565228,0.20235330628893178,median_read_length
0.0121921482565228,0.22181818181818183,0.5492409430340557,0.22181818181818183,0.9878078517434772,0.0121921482565228,0.2096260335616591,median_read_length
0.0121921482565228,0.22545454545454546,0.5478801834911685,0.22545454545454546,0.9878078517434772,0.0121921482565228,0.21326239719802276,median_read_length
0.012435991221653255,0.2290909090909091,0.5465187077422646,0.2290909090909091,0.9875640087783467,0.012435991221653255,0.21665491786925584,median_read_length
0.012435991221653255,0.24,0.5437936876852143,0.24,0.9875640087783467,0.012435991221653255,0.2275640087783466,median_read_length
0.012435991221653255,0.24363636363636362,0.5424301835090455,0.24363636363636362,0.9875640087783467,0.012435991221653255,0.23120037241471025,median_read_length
0.012435991221653255,0.2509090909090909,0.541066043388482,0.2509090909090909,0.9875640087783467,0.012435991221653255,0.23847309968743757,median_read_length
0.012435991221653255,0.2545454545454545,0.539701287486827,0.2545454545454545,0.9875640087783467,0.012435991221653255,0.24210946332380123,median_read_length
0.012435991221653255,0.2690909090909091,0.5356035272733694,0.2690909090909091,0.9875640087783467,0.012435991221653255,0.25665491786925587,median_read_length
0.012435991221653255,0.27636363636363637,0.5301324554527395,0.27636363636363637,0.9875640087783467,0.012435991221653255,0.2639276451419832,median_read_length
0.012435991221653255,0.28363636363636363,0.5287635033486168,0.28363636363636363,0.9875640087783467,0.012435991221653255,0.2712003724147103,median_read_length
0.012435991221653255,0.2909090909090909,0.5246541321838974,0.2909090909090909,0.9875640087783467,0.012435991221653255,0.2784730996874376,median_read_length
0.012435991221653255,0.3090909090909091,0.5219126607757395,0.3090909090909091,0.9875640087783467,0.012435991221653255,0.2966549178692559,median_read_length
0.012679834186783711,0.3090909090909091,0.5205414195255897,0.3090909090909091,0.9873201658132162,0.012679834186783711,0.2964110749041253,median_read_length
0.012679834186783711,0.31636363636363635,0.5164259207146191,0.31636363636363635,0.9873201658132162,0.012679834186783711,0.30368380217685265,median_read_length
0.012679834186783711,0.3381818181818182,0.5081887932485574,0.3381818181818182,0.9873201658132162,0.012679834186783711,0.3255019839950344,median_read_length
0.013167520117044623,0.3563636363636364,0.5054418745509774,0.3563636363636364,0.9868324798829554,0.013167520117044623,0.34319611624659174,median_read_length
0.013167520117044623,0.36,0.5040682816219153,0.36,0.9868324798829554,0.013167520117044623,0.3468324798829554,median_read_length
0.013167520117044623,0.36727272727272725,0.5026946272791537,0.36727272727272725,0.9868324798829554,0.013167520117044623,0.3541052071556827,median_read_length
0.013167520117044623,0.3709090909090909,0.5013209322575025,0.3709090909090909,0.9868324798829554,0.013167520117044623,0.3577415707920464,median_read_length
0.01341136308217508,0.3781818181818182,0.4999472172942276,0.3781818181818182,0.986588636917825,0.01341136308217508,0.3647704550996431,median_read_length
0.013655206047305536,0.38181818181818183,0.4944525727860588,0.38181818181818183,0.9863447939526945,0.013655206047305536,0.3681629757708764,median_read_length
0.013655206047305536,0.3890909090909091,0.49170567002131854,0.3890909090909091,0.9863447939526945,0.013655206047305536,0.3754357030436035,median_read_length
0.013655206047305536,0.39636363636363636,0.48621353232025377,0.39636363636363636,0.9863447939526945,0.013655206047305536,0.38270843031633084,median_read_length
0.013899049012435992,0.4036363636363636,0.4834686285372039,0.4036363636363636,0.986100950987564,0.013899049012435992,0.3897373146239276,median_read_length
0.014386734942696903,0.4109090909090909,0.4807247219267389,0.4109090909090909,0.9856132650573031,0.014386734942696903,0.39652235596639396,median_read_length
0.014386734942696903,0.41454545454545455,0.47935319415141164,0.41454545454545455,0.9856132650573031,0.014386734942696903,0.4001587196027576,median_read_length
0.014630577907827359,0.4290909090909091,0.4779819775439259,0.4290909090909091,0.9853694220921726,0.014630577907827359,0.4144603311830817,median_read_length
0.014630577907827359,0.43636363636363634,0.47524056016374205,0.43636363636363634,0.9853694220921726,0.014630577907827359,0.421733058455809,median_read_length
0.014630577907827359,0.44727272727272727,0.4697623638739249,0.44727272727272727,0.9853694220921726,0.014630577907827359,0.4326421493649,median_read_length
0.014630577907827359,0.4509090909090909,0.4670259127591991,0.4509090909090909,0.9853694220921726,0.014630577907827359,0.4362785130012634,median_read_length
0.014630577907827359,0.46545454545454545,0.4642914441588288,0.46545454545454545,0.9853694220921726,0.014630577907827359,0.45082396754671805,median_read_length
0.014630577907827359,0.4690909090909091,0.4615591208585202,0.4690909090909091,0.9853694220921726,0.014630577907827359,0.4544603311830817,median_read_length
0.01511826383808827,0.4727272727272727,0.4588291051297823,0.4727272727272727,0.9848817361619118,0.01511826383808827,0.45760900888918443,median_read_length
0.01511826383808827,0.48363636363636364,0.4561015586917097,0.48363636363636364,0.9848817361619118,0.01511826383808827,0.4685180997982754,median_read_length
0.01511826383808827,0.48727272727272725,0.45065451757455055,0.48727272727272725,0.9848817361619118,0.01511826383808827,0.47215446343463907,median_read_length
0.01511826383808827,0.49454545454545457,0.4452192787775532,0.49454545454545457,0.9848817361619118,0.01511826383808827,0.4794271907073664,median_read_length
0.01511826383808827,0.5018181818181818,0.439797112337353,0.5018181818181818,0.9848817361619118,0.01511826383808827,0.4866999179800935,median_read_length
0.015362106803218726,0.5018181818181818,0.43438927589070664,0.5018181818181818,0.9846378931967813,0.015362106803218726,0.48645607501496313,median_read_length
0.015362106803218726,0.509090909090909,0.4330397019465665,0.509090909090909,0.9846378931967813,0.015362106803218726,0.49372880228769045,median_read_length
0.015362106803218726,0.52,0.43169112075447935,0.52,0.9846378931967813,0.015362106803218726,0.5046378931967812,median_read_length
0.015362106803218726,0.5272727272727272,0.4289970135333113,0.5272727272727272,0.9846378931967813,0.015362106803218726,0.5119106204695085,median_read_length
0.015362106803218726,0.5309090909090909,0.42765152580809807,0.5309090909090909,0.9846378931967813,0.015362106803218726,0.5155469841058722,median_read_length
0.015362106803218726,0.5381818181818182,0.4263071074405678,0.5381818181818182,0.9846378931967813,0.015362106803218726,0.5228197113785995,median_read_length
0.015605949768349184,0.5454545454545454,0.42362155470559315,0.5454545454545454,0.9843940502316508,0.015605949768349184,0.5298485956861962,median_read_length
0.015605949768349184,0.5490909090909091,0.42228045814169,0.5490909090909091,0.9843940502316508,0.015605949768349184,0.5334849593225599,median_read_length
0.015605949768349184,0.5563636363636364,0.4209405065405092,0.5563636363636364,0.9843940502316508,0.015605949768349184,0.5407576865952872,median_read_length
0.015605949768349184,0.5636363636363636,0.4129258856443521,0.5636363636363636,0.9843940502316508,0.015605949768349184,0.5480304138680143,median_read_length
0.01584979273347964,0.5636363636363636,0.4076080514053116,0.5636363636363636,0.9841502072665204,0.01584979273347964,0.547786570902884,median_read_length
0.01584979273347964,0.5709090909090909,0.40231177067669355,0.5709090909090909,0.9841502072665204,0.01584979273347964,0.5550592981756113,median_read_length
0.01584979273347964,0.5818181818181818,0.39178841121535907,0.5818181818181818,0.9841502072665204,0.01584979273347964,0.565968389084702,median_read_length
0.01584979273347964,0.5890909090909091,0.38396079962419705,0.5890909090909091,0.9841502072665204,0.01584979273347964,0.5732411163574294,median_read_length
0.01584979273347964,0.5927272727272728,0.3684880456477162,0.5927272727272728,0.9841502072665204,0.01584979273347964,0.5768774799937932,median_read_length
0.01633747866374055,0.5927272727272728,0.35453768218984355,0.5927272727272728,0.9836625213362594,0.01633747866374055,0.5763897940635321,median_read_length
0.01633747866374055,0.6036363636363636,0.32617546857631396,0.6036363636363636,0.9836625213362594,0.01633747866374055,0.5872988849726231,median_read_length
0.016581321628871007,0.6036363636363636,0.3142158030942072,0.6036363636363636,0.983418678371129,0.016581321628871007,0.5870550420074925,median_read_length
0.016581321628871007,0.610909090909091,0.29558714411742243,0.610909090909091,0.983418678371129,0.016581321628871007,0.5943277692802198,median_read_length
0.016825164594001463,0.610909090909091,0.27541727451503334,0.610909090909091,0.9831748354059986,0.016825164594001463,0.5940839263150894,median_read_length
0.016825164594001463,0.6254545454545455,0.25403510572004256,0.6254545454545455,0.9831748354059986,0.016825164594001463,0.6086293808605441,median_read_length
0.016825164594001463,0.6327272727272727,0.2498925270100437,0.6327272727272727,0.9831748354059986,0.016825164594001463,0.6159021081332714,median_read_length
0.016825164594001463,0.6363636363636364,0.24783820784507737,0.6363636363636364,0.9831748354059986,0.016825164594001463,0.6195384717696348,median_read_length
0.016825164594001463,0.6436363636363637,0.24579524293331326,0.6436363636363637,0.9831748354059986,0.016825164594001463,0.6268111990423622,median_read_length
0.016825164594001463,0.6509090909090909,0.15543005259711468,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_read_length
1.0,1.0,0.031400988071476295,1.0,0.0,1.0,0.0,median_read_length
